"No.","Time","Source","Destination","Protocol","Length","Info"
"92","9.527871","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"93","9.527879","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"94","9.527885","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"95","9.595600","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"96","9.595671","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"97","9.595731","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"98","9.627722","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"99","9.627791","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"100","9.627806","127.0.0.1","127.0.0.1","UDP","72","14556  >  14660 Len=30"
"101","9.627833","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"102","9.627874","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"103","9.627880","127.0.0.1","127.0.0.1","UDP","100","14660  >  14661 Len=58"
"104","9.627898","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"105","9.627951","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"106","9.627964","127.0.0.1","127.0.0.1","UDP","72","14551  >  14550 Len=30"
"107","9.663477","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"108","9.663540","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"109","9.663592","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"110","9.728330","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"111","9.728439","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"112","9.728477","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"113","9.728494","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"114","9.728552","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"115","9.728589","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"116","9.728597","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"117","9.728602","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"118","9.728653","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"119","9.728691","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"120","9.728700","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"121","9.728707","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"122","9.795530","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"123","9.795571","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"124","9.795602","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"125","9.795647","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"126","9.795695","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"127","9.795726","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"128","9.827590","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"129","9.827681","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"130","9.827710","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"131","9.863550","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"132","9.863612","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"133","9.863676","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"134","9.879564","127.0.0.1","127.0.0.1","UDP","72","14556  >  14660 Len=30"
"135","9.879599","127.0.0.1","127.0.0.1","UDP","100","14660  >  14661 Len=58"
"136","9.879656","127.0.0.1","127.0.0.1","UDP","72","14551  >  14550 Len=30"
"137","9.927545","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"138","9.927581","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"139","9.927590","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"140","9.927594","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"141","9.927614","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"142","9.927652","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"143","9.927660","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"144","9.927665","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"145","9.927676","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"146","9.927711","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"147","9.927720","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"148","9.927727","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"149","9.995422","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"150","9.995570","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"151","9.995707","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"152","10.031594","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"153","10.031740","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"154","10.031809","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"155","10.067496","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"156","10.067654","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"157","10.067726","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"158","10.131517","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"159","10.131552","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"160","10.131560","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"161","10.131565","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"162","10.131570","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"163","10.131577","127.0.0.1","127.0.0.1","UDP","100","14556  >  14660 Len=58"
"164","10.131582","127.0.0.1","127.0.0.1","UDP","94","14556  >  14660 Len=52"
"165","10.131586","127.0.0.1","127.0.0.1","UDP","56","14556  >  14660 Len=14"
"166","10.131590","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"167","10.131592","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"168","10.131596","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"169","10.131599","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"170","10.131602","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"171","10.131608","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"172","10.131613","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"173","10.131626","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"174","10.131632","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"175","10.131636","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"176","10.131639","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"177","10.131643","127.0.0.1","127.0.0.1","UDP","128","14660  >  14661 Len=86"
"178","10.131644","127.0.0.1","127.0.0.1","UDP","62","14556  >  14660 Len=20"
"179","10.131647","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"180","10.131647","127.0.0.1","127.0.0.1","UDP","122","14660  >  14661 Len=80"
"181","10.131651","127.0.0.1","127.0.0.1","UDP","84","14660  >  14661 Len=42"
"182","10.131651","127.0.0.1","127.0.0.1","UDP","91","14556  >  14660 Len=49"
"183","10.131654","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"184","10.131658","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"185","10.131659","127.0.0.1","127.0.0.1","UDP","94","14556  >  14660 Len=52"
"186","10.131662","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"187","10.131663","127.0.0.1","127.0.0.1","UDP","74","14556  >  14660 Len=32"
"188","10.131667","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"189","10.131668","127.0.0.1","127.0.0.1","UDP","72","14556  >  14660 Len=30"
"190","10.131674","127.0.0.1","127.0.0.1","UDP","141","14660  >  14661 Len=99"
"191","10.131674","127.0.0.1","127.0.0.1","UDP","75","14556  >  14660 Len=33"
"192","10.131680","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"193","10.131681","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"194","10.131686","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"195","10.131689","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"196","10.131691","127.0.0.1","127.0.0.1","UDP","119","14660  >  14661 Len=77"
"197","10.131696","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"198","10.131696","127.0.0.1","127.0.0.1","UDP","122","14660  >  14661 Len=80"
"199","10.131700","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"200","10.131701","127.0.0.1","127.0.0.1","UDP","102","14660  >  14661 Len=60"
"201","10.131704","127.0.0.1","127.0.0.1","UDP","100","14551  >  14550 Len=58"
"202","10.131706","127.0.0.1","127.0.0.1","UDP","100","14660  >  14661 Len=58"
"203","10.131708","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
"204","10.131712","127.0.0.1","127.0.0.1","UDP","56","14551  >  14550 Len=14"
"205","10.131712","127.0.0.1","127.0.0.1","UDP","103","14660  >  14661 Len=61"
"206","10.131716","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"207","10.131720","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"208","10.131723","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"209","10.131727","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"210","10.131731","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"211","10.131735","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"212","10.131739","127.0.0.1","127.0.0.1","UDP","62","14551  >  14550 Len=20"
"213","10.131743","127.0.0.1","127.0.0.1","UDP","91","14551  >  14550 Len=49"
"214","10.131747","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
"215","10.131751","127.0.0.1","127.0.0.1","UDP","74","14551  >  14550 Len=32"
"216","10.131754","127.0.0.1","127.0.0.1","UDP","72","14551  >  14550 Len=30"
"217","10.131759","127.0.0.1","127.0.0.1","UDP","75","14551  >  14550 Len=33"
"218","10.144989","127.0.0.1","127.0.0.1","UDP","86","14550  >  14551 Len=44"
"219","10.145071","127.0.0.1","127.0.0.1","WireGuard","114","Transport Data, receiver=0x00000000, counter=13289705819823144960, datalen=40"
"220","10.145162","127.0.0.1","127.0.0.1","UDP","86","14660  >  14556 Len=44"
"221","10.151495","127.0.0.1","127.0.0.1","UDP","106","14556  >  14660 Len=64"
"222","10.151527","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"223","10.151561","127.0.0.1","127.0.0.1","UDP","134","14660  >  14661 Len=92"
"224","10.151594","127.0.0.1","127.0.0.1","UDP","92","14660  >  14661 Len=50"
"225","10.151618","127.0.0.1","127.0.0.1","UDP","106","14551  >  14550 Len=64"
"226","10.151651","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"227","10.155422","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"228","10.155462","127.0.0.1","127.0.0.1","UDP","92","14660  >  14661 Len=50"
"229","10.155513","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"230","10.177476","127.0.0.1","127.0.0.1","UDP","63","14550  >  14551 Len=21"
"231","10.177549","127.0.0.1","127.0.0.1","UDP","91","14661  >  14662 Len=49"
"232","10.177636","127.0.0.1","127.0.0.1","UDP","63","14660  >  14556 Len=21"
"233","10.181497","127.0.0.1","127.0.0.1","UDP","86","14550  >  14551 Len=44"
"234","10.181599","127.0.0.1","127.0.0.1","UDP","114","14661  >  14662 Len=72"
"235","10.181766","127.0.0.1","127.0.0.1","UDP","86","14660  >  14556 Len=44"
"238","10.187505","127.0.0.1","127.0.0.1","UDP","76","14556  >  14660 Len=34"
"239","10.187583","127.0.0.1","127.0.0.1","UDP","104","14660  >  14661 Len=62"
"240","10.187678","127.0.0.1","127.0.0.1","UDP","76","14551  >  14550 Len=34"
"241","10.191078","127.0.0.1","127.0.0.1","UDP","63","14550  >  14551 Len=21"
"242","10.191169","127.0.0.1","127.0.0.1","UDP","91","14661  >  14662 Len=49"
"243","10.191253","127.0.0.1","127.0.0.1","UDP","63","14660  >  14556 Len=21"
"244","10.191428","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"245","10.191457","127.0.0.1","127.0.0.1","UDP","92","14660  >  14661 Len=50"
"246","10.191546","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"249","10.199673","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"250","10.199743","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"251","10.199818","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"252","10.219297","127.0.0.1","127.0.0.1","UDP","86","14550  >  14551 Len=44"
"253","10.219484","127.0.0.1","127.0.0.1","UDP","114","14661  >  14662 Len=72"
"254","10.219523","127.0.0.1","127.0.0.1","UDP","86","14660  >  14556 Len=44"
"255","10.227716","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"256","10.227775","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"257","10.227786","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"258","10.227798","127.0.0.1","127.0.0.1","UDP","92","14660  >  14661 Len=50"
"259","10.227818","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"260","10.227859","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"261","10.231471","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"262","10.231536","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"263","10.231593","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"264","10.267486","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"265","10.267557","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"266","10.267606","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"267","10.335657","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"268","10.335705","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"269","10.335716","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"270","10.335722","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"271","10.335743","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"272","10.335780","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"273","10.335785","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"274","10.335790","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"275","10.335804","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"276","10.335839","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"277","10.335847","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"278","10.335855","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"279","10.387534","127.0.0.1","127.0.0.1","UDP","72","14556  >  14660 Len=30"
"280","10.387594","127.0.0.1","127.0.0.1","UDP","100","14660  >  14661 Len=58"
"281","10.387651","127.0.0.1","127.0.0.1","UDP","72","14551  >  14550 Len=30"
"282","10.403469","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"283","10.403515","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"284","10.403574","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"285","10.435447","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"286","10.435513","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"287","10.435572","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"288","10.471596","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"289","10.471668","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"290","10.471715","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"291","10.471765","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"292","10.471817","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"293","10.471873","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"294","10.535563","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"295","10.535598","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"296","10.535606","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"297","10.535612","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"298","10.535669","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"299","10.535701","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"300","10.535725","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"301","10.535730","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"302","10.535735","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"303","10.535757","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"304","10.535766","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"305","10.535770","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"306","10.603356","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"307","10.603438","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"308","10.603514","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"309","10.635601","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"310","10.635648","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"311","10.635660","127.0.0.1","127.0.0.1","UDP","72","14556  >  14660 Len=30"
"312","10.635707","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"313","10.635738","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"314","10.635744","127.0.0.1","127.0.0.1","UDP","100","14660  >  14661 Len=58"
"315","10.635809","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"316","10.635882","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"317","10.635887","127.0.0.1","127.0.0.1","UDP","72","14551  >  14550 Len=30"
"318","10.671563","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"319","10.671614","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"320","10.671670","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"325","10.735391","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"326","10.735428","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"327","10.735437","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"328","10.735443","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"329","10.735461","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"330","10.735498","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"331","10.735513","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"332","10.735528","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"333","10.735536","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"334","10.735544","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"335","10.735549","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"336","10.735554","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"337","10.803389","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"338","10.803460","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"339","10.803512","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"340","10.835359","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"341","10.835416","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"342","10.835473","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"343","10.871418","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"344","10.871481","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"345","10.871528","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"346","10.887469","127.0.0.1","127.0.0.1","UDP","72","14556  >  14660 Len=30"
"347","10.887667","127.0.0.1","127.0.0.1","UDP","100","14660  >  14661 Len=58"
"348","10.887768","127.0.0.1","127.0.0.1","UDP","72","14551  >  14550 Len=30"
"349","10.910829","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
