Time,CPU Usage uav_udp (%),Memory Usage uav_udp (MB),CPU Usage gcs_udp (%),Memory Usage gcs_udp (MB),Average CPU Usage (%),Average Memory Usage (MB)
12:46:14,3,2.703125,3,2.734375,,
12:46:16,3,2.703125,6,2.734375,,
12:46:18,3,2.703125,4,2.734375,,
12:46:20,3,2.703125,7,2.734375,,
12:46:22,2,2.703125,4,2.734375,,
12:46:24,3,2.703125,5,2.734375,,
12:46:26,2,2.703125,6,2.734375,,
12:46:28,3,2.703125,4,2.734375,,
12:46:30,3,2.703125,5,2.734375,,
12:46:33,3,2.703125,7,2.734375,,
12:46:35,3,2.703125,5,2.734375,,
12:46:37,3,2.703125,5,2.734375,,
12:46:39,3,2.703125,4,2.734375,,
12:46:41,3,2.703125,5,2.734375,,
12:46:43,2,2.703125,5,2.734375,,
12:46:45,2,2.703125,5,2.734375,,
12:46:47,3,2.703125,5,2.734375,,
12:46:49,3,2.703125,3,2.734375,,
12:46:51,3,2.703125,4,2.734375,,
12:46:53,2,2.703125,7,2.734375,,
12:46:55,3,2.703125,4,2.734375,,
12:46:57,3,2.703125,4,2.734375,,
12:46:59,2,2.703125,4,2.734375,,
12:47:01,3,2.703125,6,2.734375,,
12:47:03,3,2.703125,6,2.734375,,
12:47:06,5,2.703125,5,2.734375,,
12:47:08,3,2.703125,5,2.734375,,
12:47:10,4,2.703125,7,2.734375,,
12:47:12,3,2.703125,7,2.734375,,
12:47:14,4,2.703125,8,2.734375,,
12:47:16,6,2.703125,9,2.734375,,
12:47:18,2,2.703125,4,2.734375,,
12:47:20,3,2.703125,5,2.734375,,
12:47:22,2,2.703125,4,2.734375,,
12:47:24,4,2.703125,4,2.734375,,
12:47:26,3,2.703125,7,2.734375,,
12:47:28,5,2.703125,8,2.734375,,
12:47:30,2,2.703125,5,2.734375,,
12:47:32,3,2.703125,5,2.734375,,
12:47:34,2,2.703125,5,2.734375,,
12:47:36,3,2.703125,5,2.734375,,
12:47:39,4,2.703125,5,2.734375,,
12:47:41,3,2.703125,5,2.734375,,
12:47:43,3,2.703125,6,2.734375,,
12:47:45,3,2.703125,4,2.734375,,
12:47:47,3,2.703125,5,2.734375,,
12:47:49,3,2.703125,6,2.734375,,
12:47:51,2,2.703125,4,2.734375,,
12:47:53,3,2.703125,4,2.734375,,
12:47:55,1,2.703125,7,2.734375,,
12:47:57,3,2.703125,5,2.734375,,
12:47:59,4,2.703125,6,2.734375,,
12:48:01,4,2.703125,4,2.734375,,
12:48:03,2,2.703125,4,2.734375,,
12:48:05,3,2.703125,4,2.734375,,
12:48:07,2,2.703125,5,2.734375,,
12:48:09,4,2.703125,4,2.734375,,
12:48:12,2,2.703125,5,2.734375,,
12:48:14,4,2.703125,4,2.734375,,
12:48:16,2,2.703125,5,2.734375,,
12:48:18,3,2.703125,4,2.734375,,
12:48:20,3,2.703125,5,2.734375,,
12:48:22,2,2.703125,5,2.734375,,
12:48:24,3,2.703125,5,2.734375,,
12:48:26,3,2.703125,5,2.734375,,
12:48:28,3,2.703125,7,2.734375,,
12:48:30,2,2.703125,4,2.734375,,
12:48:32,4,2.703125,6,2.734375,,
12:48:34,4,2.703125,4,2.734375,,
12:48:36,3,2.703125,4,2.734375,,
12:48:38,2,2.703125,4,2.734375,,
12:48:40,4,2.703125,4,2.734375,,
12:48:42,2,2.703125,5,2.734375,,
12:48:44,4,2.703125,5,2.734375,,
12:48:46,2,2.703125,4,2.734375,,
12:48:49,4,2.703125,4,2.734375,,
12:48:51,2,2.703125,4,2.734375,,
12:48:53,5,2.703125,7,2.734375,,
12:48:55,2,2.703125,4,2.734375,,
12:48:57,3,2.703125,5,2.734375,,
12:48:59,2,2.703125,6,2.734375,,
12:49:01,3,2.703125,4,2.734375,,
12:49:03,4,2.703125,7,2.734375,,
12:49:05,4,2.703125,4,2.734375,,
12:49:07,2,2.703125,7,2.734375,,
12:49:09,4,2.703125,5,2.734375,,
12:49:11,2,2.703125,5,2.734375,,
12:49:13,3,2.703125,6,2.734375,,
12:49:15,3,2.703125,5,2.734375,,
12:49:17,2,2.703125,4,2.734375,,
12:49:19,3,2.703125,6,2.734375,,
12:49:21,3,2.703125,4,2.734375,,
12:49:23,3,2.703125,6,2.734375,,
12:49:25,4,2.703125,4,2.734375,,
12:49:27,2,2.703125,6,2.734375,,
12:49:29,3,2.703125,5,2.734375,,
12:49:31,4,2.703125,5,2.734375,,
12:49:33,2,2.703125,4,2.734375,,
12:49:35,3,2.703125,6,2.734375,,
12:49:37,4,2.703125,4,2.734375,,
12:49:39,2,2.703125,5,2.734375,,
12:49:41,3,2.703125,5,2.734375,,
12:49:43,3,2.703125,8,2.734375,,
12:49:45,3,2.703125,5,2.734375,,
12:49:47,3,2.703125,6,2.734375,,
12:49:49,3,2.703125,5,2.734375,,
12:49:52,4,2.703125,6,2.734375,,
12:49:54,3,2.703125,4,2.734375,,
12:49:56,3,2.703125,5,2.734375,,
12:49:58,3,2.703125,5,2.734375,,
12:50:00,4,2.703125,7,2.734375,,
12:50:02,2,2.703125,4,2.734375,,
12:50:04,3,2.703125,6,2.734375,,
12:50:06,4,2.703125,5,2.734375,,
12:50:08,4,2.703125,5,2.734375,,
12:50:10,3,2.703125,6,2.734375,,
12:50:12,2,2.703125,5,2.734375,,
12:50:14,2,2.703125,5,2.734375,,
12:50:16,2,2.703125,5,2.734375,,
12:50:18,2,2.703125,6,2.734375,,
12:50:20,2,2.703125,4,2.734375,,
12:50:22,3,2.703125,6,2.734375,,
12:50:25,3,2.703125,4,2.734375,,
12:50:27,2,2.703125,3,2.734375,,
12:50:29,3,2.703125,5,2.734375,,
12:50:31,2,2.703125,5,2.734375,,
12:50:33,4,2.703125,3,2.734375,,
12:50:35,3,2.703125,4,2.734375,,
12:50:37,2,2.703125,4,2.734375,,
12:50:39,2,2.703125,6,2.734375,,
12:50:41,3,2.703125,5,2.734375,,
12:50:43,2,2.703125,5,2.734375,,
12:50:45,3,2.703125,4,2.734375,,
12:50:47,2,2.703125,6,2.734375,,
12:50:49,4,2.703125,5,2.734375,,
12:50:51,3,2.703125,5,2.734375,,
12:50:53,3,2.703125,4,2.734375,,
12:50:55,3,2.703125,5,2.734375,,
12:50:58,3,2.703125,4,2.734375,,
12:51:00,2,2.703125,6,2.734375,,
12:51:02,3,2.703125,6,2.734375,,
12:51:04,3,2.703125,6,2.734375,,
12:51:06,3,2.703125,4,2.734375,,
12:51:08,3,2.703125,5,2.734375,,
12:51:10,3,2.703125,7,2.734375,,
12:51:12,3,2.703125,6,2.734375,,
12:51:14,4,2.703125,4,2.734375,,
12:51:16,3,2.703125,6,2.734375,,
12:51:18,3,2.703125,4,2.734375,,
12:51:20,2,2.703125,5,2.734375,,
12:51:22,3,2.703125,6,2.734375,,
12:51:24,5,2.703125,9,2.734375,,
12:51:26,4,2.703125,4,2.734375,,
12:51:28,2,2.703125,6,2.734375,,
12:51:30,3,2.703125,4,2.734375,,
12:51:32,2,2.703125,7,2.734375,,
12:51:34,2,2.703125,5,2.734375,,
12:51:36,4,2.703125,8,2.734375,,
12:51:38,2,2.703125,4,2.734375,,
12:51:40,4,2.703125,5,2.734375,,
12:51:42,3,2.703125,6,2.734375,,
12:51:44,2,2.703125,5,2.734375,,
12:51:46,3,2.703125,5,2.734375,,
12:51:48,3,2.703125,4,2.734375,,
12:51:50,2,2.703125,4,2.734375,,
12:51:52,4,2.703125,6,2.734375,,
12:51:54,2,2.703125,5,2.734375,,
12:51:56,2,2.703125,5,2.734375,,
12:51:58,3,2.703125,4,2.734375,,
12:52:00,2,2.703125,4,2.734375,,
12:52:03,3,2.703125,4,2.734375,,
12:52:05,4,2.703125,6,2.734375,,
12:52:07,2,2.703125,4,2.734375,,
12:52:09,2,2.703125,4,2.734375,,
12:52:11,2,2.703125,4,2.734375,,
12:52:13,2,2.703125,4,2.734375,,
12:52:15,4,2.703125,7,2.734375,,
12:52:17,4,2.703125,5,2.734375,,
12:52:19,2,2.703125,4,2.734375,,
12:52:21,4,2.703125,5,2.734375,,
12:52:23,2,2.703125,5,2.734375,,
12:52:25,2,2.703125,5,2.734375,,
12:52:27,3,2.703125,6,2.734375,,
12:52:29,2,2.703125,3,2.734375,,
12:52:31,4,2.703125,5,2.734375,,
12:52:33,2,2.703125,4,2.734375,,
12:52:36,3,2.703125,6,2.734375,,
12:52:38,3,2.703125,5,2.734375,,
12:52:40,2,2.703125,6,2.734375,,
12:52:42,3,2.703125,4,2.734375,,
12:52:44,3,2.703125,6,2.734375,,
12:52:46,2,2.703125,5,2.734375,,
12:52:48,4,2.703125,5,2.734375,,
12:52:50,3,2.703125,4,2.734375,,
12:52:52,3,2.703125,4,2.734375,,
12:52:54,3,2.703125,5,2.734375,,
12:52:56,2,2.703125,4,2.734375,,
12:52:58,3,2.703125,4,2.734375,,
12:53:00,4,2.703125,6,2.734375,,
12:53:02,2,2.703125,6,2.734375,,
12:53:04,5,2.703125,7,2.734375,,
12:53:06,3,2.703125,5,2.734375,,
12:53:09,4,2.703125,6,2.734375,,
12:53:11,3,2.703125,4,2.734375,,
12:53:13,3,2.703125,6,2.734375,,
12:53:15,2,2.703125,4,2.734375,,
12:53:17,5,2.703125,7,2.734375,,
12:53:19,3,2.703125,6,2.734375,,
12:53:21,4,2.703125,6,2.734375,,
12:53:23,3,2.703125,5,2.734375,,
12:53:25,3,2.703125,5,2.734375,,
12:53:27,2,2.703125,6,2.734375,,
12:53:29,3,2.703125,7,2.734375,,
12:53:31,3,2.703125,5,2.734375,,
12:53:33,2,2.703125,5,2.734375,,
12:53:35,3,2.703125,7,2.734375,,
12:53:37,3,2.703125,4,2.734375,,
12:53:39,2,2.703125,4,2.734375,,
12:53:41,5,2.703125,4,2.734375,,
12:53:43,2,2.703125,5,2.734375,,
12:53:46,3,2.703125,5,2.734375,,
12:53:48,2,2.703125,9,2.734375,,
12:53:50,3,2.703125,4,2.734375,,
12:53:52,3,2.703125,6,2.734375,,
12:53:54,3,2.703125,4,2.734375,,
12:53:56,3,2.703125,4,2.734375,,
12:53:58,3,2.703125,4,2.734375,,
12:54:00,2,2.703125,5,2.734375,,
12:54:02,3,2.703125,5,2.734375,,
12:54:04,3,2.703125,5,2.734375,,
12:54:06,2,2.703125,4,2.734375,,
12:54:08,3,2.703125,7,2.734375,,
12:54:10,4,2.703125,5,2.734375,,
12:54:12,3,2.703125,8,2.734375,,
12:54:14,3,2.703125,4,2.734375,,
12:54:16,4,2.703125,5,2.734375,,
12:54:18,3,2.703125,5,2.734375,,
12:54:20,3,2.703125,5,2.734375,,
12:54:22,2,2.703125,5,2.734375,,
12:54:24,4,2.703125,5,2.734375,,
12:54:26,2,2.703125,5,2.734375,,
12:54:28,4,2.703125,4,2.734375,,
12:54:30,3,2.703125,6,2.734375,,
12:54:32,3,2.703125,6,2.734375,,
12:54:34,3,2.703125,7,2.734375,,
12:54:36,4,2.703125,4,2.734375,,
12:54:38,3,2.703125,6,2.734375,,
12:54:40,3,2.703125,6,2.734375,,
12:54:42,3,2.703125,8,2.734375,,
12:54:44,4,2.703125,8,2.734375,,
,,,,,,
,2.831955923,2.703125,4.953168044,2.734375,,
,,,,,,
,3.89,2.72,,,,
