No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
44,0.200041,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.018999999999991246,,,,
45,0.200076,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.03500000000000725,,,,
46,0.200078,127.0.0.1,127.0.0.1,UDP,79,14660  >  14661 Len=37,0.002000000000002,,,,
47,0.200528,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.45000000000000595,,,,
48,0.200562,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.03399999999997849,,,,
49,0.201083,127.0.0.1,127.0.0.1,UDP,71,14551  >  14550 Len=29,0.5210000000000214,,,,
50,0.201191,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.10799999999999699,,,,
51,0.232607,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,31.416,,,,
52,0.232664,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.057000000000001494,,,,
53,0.233268,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6039999999999934,,,,
54,0.247985,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,14.717000000000008,,,,
55,0.248049,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.06399999999998074,,,,
56,0.248515,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.46600000000002195,,,,
57,0.264006,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,15.491000000000005,,,,
58,0.264097,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.09100000000000774,,,,
59,0.264629,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5319999999999769,,,,
60,0.264966,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.3369999999999762,,,,
61,0.265059,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09300000000000974,,,,
62,0.265661,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6019999999999914,,,,
63,0.300007,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,34.346000000000046,,,,
64,0.300068,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.06099999999997774,,,,
65,0.300077,127.0.0.1,127.0.0.1,UDP,61,14556  >  14660 Len=19,0.008999999999981245,,,,
66,0.300083,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.0060000000000060005,,,,
67,0.30009,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.007000000000034756,,,,
68,0.300099,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.008999999999981245,,,,
69,0.300104,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.004999999999977245,,,,
70,0.300113,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.009000000000036756,,,,
71,0.300119,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.0060000000000060005,,,,
72,0.300124,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.004999999999977245,,,,
73,0.300125,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.0009999999999732445,,,,
74,0.30013,127.0.0.1,127.0.0.1,UDP,80,14556  >  14660 Len=38,0.005000000000032756,,,,
75,0.300161,127.0.0.1,127.0.0.1,UDP,108,14660  >  14661 Len=66,0.031000000000003247,,,,
76,0.300167,127.0.0.1,127.0.0.1,UDP,69,14660  >  14661 Len=27,0.0060000000000060005,,,,
77,0.300171,127.0.0.1,127.0.0.1,UDP,64,14660  >  14661 Len=22,0.004000000000004,,,,
78,0.300175,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.004000000000004,,,,
79,0.300179,127.0.0.1,127.0.0.1,UDP,121,14660  >  14661 Len=79,0.003999999999948489,,,,
80,0.300182,127.0.0.1,127.0.0.1,UDP,87,14660  >  14661 Len=45,0.003000000000030756,,,,
81,0.300186,127.0.0.1,127.0.0.1,UDP,70,14660  >  14661 Len=28,0.004000000000004,,,,
82,0.30019,127.0.0.1,127.0.0.1,UDP,99,14660  >  14661 Len=57,0.004000000000004,,,,
83,0.300194,127.0.0.1,127.0.0.1,UDP,102,14660  >  14661 Len=60,0.004000000000004,,,,
84,0.300197,127.0.0.1,127.0.0.1,UDP,88,14660  >  14661 Len=46,0.0029999999999752447,,,,
85,0.300661,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.46400000000001995,,,,
86,0.301082,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,0.4210000000000047,,,,
87,0.30148,127.0.0.1,127.0.0.1,UDP,61,14551  >  14550 Len=19,0.39800000000000946,,,,
88,0.301899,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.4189999999999472,,,,
89,0.302326,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.4270000000000107,,,,
90,0.302732,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.40600000000001746,,,,
91,0.30315,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.41799999999997395,,,,
92,0.30355,127.0.0.1,127.0.0.1,UDP,62,14551  >  14550 Len=20,0.40000000000001146,,,,
93,0.304015,127.0.0.1,127.0.0.1,UDP,91,14551  >  14550 Len=49,0.4649999999999932,,,,
94,0.304477,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,0.46200000000001795,,,,
95,0.304894,127.0.0.1,127.0.0.1,UDP,80,14551  >  14550 Len=38,0.4170000000000007,,,,
96,0.305774,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.8799999999999919,,,,
97,0.305844,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.0700000000000145,,,,
98,0.306368,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5239999999999689,,,,
99,0.331917,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,25.549000000000042,,,,
100,0.332002,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.08500000000000174,,,,
101,0.332465,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.4629999999999912,,,,
102,0.345934,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,13.469000000000008,,,,
103,0.345989,127.0.0.1,127.0.0.1,UDP,71,14661  >  14662 Len=29,0.05499999999997174,,,,
104,0.346532,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.5430000000000157,,,,
105,0.346568,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,0.03599999999998049,,,,
106,0.346607,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.03900000000001125,,,,
107,0.347178,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5709999999999882,,,,
108,0.347963,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,0.7850000000000357,,,,
109,0.34801,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.04699999999996374,,,,
110,0.348601,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.5910000000000082,,,,
111,0.372086,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,23.484999999999978,,,,
112,0.372172,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.0860000000000305,,,,
113,0.372174,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.002000000000002,,,,
114,0.372224,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.04999999999999449,,,,
115,0.372886,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6619999999999959,,,,
116,0.373888,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,1.0020000000000029,,,,
117,0.383899,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,10.010999999999992,,,,
118,0.383986,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.08700000000000374,,,,
119,0.385267,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.2810000000000321,,,,
120,0.399983,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,14.715999999999951,,,,
121,0.400062,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.07899999999999574,,,,
122,0.400566,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5040000000000044,,,,
123,0.424198,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,23.63200000000004,,,,
124,0.424265,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.06699999999998374,,,,
125,0.424898,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6329999999999947,,,,
126,0.447929,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,23.031000000000024,,,,
127,0.447993,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.06399999999995298,,,,
128,0.448557,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.5640000000000089,,,,
129,0.452059,127.0.0.1,127.0.0.1,UDP,71,14556  >  14660 Len=29,3.502000000000005,,,,
130,0.452128,127.0.0.1,127.0.0.1,UDP,79,14660  >  14661 Len=37,0.06899999999998574,,,,
131,0.452765,127.0.0.1,127.0.0.1,UDP,71,14551  >  14550 Len=29,0.6369999999999987,,,,
132,0.463982,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,11.217000000000033,,,,
133,0.46405,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.0680000000000125,,,,
134,0.464641,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5910000000000082,,,,
135,0.469651,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,5.009999999999959,,,,
136,0.469712,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.06100000000003325,,,,
137,0.470417,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7049999999999557,,,,
138,0.503837,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,33.42,,,,
139,0.503902,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.06499999999998174,,,,
140,0.504522,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6200000000000649,,,,
141,0.532059,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,27.53699999999992,,,,
142,0.532124,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.06500000000009276,,,,
143,0.532714,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5899999999999794,,,,
144,0.544249,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,11.534999999999961,,,,
145,0.544311,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.062000000000006494,,,,
146,0.544906,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5950000000000122,,,,
147,0.54812,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.21400000000005,,,,
148,0.548191,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.07099999999993223,,,,
149,0.548793,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.6019999999999914,,,,
150,0.57199,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,23.197000000000024,,,,
151,0.572029,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.03900000000001125,,,,
152,0.572058,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.028999999999945736,,,,
153,0.572094,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.036000000000036,,,,
154,0.572538,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.44399999999999995,,,,
155,0.573085,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.5469999999999642,,,,
156,0.580063,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,6.97800000000004,,,,
157,0.580111,127.0.0.1,127.0.0.1,UDP,98,14660  >  14661 Len=56,0.048000000000048004,,,,
158,0.581012,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.9009999999999296,,,,
159,0.586008,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,4.996,,,,
160,0.586377,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.3690000000000637,,,,
161,0.588265,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.8880000000000008,,,,
162,0.600319,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,12.05400000000001,,,,
163,0.600388,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.06899999999998574,,,,
164,0.601455,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.0669999999999291,,,,
165,0.624293,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,22.838000000000026,,,,
166,0.624361,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.068000000000068,,,,
167,0.624988,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6269999999999332,,,,
168,0.647949,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,22.96100000000001,,,,
169,0.648035,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.0860000000000305,,,,
170,0.648554,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.5189999999999362,,,,
171,0.663929,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,15.375000000000028,,,,
172,0.663992,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.06300000000003525,,,,
173,0.664514,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5220000000000224,,,,
174,0.669545,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,5.030999999999897,,,,
175,0.669614,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.06900000000009676,,,,
176,0.670224,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6099999999999994,,,,
177,0.699969,127.0.0.1,127.0.0.1,UDP,71,14556  >  14660 Len=29,29.744999999999912,,,,
178,0.700031,127.0.0.1,127.0.0.1,UDP,79,14660  >  14661 Len=37,0.062000000000006494,,,,
179,0.700514,127.0.0.1,127.0.0.1,UDP,71,14551  >  14550 Len=29,0.4830000000000112,,,,
180,0.703989,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,3.475000000000006,,,,
181,0.704057,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.068000000000068,,,,
182,0.704992,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.9349999999999081,,,,
183,0.73196,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,26.968000000000103,,,,
184,0.732021,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.06099999999997774,,,,
185,0.732551,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5299999999999194,,,,
186,0.743508,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,10.956999999999994,,,,
187,0.743571,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.06300000000003525,,,,
188,0.744184,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6129999999999747,,,,
189,0.747995,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.811000000000009,,,,
190,0.748064,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.06899999999998574,,,,
191,0.748556,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.49200000000004795,,,,
192,0.771989,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,23.433000000000035,,,,
193,0.772026,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.03699999999995374,,,,
194,0.772056,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.02999999999997449,,,,
195,0.772098,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.04199999999998649,,,,
196,0.772825,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7270000000000332,,,,
197,0.773522,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.6970000000000587,,,,
198,0.784199,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,10.676999999999936,,,,
199,0.784534,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.3349999999999742,,,,
200,0.784684,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,0.1500000000000945,,,,
201,0.786049,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.3649999999999496,,,,
202,0.786095,127.0.0.1,127.0.0.1,UDP,72,14660  >  14661 Len=30,0.04599999999999049,,,,
203,0.786599,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.50400000000006,,,,
204,0.800401,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,13.801999999999982,,,,
205,0.800568,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.16699999999991721,,,,
206,0.801234,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6660000000000554,,,,
207,0.820026,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,18.79200000000003,,,,
208,0.820092,127.0.0.1,127.0.0.1,UDP,113,14660  >  14661 Len=71,0.0660000000000105,,,,
209,0.820582,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.48999999999999044,,,,
210,0.824092,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,3.510000000000013,,,,
211,0.824146,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.053999999999998494,,,,
212,0.824717,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5709999999999882,,,,
213,0.847892,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,23.174999999999947,,,,
214,0.847956,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.064000000000064,,,,
215,0.848475,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.5189999999999362,,,,
217,0.863974,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,15.499000000000041,,,,
218,0.864027,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.05299999999996974,,,,
219,0.864485,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.45799999999995844,,,,
220,0.870344,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,5.859000000000059,,,,
221,0.870406,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.062000000000006494,,,,
222,0.870999,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5929999999999547,,,,
223,0.904171,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,33.17199999999998,,,,
224,0.904304,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.13300000000004975,,,,
225,0.905809,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.5049999999999786,,,,
226,0.932119,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,26.310000000000056,,,,
227,0.932205,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.08599999999991947,,,,
228,0.932848,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6430000000000602,,,,
229,0.944174,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,11.325999999999947,,,,
230,0.944217,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.04300000000001525,,,,
231,0.944781,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5640000000000089,,,,
232,0.94823,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.4490000000000354,,,,
233,0.948348,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.11799999999995148,,,,
234,0.948874,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.5260000000000264,,,,
235,0.951997,127.0.0.1,127.0.0.1,UDP,71,14556  >  14660 Len=29,3.122999999999987,,,,
236,0.952079,127.0.0.1,127.0.0.1,UDP,79,14660  >  14661 Len=37,0.0820000000000265,,,,
237,0.952586,127.0.0.1,127.0.0.1,UDP,71,14551  >  14550 Len=29,0.5070000000000352,,,,
238,0.968568,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,15.98199999999994,,,,
239,0.968681,127.0.0.1,127.0.0.1,UDP,71,14660  >  14661 Len=29,0.11300000000002974,,,,
240,0.969281,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.5999999999999339,,,,
241,0.969606,127.0.0.1,127.0.0.1,UDP,86,14550  >  14551 Len=44,0.3250000000000197,,,,
242,0.96968,127.0.0.1,127.0.0.1,UDP,94,14661  >  14662 Len=52,0.0740000000000185,,,,
243,0.97028,127.0.0.1,127.0.0.1,UDP,86,14660  >  14556 Len=44,0.6000000000000449,,,,
244,0.971996,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,1.7159999999999398,,,,
245,0.972031,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.03500000000000725,,,,
246,0.972079,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.048000000000048004,,,,
247,0.972111,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.03199999999992098,,,,
248,0.972584,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.4730000000000567,,,,
249,0.973027,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.4429999999999712,,,,
250,0.983718,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,10.691000000000006,,,,
251,0.983819,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.10100000000001774,,,,
252,0.984438,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6190000000000362,,,,
253,0.999952,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,15.513999999999918,,,,
254,1.000021,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.06900000000009676,,,,
