"No.","Time","Source","Destination","Protocol","Length","Info"
"138","0.503837","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"139","0.503902","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"140","0.504522","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"141","0.532059","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"142","0.532124","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"143","0.532714","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"144","0.544249","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"145","0.544311","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"146","0.544906","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"147","0.548120","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"148","0.548191","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"149","0.548793","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"150","0.571990","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"151","0.572029","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"152","0.572058","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"153","0.572094","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"154","0.572538","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"155","0.573085","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"156","0.580063","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"157","0.580111","127.0.0.1","127.0.0.1","UDP","98","14660  >  14661 Len=56"
"158","0.581012","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"159","0.586008","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"160","0.586377","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"161","0.588265","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"162","0.600319","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"163","0.600388","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"164","0.601455","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"165","0.624293","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"166","0.624361","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"167","0.624988","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"168","0.647949","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"169","0.648035","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"170","0.648554","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"171","0.663929","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"172","0.663992","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"173","0.664514","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"174","0.669545","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"175","0.669614","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"176","0.670224","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"177","0.699969","127.0.0.1","127.0.0.1","UDP","71","14556  >  14660 Len=29"
"178","0.700031","127.0.0.1","127.0.0.1","UDP","79","14660  >  14661 Len=37"
"179","0.700514","127.0.0.1","127.0.0.1","UDP","71","14551  >  14550 Len=29"
"180","0.703989","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"181","0.704057","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"182","0.704992","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"183","0.731960","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"184","0.732021","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"185","0.732551","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"186","0.743508","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"187","0.743571","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"188","0.744184","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"189","0.747995","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"190","0.748064","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"191","0.748556","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"192","0.771989","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"193","0.772026","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"194","0.772056","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"195","0.772098","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"196","0.772825","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"197","0.773522","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"198","0.784199","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"199","0.784534","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"200","0.784684","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"201","0.786049","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"202","0.786095","127.0.0.1","127.0.0.1","UDP","72","14660  >  14661 Len=30"
"203","0.786599","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"204","0.800401","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"205","0.800568","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"206","0.801234","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"207","0.820026","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"208","0.820092","127.0.0.1","127.0.0.1","UDP","113","14660  >  14661 Len=71"
"209","0.820582","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"210","0.824092","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"211","0.824146","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"212","0.824717","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"213","0.847892","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"214","0.847956","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"215","0.848475","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"217","0.863974","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"218","0.864027","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"219","0.864485","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"220","0.870344","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"221","0.870406","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"222","0.870999","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"223","0.904171","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"224","0.904304","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"225","0.905809","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"226","0.932119","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"227","0.932205","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"228","0.932848","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"229","0.944174","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"230","0.944217","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"231","0.944781","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"232","0.948230","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"233","0.948348","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"234","0.948874","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"235","0.951997","127.0.0.1","127.0.0.1","UDP","71","14556  >  14660 Len=29"
"236","0.952079","127.0.0.1","127.0.0.1","UDP","79","14660  >  14661 Len=37"
"237","0.952586","127.0.0.1","127.0.0.1","UDP","71","14551  >  14550 Len=29"
"238","0.968568","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"239","0.968681","127.0.0.1","127.0.0.1","UDP","71","14660  >  14661 Len=29"
"240","0.969281","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"241","0.969606","127.0.0.1","127.0.0.1","UDP","86","14550  >  14551 Len=44"
"242","0.969680","127.0.0.1","127.0.0.1","UDP","94","14661  >  14662 Len=52"
"243","0.970280","127.0.0.1","127.0.0.1","UDP","86","14660  >  14556 Len=44"
"244","0.971996","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"245","0.972031","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"246","0.972079","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"247","0.972111","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"248","0.972584","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"249","0.973027","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"250","0.983718","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"251","0.983819","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"252","0.984438","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"253","0.999952","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"254","1.000021","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"255","1.000535","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"256","1.024040","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"257","1.024151","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"258","1.025016","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"259","1.031957","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"260","1.032025","127.0.0.1","127.0.0.1","UDP","96","14556  >  14660 Len=54"
"261","1.032033","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"262","1.032039","127.0.0.1","127.0.0.1","UDP","71","14660  >  14661 Len=29"
"263","1.032053","127.0.0.1","127.0.0.1","UDP","104","14660  >  14661 Len=62"
"264","1.032058","127.0.0.1","127.0.0.1","UDP","121","14660  >  14661 Len=79"
"265","1.032501","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"266","1.032973","127.0.0.1","127.0.0.1","UDP","96","14551  >  14550 Len=54"
"267","1.033469","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"268","1.047921","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"269","1.047975","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"270","1.048477","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"271","1.064002","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"272","1.064072","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"273","1.064641","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"274","1.070308","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"275","1.070412","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"276","1.071055","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"277","1.080065","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"278","1.080135","127.0.0.1","127.0.0.1","UDP","98","14660  >  14661 Len=56"
"279","1.080686","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"280","1.088178","127.0.0.1","127.0.0.1","UDP","74","14556  >  14660 Len=32"
"281","1.088254","127.0.0.1","127.0.0.1","UDP","82","14660  >  14661 Len=40"
"282","1.088935","127.0.0.1","127.0.0.1","UDP","74","14551  >  14550 Len=32"
"283","1.104404","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"284","1.104457","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"285","1.105037","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"286","1.132058","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"287","1.132139","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"288","1.132734","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"289","1.144240","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"290","1.144295","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"291","1.144912","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"292","1.148148","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"293","1.148239","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"294","1.148890","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"295","1.172077","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"296","1.172113","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"297","1.172146","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"298","1.172181","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"299","1.172620","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"300","1.173048","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"301","1.184250","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"302","1.184330","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"303","1.185026","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"304","1.199954","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"305","1.199991","127.0.0.1","127.0.0.1","UDP","71","14556  >  14660 Len=29"
"306","1.200016","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"307","1.200051","127.0.0.1","127.0.0.1","UDP","79","14660  >  14661 Len=37"
"308","1.200552","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"309","1.200998","127.0.0.1","127.0.0.1","UDP","71","14551  >  14550 Len=29"
"310","1.224427","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"311","1.224477","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"312","1.225130","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"313","1.247921","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"314","1.247986","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"315","1.248519","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"316","1.263979","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"317","1.264033","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"318","1.264518","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
