"No.","Time","Source","Destination","Protocol","Length","Info"
"30","0.104387","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"31","0.119118","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"32","0.119230","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"33","0.119821","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"34","0.158436","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"35","0.158495","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"36","0.159024","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"37","0.167263","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"38","0.167339","127.0.0.1","127.0.0.1","RTCP","110","Application specific   subtype=13[Malformed Packet]"
"39","0.167920","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"40","0.175156","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"41","0.175233","127.0.0.1","127.0.0.1","RTCP","114","Application specific   subtype=15[Malformed Packet]"
"42","0.175706","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"43","0.195136","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"44","0.195217","127.0.0.1","127.0.0.1","RTCP","118","Application specific   subtype=17[Malformed Packet]"
"45","0.195693","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"46","0.198182","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"47","0.198399","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"48","0.199429","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"49","0.237706","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"50","0.237813","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"51","0.238435","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"52","0.239158","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"53","0.239218","127.0.0.1","127.0.0.1","RTCP","110","Application specific   subtype=19[Malformed Packet]"
"54","0.239775","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"55","0.275220","127.0.0.1","127.0.0.1","UDP","71","14556  >  14660 Len=29"
"56","0.275360","127.0.0.1","127.0.0.1","UDP","99","14660  >  14661 Len=57"
"57","0.276308","127.0.0.1","127.0.0.1","UDP","71","14551  >  14550 Len=29"
"58","0.278003","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"59","0.278135","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"60","0.278925","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"61","0.279140","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"62","0.279241","127.0.0.1","127.0.0.1","RTCP","114","Application specific   subtype=23[Malformed Packet]"
"63","0.279958","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"64","0.291284","127.0.0.1","127.0.0.1","UDP","81","14556  >  14660 Len=39"
"65","0.291340","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"66","0.291413","127.0.0.1","127.0.0.1","UDP","109","14660  >  14661 Len=67"
"67","0.291500","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"68","0.292198","127.0.0.1","127.0.0.1","UDP","81","14551  >  14550 Len=39"
"69","0.292884","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"70","0.303059","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"71","0.303131","127.0.0.1","127.0.0.1","RTCP","110","Application specific   subtype=29[Malformed Packet]"
"72","0.303607","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"73","0.318491","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"74","0.318576","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"75","0.319291","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"76","0.359066","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"77","0.359139","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"78","0.359621","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"79","0.375197","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"80","0.375273","127.0.0.1","127.0.0.1","RTCP","110","Application specific   subtype=31[Malformed Packet]"
"81","0.375892","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"82","0.383212","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"83","0.383300","127.0.0.1","127.0.0.1","RTCP","114","Application specific   [Malformed Packet]"
"84","0.384002","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"85","0.404019","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"86","0.404126","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"87","0.404662","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"88","0.436167","127.0.0.1","127.0.0.1","UDP","74","14556  >  14660 Len=32"
"89","0.436447","127.0.0.1","127.0.0.1","RTCP","102","Application specific   [Malformed Packet]"
"90","0.437626","127.0.0.1","127.0.0.1","UDP","74","14551  >  14550 Len=32"
"91","0.437969","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"92","0.438069","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"93","0.438658","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"94","0.443222","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"95","0.443298","127.0.0.1","127.0.0.1","RTCP","110","Application specific   [Malformed Packet]"
"96","0.443954","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"97","0.478173","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"98","0.478310","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"99","0.478881","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"100","0.483334","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"101","0.483377","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"102","0.483389","127.0.0.1","127.0.0.1","UDP","100","14556  >  14660 Len=58"
"103","0.483395","127.0.0.1","127.0.0.1","UDP","61","14556  >  14660 Len=19"
"104","0.483400","127.0.0.1","127.0.0.1","UDP","56","14556  >  14660 Len=14"
"105","0.483408","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"106","0.483412","127.0.0.1","127.0.0.1","RTCP","114","Application specific   [Malformed Packet]"
"107","0.483417","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"108","0.483424","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"109","0.483429","127.0.0.1","127.0.0.1","UDP","62","14556  >  14660 Len=20"
"110","0.483433","127.0.0.1","127.0.0.1","UDP","91","14556  >  14660 Len=49"
"111","0.483438","127.0.0.1","127.0.0.1","UDP","94","14556  >  14660 Len=52"
"112","0.483444","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"113","0.483450","127.0.0.1","127.0.0.1","RTCP","114","Application specific   [Malformed Packet]"
"114","0.483457","127.0.0.1","127.0.0.1","UDP","128","14660  >  14661 Len=86"
"115","0.483463","127.0.0.1","127.0.0.1","UDP","89","14660  >  14661 Len=47"
"116","0.483468","127.0.0.1","127.0.0.1","UDP","84","14660  >  14661 Len=42"
"117","0.483473","127.0.0.1","127.0.0.1","RTCP","110","Application specific   [Malformed Packet]"
"118","0.483479","127.0.0.1","127.0.0.1","UDP","141","14660  >  14661 Len=99"
"119","0.483484","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"120","0.483489","127.0.0.1","127.0.0.1","RTCP","90","Application specific   [Malformed Packet]"
"121","0.483493","127.0.0.1","127.0.0.1","UDP","119","14660  >  14661 Len=77"
"122","0.483498","127.0.0.1","127.0.0.1","RTCP","122","Application specific   [Malformed Packet]"
"123","0.483505","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"124","0.483923","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"125","0.484362","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"126","0.484766","127.0.0.1","127.0.0.1","UDP","100","14551  >  14550 Len=58"
"127","0.485163","127.0.0.1","127.0.0.1","UDP","61","14551  >  14550 Len=19"
"128","0.485553","127.0.0.1","127.0.0.1","UDP","56","14551  >  14550 Len=14"
"129","0.485943","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"130","0.486332","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"131","0.486736","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"132","0.487400","127.0.0.1","127.0.0.1","UDP","62","14551  >  14550 Len=20"
"133","0.487836","127.0.0.1","127.0.0.1","UDP","91","14551  >  14550 Len=49"
"134","0.488269","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
"135","0.488717","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"136","0.495160","127.0.0.1","127.0.0.1","UDP","81","14556  >  14660 Len=39"
"137","0.495232","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"138","0.495270","127.0.0.1","127.0.0.1","UDP","109","14660  >  14661 Len=67"
"139","0.495356","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"140","0.496007","127.0.0.1","127.0.0.1","UDP","81","14551  >  14550 Len=39"
"141","0.497211","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"142","0.507115","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"143","0.507199","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"144","0.507717","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"145","0.518034","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"146","0.518144","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"147","0.518894","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"148","0.527216","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"149","0.527262","127.0.0.1","127.0.0.1","UDP","96","14556  >  14660 Len=54"
"150","0.527272","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"151","0.527301","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"152","0.527346","127.0.0.1","127.0.0.1","UDP","124","14660  >  14661 Len=82"
"153","0.527355","127.0.0.1","127.0.0.1","UDP","141","14660  >  14661 Len=99"
"154","0.527969","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"155","0.528532","127.0.0.1","127.0.0.1","UDP","96","14551  >  14550 Len=54"
"156","0.529027","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"157","0.532547","127.0.0.1","127.0.0.1","UDP","71","14556  >  14660 Len=29"
"158","0.532957","127.0.0.1","127.0.0.1","UDP","99","14660  >  14661 Len=57"
"159","0.535061","127.0.0.1","127.0.0.1","UDP","71","14551  >  14550 Len=29"
"160","0.558460","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"161","0.558555","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"162","0.559119","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"163","0.583220","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"164","0.583293","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"165","0.583869","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"166","0.591199","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"167","0.591275","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"168","0.591812","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"169","0.598900","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"170","0.599009","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"171","0.599719","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"172","0.638408","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"173","0.638520","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"174","0.639467","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"175","0.651234","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"176","0.651316","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"177","0.651884","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"178","0.659971","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"179","0.660275","127.0.0.1","127.0.0.1","UDP","92","14660  >  14661 Len=50"
"180","0.661138","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"181","0.678173","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"182","0.678240","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"183","0.678854","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"184","0.691167","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"185","0.691231","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"186","0.691747","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"187","0.703202","127.0.0.1","127.0.0.1","UDP","81","14556  >  14660 Len=39"
"188","0.703283","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"189","0.703336","127.0.0.1","127.0.0.1","UDP","109","14660  >  14661 Len=67"
"190","0.703358","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"191","0.704168","127.0.0.1","127.0.0.1","UDP","81","14551  >  14550 Len=39"
"192","0.704938","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"193","0.711120","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"194","0.711172","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"195","0.711648","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"196","0.715212","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"197","0.715301","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"198","0.716142","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"199","0.721996","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"200","0.722125","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"201","0.723215","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"202","0.759323","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"203","0.759468","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"204","0.760408","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"205","0.791063","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"206","0.791148","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"207","0.791746","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"208","0.795173","127.0.0.1","127.0.0.1","UDP","71","14556  >  14660 Len=29"
"209","0.795262","127.0.0.1","127.0.0.1","UDP","99","14660  >  14661 Len=57"
"210","0.796207","127.0.0.1","127.0.0.1","UDP","71","14551  >  14550 Len=29"
"211","0.797826","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"212","0.797950","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"213","0.799000","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"214","0.799160","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"215","0.799216","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"216","0.799245","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"217","0.799291","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"218","0.800033","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"219","0.800661","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"220","0.840080","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"221","0.840318","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"222","0.841407","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"223","0.863376","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"224","0.863466","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"225","0.864039","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"226","0.867163","127.0.0.1","127.0.0.1","UDP","55","14556  >  14660 Len=13"
"227","0.867252","127.0.0.1","127.0.0.1","UDP","83","14660  >  14661 Len=41"
"228","0.867831","127.0.0.1","127.0.0.1","UDP","55","14551  >  14550 Len=13"
"229","0.878331","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"230","0.878454","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"231","0.879222","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"232","0.903180","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"233","0.903229","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"234","0.903311","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"235","0.903353","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"236","0.903848","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"237","0.904363","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"238","0.915108","127.0.0.1","127.0.0.1","UDP","81","14556  >  14660 Len=39"
"239","0.915125","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"240","0.915192","127.0.0.1","127.0.0.1","UDP","109","14660  >  14661 Len=67"
"241","0.915245","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"242","0.915953","127.0.0.1","127.0.0.1","UDP","81","14551  >  14550 Len=39"
"243","0.916477","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"244","0.918480","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"245","0.918656","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"246","0.919183","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"247","0.927391","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"248","0.927605","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"249","0.928377","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"250","0.959559","127.0.0.1","127.0.0.1","UDP","63","14550  >  14551 Len=21"
"251","0.959782","127.0.0.1","127.0.0.1","UDP","91","14661  >  14662 Len=49"
"252","0.960567","127.0.0.1","127.0.0.1","UDP","63","14660  >  14556 Len=21"
"253","0.960990","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"254","0.961058","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"255","0.961645","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"256","0.995190","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"257","0.995276","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"258","0.995888","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"259","0.999385","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"260","0.999482","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"261","1.000041","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"262","1.003088","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"263","1.003176","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"264","1.003894","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"266","1.039518","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"267","1.039595","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"268","1.040195","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"269","1.051229","127.0.0.1","127.0.0.1","UDP","71","14556  >  14660 Len=29"
"270","1.051317","127.0.0.1","127.0.0.1","UDP","99","14660  >  14661 Len=57"
"271","1.051927","127.0.0.1","127.0.0.1","UDP","71","14551  >  14550 Len=29"
"272","1.063223","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"273","1.063309","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"274","1.063871","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"275","1.078765","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"276","1.078871","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"277","1.079392","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"278","1.103294","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"279","1.103396","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"280","1.104125","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"281","1.119398","127.0.0.1","127.0.0.1","UDP","81","14556  >  14660 Len=39"
"282","1.119452","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"283","1.119519","127.0.0.1","127.0.0.1","UDP","109","14660  >  14661 Len=67"
"284","1.119574","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"285","1.120061","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"286","1.120498","127.0.0.1","127.0.0.1","UDP","81","14551  >  14550 Len=39"
"287","1.121463","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"288","1.121542","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"289","1.122134","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"290","1.131204","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"291","1.131287","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"292","1.131873","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"293","1.159762","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"294","1.160156","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"295","1.162050","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"296","1.198716","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"297","1.198816","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"298","1.199654","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"299","1.207131","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"300","1.207212","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"301","1.207766","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"302","1.215150","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"303","1.215230","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"304","1.215887","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"305","1.235189","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"306","1.235285","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"307","1.236010","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"308","1.238585","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"309","1.238691","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"310","1.239235","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"311","1.279270","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"312","1.279338","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"313","1.279346","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"314","1.279946","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"315","1.279989","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
