No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
67,0.2915,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.08700000000000374,,,,
68,0.292198,127.0.0.1,127.0.0.1,UDP,81,14551  >  14550 Len=39,0.6980000000000319,,,,
69,0.292884,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.6859999999999644,,,,
70,0.303059,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,10.175000000000045,,,,
71,0.303131,127.0.0.1,127.0.0.1,RTCP,110,Application specific   subtype=29[Malformed Packet],0.07199999999996098,,,,
72,0.303607,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.47600000000003195,,,,
73,0.318491,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,14.884000000000007,,,,
74,0.318576,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08500000000000174,,,,
75,0.319291,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7149999999999657,,,,
76,0.359066,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,39.775000000000006,,,,
77,0.359139,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.07299999999998974,,,,
78,0.359621,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.48200000000003795,,,,
79,0.375197,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,15.57599999999998,,,,
80,0.375273,127.0.0.1,127.0.0.1,RTCP,110,Application specific   subtype=31[Malformed Packet],0.0760000000000205,,,,
81,0.375892,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6189999999999807,,,,
82,0.383212,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,7.319999999999993,,,,
83,0.3833,127.0.0.1,127.0.0.1,RTCP,114,Application specific   [Malformed Packet],0.08799999999997699,,,,
84,0.384002,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.7020000000000359,,,,
85,0.404019,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,20.017000000000007,,,,
86,0.404126,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10699999999996823,,,,
87,0.404662,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5360000000000364,,,,
88,0.436167,127.0.0.1,127.0.0.1,UDP,74,14556  >  14660 Len=32,31.505000000000006,,,,
89,0.436447,127.0.0.1,127.0.0.1,RTCP,102,Application specific   [Malformed Packet],0.27999999999994696,,,,
90,0.437626,127.0.0.1,127.0.0.1,UDP,74,14551  >  14550 Len=32,1.1790000000000411,,,,
91,0.437969,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.3429999999999822,,,,
92,0.438069,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09999999999998899,,,,
93,0.438658,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5890000000000062,,,,
94,0.443222,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,4.5640000000000125,,,,
95,0.443298,127.0.0.1,127.0.0.1,RTCP,110,Application specific   [Malformed Packet],0.0760000000000205,,,,
96,0.443954,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6559999999999899,,,,
97,0.478173,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,34.219,,,,
98,0.47831,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.13699999999999823,,,,
99,0.478881,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5709999999999882,,,,
100,0.483334,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,4.452999999999985,,,,
101,0.483377,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,0.04300000000001525,,,,
102,0.483389,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.012000000000012001,,,,
103,0.483395,127.0.0.1,127.0.0.1,UDP,61,14556  >  14660 Len=19,0.0060000000000060005,,,,
104,0.4834,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.004999999999977245,,,,
105,0.483408,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.008000000000008,,,,
106,0.483412,127.0.0.1,127.0.0.1,RTCP,114,Application specific   [Malformed Packet],0.004000000000004,,,,
107,0.483417,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.004999999999977245,,,,
108,0.483424,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.007000000000034756,,,,
109,0.483429,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.004999999999977245,,,,
110,0.483433,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.004000000000004,,,,
111,0.483438,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.004999999999977245,,,,
112,0.483444,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.0060000000000060005,,,,
113,0.48345,127.0.0.1,127.0.0.1,RTCP,114,Application specific   [Malformed Packet],0.0060000000000060005,,,,
114,0.483457,127.0.0.1,127.0.0.1,UDP,128,14660  >  14661 Len=86,0.007000000000034756,,,,
115,0.483463,127.0.0.1,127.0.0.1,UDP,89,14660  >  14661 Len=47,0.005999999999950489,,,,
116,0.483468,127.0.0.1,127.0.0.1,UDP,84,14660  >  14661 Len=42,0.005000000000032756,,,,
117,0.483473,127.0.0.1,127.0.0.1,RTCP,110,Application specific   [Malformed Packet],0.004999999999977245,,,,
118,0.483479,127.0.0.1,127.0.0.1,UDP,141,14660  >  14661 Len=99,0.0060000000000060005,,,,
119,0.483484,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.005000000000032756,,,,
120,0.483489,127.0.0.1,127.0.0.1,RTCP,90,Application specific   [Malformed Packet],0.004999999999977245,,,,
121,0.483493,127.0.0.1,127.0.0.1,UDP,119,14660  >  14661 Len=77,0.004000000000004,,,,
122,0.483498,127.0.0.1,127.0.0.1,RTCP,122,Application specific   [Malformed Packet],0.004999999999977245,,,,
123,0.483505,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.007000000000034756,,,,
124,0.483923,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.41799999999997395,,,,
125,0.484362,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.4390000000000227,,,,
126,0.484766,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,0.40399999999995995,,,,
127,0.485163,127.0.0.1,127.0.0.1,UDP,61,14551  >  14550 Len=19,0.3970000000000362,,,,
128,0.485553,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.39000000000000146,,,,
129,0.485943,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.39000000000000146,,,,
130,0.486332,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.3889999999999727,,,,
131,0.486736,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.40400000000001546,,,,
132,0.4874,127.0.0.1,127.0.0.1,UDP,62,14551  >  14550 Len=20,0.6639999999999979,,,,
133,0.487836,127.0.0.1,127.0.0.1,UDP,91,14551  >  14550 Len=49,0.43599999999999195,,,,
134,0.488269,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,0.4330000000000167,,,,
135,0.488717,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.44800000000000395,,,,
136,0.49516,127.0.0.1,127.0.0.1,UDP,81,14556  >  14660 Len=39,6.4429999999999765,,,,
137,0.495232,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.0720000000000165,,,,
138,0.49527,127.0.0.1,127.0.0.1,UDP,109,14660  >  14661 Len=67,0.03799999999998249,,,,
139,0.495356,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.0860000000000305,,,,
140,0.496007,127.0.0.1,127.0.0.1,UDP,81,14551  >  14550 Len=39,0.6509999999999572,,,,
141,0.497211,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,1.2040000000000384,,,,
142,0.507115,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,9.903999999999968,,,,
143,0.507199,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08399999999997299,,,,
144,0.507717,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5180000000000184,,,,
145,0.518034,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,10.317000000000021,,,,
146,0.518144,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1100000000000545,,,,
147,0.518894,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7499999999999174,,,,
148,0.527216,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,8.322000000000052,,,,
149,0.527262,127.0.0.1,127.0.0.1,UDP,96,14556  >  14660 Len=54,0.04599999999999049,,,,
150,0.527272,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.00999999999995449,,,,
151,0.527301,127.0.0.1,127.0.0.1,UDP,91,14660  >  14661 Len=49,0.029000000000056758,,,,
152,0.527346,127.0.0.1,127.0.0.1,UDP,124,14660  >  14661 Len=82,0.04499999999996174,,,,
153,0.527355,127.0.0.1,127.0.0.1,UDP,141,14660  >  14661 Len=99,0.009000000000036756,,,,
154,0.527969,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.6140000000000034,,,,
155,0.528532,127.0.0.1,127.0.0.1,UDP,96,14551  >  14550 Len=54,0.5629999999999802,,,,
156,0.529027,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.4950000000000232,,,,
157,0.532547,127.0.0.1,127.0.0.1,UDP,71,14556  >  14660 Len=29,3.5199999999999676,,,,
158,0.532957,127.0.0.1,127.0.0.1,UDP,99,14660  >  14661 Len=57,0.41000000000002146,,,,
159,0.535061,127.0.0.1,127.0.0.1,UDP,71,14551  >  14550 Len=29,2.1039999999999948,,,,
160,0.55846,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,23.398999999999948,,,,
161,0.558555,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09500000000006725,,,,
162,0.559119,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5640000000000089,,,,
163,0.58322,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,24.100999999999928,,,,
164,0.583293,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07299999999998974,,,,
165,0.583869,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5760000000000209,,,,
166,0.591199,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,7.330000000000059,,,,
167,0.591275,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.07599999999996498,,,,
168,0.591812,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.5370000000000097,,,,
169,0.5989,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,7.087999999999983,,,,
170,0.599009,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10900000000002574,,,,
171,0.599719,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7099999999999884,,,,
172,0.638408,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,38.68899999999997,,,,
173,0.63852,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11200000000000099,,,,
174,0.639467,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.9470000000000312,,,,
175,0.651234,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,11.766999999999971,,,,
176,0.651316,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.0820000000000265,,,,
177,0.651884,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5680000000000129,,,,
178,0.659971,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,8.086999999999955,,,,
179,0.660275,127.0.0.1,127.0.0.1,UDP,92,14660  >  14661 Len=50,0.30399999999997096,,,,
180,0.661138,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.8630000000000582,,,,
181,0.678173,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,17.03500000000002,,,,
182,0.67824,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.06699999999992823,,,,
183,0.678854,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6140000000000034,,,,
184,0.691167,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,12.313000000000018,,,,
185,0.691231,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.064000000000064,,,,
186,0.691747,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.5159999999999609,,,,
187,0.703202,127.0.0.1,127.0.0.1,UDP,81,14556  >  14660 Len=39,11.454999999999993,,,,
188,0.703283,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.08099999999999774,,,,
189,0.703336,127.0.0.1,127.0.0.1,UDP,109,14660  >  14661 Len=67,0.05299999999996974,,,,
190,0.703358,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.022000000000077513,,,,
191,0.704168,127.0.0.1,127.0.0.1,UDP,81,14551  >  14550 Len=39,0.8099999999999774,,,,
192,0.704938,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.7699999999999374,,,,
193,0.71112,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,6.182000000000021,,,,
194,0.711172,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.052000000000052005,,,,
195,0.711648,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.47599999999992093,,,,
196,0.715212,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.5640000000000116,,,,
197,0.715301,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08900000000000574,,,,
198,0.716142,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.8409999999999807,,,,
199,0.721996,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,5.854000000000026,,,,
200,0.722125,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12900000000004574,,,,
201,0.723215,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.0900000000000354,,,,
202,0.759323,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,36.10799999999992,,,,
203,0.759468,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.14500000000006175,,,,
204,0.760408,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.9399999999999409,,,,
205,0.791063,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,30.654999999999987,,,,
206,0.791148,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08500000000000174,,,,
207,0.791746,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5979999999999874,,,,
208,0.795173,127.0.0.1,127.0.0.1,UDP,71,14556  >  14660 Len=29,3.427000000000069,,,,
209,0.795262,127.0.0.1,127.0.0.1,UDP,99,14660  >  14661 Len=57,0.08900000000000574,,,,
210,0.796207,127.0.0.1,127.0.0.1,UDP,71,14551  >  14550 Len=29,0.9449999999999736,,,,
211,0.797826,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.619000000000037,,,,
212,0.79795,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12400000000001299,,,,
213,0.799,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.0499999999999954,,,,
214,0.79916,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,0.15999999999993797,,,,
215,0.799216,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,0.056000000000056005,,,,
216,0.799245,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.028999999999945736,,,,
217,0.799291,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.04599999999999049,,,,
218,0.800033,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.7420000000000204,,,,
219,0.800661,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.6279999999999619,,,,
220,0.84008,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,39.419000000000096,,,,
221,0.840318,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.23799999999996047,,,,
222,0.841407,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.0890000000000066,,,,
223,0.863376,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,21.969000000000015,,,,
224,0.863466,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08999999999992347,,,,
225,0.864039,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5730000000000457,,,,
226,0.867163,127.0.0.1,127.0.0.1,UDP,55,14556  >  14660 Len=13,3.1240000000000157,,,,
227,0.867252,127.0.0.1,127.0.0.1,UDP,83,14660  >  14661 Len=41,0.08900000000000574,,,,
228,0.867831,127.0.0.1,127.0.0.1,UDP,55,14551  >  14550 Len=13,0.5789999999999962,,,,
229,0.878331,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,10.499999999999954,,,,
230,0.878454,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12299999999998423,,,,
231,0.879222,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7679999999999909,,,,
232,0.90318,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,23.958000000000034,,,,
233,0.903229,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,0.04899999999996574,,,,
234,0.903311,127.0.0.1,127.0.0.1,UDP,91,14660  >  14661 Len=49,0.0820000000000265,,,,
235,0.903353,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.04199999999998649,,,,
236,0.903848,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.4950000000000232,,,,
237,0.904363,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.5150000000000432,,,,
238,0.915108,127.0.0.1,127.0.0.1,UDP,81,14556  >  14660 Len=39,10.745000000000005,,,,
239,0.915125,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.016999999999933735,,,,
240,0.915192,127.0.0.1,127.0.0.1,UDP,109,14660  >  14661 Len=67,0.06700000000003925,,,,
241,0.915245,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.05299999999996974,,,,
242,0.915953,127.0.0.1,127.0.0.1,UDP,81,14551  >  14550 Len=39,0.7080000000000419,,,,
243,0.916477,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.5239999999999689,,,,
244,0.91848,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,2.002999999999977,,,,
245,0.918656,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.176000000000065,,,,
246,0.919183,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5269999999999442,,,,
247,0.927391,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,8.207999999999993,,,,
248,0.927605,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.21400000000004749,,,,
249,0.928377,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7719999999999949,,,,
250,0.959559,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,31.182000000000045,,,,
251,0.959782,127.0.0.1,127.0.0.1,UDP,91,14661  >  14662 Len=49,0.22299999999997322,,,,
