Time,CPU Usage uav_udp (%),Memory Usage uav_udp (MB),CPU Usage gcs_udp (%),Memory Usage gcs_udp (MB)
10:07:11,2,2.90234375,2,3.0625
10:07:13,3,2.90234375,4,3.0625
10:07:16,3,2.90234375,3,3.0625
10:07:18,3,2.90234375,5,3.0625
10:07:20,2,2.90234375,4,3.0625
10:07:22,3,2.90234375,6,3.0625
10:07:24,2,2.90234375,4,3.0625
10:07:26,3,2.90234375,6,3.0625
10:07:28,2,2.90234375,5,3.0625
10:07:30,3,2.90234375,5,3.0625
10:07:32,2,2.90234375,5,3.0625
10:07:34,2,2.90234375,5,3.0625
10:07:36,2,2.90234375,6,3.0625
10:07:38,3,2.90234375,4,3.0625
10:07:40,2,2.90234375,5,3.0625
10:07:42,2,2.90234375,4,3.0625
10:07:44,2,2.90234375,4,3.0625
10:07:46,3,2.90234375,7,3.0625
10:07:49,3,2.90234375,4,3.0625
10:07:51,2,2.90234375,5,3.0625
10:07:53,2,2.90234375,4,3.0625
10:07:55,3,2.90234375,4,3.0625
10:07:57,2,2.90234375,5,3.0625
10:07:59,3,2.90234375,4,3.0625
10:08:01,3,2.90234375,4,3.0625
10:08:03,3,2.90234375,5,3.0625
10:08:05,3,2.90234375,7,3.0625
10:08:07,3,2.90234375,6,3.0625
10:08:09,3,2.90234375,5,3.0625
10:08:11,2,2.90234375,4,3.0625
10:08:13,2,2.90234375,4,3.0625
10:08:15,2,2.90234375,4,3.0625
10:08:17,2,2.90234375,4,3.0625
10:08:19,2,2.90234375,4,3.0625
10:08:22,2,2.90234375,4,3.0625
10:08:24,2,2.90234375,4,3.0625
10:08:26,2,2.90234375,4,3.0625
10:08:28,2,2.90234375,4,3.0625
10:08:30,3,2.90234375,6,3.0625
10:08:32,3,2.90234375,3,3.0625
10:08:34,3,2.90234375,4,3.0625
10:08:36,1,2.90234375,5,3.0625
10:08:38,2,2.90234375,11,3.0625
10:08:40,2,2.90234375,8,3.0625
10:08:42,4,2.90234375,6,3.0625
10:08:44,2,2.90234375,5,3.0625
10:08:46,3,2.90234375,7,3.0625
10:08:48,3,2.90234375,5,3.0625
10:08:50,3,2.90234375,5,3.0625
10:08:52,2,2.90234375,4,3.0625
10:08:56,2,2.90234375,5,3.0625
10:08:58,4,2.90234375,6,3.0625
10:09:00,4,2.90234375,4,3.0625
10:09:02,2,2.90234375,4,3.0625
10:09:04,3,2.90234375,8,3.0625
10:09:06,4,2.90234375,5,3.0625
10:09:08,3,2.90234375,6,3.0625
10:09:10,3,2.90234375,5,3.0625
10:09:12,2,2.90234375,4,3.0625
10:09:14,3,2.90234375,6,3.0625
10:09:16,3,2.90234375,4,3.0625
10:09:18,3,2.90234375,6,3.0625
10:09:20,4,2.90234375,7,3.0625
10:09:22,2,2.90234375,7,3.0625
10:09:24,4,2.90234375,4,3.0625
10:09:26,2,2.90234375,5,3.0625
10:09:29,2,2.90234375,4,3.0625
10:09:31,2,2.90234375,6,3.0625
10:09:33,2,2.90234375,3,3.0625
10:09:35,2,2.90234375,6,3.0625
10:09:37,2,2.90234375,4,3.0625
10:09:39,3,2.90234375,5,3.0625
10:09:41,3,2.90234375,6,3.0625
10:09:43,2,2.90234375,5,3.0625
10:09:45,2,2.90234375,6,3.0625
10:09:47,3,2.90234375,4,3.0625
10:09:49,2,2.90234375,5,3.0625
10:09:51,3,2.90234375,5,3.0625
10:09:53,2,2.90234375,4,3.0625
10:09:55,3,2.90234375,5,3.0625
10:09:57,3,2.90234375,4,3.0625
10:09:59,2,2.90234375,5,3.0625
10:10:01,3,2.90234375,4,3.0625
10:10:04,2,2.90234375,5,3.0625
10:10:06,4,2.90234375,6,3.0625
10:10:08,2,2.90234375,8,3.0625
10:10:10,5,2.90234375,8,3.0625
10:10:12,4,2.90234375,6,3.0625
10:10:14,4,2.90234375,7,3.0625
10:10:16,3,2.90234375,6,3.0625
10:10:18,4,2.90234375,9,3.0625
10:10:20,4,2.90234375,4,3.0625
10:10:22,2,2.90234375,5,3.0625
10:10:24,3,2.90234375,4,3.0625
10:10:26,2,2.90234375,5,3.0625
10:10:28,3,2.90234375,6,3.0625
10:10:30,3,2.90234375,5,3.0625
10:10:32,2,2.90234375,5,3.0625
10:10:34,3,2.90234375,4,3.0625
10:10:37,2,2.90234375,3,3.0625
10:10:39,2,2.90234375,7,3.0625
10:10:41,3,2.90234375,4,3.0625
10:10:43,3,2.90234375,5,3.0625
10:10:45,2,2.90234375,3,3.0625
10:10:47,2,2.90234375,3,3.0625
10:10:49,2,2.90234375,4,3.0625
10:10:51,3,2.90234375,5,3.0625
10:10:53,2,2.90234375,5,3.0625
10:10:55,2,2.90234375,4,3.0625
10:10:57,2,2.90234375,5,3.0625
10:10:59,2,2.90234375,4,3.0625
10:11:01,3,2.90234375,4,3.0625
10:11:03,3,2.90234375,4,3.0625
10:11:05,2,2.90234375,3,3.0625
10:11:07,2,2.90234375,4,3.0625
10:11:10,2,2.90234375,6,3.0625
10:11:12,3,2.90234375,4,3.0625
10:11:14,3,2.90234375,7,3.0625
10:11:16,3,2.90234375,6,3.0625
10:11:18,3,2.90234375,6,3.0625
10:11:21,4,2.90234375,5,3.0625
10:11:23,2,2.90234375,5,3.0625
10:11:25,2,2.90234375,10,3.0625
10:11:27,3,2.90234375,10,3.0625
10:11:29,5,2.90234375,7,3.0625
10:11:31,4,2.90234375,8,3.0625
10:11:33,4,2.90234375,9,3.0625
10:11:35,4,2.90234375,9,3.0625
10:11:37,3,2.90234375,8,3.0625
10:11:39,4,2.90234375,8,3.0625
10:11:41,4,2.90234375,6,3.0625
10:11:44,3,2.90234375,5,3.0625
10:11:46,3,2.90234375,10,3.0625
10:11:48,5,2.90234375,9,3.0625
10:11:50,3,2.90234375,5,3.0625
10:11:52,3,2.90234375,6,3.0625
10:11:54,4,2.90234375,9,3.0625
10:11:56,6,2.90234375,7,3.0625
10:11:58,3,2.90234375,7,3.0625
10:12:00,3,2.90234375,6,3.0625
10:12:02,3,2.90234375,5,3.0625
10:12:04,2,2.90234375,5,3.0625
10:12:06,3,2.90234375,5,3.0625
10:12:08,3,2.90234375,5,3.0625
10:12:10,3,2.90234375,8,3.0625
10:12:12,3,2.90234375,10,3.0625
10:12:14,4,2.90234375,7,3.0625
10:12:17,4,2.90234375,7,3.0625
10:12:19,4,2.90234375,4,3.0625
10:12:21,3,2.90234375,7,3.0625
10:12:23,3,2.90234375,5,3.0625
10:12:25,3,2.90234375,5,3.0625
10:12:27,3,2.90234375,5,3.0625
10:12:29,4,2.90234375,7,3.0625
10:12:31,3,2.90234375,6,3.0625
10:12:33,4,2.90234375,5,3.0625
10:12:35,3,2.90234375,3,3.0625
10:12:37,2,2.90234375,7,3.0625
10:12:39,3,2.90234375,6,3.0625
10:12:41,2,2.90234375,5,3.0625
10:12:43,3,2.90234375,6,3.0625
10:12:45,2,2.90234375,7,3.0625
10:12:47,3,2.90234375,5,3.0625
10:12:50,2,2.90234375,6,3.0625
10:12:52,2,2.90234375,4,3.0625
10:12:54,2,2.90234375,4,3.0625
10:12:56,3,2.90234375,5,3.0625
10:12:58,2,2.90234375,5,3.0625
10:13:00,2,2.90234375,4,3.0625
10:13:02,2,2.90234375,4,3.0625
10:13:04,2,2.90234375,5,3.0625
10:13:06,2,2.90234375,4,3.0625
10:13:08,2,2.90234375,4,3.0625
10:13:10,2,2.90234375,4,3.0625
10:13:12,4,2.90234375,3,3.0625
10:13:14,2,2.90234375,4,3.0625
10:13:16,2,2.90234375,7,3.0625
10:13:18,2,2.90234375,6,3.0625
10:13:20,3,2.90234375,5,3.0625
10:13:23,2,2.90234375,4,3.0625
10:13:25,3,2.90234375,6,3.0625
10:13:27,2,2.90234375,5,3.0625
10:13:29,4,2.90234375,7,3.0625
10:13:31,3,2.90234375,4,3.0625
10:13:33,3,2.90234375,6,3.0625
10:13:35,3,2.90234375,5,3.0625
10:13:37,2,2.90234375,5,3.0625
10:13:39,2,2.90234375,3,3.0625
10:13:41,4,2.90234375,8,3.0625
10:13:43,4,2.90234375,6,3.0625
10:13:45,7,2.90234375,7,3.0625
10:13:47,3,2.90234375,4,3.0625
10:13:49,3,2.90234375,10,3.0625
10:13:51,4,2.90234375,5,3.0625
10:13:53,3,2.90234375,6,3.0625
10:13:57,3,2.90234375,4,3.0625
10:13:59,2,2.90234375,5,3.0625
10:14:01,2,2.90234375,4,3.0625
10:14:03,2,2.90234375,4,3.0625
10:14:05,2,2.90234375,5,3.0625
10:14:07,2,2.90234375,5,3.0625
10:14:09,2,2.90234375,3,3.0625
10:14:11,2,2.90234375,4,3.0625
10:14:13,3,2.90234375,4,3.0625
10:14:15,1,2.90234375,3,3.0625
10:14:17,3,2.90234375,7,3.0625
10:14:19,4,2.90234375,4,3.0625
10:14:21,1,2.90234375,6,3.0625
10:14:23,4,2.90234375,4,3.0625
10:14:25,3,2.90234375,6,3.0625
10:14:27,3,2.90234375,5,3.0625
10:14:30,2,2.90234375,4,3.0625
10:14:32,3,2.90234375,5,3.0625
10:14:34,1,2.90234375,5,3.0625
10:14:36,2,2.90234375,4,3.0625
10:14:38,2,2.90234375,4,3.0625
10:14:40,2,2.90234375,5,3.0625
10:14:42,2,2.90234375,5,3.0625
10:14:44,2,2.90234375,4,3.0625
10:14:46,3,2.90234375,4,3.0625
10:14:48,2,2.90234375,4,3.0625
10:14:50,3,2.90234375,5,3.0625
10:14:52,2,2.90234375,4,3.0625
10:14:54,2,2.90234375,4,3.0625
10:14:56,1,2.90234375,3,3.0625
10:14:58,2,2.90234375,4,3.0625
10:15:00,2,2.90234375,4,3.0625
10:15:03,1,2.90234375,4,3.0625
10:15:05,2,2.90234375,4,3.0625
10:15:07,2,2.90234375,4,3.0625
10:15:09,2,2.90234375,4,3.0625
10:15:11,2,2.90234375,4,3.0625
10:15:13,2,2.90234375,3,3.0625
10:15:15,2,2.90234375,4,3.0625
10:15:17,2,2.90234375,5,3.0625
10:15:19,2,2.90234375,4,3.0625
10:15:21,2,2.90234375,5,3.0625
10:15:23,2,2.90234375,5,3.0625
10:15:25,2,2.90234375,4,3.0625
10:15:27,2,2.90234375,4,3.0625
10:15:29,3,2.90234375,3,3.0625
10:15:31,2,2.90234375,7,3.0625
10:15:33,3,2.90234375,4,3.0625
10:15:35,2,2.90234375,5,3.0625
10:15:38,3,2.90234375,4,3.0625
10:15:40,2,2.90234375,9,3.0625
10:15:42,2,2.90234375,6,3.0625
10:15:44,5,2.90234375,6,3.0625
10:15:46,3,2.90234375,4,3.0625
10:15:48,2,2.90234375,5,3.0625
10:15:50,2,2.90234375,4,3.0625
10:15:52,4,2.90234375,8,3.0625
10:15:54,4,2.90234375,8,3.0625
10:15:56,3,2.90234375,5,3.0625
10:15:58,3,2.90234375,4,3.0625
10:16:00,3,2.90234375,6,3.0625
10:16:02,2,2.90234375,5,3.0625
10:16:04,2,2.90234375,5,3.0625
10:16:06,2,2.90234375,6,3.0625
10:16:08,4,2.90234375,5,3.0625
10:16:11,3,2.90234375,8,3.0625
10:16:13,2,2.90234375,4,3.0625
10:16:15,3,2.90234375,9,3.0625
10:16:17,3,2.90234375,5,3.0625
10:16:19,4,2.90234375,7,3.0625
10:16:21,3,2.90234375,4,3.0625
10:16:23,3,2.90234375,5,3.0625
10:16:25,3,2.90234375,5,3.0625
10:16:27,2,2.90234375,5,3.0625
10:16:29,4,2.90234375,4,3.0625
10:16:31,2,2.90234375,4,3.0625
10:16:33,2,2.90234375,5,3.0625
10:16:35,4,2.90234375,8,3.0625
10:16:37,2,2.90234375,5,3.0625
10:16:39,3,2.90234375,5,3.0625
10:16:41,3,2.90234375,5,3.0625
10:16:44,2,2.90234375,5,3.0625
10:16:46,1,2.90234375,4,3.0625
10:16:48,3,2.90234375,4,3.0625
10:16:50,1,2.90234375,4,3.0625
10:16:52,2,2.90234375,4,3.0625
10:16:54,3,2.90234375,4,3.0625
10:16:56,2,2.90234375,6,3.0625
10:16:58,4,2.90234375,6,3.0625
10:17:00,3,2.90234375,5,3.0625
10:17:02,2,2.90234375,4,3.0625
10:17:04,3,2.90234375,4,3.0625
10:17:06,2,2.90234375,5,3.0625
10:17:08,2,2.90234375,5,3.0625
10:17:10,2,2.90234375,9,3.0625
10:17:12,4,2.90234375,6,3.0625
10:17:14,3,2.90234375,5,3.0625
10:17:18,2,2.90234375,4,3.0625
10:17:20,2,2.90234375,6,3.0625
10:17:22,4,2.90234375,5,3.0625
10:17:24,2,2.90234375,6,3.0625
10:17:26,3,2.90234375,3,3.0625
10:17:28,3,2.90234375,5,3.0625
10:17:30,2,2.90234375,5,3.0625
10:17:32,3,2.90234375,6,3.0625
10:17:34,3,2.90234375,6,3.0625
10:17:36,3,2.90234375,5,3.0625
10:17:38,3,2.90234375,5,3.0625
10:17:40,3,2.90234375,5,3.0625
10:17:42,3,2.90234375,5,3.0625
10:17:44,2,2.90234375,4,3.0625
10:17:46,2,2.90234375,4,3.0625
10:17:48,3,2.90234375,5,3.0625
10:17:51,2,2.90234375,4,3.0625
10:17:53,3,2.90234375,6,3.0625
,,,,
,2.724517906,2.90234375,5.225895317,3.0625
,,,,
,3.98,2.98,,
