No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
48,9.199702,127.0.0.1,127.0.0.1,UDP,72,14551  >  14550 Len=30,0.004999999999810711,,,,
49,9.199709,127.0.0.1,127.0.0.1,UDP,72,14551  >  14550 Len=30,0.007000000000090267,,,,
50,9.203788,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,4.078999999999056,,,,
51,9.203858,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07000000000090267,,,,
52,9.203938,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.0800000000005241,,,,
53,9.22769,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,23.751999999999995,,,,
54,9.227781,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.09099999999939712,,,,
55,9.227875,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.09399999999892827,,,,
56,9.26339,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,35.515000000000185,,,,
57,9.263458,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.06800000000062312,,,,
58,9.263558,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.09999999999976694,,,,
59,9.3274,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,63.842000000001065,,,,
60,9.327433,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,0.032999999998395424,,,,
61,9.327444,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.01100000000064938,,,,
62,9.327449,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.004999999999810711,,,,
63,9.327466,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.01699999999971169,,,,
64,9.327499,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.03300000000017178,,,,
65,9.327507,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.008000000001118224,,,,
66,9.327511,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.003999999998782755,,,,
67,9.327513,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.002000000000279556,,,,
68,9.327546,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.03300000000017178,,,,
69,9.327551,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.004999999999810711,,,,
70,9.327555,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.004000000000559112,,,,
71,9.379436,127.0.0.1,127.0.0.1,UDP,72,14556  >  14660 Len=30,51.880999999999844,,,,
72,9.379496,127.0.0.1,127.0.0.1,UDP,100,14660  >  14661 Len=58,0.059999999999504894,,,,
73,9.379619,127.0.0.1,127.0.0.1,UDP,72,14551  >  14550 Len=30,0.1230000000003173,,,,
74,9.395514,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,15.895000000000437,,,,
75,9.395546,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.031999999999143824,,,,
76,9.395606,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.06000000000128125,,,,
77,9.427406,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,31.799999999998718,,,,
78,9.427465,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.059000000000253294,,,,
79,9.427536,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.07100000000015427,,,,
80,9.46348,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,35.94400000000064,,,,
81,9.463511,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.030999999999892225,,,,
82,9.463574,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.06299999999903605,,,,
83,9.527668,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,64.09400000000076,,,,
84,9.527752,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,0.08399999999930685,,,,
85,9.527761,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.009000000000369823,,,,
86,9.527766,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.004999999999810711,,,,
87,9.527783,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.01699999999971169,,,,
88,9.527816,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.03300000000017178,,,,
89,9.527823,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.007000000000090267,,,,
90,9.527829,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.006000000000838668,,,,
91,9.527837,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.007999999999341867,,,,
92,9.527871,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.03399999999942338,,,,
93,9.527879,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.008000000001118224,,,,
94,9.527885,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.005999999999062311,,,,
95,9.5956,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,67.71499999999975,,,,
96,9.595671,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07100000000015427,,,,
97,9.595731,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.06000000000128125,,,,
98,9.627722,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,31.99099999999966,,,,
99,9.627791,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,0.06899999999987472,,,,
100,9.627806,127.0.0.1,127.0.0.1,UDP,72,14556  >  14660 Len=30,0.014999999999432134,,,,
101,9.627833,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.02700000000110947,,,,
102,9.627874,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.04099999999951365,,,,
103,9.62788,127.0.0.1,127.0.0.1,UDP,100,14660  >  14661 Len=58,0.005999999999062311,,,,
104,9.627898,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.018000000000739647,,,,
105,9.627951,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.052999999999414626,,,,
106,9.627964,127.0.0.1,127.0.0.1,UDP,72,14551  >  14550 Len=30,0.013000000000928935,,,,
107,9.663477,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,35.512999999999906,,,,
108,9.66354,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.06299999999903605,,,,
109,9.663592,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.05200000000016303,,,,
110,9.72833,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,64.73800000000018,,,,
111,9.728439,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,0.10900000000013677,,,,
112,9.728477,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.03799999999998249,,,,
113,9.728494,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.01699999999971169,,,,
114,9.728552,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.058000000001001695,,,,
115,9.728589,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.036999999998954536,,,,
116,9.728597,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.008000000001118224,,,,
117,9.728602,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.004999999999810711,,,,
118,9.728653,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.05099999999913507,,,,
119,9.728691,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.03799999999998249,,,,
120,9.7287,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.009000000000369823,,,,
121,9.728707,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.007000000000090267,,,,
122,9.79553,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,66.82299999999941,,,,
123,9.795571,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,0.041000000001290005,,,,
124,9.795602,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.030999999999892225,,,,
125,9.795647,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.04500000000007276,,,,
126,9.795695,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.047999999999603915,,,,
127,9.795726,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.030999999999892225,,,,
128,9.82759,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,31.86400000000056,,,,
129,9.827681,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.09099999999939712,,,,
130,9.82771,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.02899999999961267,,,,
131,9.86355,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,35.840000000000316,,,,
132,9.863612,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.06199999999978445,,,,
133,9.863676,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.064000000000064,,,,
134,9.879564,127.0.0.1,127.0.0.1,UDP,72,14556  >  14660 Len=30,15.888000000000346,,,,
135,9.879599,127.0.0.1,127.0.0.1,UDP,100,14660  >  14661 Len=58,0.03500000000045134,,,,
136,9.879656,127.0.0.1,127.0.0.1,UDP,72,14551  >  14550 Len=30,0.05699999999997374,,,,
137,9.927545,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,47.888999999999626,,,,
138,9.927581,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,0.035999999999702936,,,,
139,9.92759,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.009000000000369823,,,,
140,9.927594,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.003999999998782755,,,,
141,9.927614,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.020000000001019203,,,,
142,9.927652,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.03799999999998249,,,,
143,9.92766,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.007999999999341867,,,,
144,9.927665,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.004999999999810711,,,,
145,9.927676,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.01100000000064938,,,,
146,9.927711,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.03500000000045134,,,,
147,9.92772,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.009000000000369823,,,,
148,9.927727,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.007000000000090267,,,,
149,9.995422,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,67.69499999999873,,,,
150,9.99557,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.14800000000114721,,,,
151,9.995707,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.13699999999872148,,,,
152,10.031594,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,35.88700000000067,,,,
153,10.03174,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.1459999999990913,,,,
154,10.031809,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.06900000000165107,,,,
155,10.067496,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,35.68699999999936,,,,
156,10.067654,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.15799999999899228,,,,
157,10.067726,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.07200000000118223,,,,
158,10.131517,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,63.79100000000015,,,,
159,10.131552,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,0.03499999999867498,,,,
160,10.13156,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.008000000001118224,,,,
161,10.131565,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,0.004999999999810711,,,,
162,10.13157,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,0.004999999999810711,,,,
163,10.131577,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.007000000000090267,,,,
164,10.131582,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.004999999999810711,,,,
165,10.131586,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.004000000000559112,,,,
166,10.13159,127.0.0.1,127.0.0.1,UDP,91,14660  >  14661 Len=49,0.003999999998782755,,,,
167,10.131592,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.002000000000279556,,,,
168,10.131596,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,0.004000000000559112,,,,
169,10.131599,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.0029999999995311555,,,,
170,10.131602,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.0030000000013075123,,,,
171,10.131608,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.005999999999062311,,,,
172,10.131613,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.004999999999810711,,,,
173,10.131626,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.013000000000928935,,,,
174,10.131632,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.005999999999062311,,,,
175,10.131636,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.004000000000559112,,,,
176,10.131639,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.0029999999995311555,,,,
177,10.131643,127.0.0.1,127.0.0.1,UDP,128,14660  >  14661 Len=86,0.004000000000559112,,,,
178,10.131644,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.0009999999992515995,,,,
179,10.131647,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.0029999999995311555,,,,
180,10.131647,127.0.0.1,127.0.0.1,UDP,122,14660  >  14661 Len=80,0.0,,,,
181,10.131651,127.0.0.1,127.0.0.1,UDP,84,14660  >  14661 Len=42,0.004000000000559112,,,,
182,10.131651,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.0,,,,
183,10.131654,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.0029999999995311555,,,,
184,10.131658,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.004000000000559112,,,,
185,10.131659,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.0010000000010279564,,,,
186,10.131662,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.0029999999995311555,,,,
187,10.131663,127.0.0.1,127.0.0.1,UDP,74,14556  >  14660 Len=32,0.0009999999992515995,,,,
188,10.131667,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.004000000000559112,,,,
189,10.131668,127.0.0.1,127.0.0.1,UDP,72,14556  >  14660 Len=30,0.0009999999992515995,,,,
190,10.131674,127.0.0.1,127.0.0.1,UDP,141,14660  >  14661 Len=99,0.006000000000838668,,,,
191,10.131674,127.0.0.1,127.0.0.1,UDP,75,14556  >  14660 Len=33,0.0,,,,
192,10.13168,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.005999999999062311,,,,
193,10.131681,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.0010000000010279564,,,,
194,10.131686,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.004999999999810711,,,,
195,10.131689,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.0029999999995311555,,,,
196,10.131691,127.0.0.1,127.0.0.1,UDP,119,14660  >  14661 Len=77,0.002000000000279556,,,,
197,10.131696,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.004999999999810711,,,,
198,10.131696,127.0.0.1,127.0.0.1,UDP,122,14660  >  14661 Len=80,0.0,,,,
199,10.1317,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.004000000000559112,,,,
200,10.131701,127.0.0.1,127.0.0.1,UDP,102,14660  >  14661 Len=60,0.0009999999992515995,,,,
201,10.131704,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,0.0029999999995311555,,,,
202,10.131706,127.0.0.1,127.0.0.1,UDP,100,14660  >  14661 Len=58,0.002000000000279556,,,,
203,10.131708,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,0.002000000000279556,,,,
204,10.131712,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.004000000000559112,,,,
205,10.131712,127.0.0.1,127.0.0.1,UDP,103,14660  >  14661 Len=61,0.0,,,,
206,10.131716,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.004000000000559112,,,,
207,10.13172,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.003999999998782755,,,,
208,10.131723,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.0029999999995311555,,,,
209,10.131727,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.004000000000559112,,,,
210,10.131731,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.004000000000559112,,,,
211,10.131735,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.004000000000559112,,,,
212,10.131739,127.0.0.1,127.0.0.1,UDP,62,14551  >  14550 Len=20,0.003999999998782755,,,,
213,10.131743,127.0.0.1,127.0.0.1,UDP,91,14551  >  14550 Len=49,0.004000000000559112,,,,
214,10.131747,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,0.004000000000559112,,,,
215,10.131751,127.0.0.1,127.0.0.1,UDP,74,14551  >  14550 Len=32,0.003999999998782755,,,,
216,10.131754,127.0.0.1,127.0.0.1,UDP,72,14551  >  14550 Len=30,0.0030000000013075123,,,,
217,10.131759,127.0.0.1,127.0.0.1,UDP,75,14551  >  14550 Len=33,0.004999999999810711,,,,
218,10.144989,127.0.0.1,127.0.0.1,UDP,86,14550  >  14551 Len=44,13.230000000000075,,,,
219,10.145071,127.0.0.1,127.0.0.1,WireGuard,114,"Transport Data, receiver=0x00000000, counter=13289705819823144960, datalen=40",0.0819999999990273,,,,
220,10.145162,127.0.0.1,127.0.0.1,UDP,86,14660  >  14556 Len=44,0.09099999999939712,,,,
221,10.151495,127.0.0.1,127.0.0.1,UDP,106,14556  >  14660 Len=64,6.333000000001476,,,,
222,10.151527,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,0.031999999999143824,,,,
223,10.151561,127.0.0.1,127.0.0.1,UDP,134,14660  >  14661 Len=92,0.03399999999942338,,,,
224,10.151594,127.0.0.1,127.0.0.1,UDP,92,14660  >  14661 Len=50,0.03300000000017178,,,,
225,10.151618,127.0.0.1,127.0.0.1,UDP,106,14551  >  14550 Len=64,0.023999999999801958,,,,
226,10.151651,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.03300000000017178,,,,
227,10.155422,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,3.771000000000413,,,,
228,10.155462,127.0.0.1,127.0.0.1,UDP,92,14660  >  14661 Len=50,0.04000000000026205,,,,
229,10.155513,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.05099999999913507,,,,
230,10.177476,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,21.963000000001287,,,,
231,10.177549,127.0.0.1,127.0.0.1,UDP,91,14661  >  14662 Len=49,0.07300000000043383,,,,
232,10.177636,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,0.086999999998838,,,,
233,10.181497,127.0.0.1,127.0.0.1,UDP,86,14550  >  14551 Len=44,3.8610000000005584,,,,
234,10.181599,127.0.0.1,127.0.0.1,UDP,114,14661  >  14662 Len=72,0.1020000000000465,,,,
235,10.181766,127.0.0.1,127.0.0.1,UDP,86,14660  >  14556 Len=44,0.1669999999993621,,,,
238,10.187505,127.0.0.1,127.0.0.1,UDP,76,14556  >  14660 Len=34,5.739000000000161,,,,
239,10.187583,127.0.0.1,127.0.0.1,UDP,104,14660  >  14661 Len=62,0.07800000000024454,,,,
240,10.187678,127.0.0.1,127.0.0.1,UDP,76,14551  >  14550 Len=34,0.09499999999995623,,,,
241,10.191078,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,3.3999999999991815,,,,
242,10.191169,127.0.0.1,127.0.0.1,UDP,91,14661  >  14662 Len=49,0.09100000000117348,,,,
243,10.191253,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,0.08399999999930685,,,,
244,10.191428,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,0.17500000000048033,,,,
245,10.191457,127.0.0.1,127.0.0.1,UDP,92,14660  >  14661 Len=50,0.02899999999961267,,,,
246,10.191546,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.08900000000089392,,,,
249,10.199673,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,8.126999999999995,,,,
250,10.199743,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.06999999999912632,,,,
251,10.199818,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.07500000000071338,,,,
252,10.219297,127.0.0.1,127.0.0.1,UDP,86,14550  >  14551 Len=44,19.478999999998692,,,,
253,10.219484,127.0.0.1,127.0.0.1,UDP,114,14661  >  14662 Len=72,0.1870000000003813,,,,
254,10.219523,127.0.0.1,127.0.0.1,UDP,86,14660  >  14556 Len=44,0.03900000000101045,,,,
255,10.227716,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,8.192999999998563,,,,
256,10.227775,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,0.059000000000253294,,,,
257,10.227786,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.01100000000064938,,,,
258,10.227798,127.0.0.1,127.0.0.1,UDP,92,14660  >  14661 Len=50,0.011999999999900979,,,,
259,10.227818,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.019999999999242846,,,,
260,10.227859,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.041000000001290005,,,,
261,10.231471,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.6120000000003927,,,,
262,10.231536,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.0649999999993156,,,,
263,10.231593,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.05699999999997374,,,,
264,10.267486,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,35.89299999999973,,,,
265,10.267557,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07100000000015427,,,,
266,10.267606,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.04900000000063187,,,,
267,10.335657,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,68.05099999999875,,,,
268,10.335705,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,0.04800000000138027,,,,
269,10.335716,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.010999999998873022,,,,
270,10.335722,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.006000000000838668,,,,
271,10.335743,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.021000000000270802,,,,
272,10.33578,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.036999999998954536,,,,
273,10.335785,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.004999999999810711,,,,
274,10.33579,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.004999999999810711,,,,
275,10.335804,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.014000000000180535,,,,
276,10.335839,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.03500000000045134,,,,
277,10.335847,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.007999999999341867,,,,
278,10.335855,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.008000000001118224,,,,
279,10.387534,127.0.0.1,127.0.0.1,UDP,72,14556  >  14660 Len=30,51.67900000000003,,,,
280,10.387594,127.0.0.1,127.0.0.1,UDP,100,14660  >  14661 Len=58,0.059999999999504894,,,,
281,10.387651,127.0.0.1,127.0.0.1,UDP,72,14551  >  14550 Len=30,0.05699999999997374,,,,
