Time,CPU Usage uav_udp (%),Memory Usage uav_udp (MB),CPU Usage gcs_udp (%),Memory Usage gcs_udp (MB),
17:37:18,1,1.17578125,1,1.20703125,1
17:37:20,1,1.17578125,1,1.20703125,1
17:37:22,1,1.17578125,2,1.20703125,1.5
17:37:24,1,1.17578125,1,1.20703125,1
17:37:26,1,1.17578125,2,1.20703125,1.5
17:37:28,1,1.17578125,1,1.20703125,1
17:37:30,0,1.17578125,1,1.20703125,0.5
17:37:32,1,1.17578125,2,1.20703125,1.5
17:37:34,1,1.17578125,1,1.20703125,1
17:37:36,1,1.17578125,1,1.20703125,1
17:37:38,0,1.17578125,1,1.20703125,0.5
17:37:40,0,1.17578125,2,1.20703125,1
17:37:42,2,1.17578125,0,1.20703125,1
17:37:44,1,1.17578125,1,1.20703125,1
17:37:46,1,1.17578125,0,1.20703125,0.5
17:37:48,1,1.17578125,1,1.20703125,1
17:37:50,1,1.17578125,2,1.20703125,1.5
17:37:52,0,1.17578125,2,1.20703125,1
17:37:54,1,1.17578125,0,1.20703125,0.5
17:37:56,1,1.17578125,1,1.20703125,1
17:37:58,0,1.17578125,1,1.20703125,0.5
17:38:00,1,1.17578125,1,1.20703125,1
17:38:02,0,1.17578125,1,1.20703125,0.5
17:38:04,0,1.17578125,2,1.20703125,1
17:38:06,1,1.17578125,2,1.20703125,1.5
17:38:08,1,1.17578125,2,1.20703125,1.5
17:38:10,1,1.17578125,1,1.20703125,1
17:38:12,0,1.17578125,1,1.20703125,0.5
17:38:14,1,1.17578125,1,1.20703125,1
17:38:16,1,1.17578125,2,1.20703125,1.5
17:38:18,1,1.17578125,1,1.20703125,1
17:38:20,1,2.16796875,1,1.20703125,1
17:38:22,1,2.16796875,1,1.20703125,1
17:38:24,0,2.16796875,2,1.20703125,1
17:38:26,0,2.16796875,1,1.20703125,0.5
17:38:28,1,2.16796875,1,1.20703125,1
17:38:30,0,2.16796875,2,1.20703125,1
17:38:32,2,2.16796875,2,2.15234375,2
17:38:34,1,2.16796875,2,2.15234375,1.5
17:38:36,1,2.16796875,1,2.15234375,1
17:38:38,1,2.16796875,2,2.15234375,1.5
17:38:40,1,2.16796875,1,2.15234375,1
17:38:42,1,2.16796875,1,2.15234375,1
17:38:44,1,2.16796875,2,2.15234375,1.5
17:38:46,1,2.16796875,0,2.15234375,0.5
17:38:48,0,2.16796875,0,2.15234375,0
17:38:50,0,2.16796875,1,2.15234375,0.5
17:38:52,0,2.16796875,1,2.15234375,0.5
17:38:54,1,2.16796875,2,2.15234375,1.5
17:38:56,2,2.16796875,1,2.15234375,1.5
17:38:58,1,2.16796875,2,2.15234375,1.5
17:39:00,1,2.16796875,1,2.15234375,1
17:39:02,2,2.16796875,2,2.15234375,2
17:39:04,0,2.16796875,1,2.15234375,0.5
17:39:06,2,2.16796875,2,2.15234375,2
17:39:08,1,2.16796875,2,2.15234375,1.5
17:39:10,2,2.16796875,0,2.15234375,1
17:39:12,0,2.16796875,2,2.15234375,1
17:39:14,1,2.16796875,1,2.15234375,1
17:39:16,2,2.16796875,1,2.15234375,1.5
17:39:18,1,2.16796875,1,2.15234375,1
17:39:20,0,2.16796875,1,2.15234375,0.5
17:39:22,0,2.16796875,2,2.15234375,1
17:39:24,1,2.16796875,2,2.15234375,1.5
17:39:26,1,2.16796875,2,2.15234375,1.5
17:39:28,1,2.16796875,1,2.15234375,1
17:39:30,1,2.16796875,2,2.15234375,1.5
17:39:32,1,2.16796875,1,2.15234375,1
17:39:34,2,2.16796875,2,2.15234375,2
17:39:36,1,2.16796875,1,2.15234375,1
17:39:38,1,2.16796875,2,2.15234375,1.5
17:39:40,1,2.16796875,1,2.15234375,1
17:39:42,1,2.16796875,1,2.15234375,1
17:39:44,1,2.16796875,2,2.15234375,1.5
17:39:46,1,2.16796875,2,2.15234375,1.5
17:39:48,2,2.16796875,2,2.15234375,2
17:39:50,1,2.16796875,2,2.15234375,1.5
17:39:52,1,2.16796875,2,2.15234375,1.5
17:39:54,1,2.16796875,3,2.15234375,2
17:39:56,0,2.16796875,2,2.15234375,1
17:39:58,1,2.16796875,2,2.15234375,1.5
17:40:00,2,2.16796875,2,2.15234375,2
17:40:02,2,2.16796875,2,2.15234375,2
17:40:04,3,2.16796875,3,2.15234375,3
17:40:06,1,2.16796875,2,2.15234375,1.5
17:40:08,2,2.16796875,2,2.15234375,2
17:40:10,1,2.16796875,2,2.15234375,1.5
17:40:12,1,2.16796875,2,2.15234375,1.5
17:40:14,1,2.16796875,2,2.15234375,1.5
17:40:16,2,2.16796875,2,2.15234375,2
17:40:18,1,2.16796875,2,2.15234375,1.5
17:40:20,1,2.16796875,2,2.15234375,1.5
17:40:22,0,2.16796875,2,2.15234375,1
17:40:24,1,2.16796875,1,2.15234375,1
17:40:26,1,2.16796875,1,2.15234375,1
17:40:28,1,2.16796875,2,2.15234375,1.5
17:40:30,1,2.16796875,1,2.15234375,1
17:40:32,1,2.16796875,2,2.15234375,1.5
17:40:35,1,2.16796875,2,2.15234375,1.5
17:40:37,2,2.16796875,3,2.15234375,2.5
17:40:39,1,2.16796875,2,2.15234375,1.5
17:40:41,1,2.16796875,1,2.15234375,1
17:40:43,1,2.16796875,3,2.15234375,2
17:40:45,1,2.16796875,2,2.15234375,1.5
17:40:47,2,2.16796875,1,2.15234375,1.5
17:40:49,1,2.16796875,2,2.15234375,1.5
17:40:51,1,2.16796875,1,2.15234375,1
17:40:53,1,2.16796875,2,2.15234375,1.5
17:40:55,1,2.16796875,2,2.15234375,1.5
17:40:57,0,2.16796875,1,2.15234375,0.5
17:40:59,1,2.16796875,2,2.15234375,1.5
17:41:01,2,2.16796875,2,2.15234375,2
17:41:03,1,2.16796875,2,2.15234375,1.5
17:41:05,2,2.16796875,1,2.15234375,1.5
17:41:07,1,2.16796875,1,2.15234375,1
17:41:09,2,2.16796875,2,2.15234375,2
17:41:11,1,2.16796875,2,2.15234375,1.5
17:41:13,1,2.16796875,2,2.15234375,1.5
17:41:15,0,2.16796875,1,2.15234375,0.5
17:41:17,1,2.16796875,2,2.15234375,1.5
17:41:19,1,2.16796875,2,2.15234375,1.5
17:41:21,0,2.16796875,2,2.15234375,1
17:41:23,1,2.16796875,2,2.15234375,1.5
17:41:25,1,2.16796875,1,2.15234375,1
17:41:27,1,2.16796875,2,2.15234375,1.5
17:41:29,0,2.16796875,2,2.15234375,1
17:41:31,1,2.16796875,2,2.15234375,1.5
17:41:33,1,2.16796875,1,2.15234375,1
17:41:35,1,2.16796875,2,2.15234375,1.5
17:41:37,0,2.16796875,2,2.15234375,1
17:41:39,1,2.16796875,3,2.15234375,2
17:41:41,2,2.16796875,2,2.15234375,2
17:41:43,1,2.16796875,2,2.15234375,1.5
17:41:45,2,2.16796875,2,2.15234375,2
17:41:47,1,2.16796875,2,2.15234375,1.5
17:41:49,0,2.16796875,2,2.15234375,1
17:41:51,2,2.16796875,1,2.15234375,1.5
17:41:53,1,2.16796875,1,2.15234375,1
17:41:55,1,2.16796875,3,2.15234375,2
17:41:57,1,2.16796875,2,2.15234375,1.5
17:41:59,1,2.16796875,3,2.15234375,2
17:42:01,1,2.16796875,1,2.15234375,1
17:42:03,1,2.16796875,2,2.15234375,1.5
17:42:05,0,2.16796875,2,2.15234375,1
17:42:07,2,2.16796875,1,2.15234375,1.5
17:42:09,2,2.16796875,2,2.15234375,2
17:42:11,2,2.16796875,2,2.15234375,2
17:42:13,0,2.16796875,2,2.15234375,1
17:42:15,1,2.16796875,2,2.15234375,1.5
17:42:17,1,2.16796875,3,2.15234375,2
17:42:19,2,2.16796875,3,2.15234375,2.5
17:42:21,1,2.16796875,2,2.15234375,1.5
17:42:23,1,2.16796875,3,2.15234375,2
17:42:25,0,2.16796875,2,2.15234375,1
17:42:27,1,2.16796875,2,2.15234375,1.5
17:42:29,1,2.16796875,2,2.15234375,1.5
17:42:31,1,2.16796875,2,2.15234375,1.5
17:42:33,2,2.16796875,3,2.15234375,2.5
17:42:35,1,2.16796875,3,2.15234375,2
17:42:37,1,2.16796875,2,2.15234375,1.5
17:42:39,2,2.16796875,2,2.15234375,2
17:42:41,1,2.16796875,3,2.15234375,2
17:42:43,1,2.16796875,2,2.15234375,1.5
17:42:45,1,2.42578125,3,2.15234375,2
17:42:47,1,2.42578125,2,2.15234375,1.5
17:42:49,2,2.42578125,2,2.15234375,2
17:42:51,0,2.42578125,3,2.15234375,1.5
17:42:53,2,2.42578125,2,2.15234375,2
17:42:55,1,2.42578125,3,2.41015625,2
17:42:57,2,2.42578125,2,2.41015625,2
17:42:59,2,2.42578125,3,2.41015625,2.5
17:43:01,2,2.42578125,2,2.41015625,2
17:43:03,2,2.42578125,3,2.41015625,2.5
17:43:05,1,2.42578125,2,2.41015625,1.5
17:43:07,1,2.42578125,3,2.41015625,2
17:43:09,2,2.42578125,2,2.41015625,2
17:43:11,1,2.42578125,2,2.41015625,1.5
17:43:13,1,2.42578125,3,2.41015625,2
17:43:15,2,2.42578125,2,2.41015625,2
17:43:17,1,2.42578125,3,2.41015625,2
17:43:19,2,2.42578125,3,2.41015625,2.5
17:43:21,2,2.42578125,2,2.41015625,2
17:43:23,2,2.42578125,3,2.41015625,2.5
17:43:25,2,2.42578125,2,2.41015625,2
17:43:27,1,2.42578125,3,2.41015625,2
17:43:29,2,2.42578125,3,2.41015625,2.5
17:43:31,1,2.42578125,3,2.41015625,2
17:43:33,1,2.42578125,2,2.41015625,1.5
17:43:35,2,2.42578125,3,2.41015625,2.5
17:43:37,1,2.42578125,3,2.41015625,2
17:43:39,1,2.42578125,3,2.41015625,2
17:43:41,1,2.42578125,2,2.41015625,1.5
17:43:43,1,2.42578125,4,2.41015625,2.5
17:43:45,2,2.42578125,2,2.41015625,2
17:43:47,1,2.42578125,3,2.41015625,2
17:43:49,1,2.42578125,2,2.41015625,1.5
17:43:51,2,2.42578125,4,2.41015625,3
17:43:53,2,2.42578125,3,2.41015625,2.5
17:43:55,2,2.42578125,4,2.41015625,3
17:43:57,3,2.42578125,4,2.41015625,3.5
17:43:59,3,2.42578125,5,2.41015625,4
17:44:01,2,2.42578125,4,2.41015625,3
17:44:03,2,2.42578125,6,2.41015625,4
17:44:05,3,2.42578125,8,2.41015625,5.5
17:44:07,1,2.42578125,2,2.41015625,1.5
17:44:09,1,2.42578125,2,2.41015625,1.5
17:44:11,1,2.42578125,3,2.41015625,2
17:44:13,1,2.42578125,3,2.41015625,2
17:44:15,1,2.42578125,3,2.41015625,2
17:44:17,1,2.42578125,3,2.41015625,2
17:44:19,1,2.42578125,4,2.41015625,2.5
17:44:21,2,2.42578125,3,2.41015625,2.5
17:44:23,1,2.42578125,3,2.41015625,2
17:44:25,2,2.42578125,3,2.41015625,2.5
17:44:27,2,2.42578125,3,2.41015625,2.5
17:44:29,2,2.42578125,3,2.41015625,2.5
17:44:31,1,2.42578125,2,2.41015625,1.5
17:44:33,2,2.42578125,2,2.41015625,2
17:44:35,1,2.42578125,4,2.41015625,2.5
17:44:37,2,2.42578125,3,2.41015625,2.5
17:44:39,1,2.42578125,2,2.41015625,1.5
17:44:41,2,2.42578125,2,2.41015625,2
17:44:43,1,2.42578125,3,2.41015625,2
17:44:45,2,2.42578125,4,2.41015625,3
17:44:47,1,2.42578125,3,2.41015625,2
17:44:49,1,2.42578125,2,2.41015625,1.5
17:44:51,1,2.42578125,3,2.41015625,2
17:44:53,2,2.42578125,2,2.41015625,2
17:44:55,1,2.42578125,5,2.41015625,3
17:44:57,2,2.42578125,3,2.41015625,2.5
17:44:59,1,2.42578125,4,2.41015625,2.5
17:45:01,1,2.42578125,3,2.41015625,2
17:45:03,1,2.42578125,3,2.41015625,2
17:45:05,2,2.42578125,3,2.41015625,2.5
17:45:07,2,2.42578125,4,2.41015625,3
17:45:09,2,2.42578125,2,2.41015625,2
17:45:11,2,2.42578125,3,2.41015625,2.5
17:45:13,2,2.42578125,2,2.41015625,2
17:45:15,2,2.42578125,3,2.41015625,2.5
17:45:17,1,2.42578125,3,2.41015625,2
17:45:19,1,2.42578125,3,2.41015625,2
17:45:21,1,2.42578125,2,2.41015625,1.5
17:45:23,1,2.42578125,3,2.41015625,2
17:45:25,2,2.42578125,2,2.41015625,2
17:45:27,1,2.42578125,5,2.41015625,3
17:45:29,1,2.42578125,2,2.41015625,1.5
17:45:31,1,2.42578125,3,2.41015625,2
17:45:33,2,2.42578125,2,2.41015625,2
17:45:35,1,2.42578125,3,2.41015625,2
17:45:37,2,2.42578125,3,2.41015625,2.5
17:45:39,2,2.42578125,4,2.41015625,3
17:45:41,2,2.42578125,2,2.41015625,2
17:45:43,2,2.42578125,3,2.41015625,2.5
17:45:45,2,2.42578125,4,2.41015625,3
17:45:47,2,2.42578125,4,2.41015625,3
17:45:49,1,2.42578125,2,2.41015625,1.5
17:45:51,1,2.42578125,4,2.41015625,2.5
17:45:53,1,2.42578125,2,2.41015625,1.5
17:45:55,1,2.42578125,3,2.41015625,2
17:45:57,1,2.42578125,4,2.41015625,2.5
17:45:59,2,2.42578125,4,2.41015625,3
17:46:01,2,2.42578125,3,2.41015625,2.5
17:46:03,1,2.42578125,2,2.41015625,1.5
17:46:05,2,2.42578125,2,2.41015625,2
17:46:07,1,2.42578125,3,2.41015625,2
17:46:09,2,2.42578125,2,2.41015625,2
17:46:11,2,2.42578125,3,2.41015625,2.5
17:46:13,2,2.42578125,2,2.41015625,2
17:46:15,2,2.42578125,3,2.41015625,2.5
17:46:17,2,2.42578125,4,2.41015625,3
17:46:19,1,2.42578125,3,2.41015625,2
17:46:21,2,2.42578125,3,2.41015625,2.5
17:46:23,2,2.42578125,3,2.41015625,2.5
17:46:25,2,2.42578125,4,2.41015625,3
17:46:27,2,2.42578125,3,2.41015625,2.5
17:46:29,2,2.42578125,3,2.41015625,2.5
17:46:31,2,2.42578125,3,2.41015625,2.5
17:46:33,1,2.42578125,2,2.41015625,1.5
17:46:35,1,2.42578125,3,2.41015625,2
17:46:37,1,2.42578125,3,2.41015625,2
17:46:39,1,2.42578125,4,2.41015625,2.5
17:46:41,1,2.42578125,3,2.41015625,2
17:46:43,2,2.42578125,2,2.41015625,2
17:46:45,2,2.42578125,3,2.41015625,2.5
17:46:47,2,2.42578125,4,2.41015625,3
17:46:49,1,2.42578125,3,2.41015625,2
17:46:51,2,2.42578125,3,2.41015625,2.5
17:46:53,2,2.42578125,2,2.41015625,2
17:46:55,2,2.42578125,3,2.41015625,2.5
17:46:57,2,2.42578125,2,2.41015625,2
17:46:59,1,2.42578125,4,2.41015625,2.5
17:47:01,2,2.42578125,2,2.41015625,2
17:47:03,2,2.42578125,3,2.41015625,2.5
17:47:05,2,2.42578125,2,2.41015625,2
17:47:07,1,2.42578125,3,2.41015625,2
17:47:09,2,2.68359375,4,2.41015625,3
17:47:11,3,2.68359375,4,2.41015625,3.5
17:47:13,2,2.68359375,2,2.41015625,2
17:47:15,2,2.68359375,4,2.41015625,3
17:47:17,2,2.68359375,4,2.41015625,3
17:47:19,2,2.68359375,3,2.66796875,2.5
17:47:21,2,2.68359375,5,2.66796875,3.5
17:47:23,2,2.68359375,3,2.66796875,2.5
17:47:25,2,2.68359375,3,2.66796875,2.5
17:47:27,2,2.68359375,3,2.66796875,2.5
17:47:29,2,2.68359375,3,2.66796875,2.5
17:47:31,2,2.68359375,4,2.66796875,3
17:47:33,2,2.68359375,4,2.66796875,3
17:47:35,2,2.68359375,4,2.66796875,3
17:47:37,2,2.68359375,3,2.66796875,2.5
17:47:39,2,2.68359375,3,2.66796875,2.5
17:47:41,2,2.68359375,5,2.66796875,3.5
17:47:43,1,2.68359375,3,2.66796875,2
17:47:45,2,2.68359375,2,2.66796875,2
17:47:47,2,2.68359375,4,2.66796875,3
17:47:49,2,2.68359375,3,2.66796875,2.5
17:47:51,2,2.68359375,3,2.66796875,2.5
17:47:53,3,2.68359375,4,2.66796875,3.5
17:47:55,2,2.68359375,5,2.66796875,3.5
17:47:57,2,2.68359375,3,2.66796875,2.5
,,,,,
,1.19,2.05,2.06,2.03,1.63
,,,,,
,1.63,2.04,,,
