No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
101,0.459342,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,39.80199999999995,,,,
102,0.459423,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.08100000000005325,,,,
103,0.45957,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.14699999999995272,,,,
104,0.463715,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,4.14500000000001,,,,
105,0.464392,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.6770000000000387,,,,
106,0.464749,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.3569999999999962,,,,
107,0.475483,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,10.733999999999966,,,,
108,0.475601,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.11800000000000699,,,,
109,0.47576,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.15900000000002024,,,,
110,0.480444,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,4.6839999999999655,,,,
111,0.480712,127.0.0.1,127.0.0.1,UDP,72,14660  >  14661 Len=30,0.26799999999999047,,,,
112,0.480963,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.2510000000000012,,,,
113,0.500427,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,19.46399999999998,,,,
114,0.500834,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.4070000000000462,,,,
115,0.501231,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.3969999999999807,,,,
116,0.53988,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,38.64900000000004,,,,
117,0.539941,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.06099999999997774,,,,
118,0.540073,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.132000000000021,,,,
119,0.55106,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,10.98699999999997,,,,
120,0.551158,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.0980000000000425,,,,
121,0.551289,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.13099999999999223,,,,
122,0.571183,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,19.893999999999966,,,,
123,0.571278,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.09499999999995623,,,,
124,0.571405,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.12700000000009926,,,,
125,0.575515,127.0.0.1,127.0.0.1,UDP,71,14556  >  14660 Len=29,4.109999999999947,,,,
126,0.575774,127.0.0.1,127.0.0.1,UDP,79,14660  >  14661 Len=37,0.2590000000000092,,,,
127,0.575871,127.0.0.1,127.0.0.1,UDP,71,14551  >  14550 Len=29,0.09700000000001374,,,,
128,0.579257,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,3.386,,,,
129,0.579417,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.15999999999993797,,,,
130,0.579586,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.16900000000008575,,,,
131,0.618433,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,38.846999999999966,,,,
132,0.618527,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.0940000000000385,,,,
133,0.618678,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.1509999999999012,,,,
134,0.619168,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.49000000000010147,,,,
135,0.619283,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.11499999999997623,,,,
136,0.619392,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.10900000000002574,,,,
137,0.627189,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.796999999999943,,,,
138,0.627235,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.04599999999999049,,,,
139,0.627353,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.1180000000000625,,,,
140,0.627424,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.07099999999993223,,,,
141,0.627477,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.05299999999996974,,,,
142,0.627546,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.06900000000009676,,,,
143,0.659753,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,32.20699999999999,,,,
144,0.659875,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.12199999999995548,,,,
145,0.660006,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.13099999999999223,,,,
146,0.671216,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,11.210000000000054,,,,
147,0.671269,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.05299999999996974,,,,
148,0.671395,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.12599999999995948,,,,
149,0.687187,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,15.792000000000028,,,,
150,0.68725,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.06300000000003525,,,,
151,0.687365,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.11499999999997623,,,,
152,0.699223,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,11.858000000000036,,,,
153,0.699337,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.11399999999994748,,,,
154,0.699463,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.12599999999995948,,,,
155,0.739777,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,40.31400000000007,,,,
156,0.740184,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.4069999999999352,,,,
157,0.740309,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.12500000000004174,,,,
158,0.759148,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,18.83900000000005,,,,
159,0.759239,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.09099999999995223,,,,
160,0.759423,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.18399999999996197,,,,
161,0.778528,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,19.10500000000004,,,,
162,0.778648,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.12000000000000899,,,,
163,0.778778,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.12999999999996348,,,,
164,0.77916,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,0.38199999999999346,,,,
165,0.779256,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.09599999999998499,,,,
166,0.779369,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.11300000000002974,,,,
167,0.799187,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,19.818,,,,
168,0.799237,127.0.0.1,127.0.0.1,UDP,71,14660  >  14661 Len=29,0.04999999999999449,,,,
169,0.799356,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.11899999999998023,,,,
170,0.818464,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,19.108000000000015,,,,
171,0.818568,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.10399999999999299,,,,
172,0.818748,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.180000000000069,,,,
173,0.835168,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,16.41999999999999,,,,
174,0.835248,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.07999999999996898,,,,
175,0.835374,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.12599999999995948,,,,
176,0.839756,127.0.0.1,127.0.0.1,UDP,74,14556  >  14660 Len=32,4.381999999999997,,,,
177,0.839868,127.0.0.1,127.0.0.1,UDP,82,14660  >  14661 Len=40,0.11200000000000099,,,,
178,0.840018,127.0.0.1,127.0.0.1,UDP,74,14551  >  14550 Len=32,0.1500000000000945,,,,
179,0.843187,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.1689999999999774,,,,
180,0.843235,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,0.04799999999993698,,,,
181,0.843248,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.013000000000040757,,,,
182,0.843256,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.008000000000008,,,,
183,0.843263,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.006999999999979245,,,,
184,0.843273,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.010000000000065512,,,,
185,0.843282,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.008999999999925734,,,,
186,0.843315,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.03300000000006076,,,,
187,0.843322,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.006999999999979245,,,,
188,0.84333,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.008000000000008,,,,
189,0.843335,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.004999999999921734,,,,
190,0.843336,127.0.0.1,127.0.0.1,UDP,98,14660  >  14661 Len=56,0.0010000000000287557,,,,
191,0.843341,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.005000000000032756,,,,
192,0.843346,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.005000000000032756,,,,
193,0.843347,127.0.0.1,127.0.0.1,UDP,108,14660  >  14661 Len=66,0.0009999999999177334,,,,
194,0.843353,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.006000000000061512,,,,
195,0.843357,127.0.0.1,127.0.0.1,UDP,102,14660  >  14661 Len=60,0.004000000000004,,,,
196,0.843358,127.0.0.1,127.0.0.1,UDP,71,14556  >  14660 Len=29,0.0010000000000287557,,,,
197,0.843363,127.0.0.1,127.0.0.1,UDP,76,14556  >  14660 Len=34,0.004999999999921734,,,,
198,0.843365,127.0.0.1,127.0.0.1,UDP,64,14660  >  14661 Len=22,0.0020000000000575113,,,,
199,0.843373,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.008000000000008,,,,
200,0.843381,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.008000000000008,,,,
201,0.84339,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.008999999999925734,,,,
202,0.843401,127.0.0.1,127.0.0.1,UDP,121,14660  >  14661 Len=79,0.010999999999983245,,,,
203,0.843412,127.0.0.1,127.0.0.1,UDP,87,14660  >  14661 Len=45,0.011000000000094268,,,,
204,0.843421,127.0.0.1,127.0.0.1,UDP,70,14660  >  14661 Len=28,0.008999999999925734,,,,
205,0.843423,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.0020000000000575113,,,,
206,0.84343,127.0.0.1,127.0.0.1,UDP,99,14660  >  14661 Len=57,0.006999999999979245,,,,
207,0.843439,127.0.0.1,127.0.0.1,UDP,102,14660  >  14661 Len=60,0.009000000000036756,,,,
208,0.843447,127.0.0.1,127.0.0.1,UDP,79,14660  >  14661 Len=37,0.007999999999896978,,,,
209,0.843456,127.0.0.1,127.0.0.1,UDP,84,14660  >  14661 Len=42,0.009000000000036756,,,,
210,0.843504,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.048000000000048004,,,,
211,0.843545,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,0.04099999999995774,,,,
212,0.843589,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,0.044000000000044004,,,,
213,0.843674,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.08500000000000174,,,,
214,0.843716,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.04199999999998649,,,,
215,0.843745,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.028999999999945736,,,,
216,0.843773,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.028000000000028002,,,,
217,0.843802,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.029000000000056758,,,,
218,0.843909,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.10699999999996823,,,,
219,0.844005,127.0.0.1,127.0.0.1,UDP,62,14551  >  14550 Len=20,0.09599999999998499,,,,
220,0.844163,127.0.0.1,127.0.0.1,UDP,91,14551  >  14550 Len=49,0.15799999999999148,,,,
221,0.844254,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,0.09099999999995223,,,,
222,0.84433,127.0.0.1,127.0.0.1,UDP,71,14551  >  14550 Len=29,0.076000000000076,,,,
223,0.844383,127.0.0.1,127.0.0.1,UDP,76,14551  >  14550 Len=34,0.05299999999996974,,,,
224,0.859451,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,15.06799999999997,,,,
225,0.859559,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.10799999999999699,,,,
226,0.859723,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.164000000000053,,,,
227,0.891213,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,31.490000000000016,,,,
228,0.891305,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.09199999999998099,,,,
229,0.891452,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.14700000000000824,,,,
230,0.895184,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,3.7319999999999576,,,,
231,0.895283,127.0.0.1,127.0.0.1,UDP,113,14660  >  14661 Len=71,0.09900000000007125,,,,
232,0.895426,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.14300000000000423,,,,
233,0.898618,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,3.1919999999999726,,,,
234,0.898708,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.08999999999992347,,,,
235,0.898849,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.14100000000005775,,,,
236,0.90359,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,4.740999999999995,,,,
237,0.903708,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.11799999999995148,,,,
238,0.90388,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.172000000000061,,,,
239,0.941355,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,37.47500000000004,,,,
240,0.941448,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09299999999989872,,,,
241,0.941609,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.16100000000007775,,,,
242,0.975148,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,33.53899999999999,,,,
243,0.975256,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.10799999999999699,,,,
244,0.975359,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.10299999999996423,,,,
245,0.979151,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,3.7920000000000176,,,,
246,0.979245,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.0940000000000385,,,,
247,0.979368,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.12299999999998423,,,,
248,0.9952,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,15.831999999999958,,,,
249,0.995258,127.0.0.1,127.0.0.1,UDP,95,14556  >  14660 Len=53,0.058000000000002494,,,,
250,0.995269,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,0.010999999999983245,,,,
251,0.995277,127.0.0.1,127.0.0.1,UDP,96,14556  >  14660 Len=54,0.008000000000008,,,,
252,0.995283,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.006000000000061512,,,,
253,0.995303,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.020000000000020002,,,,
254,0.995359,127.0.0.1,127.0.0.1,UDP,103,14660  >  14661 Len=61,0.05599999999994498,,,,
