"No.","Time","Source","Destination","Protocol","Length","Info"
"34","0.139438","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"35","0.159290","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"36","0.159389","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"37","0.159521","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"38","0.179112","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"39","0.179219","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"40","0.179298","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"41","0.195134","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"42","0.195219","127.0.0.1","127.0.0.1","UDP","113","14660  >  14661 Len=71"
"43","0.195330","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"44","0.208187","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"45","0.208586","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"46","0.208928","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"47","0.215877","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"48","0.215900","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"49","0.215986","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"50","0.216051","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"51","0.216126","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"52","0.216232","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"53","0.218406","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"54","0.218556","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"55","0.218694","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"56","0.259244","127.0.0.1","127.0.0.1","UDP","63","14550  >  14551 Len=21"
"57","0.259689","127.0.0.1","127.0.0.1","UDP","71","14661  >  14662 Len=29"
"58","0.259952","127.0.0.1","127.0.0.1","UDP","63","14660  >  14556 Len=21"
"59","0.259986","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"60","0.260156","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"61","0.260447","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"62","0.260873","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"63","0.261204","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"64","0.261544","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"65","0.275174","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"66","0.275283","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"67","0.275450","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"68","0.299165","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"69","0.299281","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"70","0.299488","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"71","0.319089","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"72","0.319172","127.0.0.1","127.0.0.1","UDP","71","14556  >  14660 Len=29"
"73","0.319227","127.0.0.1","127.0.0.1","UDP","98","14660  >  14661 Len=56"
"74","0.319276","127.0.0.1","127.0.0.1","UDP","79","14660  >  14661 Len=37"
"75","0.319377","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"76","0.319457","127.0.0.1","127.0.0.1","UDP","71","14551  >  14550 Len=29"
"77","0.341399","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"78","0.341517","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"79","0.341662","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"80","0.343170","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"81","0.343278","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"82","0.343379","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"83","0.363101","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"84","0.363185","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"85","0.363298","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"86","0.379343","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"87","0.379418","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"88","0.379545","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"89","0.411403","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"90","0.411458","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"91","0.411582","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"92","0.418551","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"93","0.418673","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"94","0.418864","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"95","0.419234","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"96","0.419293","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"97","0.419313","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"98","0.419365","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"99","0.419444","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"100","0.419540","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"101","0.459342","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"102","0.459423","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"103","0.459570","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"104","0.463715","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"105","0.464392","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"106","0.464749","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"107","0.475483","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"108","0.475601","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"109","0.475760","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"110","0.480444","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"111","0.480712","127.0.0.1","127.0.0.1","UDP","72","14660  >  14661 Len=30"
"112","0.480963","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"113","0.500427","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"114","0.500834","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"115","0.501231","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"116","0.539880","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"117","0.539941","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"118","0.540073","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"119","0.551060","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"120","0.551158","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"121","0.551289","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"122","0.571183","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"123","0.571278","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"124","0.571405","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"125","0.575515","127.0.0.1","127.0.0.1","UDP","71","14556  >  14660 Len=29"
"126","0.575774","127.0.0.1","127.0.0.1","UDP","79","14660  >  14661 Len=37"
"127","0.575871","127.0.0.1","127.0.0.1","UDP","71","14551  >  14550 Len=29"
"128","0.579257","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"129","0.579417","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"130","0.579586","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"131","0.618433","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"132","0.618527","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"133","0.618678","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"134","0.619168","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"135","0.619283","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"136","0.619392","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"137","0.627189","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"138","0.627235","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"139","0.627353","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"140","0.627424","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"141","0.627477","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"142","0.627546","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"143","0.659753","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"144","0.659875","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"145","0.660006","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"146","0.671216","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"147","0.671269","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"148","0.671395","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"149","0.687187","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"150","0.687250","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"151","0.687365","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"152","0.699223","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"153","0.699337","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"154","0.699463","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"155","0.739777","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"156","0.740184","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"157","0.740309","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"158","0.759148","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"159","0.759239","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"160","0.759423","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"161","0.778528","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"162","0.778648","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"163","0.778778","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"164","0.779160","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"165","0.779256","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"166","0.779369","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"167","0.799187","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"168","0.799237","127.0.0.1","127.0.0.1","UDP","71","14660  >  14661 Len=29"
"169","0.799356","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"170","0.818464","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"171","0.818568","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"172","0.818748","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"173","0.835168","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"174","0.835248","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"175","0.835374","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"176","0.839756","127.0.0.1","127.0.0.1","UDP","74","14556  >  14660 Len=32"
"177","0.839868","127.0.0.1","127.0.0.1","UDP","82","14660  >  14661 Len=40"
"178","0.840018","127.0.0.1","127.0.0.1","UDP","74","14551  >  14550 Len=32"
"179","0.843187","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"180","0.843235","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"181","0.843248","127.0.0.1","127.0.0.1","UDP","100","14556  >  14660 Len=58"
"182","0.843256","127.0.0.1","127.0.0.1","UDP","94","14556  >  14660 Len=52"
"183","0.843263","127.0.0.1","127.0.0.1","UDP","56","14556  >  14660 Len=14"
"184","0.843273","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"185","0.843282","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"186","0.843315","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"187","0.843322","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"188","0.843330","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"189","0.843335","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"190","0.843336","127.0.0.1","127.0.0.1","UDP","98","14660  >  14661 Len=56"
"191","0.843341","127.0.0.1","127.0.0.1","UDP","62","14556  >  14660 Len=20"
"192","0.843346","127.0.0.1","127.0.0.1","UDP","91","14556  >  14660 Len=49"
"193","0.843347","127.0.0.1","127.0.0.1","UDP","108","14660  >  14661 Len=66"
"194","0.843353","127.0.0.1","127.0.0.1","UDP","94","14556  >  14660 Len=52"
"195","0.843357","127.0.0.1","127.0.0.1","UDP","102","14660  >  14661 Len=60"
"196","0.843358","127.0.0.1","127.0.0.1","UDP","71","14556  >  14660 Len=29"
"197","0.843363","127.0.0.1","127.0.0.1","UDP","76","14556  >  14660 Len=34"
"198","0.843365","127.0.0.1","127.0.0.1","UDP","64","14660  >  14661 Len=22"
"199","0.843373","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"200","0.843381","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"201","0.843390","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"202","0.843401","127.0.0.1","127.0.0.1","UDP","121","14660  >  14661 Len=79"
"203","0.843412","127.0.0.1","127.0.0.1","UDP","87","14660  >  14661 Len=45"
"204","0.843421","127.0.0.1","127.0.0.1","UDP","70","14660  >  14661 Len=28"
"205","0.843423","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"206","0.843430","127.0.0.1","127.0.0.1","UDP","99","14660  >  14661 Len=57"
"207","0.843439","127.0.0.1","127.0.0.1","UDP","102","14660  >  14661 Len=60"
"208","0.843447","127.0.0.1","127.0.0.1","UDP","79","14660  >  14661 Len=37"
"209","0.843456","127.0.0.1","127.0.0.1","UDP","84","14660  >  14661 Len=42"
"210","0.843504","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"211","0.843545","127.0.0.1","127.0.0.1","UDP","100","14551  >  14550 Len=58"
"212","0.843589","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
"213","0.843674","127.0.0.1","127.0.0.1","UDP","56","14551  >  14550 Len=14"
"214","0.843716","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"215","0.843745","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"216","0.843773","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"217","0.843802","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"218","0.843909","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"219","0.844005","127.0.0.1","127.0.0.1","UDP","62","14551  >  14550 Len=20"
"220","0.844163","127.0.0.1","127.0.0.1","UDP","91","14551  >  14550 Len=49"
"221","0.844254","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
"222","0.844330","127.0.0.1","127.0.0.1","UDP","71","14551  >  14550 Len=29"
"223","0.844383","127.0.0.1","127.0.0.1","UDP","76","14551  >  14550 Len=34"
"224","0.859451","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"225","0.859559","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"226","0.859723","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"227","0.891213","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"228","0.891305","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"229","0.891452","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"230","0.895184","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"231","0.895283","127.0.0.1","127.0.0.1","UDP","113","14660  >  14661 Len=71"
"232","0.895426","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"233","0.898618","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"234","0.898708","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"235","0.898849","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"236","0.903590","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"237","0.903708","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"238","0.903880","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"239","0.941355","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"240","0.941448","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"241","0.941609","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"242","0.975148","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"243","0.975256","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"244","0.975359","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"245","0.979151","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"246","0.979245","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"247","0.979368","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"248","0.995200","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"249","0.995258","127.0.0.1","127.0.0.1","UDP","95","14556  >  14660 Len=53"
"250","0.995269","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"251","0.995277","127.0.0.1","127.0.0.1","UDP","96","14556  >  14660 Len=54"
"252","0.995283","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"253","0.995303","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"254","0.995359","127.0.0.1","127.0.0.1","UDP","103","14660  >  14661 Len=61"
"255","0.995371","127.0.0.1","127.0.0.1","UDP","71","14660  >  14661 Len=29"
"256","0.995380","127.0.0.1","127.0.0.1","UDP","104","14660  >  14661 Len=62"
"257","0.995389","127.0.0.1","127.0.0.1","UDP","121","14660  >  14661 Len=79"
"258","0.995438","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"259","0.995510","127.0.0.1","127.0.0.1","UDP","95","14551  >  14550 Len=53"
"260","0.995541","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"261","0.995569","127.0.0.1","127.0.0.1","UDP","96","14551  >  14550 Len=54"
"262","0.995606","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"263","1.018921","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"264","1.019045","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"265","1.019197","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"266","1.047264","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"267","1.047384","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"268","1.047659","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"269","1.055223","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"270","1.055271","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"271","1.055314","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"272","1.055369","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"273","1.055448","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"274","1.055593","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"275","1.060213","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"276","1.060445","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"277","1.060769","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"278","1.099279","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"279","1.099510","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"280","1.099650","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"281","1.103189","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"282","1.103413","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"283","1.103686","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"284","1.107094","127.0.0.1","127.0.0.1","UDP","71","14556  >  14660 Len=29"
"285","1.107195","127.0.0.1","127.0.0.1","UDP","79","14660  >  14661 Len=37"
"286","1.107316","127.0.0.1","127.0.0.1","UDP","71","14551  >  14550 Len=29"
"287","1.115369","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"288","1.115479","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"289","1.115629","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"290","1.154110","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"291","1.154224","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"292","1.154382","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"293","1.187302","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"294","1.187501","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"295","1.187596","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"296","1.192763","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"297","1.192855","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"298","1.192967","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"299","1.207224","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"300","1.207313","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"301","1.207426","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"302","1.219194","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"303","1.219742","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"304","1.220327","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"305","1.267056","127.0.0.1","127.0.0.1","UDP","63","14550  >  14551 Len=21"
"306","1.267157","127.0.0.1","127.0.0.1","UDP","71","14661  >  14662 Len=29"
"307","1.267241","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"308","1.267312","127.0.0.1","127.0.0.1","UDP","63","14660  >  14556 Len=21"
"309","1.267372","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"310","1.267441","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"311","1.267526","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"312","1.267635","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"313","1.267754","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"314","1.275443","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"315","1.275517","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"316","1.275551","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"317","1.275602","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"318","1.275689","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
