No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
108,0.423305,127.0.0.1,127.0.0.1,UDP,110,14556  >  14660 Len=68,0.01599999999996049,,,,
109,0.423327,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.022000000000022002,,,,
110,0.423352,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.024999999999997247,,,,
111,0.423359,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.006999999999979245,,,,
112,0.423398,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.03900000000001125,,,,
113,0.423417,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.018999999999991246,,,,
114,0.42345,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.03300000000000525,,,,
115,0.423472,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.022000000000022002,,,,
116,0.423538,127.0.0.1,127.0.0.1,UDP,98,14660  >  14661 Len=56,0.0660000000000105,,,,
117,0.423563,127.0.0.1,127.0.0.1,UDP,108,14660  >  14661 Len=66,0.024999999999997247,,,,
118,0.423585,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.02199999999996649,,,,
119,0.423603,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.018000000000018,,,,
120,0.423606,127.0.0.1,127.0.0.1,UDP,64,14660  >  14661 Len=22,0.0029999999999752447,,,,
121,0.423626,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.020000000000020002,,,,
122,0.423642,127.0.0.1,127.0.0.1,UDP,121,14660  >  14661 Len=79,0.016000000000016,,,,
123,0.423648,127.0.0.1,127.0.0.1,UDP,80,14556  >  14660 Len=38,0.0060000000000060005,,,,
124,0.423657,127.0.0.1,127.0.0.1,UDP,87,14660  >  14661 Len=45,0.008999999999981245,,,,
125,0.423675,127.0.0.1,127.0.0.1,UDP,70,14660  >  14661 Len=28,0.018000000000018,,,,
126,0.423697,127.0.0.1,127.0.0.1,UDP,99,14660  >  14661 Len=57,0.02199999999996649,,,,
127,0.423718,127.0.0.1,127.0.0.1,UDP,102,14660  >  14661 Len=60,0.020999999999993246,,,,
128,0.423738,127.0.0.1,127.0.0.1,UDP,88,14660  >  14661 Len=46,0.020000000000020002,,,,
129,0.426274,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,2.5359999999999827,,,,
130,0.42889,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,2.616000000000007,,,,
131,0.429804,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.9140000000000259,,,,
132,0.432858,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,3.054000000000001,,,,
133,0.43303,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.17200000000000548,,,,
134,0.434201,127.0.0.1,127.0.0.1,UDP,110,14551  >  14550 Len=68,1.1709999999999776,,,,
135,0.43469,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4890000000000172,,,,
136,0.43536,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.6700000000000039,,,,
137,0.436991,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.6309999999999936,,,,
138,0.438366,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,1.3749999999999596,,,,
139,0.439657,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,1.2910000000000421,,,,
140,0.440877,127.0.0.1,127.0.0.1,UDP,62,14551  >  14550 Len=20,1.2199999999999989,,,,
141,0.442012,127.0.0.1,127.0.0.1,UDP,91,14551  >  14550 Len=49,1.1349999999999971,,,,
142,0.442639,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.6269999999999887,,,,
143,0.442736,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.09700000000001374,,,,
144,0.443426,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,0.6899999999999684,,,,
145,0.444446,127.0.0.1,127.0.0.1,UDP,80,14551  >  14550 Len=38,1.020000000000021,,,,
146,0.445616,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.1700000000000044,,,,
147,0.470989,127.0.0.1,127.0.0.1,UDP,74,14556  >  14660 Len=32,25.37299999999998,,,,
148,0.471147,127.0.0.1,127.0.0.1,UDP,82,14660  >  14661 Len=40,0.15799999999999148,,,,
149,0.472423,127.0.0.1,127.0.0.1,UDP,74,14551  >  14550 Len=32,1.2759999999999994,,,,
150,0.482656,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,10.232999999999992,,,,
151,0.482762,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.1060000000000505,,,,
152,0.482788,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.02599999999997049,,,,
153,0.482854,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.0660000000000105,,,,
154,0.484405,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.550999999999969,,,,
155,0.485868,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,1.4630000000000476,,,,
156,0.486796,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.9279999999999844,,,,
157,0.486867,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.07099999999998774,,,,
158,0.488013,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.1459999999999804,,,,
159,0.502529,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,14.516000000000028,,,,
160,0.502633,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.10399999999999299,,,,
161,0.503925,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,1.2919999999999598,,,,
162,0.518517,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,14.592000000000048,,,,
163,0.518613,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.09599999999998499,,,,
164,0.519467,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.8540000000000214,,,,
165,0.520016,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5490000000000217,,,,
166,0.520088,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.07199999999996098,,,,
167,0.521434,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.3459999999999583,,,,
168,0.558601,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,37.16700000000006,,,,
169,0.558726,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.12499999999993072,,,,
170,0.558731,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.005000000000032756,,,,
171,0.559932,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,1.2010000000000076,,,,
172,0.559999,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.06700000000003925,,,,
173,0.561707,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.7079999999999318,,,,
174,0.586532,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,24.825000000000095,,,,
175,0.586641,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.10899999999991472,,,,
176,0.587765,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.1240000000000139,,,,
177,0.591824,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,4.059000000000035,,,,
178,0.591935,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.11099999999997223,,,,
179,0.59323,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.2950000000000461,,,,
180,0.602493,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,9.26299999999991,,,,
181,0.602612,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.11900000000009126,,,,
182,0.603464,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.8519999999999639,,,,
183,0.606464,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,3.0000000000000027,,,,
184,0.606488,127.0.0.1,127.0.0.1,UDP,96,14556  >  14660 Len=54,0.024000000000024002,,,,
185,0.6065,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.012000000000012001,,,,
186,0.606518,127.0.0.1,127.0.0.1,UDP,71,14660  >  14661 Len=29,0.01799999999996249,,,,
187,0.606638,127.0.0.1,127.0.0.1,UDP,104,14660  >  14661 Len=62,0.12000000000000899,,,,
188,0.606654,127.0.0.1,127.0.0.1,UDP,121,14660  >  14661 Len=79,0.016000000000016,,,,
189,0.607976,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,1.3219999999999343,,,,
190,0.609348,127.0.0.1,127.0.0.1,UDP,96,14551  >  14550 Len=54,1.3720000000000399,,,,
191,0.610608,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,1.2600000000000389,,,,
192,0.635502,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,24.89399999999997,,,,
193,0.635594,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09199999999998099,,,,
194,0.636738,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.1440000000000339,,,,
195,0.650628,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,13.889999999999958,,,,
196,0.650762,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.13399999999996748,,,,
197,0.651438,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.6760000000000099,,,,
198,0.652409,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.9710000000000552,,,,
199,0.652481,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.07199999999996098,,,,
200,0.653676,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.1950000000000571,,,,
201,0.678859,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,25.182999999999957,,,,
202,0.679008,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.14899999999995472,,,,
203,0.680264,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.2560000000000349,,,,
204,0.694659,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,14.395000000000046,,,,
205,0.694694,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.03500000000000725,,,,
206,0.694788,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.09399999999992747,,,,
207,0.694879,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.09100000000006325,,,,
208,0.69629,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.41099999999994,,,,
209,0.697491,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,1.2010000000000076,,,,
210,0.706964,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,9.473000000000065,,,,
211,0.707043,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.07899999999994023,,,,
212,0.708285,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.2420000000000764,,,,
213,0.710752,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,2.466999999999997,,,,
214,0.710885,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.13299999999993872,,,,
215,0.712677,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,1.7920000000000158,,,,
216,0.727421,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,14.743999999999978,,,,
217,0.727584,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.16300000000002424,,,,
218,0.729125,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.5410000000000146,,,,
219,0.730897,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,1.7719999999999958,,,,
220,0.731035,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.13799999999997148,,,,
221,0.733005,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.9700000000000273,,,,
222,0.755405,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,22.399999999999977,,,,
223,0.755519,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.1140000000000585,,,,
224,0.75737,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.850999999999936,,,,
225,0.772613,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,15.243000000000006,,,,
226,0.772738,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.12500000000004174,,,,
227,0.773902,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.1639999999999429,,,,
228,0.795518,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,21.615999999999968,,,,
229,0.795618,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.10000000000010001,,,,
230,0.796712,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.0939999999999284,,,,
231,0.810649,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,13.936999999999976,,,,
232,0.81077,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.12100000000003774,,,,
233,0.812443,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.6730000000000356,,,,
234,0.828754,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,16.310999999999964,,,,
235,0.828869,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.11499999999997623,,,,
236,0.82991,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.0410000000000696,,,,
237,0.830491,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,0.5809999999999427,,,,
238,0.830653,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.16199999999999548,,,,
239,0.832099,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,1.4460000000000583,,,,
240,0.834634,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,2.534999999999954,,,,
241,0.834769,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.13499999999999623,,,,
242,0.835931,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,1.1619999999999964,,,,
243,0.85702,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,21.089000000000024,,,,
244,0.857118,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.0980000000000425,,,,
245,0.858462,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.3439999999999008,,,,
246,0.879935,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,21.473000000000077,,,,
247,0.880079,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.14399999999992197,,,,
248,0.881497,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.4180000000000303,,,,
249,0.905856,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,24.35900000000002,,,,
250,0.905947,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09099999999995223,,,,
251,0.907549,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.6020000000001033,,,,
252,0.914691,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.141999999999982,,,,
253,0.914752,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.06099999999997774,,,,
254,0.914804,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.05199999999994098,,,,
255,0.914948,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.144000000000033,,,,
256,0.915839,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.8909999999999751,,,,
257,0.916663,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.8240000000000469,,,,
258,0.930694,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,14.031000000000017,,,,
259,0.930799,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.10500000000002174,,,,
260,0.932192,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,1.3929999999999776,,,,
