Time,CPU Usage uav_udp (%),Memory Usage uav_udp (MB),CPU Usage gcs_udp (%),Memory Usage gcs_udp (MB),Average CPU Usage (%),Average Memory Usage (MB)
12:36:19,3,2.703125,7,2.734375,,
12:36:21,4,2.703125,7,2.734375,,
12:36:23,3,2.703125,4,2.734375,,
12:36:25,3,2.703125,6,2.734375,,
12:36:27,2,2.703125,4,2.734375,,
12:36:29,3,2.703125,5,2.734375,,
12:36:31,3,2.703125,4,2.734375,,
12:36:33,2,2.703125,4,2.734375,,
12:36:35,2,2.703125,5,2.734375,,
12:36:37,3,2.703125,5,2.734375,,
12:36:39,2,2.703125,5,2.734375,,
12:36:41,4,2.703125,5,2.734375,,
12:36:43,2,2.703125,6,2.734375,,
12:36:45,4,2.703125,5,2.734375,,
12:36:47,3,2.703125,8,2.734375,,
12:36:49,2,2.703125,5,2.734375,,
12:36:52,4,2.703125,8,2.734375,,
12:36:54,4,2.703125,6,2.734375,,
12:36:56,4,2.703125,8,2.734375,,
12:36:58,4,2.703125,7,2.734375,,
12:37:00,4,2.703125,8,2.734375,,
12:37:02,5,2.703125,9,2.734375,,
12:37:04,5,2.703125,8,2.734375,,
12:37:06,4,2.703125,5,2.734375,,
12:37:08,3,2.703125,7,2.734375,,
12:37:10,3,2.703125,6,2.734375,,
12:37:12,4,2.703125,4,2.734375,,
12:37:14,4,2.703125,7,2.734375,,
12:37:16,2,2.703125,4,2.734375,,
12:37:18,4,2.703125,4,2.734375,,
12:37:20,2,2.703125,4,2.734375,,
12:37:22,3,2.703125,5,2.734375,,
12:37:25,3,2.703125,5,2.734375,,
12:37:27,2,2.703125,4,2.734375,,
12:37:29,2,2.703125,5,2.734375,,
12:37:31,3,2.703125,6,2.734375,,
12:37:33,2,2.703125,5,2.734375,,
12:37:35,2,2.703125,6,2.734375,,
12:37:37,2,2.703125,5,2.734375,,
12:37:39,2,2.703125,5,2.734375,,
12:37:41,2,2.703125,5,2.734375,,
12:37:43,3,2.703125,5,2.734375,,
12:37:45,2,2.703125,6,2.734375,,
12:37:47,4,2.703125,5,2.734375,,
12:37:49,3,2.703125,6,2.734375,,
12:37:51,3,2.703125,4,2.734375,,
12:37:53,3,2.703125,5,2.734375,,
12:37:55,3,2.703125,3,2.734375,,
12:37:58,4,2.703125,5,2.734375,,
12:38:00,3,2.703125,5,2.734375,,
12:38:02,3,2.703125,5,2.734375,,
12:38:04,4,2.703125,5,2.734375,,
12:38:06,3,2.703125,5,2.734375,,
12:38:08,2,2.703125,3,2.734375,,
12:38:10,2,2.703125,5,2.734375,,
12:38:12,3,2.703125,4,2.734375,,
12:38:14,4,2.703125,6,2.734375,,
12:38:16,3,2.703125,4,2.734375,,
12:38:18,3,2.703125,8,2.734375,,
12:38:20,2,2.703125,6,2.734375,,
12:38:22,2,2.703125,5,2.734375,,
12:38:24,3,2.703125,5,2.734375,,
12:38:26,3,2.703125,5,2.734375,,
12:38:28,3,2.703125,5,2.734375,,
12:38:32,3,2.703125,5,2.734375,,
12:38:34,2,2.703125,6,2.734375,,
12:38:36,3,2.703125,4,2.734375,,
12:38:38,3,2.703125,5,2.734375,,
12:38:40,3,2.703125,4,2.734375,,
12:38:42,3,2.703125,4,2.734375,,
12:38:44,3,2.703125,5,2.734375,,
12:38:46,3,2.703125,4,2.734375,,
12:38:48,3,2.703125,5,2.734375,,
12:38:50,2,2.703125,5,2.734375,,
12:38:52,4,2.703125,5,2.734375,,
12:38:54,2,2.703125,6,2.734375,,
12:38:56,4,2.703125,3,2.734375,,
12:38:58,2,2.703125,6,2.734375,,
12:39:00,3,2.703125,4,2.734375,,
12:39:02,3,2.703125,5,2.734375,,
12:39:05,3,2.703125,5,2.734375,,
12:39:07,3,2.703125,5,2.734375,,
12:39:09,3,2.703125,4,2.734375,,
12:39:11,3,2.703125,4,2.734375,,
12:39:13,3,2.703125,7,2.734375,,
12:39:15,3,2.703125,5,2.734375,,
12:39:17,2,2.703125,5,2.734375,,
12:39:19,2,2.703125,5,2.734375,,
12:39:21,2,2.703125,4,2.734375,,
12:39:23,3,2.703125,6,2.734375,,
12:39:25,2,2.703125,4,2.734375,,
12:39:27,4,2.703125,5,2.734375,,
12:39:29,2,2.703125,5,2.734375,,
12:39:31,3,2.703125,5,2.734375,,
12:39:33,3,2.703125,8,2.734375,,
12:39:35,3,2.703125,6,2.734375,,
12:39:37,3,2.703125,4,2.734375,,
12:39:40,2,2.703125,7,2.734375,,
12:39:42,2,2.703125,5,2.734375,,
12:39:44,4,2.703125,7,2.734375,,
12:39:46,4,2.703125,6,2.734375,,
12:39:48,3,2.703125,4,2.734375,,
12:39:50,2,2.703125,6,2.734375,,
12:39:52,3,2.703125,6,2.734375,,
12:39:54,3,2.703125,7,2.734375,,
12:39:56,4,2.703125,5,2.734375,,
12:39:58,2,2.703125,5,2.734375,,
12:40:00,3,2.703125,3,2.734375,,
12:40:02,4,2.703125,4,2.734375,,
12:40:04,2,2.703125,4,2.734375,,
12:40:06,4,2.703125,6,2.734375,,
12:40:08,2,2.703125,3,2.734375,,
12:40:10,3,2.703125,5,2.734375,,
12:40:13,3,2.703125,3,2.734375,,
12:40:15,3,2.703125,5,2.734375,,
12:40:17,3,2.703125,5,2.734375,,
12:40:19,2,2.703125,5,2.734375,,
12:40:21,2,2.703125,5,2.734375,,
12:40:23,2,2.703125,5,2.734375,,
12:40:25,2,2.703125,3,2.734375,,
12:40:27,3,2.703125,7,2.734375,,
12:40:29,3,2.703125,6,2.734375,,
12:40:31,4,2.703125,5,2.734375,,
12:40:33,2,2.703125,4,2.734375,,
12:40:35,3,2.703125,4,2.734375,,
12:40:37,2,2.703125,5,2.734375,,
12:40:39,5,2.703125,5,2.734375,,
12:40:41,3,2.703125,4,2.734375,,
12:40:43,3,2.703125,5,2.734375,,
12:40:46,2,2.703125,5,2.734375,,
12:40:48,3,2.703125,5,2.734375,,
12:40:50,2,2.703125,5,2.734375,,
12:40:52,4,2.703125,4,2.734375,,
12:40:54,2,2.703125,5,2.734375,,
12:40:56,3,2.703125,6,2.734375,,
12:40:58,4,2.703125,7,2.734375,,
12:41:00,3,2.703125,5,2.734375,,
12:41:02,3,2.703125,6,2.734375,,
12:41:04,4,2.703125,4,2.734375,,
12:41:06,2,2.703125,5,2.734375,,
12:41:08,2,2.703125,3,2.734375,,
12:41:10,3,2.703125,6,2.734375,,
12:41:12,3,2.703125,4,2.734375,,
12:41:14,3,2.703125,6,2.734375,,
12:41:16,2,2.703125,3,2.734375,,
12:41:19,3,2.703125,5,2.734375,,
12:41:21,2,2.703125,6,2.734375,,
12:41:23,3,2.703125,6,2.734375,,
12:41:25,3,2.703125,5,2.734375,,
12:41:27,4,2.703125,4,2.734375,,
,,,,,,
,2.94214876,2.703125,5.217630854,2.734375,,
,,,,,,
,4.08,2.72,,,,
