"No.","Time","Source","Destination","Protocol","Length","Info"
"32","0.087128","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"33","0.087219","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"34","0.088386","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"35","0.110456","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"36","0.110545","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"37","0.112077","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"39","0.159043","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"40","0.159151","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"41","0.159696","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"42","0.160236","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"43","0.160297","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"44","0.161751","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"45","0.174591","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"46","0.174999","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"47","0.176944","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"48","0.193130","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"49","0.193205","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"50","0.194855","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"51","0.225157","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"52","0.225204","127.0.0.1","127.0.0.1","UDP","55","14556  >  14660 Len=13"
"53","0.225244","127.0.0.1","127.0.0.1","UDP","72","14660  >  14661 Len=30"
"54","0.225309","127.0.0.1","127.0.0.1","UDP","63","14660  >  14661 Len=21"
"55","0.226281","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"56","0.226511","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"57","0.226584","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"58","0.227282","127.0.0.1","127.0.0.1","UDP","55","14551  >  14550 Len=13"
"59","0.228122","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"60","0.228544","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"61","0.228594","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"62","0.230702","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"63","0.266518","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"64","0.266584","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"65","0.266617","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"66","0.266681","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"67","0.267543","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"68","0.268107","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"69","0.269503","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"70","0.269559","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"71","0.271108","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"72","0.282543","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"73","0.282604","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"74","0.283806","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"75","0.286697","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"76","0.286896","127.0.0.1","127.0.0.1","UDP","81","14660  >  14661 Len=39"
"77","0.288329","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"78","0.298558","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"79","0.298658","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"80","0.300046","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"81","0.307819","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"82","0.307945","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"83","0.309550","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"84","0.353345","127.0.0.1","127.0.0.1","UDP","63","14550  >  14551 Len=21"
"85","0.353450","127.0.0.1","127.0.0.1","UDP","71","14661  >  14662 Len=29"
"86","0.354709","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"87","0.354847","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"88","0.355082","127.0.0.1","127.0.0.1","UDP","63","14660  >  14556 Len=21"
"89","0.356193","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"90","0.374774","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"91","0.374899","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"92","0.376096","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"93","0.382611","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"94","0.382860","127.0.0.1","127.0.0.1","UDP","113","14660  >  14661 Len=71"
"95","0.384524","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"96","0.388595","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"97","0.388772","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"98","0.389765","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"99","0.390526","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"100","0.390691","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"101","0.391583","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"102","0.406732","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"103","0.406936","127.0.0.1","127.0.0.1","UDP","71","14660  >  14661 Len=29"
"104","0.408398","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"105","0.423131","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"106","0.423249","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"107","0.423289","127.0.0.1","127.0.0.1","UDP","100","14556  >  14660 Len=58"
"108","0.423305","127.0.0.1","127.0.0.1","UDP","110","14556  >  14660 Len=68"
"109","0.423327","127.0.0.1","127.0.0.1","UDP","56","14556  >  14660 Len=14"
"110","0.423352","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"111","0.423359","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"112","0.423398","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"113","0.423417","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"114","0.423450","127.0.0.1","127.0.0.1","UDP","62","14556  >  14660 Len=20"
"115","0.423472","127.0.0.1","127.0.0.1","UDP","91","14556  >  14660 Len=49"
"116","0.423538","127.0.0.1","127.0.0.1","UDP","98","14660  >  14661 Len=56"
"117","0.423563","127.0.0.1","127.0.0.1","UDP","108","14660  >  14661 Len=66"
"118","0.423585","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"119","0.423603","127.0.0.1","127.0.0.1","UDP","94","14556  >  14660 Len=52"
"120","0.423606","127.0.0.1","127.0.0.1","UDP","64","14660  >  14661 Len=22"
"121","0.423626","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"122","0.423642","127.0.0.1","127.0.0.1","UDP","121","14660  >  14661 Len=79"
"123","0.423648","127.0.0.1","127.0.0.1","UDP","80","14556  >  14660 Len=38"
"124","0.423657","127.0.0.1","127.0.0.1","UDP","87","14660  >  14661 Len=45"
"125","0.423675","127.0.0.1","127.0.0.1","UDP","70","14660  >  14661 Len=28"
"126","0.423697","127.0.0.1","127.0.0.1","UDP","99","14660  >  14661 Len=57"
"127","0.423718","127.0.0.1","127.0.0.1","UDP","102","14660  >  14661 Len=60"
"128","0.423738","127.0.0.1","127.0.0.1","UDP","88","14660  >  14661 Len=46"
"129","0.426274","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"130","0.428890","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"131","0.429804","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"132","0.432858","127.0.0.1","127.0.0.1","UDP","100","14551  >  14550 Len=58"
"133","0.433030","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"134","0.434201","127.0.0.1","127.0.0.1","UDP","110","14551  >  14550 Len=68"
"135","0.434690","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"136","0.435360","127.0.0.1","127.0.0.1","UDP","56","14551  >  14550 Len=14"
"137","0.436991","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"138","0.438366","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"139","0.439657","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"140","0.440877","127.0.0.1","127.0.0.1","UDP","62","14551  >  14550 Len=20"
"141","0.442012","127.0.0.1","127.0.0.1","UDP","91","14551  >  14550 Len=49"
"142","0.442639","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"143","0.442736","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"144","0.443426","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
"145","0.444446","127.0.0.1","127.0.0.1","UDP","80","14551  >  14550 Len=38"
"146","0.445616","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"147","0.470989","127.0.0.1","127.0.0.1","UDP","74","14556  >  14660 Len=32"
"148","0.471147","127.0.0.1","127.0.0.1","UDP","82","14660  >  14661 Len=40"
"149","0.472423","127.0.0.1","127.0.0.1","UDP","74","14551  >  14550 Len=32"
"150","0.482656","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"151","0.482762","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"152","0.482788","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"153","0.482854","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"154","0.484405","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"155","0.485868","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"156","0.486796","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"157","0.486867","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"158","0.488013","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"159","0.502529","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"160","0.502633","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"161","0.503925","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"162","0.518517","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"163","0.518613","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"164","0.519467","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"165","0.520016","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"166","0.520088","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"167","0.521434","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"168","0.558601","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"169","0.558726","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"170","0.558731","127.0.0.1","127.0.0.1","UDP","81","14660  >  14661 Len=39"
"171","0.559932","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"172","0.559999","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"173","0.561707","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"174","0.586532","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"175","0.586641","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"176","0.587765","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"177","0.591824","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"178","0.591935","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"179","0.593230","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"180","0.602493","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"181","0.602612","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"182","0.603464","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"183","0.606464","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"184","0.606488","127.0.0.1","127.0.0.1","UDP","96","14556  >  14660 Len=54"
"185","0.606500","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"186","0.606518","127.0.0.1","127.0.0.1","UDP","71","14660  >  14661 Len=29"
"187","0.606638","127.0.0.1","127.0.0.1","UDP","104","14660  >  14661 Len=62"
"188","0.606654","127.0.0.1","127.0.0.1","UDP","121","14660  >  14661 Len=79"
"189","0.607976","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"190","0.609348","127.0.0.1","127.0.0.1","UDP","96","14551  >  14550 Len=54"
"191","0.610608","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"192","0.635502","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"193","0.635594","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"194","0.636738","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"195","0.650628","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"196","0.650762","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"197","0.651438","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"198","0.652409","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"199","0.652481","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"200","0.653676","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"201","0.678859","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"202","0.679008","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"203","0.680264","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"204","0.694659","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"205","0.694694","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"206","0.694788","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"207","0.694879","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"208","0.696290","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"209","0.697491","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"210","0.706964","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"211","0.707043","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"212","0.708285","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"213","0.710752","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"214","0.710885","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"215","0.712677","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"216","0.727421","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"217","0.727584","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"218","0.729125","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"219","0.730897","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"220","0.731035","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"221","0.733005","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"222","0.755405","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"223","0.755519","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"224","0.757370","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"225","0.772613","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"226","0.772738","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"227","0.773902","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"228","0.795518","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"229","0.795618","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"230","0.796712","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"231","0.810649","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"232","0.810770","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"233","0.812443","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"234","0.828754","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"235","0.828869","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"236","0.829910","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"237","0.830491","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"238","0.830653","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"239","0.832099","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"240","0.834634","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"241","0.834769","127.0.0.1","127.0.0.1","UDP","81","14660  >  14661 Len=39"
"242","0.835931","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"243","0.857020","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"244","0.857118","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"245","0.858462","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"246","0.879935","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"247","0.880079","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"248","0.881497","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"249","0.905856","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"250","0.905947","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"251","0.907549","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"252","0.914691","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"253","0.914752","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"254","0.914804","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"255","0.914948","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"256","0.915839","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"257","0.916663","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"258","0.930694","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"259","0.930799","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"260","0.932192","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"261","0.938496","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"262","0.938564","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"263","0.939731","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"264","0.946583","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"265","0.946705","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"266","0.948120","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"267","0.954672","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"268","0.954754","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"269","0.955949","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"270","0.962613","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"271","0.962727","127.0.0.1","127.0.0.1","UDP","98","14660  >  14661 Len=56"
"272","0.963915","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"273","0.966633","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"274","0.966741","127.0.0.1","127.0.0.1","UDP","113","14660  >  14661 Len=71"
"275","0.967562","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"276","1.005114","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"277","1.005237","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"278","1.006326","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"279","1.018547","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"280","1.018630","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"281","1.019569","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"282","1.034556","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"283","1.034657","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"284","1.035476","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"285","1.037677","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"286","1.037756","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"287","1.039032","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"288","1.078391","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"289","1.078516","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"290","1.079613","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"291","1.082630","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"292","1.082782","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"293","1.083943","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"294","1.094687","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"295","1.094812","127.0.0.1","127.0.0.1","UDP","81","14660  >  14661 Len=39"
"296","1.096044","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"297","1.098819","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"298","1.098973","127.0.0.1","127.0.0.1","UDP","113","14660  >  14661 Len=71"
"299","1.099907","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"300","1.111186","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"301","1.111377","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"302","1.113059","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"303","1.122671","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"304","1.122742","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"305","1.122803","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"306","1.122882","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"307","1.123878","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"308","1.124835","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"309","1.138774","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"310","1.138919","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"311","1.140245","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"312","1.143737","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"313","1.143906","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"314","1.145535","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"315","1.154608","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"316","1.154793","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"317","1.156072","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"318","1.185726","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"319","1.185899","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"320","1.187773","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"321","1.218295","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"322","1.218407","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"323","1.218551","127.0.0.1","127.0.0.1","UDP","74","14556  >  14660 Len=32"
"324","1.219444","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"325","1.219497","127.0.0.1","127.0.0.1","UDP","82","14660  >  14661 Len=40"
