"No.","Time","Source","Destination","Protocol","Length","Info"
"27","0.098733","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"28","0.111882","127.0.0.1","127.0.0.1","UDP","71","14556  >  14660 Len=29"
"29","0.111961","127.0.0.1","127.0.0.1","UDP","79","14660  >  14661 Len=37"
"30","0.112410","127.0.0.1","127.0.0.1","UDP","71","14551  >  14550 Len=29"
"31","0.131884","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"32","0.131926","127.0.0.1","127.0.0.1","UDP","96","14556  >  14660 Len=54"
"33","0.131938","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"34","0.131987","127.0.0.1","127.0.0.1","UDP","71","14660  >  14661 Len=29"
"35","0.132030","127.0.0.1","127.0.0.1","UDP","104","14660  >  14661 Len=62"
"36","0.132040","127.0.0.1","127.0.0.1","UDP","121","14660  >  14661 Len=79"
"37","0.132429","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"38","0.132817","127.0.0.1","127.0.0.1","UDP","96","14551  >  14550 Len=54"
"39","0.133202","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"40","0.135786","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"41","0.135859","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"42","0.136243","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"43","0.137662","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"44","0.137736","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"45","0.138202","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"46","0.151919","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"47","0.152061","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"48","0.152497","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"49","0.177478","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"50","0.177585","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"51","0.178419","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"52","0.199880","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"53","0.199945","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"54","0.200369","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"55","0.218529","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"56","0.218620","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"57","0.219135","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"58","0.235779","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"59","0.235824","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"60","0.235861","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"61","0.235907","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"62","0.236332","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"63","0.236701","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"64","0.251808","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"65","0.251883","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"66","0.252352","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"67","0.264665","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"68","0.264773","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"69","0.265405","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"70","0.267807","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"71","0.267903","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"72","0.268486","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"73","0.296828","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"74","0.296928","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"75","0.297442","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"76","0.335690","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"77","0.335784","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"78","0.336199","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"79","0.337672","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"80","0.337741","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"81","0.338311","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"82","0.351766","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"83","0.351886","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"84","0.352372","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"85","0.363864","127.0.0.1","127.0.0.1","UDP","71","14556  >  14660 Len=29"
"86","0.363958","127.0.0.1","127.0.0.1","UDP","79","14660  >  14661 Len=37"
"87","0.364433","127.0.0.1","127.0.0.1","UDP","71","14551  >  14550 Len=29"
"88","0.377348","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"89","0.377443","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"90","0.377991","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"91","0.399750","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"92","0.399836","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"93","0.400295","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"94","0.417854","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"95","0.417923","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"96","0.418576","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"97","0.436082","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"98","0.436145","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"99","0.436281","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"100","0.436402","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"101","0.437103","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"102","0.437680","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"103","0.452000","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"104","0.452206","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"105","0.453133","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"106","0.459975","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"107","0.460096","127.0.0.1","127.0.0.1","UDP","98","14660  >  14661 Len=56"
"108","0.460770","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"109","0.467944","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"110","0.468003","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"111","0.469069","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"112","0.481193","127.0.0.1","127.0.0.1","UDP","63","14550  >  14551 Len=21"
"113","0.481364","127.0.0.1","127.0.0.1","UDP","71","14661  >  14662 Len=29"
"114","0.481631","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"115","0.481761","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"116","0.482036","127.0.0.1","127.0.0.1","UDP","63","14660  >  14556 Len=21"
"117","0.482643","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"118","0.498091","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"119","0.498213","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"120","0.498962","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"121","0.536101","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"122","0.536202","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"123","0.536809","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"124","0.537522","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"125","0.537619","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"126","0.538276","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"127","0.551988","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"128","0.552086","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"129","0.552663","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"130","0.568862","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"131","0.568984","127.0.0.1","127.0.0.1","UDP","72","14660  >  14661 Len=30"
"132","0.569625","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"133","0.577524","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"134","0.577627","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"135","0.578273","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"136","0.588166","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"137","0.588334","127.0.0.1","127.0.0.1","UDP","113","14660  >  14661 Len=71"
"138","0.588998","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"139","0.600169","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"140","0.600430","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"141","0.601055","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"142","0.611864","127.0.0.1","127.0.0.1","UDP","71","14556  >  14660 Len=29"
"143","0.611964","127.0.0.1","127.0.0.1","UDP","79","14660  >  14661 Len=37"
"144","0.612770","127.0.0.1","127.0.0.1","UDP","71","14551  >  14550 Len=29"
"145","0.618611","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"146","0.618787","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"147","0.619927","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"148","0.636798","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"149","0.636824","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"150","0.636864","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"151","0.636966","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"152","0.637962","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"153","0.638648","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"154","0.655788","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"155","0.655877","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"156","0.656542","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"157","0.657062","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"158","0.657129","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"159","0.657812","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"160","0.671972","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"161","0.672082","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"162","0.672645","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"163","0.697523","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"164","0.697652","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"165","0.698364","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"166","0.737186","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"167","0.737308","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"168","0.737978","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"169","0.743997","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"170","0.744386","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"171","0.745086","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"172","0.760022","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"173","0.760125","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"174","0.760887","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"175","0.777768","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"176","0.777893","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"177","0.778620","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"178","0.799747","127.0.0.1","127.0.0.1","UDP","56","14556  >  14660 Len=14"
"179","0.799848","127.0.0.1","127.0.0.1","UDP","64","14660  >  14661 Len=22"
"180","0.800520","127.0.0.1","127.0.0.1","UDP","56","14551  >  14550 Len=14"
"181","0.809738","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"182","0.809912","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"183","0.810710","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"184","0.817418","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"185","0.817570","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"186","0.818223","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"187","0.847892","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"188","0.847956","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"189","0.848000","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"190","0.848054","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"191","0.848772","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"192","0.849272","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"193","0.863871","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"194","0.863944","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"195","0.864497","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"196","0.864718","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"197","0.864767","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"198","0.865402","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"199","0.876193","127.0.0.1","127.0.0.1","UDP","71","14556  >  14660 Len=29"
"200","0.876357","127.0.0.1","127.0.0.1","UDP","79","14660  >  14661 Len=37"
"201","0.877238","127.0.0.1","127.0.0.1","UDP","71","14551  >  14550 Len=29"
"202","0.880243","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"203","0.880339","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"204","0.881001","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"205","0.897599","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"206","0.897732","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"207","0.898368","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"208","0.937512","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"209","0.937637","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"210","0.938267","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"211","0.947875","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"212","0.947968","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"213","0.948464","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"214","0.955923","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"215","0.956119","127.0.0.1","127.0.0.1","UDP","71","14660  >  14661 Len=29"
"216","0.956931","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"217","0.963818","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"218","0.963962","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"219","0.964499","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"220","0.971957","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"221","0.972017","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"222","0.972033","127.0.0.1","127.0.0.1","UDP","100","14556  >  14660 Len=58"
"223","0.972041","127.0.0.1","127.0.0.1","UDP","61","14556  >  14660 Len=19"
"224","0.972049","127.0.0.1","127.0.0.1","UDP","56","14556  >  14660 Len=14"
"225","0.972057","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"226","0.972057","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"227","0.972066","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"228","0.972074","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"229","0.972085","127.0.0.1","127.0.0.1","UDP","62","14556  >  14660 Len=20"
"230","0.972093","127.0.0.1","127.0.0.1","UDP","91","14556  >  14660 Len=49"
"231","0.972107","127.0.0.1","127.0.0.1","UDP","94","14556  >  14660 Len=52"
"232","0.972127","127.0.0.1","127.0.0.1","UDP","80","14556  >  14660 Len=38"
"233","0.972135","127.0.0.1","127.0.0.1","UDP","98","14660  >  14661 Len=56"
"234","0.972156","127.0.0.1","127.0.0.1","UDP","108","14660  >  14661 Len=66"
"235","0.972168","127.0.0.1","127.0.0.1","UDP","69","14660  >  14661 Len=27"
"236","0.972177","127.0.0.1","127.0.0.1","UDP","64","14660  >  14661 Len=22"
"237","0.972190","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"238","0.972203","127.0.0.1","127.0.0.1","UDP","121","14660  >  14661 Len=79"
"239","0.972216","127.0.0.1","127.0.0.1","UDP","87","14660  >  14661 Len=45"
"240","0.972230","127.0.0.1","127.0.0.1","UDP","70","14660  >  14661 Len=28"
"241","0.972243","127.0.0.1","127.0.0.1","UDP","99","14660  >  14661 Len=57"
"242","0.972256","127.0.0.1","127.0.0.1","UDP","102","14660  >  14661 Len=60"
"243","0.972270","127.0.0.1","127.0.0.1","UDP","88","14660  >  14661 Len=46"
"244","0.972964","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"245","0.973544","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"246","0.974399","127.0.0.1","127.0.0.1","UDP","100","14551  >  14550 Len=58"
"247","0.975036","127.0.0.1","127.0.0.1","UDP","61","14551  >  14550 Len=19"
"248","0.975562","127.0.0.1","127.0.0.1","UDP","56","14551  >  14550 Len=14"
"249","0.976552","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"250","0.977196","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"251","0.977780","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"252","0.978458","127.0.0.1","127.0.0.1","UDP","62","14551  >  14550 Len=20"
"253","0.978973","127.0.0.1","127.0.0.1","UDP","91","14551  >  14550 Len=49"
"254","0.979063","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"255","0.979390","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
"256","0.979913","127.0.0.1","127.0.0.1","UDP","80","14551  >  14550 Len=38"
"257","0.979960","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"258","0.980573","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"259","1.016126","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"260","1.016213","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"261","1.017174","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"262","1.018431","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"263","1.018763","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"264","1.019703","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"265","1.052090","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"266","1.052149","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"267","1.052176","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"268","1.052231","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"269","1.052830","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"270","1.053322","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"271","1.057913","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"272","1.057993","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"273","1.058640","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"274","1.068038","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"275","1.068195","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"276","1.069310","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"277","1.084240","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"278","1.084465","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"279","1.085277","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"280","1.098269","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"281","1.098367","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"282","1.099031","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"283","1.132069","127.0.0.1","127.0.0.1","UDP","71","14556  >  14660 Len=29"
"284","1.132169","127.0.0.1","127.0.0.1","UDP","79","14660  >  14661 Len=37"
"285","1.132711","127.0.0.1","127.0.0.1","UDP","71","14551  >  14550 Len=29"
"286","1.138442","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"287","1.138563","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"288","1.139282","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"289","1.155847","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"290","1.155981","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"291","1.156534","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"292","1.171846","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"293","1.171974","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"294","1.172517","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"295","1.177614","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"296","1.177711","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"297","1.178321","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"298","1.218168","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"299","1.218302","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"300","1.219006","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"301","1.219723","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"302","1.219805","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"303","1.220322","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"304","1.255834","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"305","1.255896","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"306","1.255935","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"307","1.255990","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"308","1.256443","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"309","1.256925","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"310","1.257042","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"311","1.257089","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"312","1.257785","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"313","1.271788","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"314","1.271842","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"315","1.271871","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"316","1.271933","127.0.0.1","127.0.0.1","UDP","113","14660  >  14661 Len=71"
"317","1.272432","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
