Time,CPU Usage uav_udp (%),Memory Usage uav_udp (MB),CPU Usage gcs_udp (%),Memory Usage gcs_udp (MB),Average CPU Usage (%),Average Memory Usage (MB)
12:18:51,2,2.4453125,3,2.4765625,,
12:18:53,2,2.4453125,4,2.4765625,,
12:18:55,2,2.4453125,3,2.4765625,,
12:18:57,2,2.4453125,3,2.4765625,,
12:18:59,3,2.4453125,4,2.734375,,
12:19:01,2,2.4453125,3,2.734375,,
12:19:04,2,2.4453125,5,2.734375,,
12:19:06,2,2.4453125,4,2.734375,,
12:19:08,3,2.4453125,6,2.734375,,
12:19:10,3,2.4453125,4,2.734375,,
12:19:12,3,2.703125,7,2.734375,,
12:19:14,4,2.703125,5,2.734375,,
12:19:16,2,2.703125,5,2.734375,,
12:19:18,3,2.703125,5,2.734375,,
12:19:20,2,2.703125,5,2.734375,,
12:19:22,2,2.703125,3,2.734375,,
12:19:24,2,2.703125,4,2.734375,,
12:19:26,3,2.703125,6,2.734375,,
12:19:28,4,2.703125,5,2.734375,,
12:19:30,3,2.703125,5,2.734375,,
12:19:32,2,2.703125,4,2.734375,,
12:19:34,2,2.703125,5,2.734375,,
12:19:37,4,2.703125,5,2.734375,,
12:19:39,2,2.703125,4,2.734375,,
12:19:41,3,2.703125,5,2.734375,,
12:19:43,3,2.703125,5,2.734375,,
12:19:45,3,2.703125,6,2.734375,,
12:19:47,4,2.703125,6,2.734375,,
12:19:49,2,2.703125,4,2.734375,,
12:19:51,2,2.703125,4,2.734375,,
12:19:53,2,2.703125,4,2.734375,,
12:19:55,2,2.703125,3,2.734375,,
12:19:57,2,2.703125,4,2.734375,,
12:19:59,2,2.703125,4,2.734375,,
12:20:01,3,2.703125,5,2.734375,,
12:20:03,2,2.703125,4,2.734375,,
12:20:05,2,2.703125,5,2.734375,,
12:20:07,2,2.703125,4,2.734375,,
12:20:10,2,2.703125,3,2.734375,,
12:20:12,2,2.703125,5,2.734375,,
12:20:14,1,2.703125,3,2.734375,,
12:20:16,2,2.703125,3,2.734375,,
12:20:18,2,2.703125,5,2.734375,,
12:20:20,2,2.703125,4,2.734375,,
12:20:22,2,2.703125,4,2.734375,,
12:20:24,3,2.703125,5,2.734375,,
12:20:26,2,2.703125,4,2.734375,,
12:20:28,2,2.703125,5,2.734375,,
12:20:30,3,2.703125,7,2.734375,,
12:20:32,2,2.703125,4,2.734375,,
12:20:34,2,2.703125,4,2.734375,,
12:20:36,2,2.703125,4,2.734375,,
12:20:38,2,2.703125,4,2.734375,,
12:20:40,2,2.703125,3,2.734375,,
12:20:44,2,2.703125,5,2.734375,,
12:20:46,2,2.703125,4,2.734375,,
12:20:48,2,2.703125,4,2.734375,,
12:20:50,2,2.703125,3,2.734375,,
12:20:52,3,2.703125,3,2.734375,,
12:20:54,2,2.703125,3,2.734375,,
12:20:56,2,2.703125,3,2.734375,,
12:20:58,2,2.703125,4,2.734375,,
12:21:00,2,2.703125,4,2.734375,,
12:21:02,3,2.703125,7,2.734375,,
12:21:04,2,2.703125,4,2.734375,,
12:21:06,2,2.703125,3,2.734375,,
12:21:08,2,2.703125,7,2.734375,,
12:21:10,4,2.703125,6,2.734375,,
12:21:12,5,2.703125,10,2.734375,,
12:21:14,3,2.703125,5,2.734375,,
12:21:17,3,2.703125,4,2.734375,,
12:21:19,2,2.703125,4,2.734375,,
12:21:21,3,2.703125,4,2.734375,,
12:21:23,1,2.703125,4,2.734375,,
12:21:25,5,2.703125,6,2.734375,,
12:21:27,2,2.703125,5,2.734375,,
12:21:29,3,2.703125,4,2.734375,,
12:21:31,2,2.703125,5,2.734375,,
12:21:33,3,2.703125,4,2.734375,,
12:21:35,2,2.703125,5,2.734375,,
12:21:37,2,2.703125,3,2.734375,,
12:21:39,2,2.703125,4,2.734375,,
12:21:41,2,2.703125,3,2.734375,,
12:21:43,2,2.703125,5,2.734375,,
12:21:45,3,2.703125,4,2.734375,,
12:21:47,2,2.703125,4,2.734375,,
12:21:50,3,2.703125,5,2.734375,,
12:21:52,2,2.703125,4,2.734375,,
12:21:54,2,2.703125,4,2.734375,,
12:21:56,3,2.703125,4,2.734375,,
12:21:58,2,2.703125,4,2.734375,,
12:22:00,2,2.703125,4,2.734375,,
12:22:02,2,2.703125,4,2.734375,,
12:22:04,3,2.703125,5,2.734375,,
12:22:06,2,2.703125,4,2.734375,,
12:22:08,3,2.703125,3,2.734375,,
12:22:10,2,2.703125,4,2.734375,,
12:22:12,2,2.703125,6,2.734375,,
12:22:14,2,2.703125,3,2.734375,,
12:22:16,3,2.703125,5,2.734375,,
12:22:18,2,2.703125,5,2.734375,,
12:22:20,2,2.703125,3,2.734375,,
12:22:23,2,2.703125,4,2.734375,,
12:22:25,3,2.703125,5,2.734375,,
12:22:27,2,2.703125,7,2.734375,,
12:22:29,2,2.703125,4,2.734375,,
12:22:31,2,2.703125,4,2.734375,,
12:22:33,2,2.703125,4,2.734375,,
12:22:35,2,2.703125,4,2.734375,,
12:22:37,3,2.703125,6,2.734375,,
12:22:39,2,2.703125,5,2.734375,,
12:22:41,3,2.703125,4,2.734375,,
12:22:43,2,2.703125,4,2.734375,,
12:22:45,3,2.703125,6,2.734375,,
12:22:47,3,2.703125,6,2.734375,,
12:22:49,3,2.703125,6,2.734375,,
12:22:51,3,2.703125,5,2.734375,,
12:22:53,3,2.703125,7,2.734375,,
12:22:57,4,2.703125,6,2.734375,,
12:22:59,4,2.703125,10,2.734375,,
12:23:01,5,2.703125,6,2.734375,,
12:23:03,3,2.703125,7,2.734375,,
12:23:05,3,2.703125,7,2.734375,,
12:23:07,3,2.703125,6,2.734375,,
12:23:09,4,2.703125,6,2.734375,,
12:23:11,3,2.703125,5,2.734375,,
12:23:13,2,2.703125,5,2.734375,,
12:23:15,3,2.703125,5,2.734375,,
12:23:17,3,2.703125,4,2.734375,,
12:23:19,2,2.703125,4,2.734375,,
12:23:21,3,2.703125,6,2.734375,,
12:23:23,3,2.703125,5,2.734375,,
12:23:25,3,2.703125,5,2.734375,,
12:23:27,3,2.703125,5,2.734375,,
12:23:29,2,2.703125,4,2.734375,,
12:23:32,2,2.703125,5,2.734375,,
12:23:34,4,2.703125,3,2.734375,,
12:23:36,2,2.703125,5,2.734375,,
12:23:38,2,2.703125,3,2.734375,,
12:23:40,2,2.703125,4,2.734375,,
12:23:42,2,2.703125,3,2.734375,,
12:23:44,2,2.703125,4,2.734375,,
12:23:46,3,2.703125,4,2.734375,,
12:23:48,2,2.703125,4,2.734375,,
12:23:50,2,2.703125,4,2.734375,,
12:23:52,3,2.703125,3,2.734375,,
12:23:54,2,2.703125,4,2.734375,,
12:23:56,2,2.703125,3,2.734375,,
12:23:58,2,2.703125,4,2.734375,,
12:24:00,2,2.703125,4,2.734375,,
12:24:02,3,2.703125,3,2.734375,,
12:24:05,2,2.703125,4,2.734375,,
12:24:07,2,2.703125,3,2.734375,,
12:24:09,3,2.703125,4,2.734375,,
12:24:11,2,2.703125,5,2.734375,,
12:24:13,2,2.703125,5,2.734375,,
12:24:15,3,2.703125,5,2.734375,,
12:24:17,2,2.703125,3,2.734375,,
12:24:19,3,2.703125,3,2.734375,,
12:24:21,2,2.703125,4,2.734375,,
12:24:23,3,2.703125,4,2.734375,,
12:24:25,2,2.703125,6,2.734375,,
12:24:27,2,2.703125,5,2.734375,,
12:24:29,2,2.703125,3,2.734375,,
12:24:31,2,2.703125,3,2.734375,,
12:24:33,2,2.703125,3,2.734375,,
12:24:35,2,2.703125,5,2.734375,,
12:24:38,2,2.703125,4,2.734375,,
12:24:40,3,2.703125,4,2.734375,,
12:24:42,2,2.703125,4,2.734375,,
12:24:44,3,2.703125,3,2.734375,,
12:24:46,2,2.703125,4,2.734375,,
12:24:48,3,2.703125,3,2.734375,,
12:24:50,1,2.703125,3,2.734375,,
12:24:52,2,2.703125,4,2.734375,,
12:24:54,3,2.703125,3,2.734375,,
12:24:56,2,2.703125,4,2.734375,,
12:24:58,4,2.703125,4,2.734375,,
12:25:00,2,2.703125,4,2.734375,,
12:25:02,2,2.703125,4,2.734375,,
12:25:04,2,2.703125,4,2.734375,,
12:25:06,2,2.703125,4,2.734375,,
12:25:08,2,2.703125,5,2.734375,,
12:25:12,2,2.703125,4,2.734375,,
12:25:14,2,2.703125,4,2.734375,,
12:25:16,2,2.703125,4,2.734375,,
12:25:18,2,2.703125,4,2.734375,,
12:25:20,2,2.703125,5,2.734375,,
12:25:22,2,2.703125,4,2.734375,,
12:25:24,2,2.703125,4,2.734375,,
12:25:26,2,2.703125,5,2.734375,,
12:25:28,3,2.703125,4,2.734375,,
12:25:30,2,2.703125,4,2.734375,,
12:25:32,2,2.703125,5,2.734375,,
12:25:34,2,2.703125,6,2.734375,,
12:25:36,4,2.703125,4,2.734375,,
12:25:38,2,2.703125,3,2.734375,,
12:25:40,3,2.703125,6,2.734375,,
12:25:42,2,2.703125,5,2.734375,,
12:25:45,2,2.703125,6,2.734375,,
12:25:47,3,2.703125,5,2.734375,,
12:25:49,4,2.703125,5,2.734375,,
12:25:51,3,2.703125,6,2.734375,,
12:25:53,3,2.703125,5,2.734375,,
12:25:55,2,2.703125,5,2.734375,,
12:25:57,4,2.703125,3,2.734375,,
12:25:59,2,2.703125,4,2.734375,,
12:26:01,4,2.703125,5,2.734375,,
12:26:03,3,2.703125,6,2.734375,,
12:26:05,2,2.703125,4,2.734375,,
12:26:07,3,2.703125,6,2.734375,,
12:26:09,2,2.703125,4,2.734375,,
12:26:11,4,2.703125,6,2.734375,,
12:26:13,3,2.703125,5,2.734375,,
12:26:15,2,2.703125,4,2.734375,,
12:26:18,4,2.703125,3,2.734375,,
12:26:20,2,2.703125,5,2.734375,,
12:26:22,3,2.703125,6,2.734375,,
12:26:24,3,2.703125,8,2.734375,,
12:26:26,2,2.703125,3,2.734375,,
12:26:28,3,2.703125,6,2.734375,,
12:26:30,3,2.703125,6,2.734375,,
12:26:32,3,2.703125,8,2.734375,,
12:26:34,4,2.703125,8,2.734375,,
12:26:36,4,2.703125,9,2.734375,,
12:26:38,4,2.703125,7,2.734375,,
12:26:40,7,2.703125,13,2.734375,,
12:26:42,4,2.703125,5,2.734375,,
12:26:44,6,2.703125,10,2.734375,,
12:26:46,5,2.703125,11,2.734375,,
12:26:48,7,2.703125,10,2.734375,,
12:26:51,5,2.703125,14,2.734375,,
12:26:54,6,2.703125,9,2.734375,,
12:26:56,3,2.703125,7,2.734375,,
12:26:58,4,2.703125,5,2.734375,,
12:27:00,2,2.703125,4,2.734375,,
12:27:02,2,2.703125,4,2.734375,,
12:27:04,2,2.703125,7,2.734375,,
12:27:06,3,2.703125,5,2.734375,,
12:27:08,3,2.703125,5,2.734375,,
12:27:10,2,2.703125,3,2.734375,,
12:27:12,3,2.703125,4,2.734375,,
12:27:14,3,2.703125,4,2.734375,,
12:27:16,3,2.703125,5,2.734375,,
12:27:18,3,2.703125,4,2.734375,,
12:27:20,3,2.703125,6,2.734375,,
12:27:22,3,2.703125,5,2.734375,,
,,,,,,
,2.542936288,2.614568906,4.626038781,2.650103878,,
,,,,,,
,3.58,2.63,,,,
