No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
26,0.098136,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.07200000000000262,,,,
27,0.098733,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5970000000000003,,,,
28,0.111882,127.0.0.1,127.0.0.1,UDP,71,14556  >  14660 Len=29,13.148999999999994,,,,
29,0.111961,127.0.0.1,127.0.0.1,UDP,79,14660  >  14661 Len=37,0.07900000000000962,,,,
30,0.11241,127.0.0.1,127.0.0.1,UDP,71,14551  >  14550 Len=29,0.4489999999999911,,,,
31,0.131884,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,19.474000000000004,,,,
32,0.131926,127.0.0.1,127.0.0.1,UDP,96,14556  >  14660 Len=54,0.04199999999998649,,,,
33,0.131938,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.012000000000012001,,,,
34,0.131987,127.0.0.1,127.0.0.1,UDP,71,14660  >  14661 Len=29,0.04899999999999349,,,,
35,0.13203,127.0.0.1,127.0.0.1,UDP,104,14660  >  14661 Len=62,0.04300000000001525,,,,
36,0.13204,127.0.0.1,127.0.0.1,UDP,121,14660  >  14661 Len=79,0.009999999999982245,,,,
37,0.132429,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.38900000000000046,,,,
38,0.132817,127.0.0.1,127.0.0.1,UDP,96,14551  >  14550 Len=54,0.38799999999999946,,,,
39,0.133202,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.38499999999999646,,,,
40,0.135786,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,2.584000000000003,,,,
41,0.135859,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.0730000000000175,,,,
42,0.136243,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.38399999999999546,,,,
43,0.137662,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.4190000000000036,,,,
44,0.137736,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.07399999999999074,,,,
45,0.138202,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4659999999999942,,,,
46,0.151919,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,13.717000000000008,,,,
47,0.152061,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.14200000000000323,,,,
48,0.152497,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.43599999999999195,,,,
49,0.177478,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,24.981,,,,
50,0.177585,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.10699999999999599,,,,
51,0.178419,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8340000000000014,,,,
52,0.19988,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,21.46100000000001,,,,
53,0.199945,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.0650000000000095,,,,
54,0.200369,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.42399999999997995,,,,
55,0.218529,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,18.16000000000001,,,,
56,0.21862,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09100000000000774,,,,
57,0.219135,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5149999999999877,,,,
58,0.235779,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,16.64399999999999,,,,
59,0.235824,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.04500000000001725,,,,
60,0.235861,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.03699999999998149,,,,
61,0.235907,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.04600000000001825,,,,
62,0.236332,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.42499999999998095,,,,
63,0.236701,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.3690000000000082,,,,
64,0.251808,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,15.106999999999982,,,,
65,0.251883,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.07500000000004725,,,,
66,0.252352,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.4689999999999972,,,,
67,0.264665,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,12.312999999999963,,,,
68,0.264773,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.10799999999999699,,,,
69,0.265405,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6320000000000214,,,,
70,0.267807,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,2.4020000000000152,,,,
71,0.267903,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.09599999999998499,,,,
72,0.268486,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5830000000000002,,,,
73,0.296828,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,28.341999999999977,,,,
74,0.296928,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.1000000000000445,,,,
75,0.297442,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5139999999999589,,,,
76,0.33569,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,38.248000000000005,,,,
77,0.335784,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.0940000000000385,,,,
78,0.336199,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.4149999999999987,,,,
79,0.337672,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.473000000000002,,,,
80,0.337741,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.06899999999998574,,,,
81,0.338311,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5699999999999594,,,,
82,0.351766,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,13.45500000000005,,,,
83,0.351886,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.11999999999995348,,,,
84,0.352372,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.48600000000004195,,,,
85,0.363864,127.0.0.1,127.0.0.1,UDP,71,14556  >  14660 Len=29,11.492000000000003,,,,
86,0.363958,127.0.0.1,127.0.0.1,UDP,79,14660  >  14661 Len=37,0.09399999999998299,,,,
87,0.364433,127.0.0.1,127.0.0.1,UDP,71,14551  >  14550 Len=29,0.4750000000000032,,,,
88,0.377348,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,12.91500000000001,,,,
89,0.377443,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09499999999995623,,,,
90,0.377991,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5480000000000484,,,,
91,0.39975,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,21.758999999999972,,,,
92,0.399836,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.0860000000000305,,,,
93,0.400295,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.4589999999999872,,,,
94,0.417854,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,17.55899999999999,,,,
95,0.417923,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.06899999999998574,,,,
96,0.418576,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6530000000000147,,,,
97,0.436082,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,17.50600000000002,,,,
98,0.436145,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.06299999999997974,,,,
99,0.436281,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.13599999999996948,,,,
100,0.436402,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.12100000000003774,,,,
101,0.437103,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7010000000000072,,,,
102,0.43768,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.5769999999999942,,,,
103,0.452,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,14.32,,,,
104,0.452206,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.20599999999998397,,,,
105,0.453133,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.9270000000000111,,,,
106,0.459975,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,6.842000000000015,,,,
107,0.460096,127.0.0.1,127.0.0.1,UDP,98,14660  >  14661 Len=56,0.12099999999998223,,,,
108,0.46077,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.6740000000000079,,,,
109,0.467944,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.174000000000014,,,,
110,0.468003,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.05899999999997574,,,,
111,0.469069,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.0660000000000114,,,,
112,0.481193,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,12.123999999999969,,,,
113,0.481364,127.0.0.1,127.0.0.1,UDP,71,14661  >  14662 Len=29,0.17100000000003224,,,,
114,0.481631,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.2669999999999617,,,,
115,0.481761,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.130000000000019,,,,
116,0.482036,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,0.2750000000000252,,,,
117,0.482643,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6069999999999687,,,,
118,0.498091,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,15.448000000000018,,,,
119,0.498213,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.12200000000001099,,,,
120,0.498962,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7489999999999997,,,,
121,0.536101,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,37.13900000000003,,,,
122,0.536202,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.10099999999990672,,,,
123,0.536809,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6070000000000242,,,,
124,0.537522,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.7130000000000747,,,,
125,0.537619,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09699999999990272,,,,
126,0.538276,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6570000000000187,,,,
127,0.551988,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,13.712000000000057,,,,
128,0.552086,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.09799999999993148,,,,
129,0.552663,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.5770000000000497,,,,
130,0.568862,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,16.198999999999963,,,,
131,0.568984,127.0.0.1,127.0.0.1,UDP,72,14660  >  14661 Len=30,0.1220000000000665,,,,
132,0.569625,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.6410000000000027,,,,
133,0.577524,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,7.898999999999989,,,,
134,0.577627,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.10299999999996423,,,,
135,0.578273,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6460000000000354,,,,
136,0.588166,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,9.89299999999993,,,,
137,0.588334,127.0.0.1,127.0.0.1,UDP,113,14660  >  14661 Len=71,0.168000000000057,,,,
138,0.588998,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.6639999999999979,,,,
139,0.600169,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,11.170999999999932,,,,
140,0.60043,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.26100000000006673,,,,
141,0.601055,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6249999999999867,,,,
142,0.611864,127.0.0.1,127.0.0.1,UDP,71,14556  >  14660 Len=29,10.808999999999958,,,,
143,0.611964,127.0.0.1,127.0.0.1,UDP,79,14660  >  14661 Len=37,0.09999999999998899,,,,
144,0.61277,127.0.0.1,127.0.0.1,UDP,71,14551  >  14550 Len=29,0.8060000000000844,,,,
145,0.618611,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,5.840999999999985,,,,
146,0.618787,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.17599999999995397,,,,
147,0.619927,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.1400000000000299,,,,
148,0.636798,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,16.87099999999997,,,,
149,0.636824,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.02599999999997049,,,,
150,0.636864,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.040000000000040004,,,,
151,0.636966,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.1020000000000465,,,,
152,0.637962,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.9959999999999969,,,,
153,0.638648,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.6859999999999644,,,,
154,0.655788,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,17.140000000000043,,,,
155,0.655877,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.08900000000000574,,,,
156,0.656542,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.6649999999999157,,,,
157,0.657062,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.520000000000076,,,,
158,0.657129,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.06699999999992823,,,,
159,0.657812,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6829999999999892,,,,
160,0.671972,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,14.16000000000006,,,,
161,0.672082,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.10999999999994348,,,,
162,0.672645,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5630000000000912,,,,
163,0.697523,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,24.877999999999957,,,,
164,0.697652,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.12900000000004574,,,,
165,0.698364,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7119999999999349,,,,
166,0.737186,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,38.822000000000024,,,,
167,0.737308,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.12199999999995548,,,,
168,0.737978,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6700000000000594,,,,
169,0.743997,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,6.018999999999997,,,,
170,0.744386,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.3889999999999727,,,,
171,0.745086,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7000000000000339,,,,
172,0.760022,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,14.93599999999995,,,,
173,0.760125,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.10300000000007525,,,,
174,0.760887,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.7619999999999294,,,,
175,0.777768,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,16.881000000000036,,,,
176,0.777893,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.12499999999993072,,,,
177,0.77862,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7270000000000332,,,,
178,0.799747,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,21.127000000000006,,,,
179,0.799848,127.0.0.1,127.0.0.1,UDP,64,14660  >  14661 Len=22,0.10100000000001774,,,,
180,0.80052,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.6720000000000059,,,,
181,0.809738,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,9.217999999999948,,,,
182,0.809912,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.17400000000000748,,,,
183,0.81071,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7980000000000764,,,,
184,0.817418,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,6.707999999999936,,,,
185,0.81757,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.152000000000041,,,,
186,0.818223,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6530000000000147,,,,
187,0.847892,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,29.668999999999947,,,,
188,0.847956,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.064000000000064,,,,
189,0.848,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.04399999999993298,,,,
190,0.848054,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.053999999999998494,,,,
191,0.848772,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7179999999999964,,,,
192,0.849272,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.500000000000056,,,,
193,0.863871,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,14.599000000000029,,,,
194,0.863944,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.07299999999998974,,,,
195,0.864497,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.5529999999999147,,,,
196,0.864718,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.22100000000002673,,,,
197,0.864767,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.04899999999996574,,,,
198,0.865402,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6350000000000522,,,,
199,0.876193,127.0.0.1,127.0.0.1,UDP,71,14556  >  14660 Len=29,10.790999999999995,,,,
200,0.876357,127.0.0.1,127.0.0.1,UDP,79,14660  >  14661 Len=37,0.164000000000053,,,,
201,0.877238,127.0.0.1,127.0.0.1,UDP,71,14551  >  14550 Len=29,0.8809999999999096,,,,
202,0.880243,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.0050000000000354,,,,
203,0.880339,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.09599999999998499,,,,
204,0.881001,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6620000000000514,,,,
205,0.897599,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,16.598000000000003,,,,
206,0.897732,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.13299999999993872,,,,
207,0.898368,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.636000000000081,,,,
208,0.937512,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,39.143999999999956,,,,
209,0.937637,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.12500000000004174,,,,
210,0.938267,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6299999999999084,,,,
211,0.947875,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,9.608000000000061,,,,
212,0.947968,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.09300000000000974,,,,
213,0.948464,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.49599999999994093,,,,
214,0.955923,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,7.458999999999993,,,,
215,0.956119,127.0.0.1,127.0.0.1,UDP,71,14660  >  14661 Len=29,0.196000000000085,,,,
216,0.956931,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.8119999999999239,,,,
217,0.963818,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,6.8869999999999765,,,,
218,0.963962,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.144000000000033,,,,
219,0.964499,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.5370000000000097,,,,
220,0.971957,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,7.457999999999965,,,,
221,0.972017,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,0.060000000000060005,,,,
222,0.972033,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.016000000000016,,,,
223,0.972041,127.0.0.1,127.0.0.1,UDP,61,14556  >  14660 Len=19,0.008000000000008,,,,
224,0.972049,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.008000000000008,,,,
225,0.972057,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.007999999999896978,,,,
226,0.972057,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.0,,,,
227,0.972066,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.009000000000036756,,,,
228,0.972074,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.008000000000008,,,,
229,0.972085,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.010999999999983245,,,,
230,0.972093,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.008000000000008,,,,
231,0.972107,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.014000000000069512,,,,
232,0.972127,127.0.0.1,127.0.0.1,UDP,80,14556  >  14660 Len=38,0.01999999999990898,,,,
233,0.972135,127.0.0.1,127.0.0.1,UDP,98,14660  >  14661 Len=56,0.008000000000008,,,,
234,0.972156,127.0.0.1,127.0.0.1,UDP,108,14660  >  14661 Len=66,0.021000000000048757,,,,
235,0.972168,127.0.0.1,127.0.0.1,UDP,69,14660  >  14661 Len=27,0.012000000000012001,,,,
236,0.972177,127.0.0.1,127.0.0.1,UDP,64,14660  >  14661 Len=22,0.008999999999925734,,,,
237,0.97219,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.013000000000040757,,,,
238,0.972203,127.0.0.1,127.0.0.1,UDP,121,14660  >  14661 Len=79,0.013000000000040757,,,,
239,0.972216,127.0.0.1,127.0.0.1,UDP,87,14660  >  14661 Len=45,0.012999999999929734,,,,
240,0.97223,127.0.0.1,127.0.0.1,UDP,70,14660  >  14661 Len=28,0.014000000000069512,,,,
241,0.972243,127.0.0.1,127.0.0.1,UDP,99,14660  >  14661 Len=57,0.012999999999929734,,,,
242,0.972256,127.0.0.1,127.0.0.1,UDP,102,14660  >  14661 Len=60,0.013000000000040757,,,,
243,0.97227,127.0.0.1,127.0.0.1,UDP,88,14660  >  14661 Len=46,0.01399999999995849,,,,
244,0.972964,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.6940000000000834,,,,
245,0.973544,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.5799999999999139,,,,
246,0.974399,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,0.8550000000000502,,,,
247,0.975036,127.0.0.1,127.0.0.1,UDP,61,14551  >  14550 Len=19,0.6369999999999987,,,,
248,0.975562,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.5260000000000264,,,,
249,0.976552,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.9899999999999354,,,,
250,0.977196,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.6439999999999779,,,,
251,0.97778,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.5840000000000289,,,,
252,0.978458,127.0.0.1,127.0.0.1,UDP,62,14551  >  14550 Len=20,0.6780000000000674,,,,
253,0.978973,127.0.0.1,127.0.0.1,UDP,91,14551  >  14550 Len=49,0.5149999999999322,,,,
