Time,CPU Usage uav_udp (%),Memory Usage uav_udp (MB),CPU Usage gcs_udp (%),Memory Usage gcs_udp (MB),Average CPU Usage (%),Average Memory Usage (MB)
19:06:10,1.0,1.15625,1.0,1.14453125,1.0,1.150390625
19:06:12,2.0,1.15625,2.0,1.14453125,2.0,1.150390625
19:06:14,1.0,1.15625,2.0,1.14453125,1.5,1.150390625
19:06:16,0.0,1.15625,2.0,1.14453125,1.0,1.150390625
19:06:18,0.0,1.15625,1.0,1.14453125,0.5,1.150390625
19:06:20,0.0,1.15625,2.0,1.14453125,1.0,1.150390625
19:06:22,1.0,1.15625,1.0,1.14453125,1.0,1.150390625
19:06:24,1.0,1.15625,1.0,1.14453125,1.0,1.150390625
19:06:26,0.0,1.15625,1.0,1.14453125,0.5,1.150390625
19:06:28,1.0,1.15625,2.0,1.14453125,1.5,1.150390625
19:06:30,2.0,1.15625,1.0,1.14453125,1.5,1.150390625
19:06:32,1.0,1.15625,2.0,1.14453125,1.5,1.150390625
19:06:34,2.0,1.15625,1.0,1.14453125,1.5,1.150390625
19:06:36,0.0,1.15625,2.0,1.14453125,1.0,1.150390625
19:06:38,1.0,1.15625,1.0,1.14453125,1.0,1.150390625
19:06:40,1.0,1.15625,2.0,1.14453125,1.5,1.150390625
19:06:42,0.0,1.15625,1.0,1.14453125,0.5,1.150390625
19:06:44,1.0,1.15625,2.0,1.14453125,1.5,1.150390625
19:06:46,1.0,1.15625,1.0,1.14453125,1.0,1.150390625
19:06:48,0.0,1.15625,1.0,1.14453125,0.5,1.150390625
19:06:50,1.0,1.15625,2.0,1.14453125,1.5,1.150390625
19:06:52,1.0,1.15625,2.0,1.14453125,1.5,1.150390625
19:06:54,1.0,1.15625,1.0,1.14453125,1.0,1.150390625
19:06:56,1.0,1.15625,2.0,1.14453125,1.5,1.150390625
19:06:58,1.0,1.15625,2.0,1.14453125,1.5,1.150390625
19:07:00,0.0,1.15625,2.0,1.14453125,1.0,1.150390625
19:07:02,1.0,1.15625,1.0,1.14453125,1.0,1.150390625
19:07:04,0.0,1.15625,2.0,1.14453125,1.0,1.150390625
19:07:06,2.0,1.15625,1.0,1.14453125,1.5,1.150390625
19:07:08,1.0,1.15625,1.0,1.14453125,1.0,1.150390625
19:07:10,0.0,1.15625,1.0,1.14453125,0.5,1.150390625
19:07:12,1.0,1.15625,1.0,1.14453125,1.0,1.150390625
19:07:14,1.0,1.15625,2.0,1.14453125,1.5,1.150390625
19:07:16,2.0,1.15625,1.0,1.14453125,1.5,1.150390625
19:07:18,1.0,1.15625,1.0,1.14453125,1.0,1.150390625
19:07:20,0.0,1.15625,2.0,1.14453125,1.0,1.150390625
19:07:22,1.0,1.15625,2.0,1.14453125,1.5,1.150390625
19:07:24,1.0,1.15625,1.0,1.14453125,1.0,1.150390625
19:07:26,1.0,1.15625,2.0,1.14453125,1.5,1.150390625
19:07:28,1.0,1.15625,3.0,1.14453125,2.0,1.150390625
19:07:30,1.0,1.15625,3.0,1.14453125,2.0,1.150390625
19:07:32,2.0,1.15625,2.0,1.14453125,2.0,1.150390625
19:07:34,1.0,1.15625,1.0,1.14453125,1.0,1.150390625
19:07:36,1.0,1.15625,2.0,1.14453125,1.5,1.150390625
19:07:38,1.0,1.15625,2.0,1.14453125,1.5,1.150390625
19:07:40,1.0,1.15625,2.0,1.14453125,1.5,1.150390625
19:07:42,0.0,1.15625,1.0,1.14453125,0.5,1.150390625
19:07:44,0.0,1.15625,1.0,1.14453125,0.5,1.150390625
19:07:46,2.0,1.15625,2.0,1.14453125,2.0,1.150390625
19:07:48,1.0,1.15625,2.0,1.14453125,1.5,1.150390625
19:07:50,1.0,1.15625,1.0,1.14453125,1.0,1.150390625
19:07:52,1.0,1.15625,2.0,1.14453125,1.5,1.150390625
19:07:54,1.0,1.15625,2.0,1.14453125,1.5,1.150390625
19:07:56,1.0,1.15625,2.0,1.14453125,1.5,1.150390625
19:07:58,1.0,1.15625,2.0,1.14453125,1.5,1.150390625
19:08:00,0.0,1.15625,1.0,1.14453125,0.5,1.150390625
19:08:02,2.0,1.15625,1.0,1.14453125,1.5,1.150390625
19:08:04,1.0,1.15625,2.0,1.14453125,1.5,1.150390625
19:08:06,1.0,1.15625,2.0,1.14453125,1.5,1.150390625
19:08:08,0.0,1.15625,2.0,1.14453125,1.0,1.150390625
19:08:10,1.0,1.15625,1.0,1.14453125,1.0,1.150390625
19:08:12,1.0,1.15625,1.0,1.14453125,1.0,1.150390625
19:08:14,1.0,1.15625,1.0,1.14453125,1.0,1.150390625
19:08:16,2.0,1.15625,2.0,1.14453125,2.0,1.150390625
19:08:18,1.0,1.15625,1.0,1.14453125,1.0,1.150390625
19:08:20,0.0,1.15625,2.0,1.14453125,1.0,1.150390625
19:08:22,1.0,1.15625,3.0,1.14453125,2.0,1.150390625
19:08:24,1.0,1.15625,2.0,1.14453125,1.5,1.150390625
19:08:26,1.0,1.15625,2.0,1.14453125,1.5,1.150390625
19:08:28,0.0,1.15625,2.0,1.14453125,1.0,1.150390625
19:08:30,1.0,1.15625,2.0,1.14453125,1.5,1.150390625
19:08:32,2.0,1.15625,2.0,1.14453125,2.0,1.150390625
19:08:34,1.0,1.15625,3.0,1.14453125,2.0,1.150390625
19:08:36,1.0,1.15625,2.0,1.14453125,1.5,1.150390625
19:08:38,1.0,1.15625,2.0,1.14453125,1.5,1.150390625
19:08:40,1.0,1.15625,2.0,1.14453125,1.5,1.150390625
19:08:42,0.0,1.15625,2.0,1.14453125,1.0,1.150390625
19:08:44,1.0,2.23046875,2.0,1.14453125,1.5,1.6875
19:08:46,1.0,2.23046875,2.0,1.14453125,1.5,1.6875
19:08:48,1.0,2.23046875,2.0,1.14453125,1.5,1.6875
19:08:50,1.0,2.23046875,2.0,1.14453125,1.5,1.6875
19:08:52,2.0,2.23046875,4.0,1.14453125,3.0,1.6875
19:08:54,2.0,2.23046875,1.0,1.14453125,1.5,1.6875
19:08:56,1.0,2.23046875,2.0,1.14453125,1.5,1.6875
19:08:58,2.0,2.23046875,2.0,1.14453125,2.0,1.6875
19:09:00,1.0,2.23046875,3.0,1.14453125,2.0,1.6875
19:09:02,1.0,2.23046875,1.0,1.14453125,1.0,1.6875
19:09:04,2.0,2.23046875,2.0,1.14453125,2.0,1.6875
19:09:06,2.0,2.23046875,1.0,1.14453125,1.5,1.6875
19:09:08,1.0,2.23046875,3.0,1.14453125,2.0,1.6875
19:09:10,1.0,2.23046875,2.0,2.0859375,1.5,2.158203125
19:09:12,2.0,2.23046875,2.0,2.0859375,2.0,2.158203125
19:09:14,1.0,2.23046875,1.0,2.0859375,1.0,2.158203125
19:09:16,1.0,2.23046875,2.0,2.0859375,1.5,2.158203125
19:09:18,1.0,2.23046875,2.0,2.0859375,1.5,2.158203125
19:09:20,1.0,2.23046875,3.0,2.0859375,2.0,2.158203125
19:09:22,2.0,2.23046875,3.0,2.0859375,2.5,2.158203125
19:09:24,1.0,2.23046875,3.0,2.0859375,2.0,2.158203125
19:09:26,1.0,2.23046875,2.0,2.0859375,1.5,2.158203125
19:09:28,1.0,2.23046875,3.0,2.0859375,2.0,2.158203125
19:09:30,1.0,2.23046875,3.0,2.0859375,2.0,2.158203125
19:09:32,0.0,2.23046875,1.0,2.0859375,0.5,2.158203125
19:09:34,1.0,2.23046875,1.0,2.0859375,1.0,2.158203125
19:09:36,2.0,2.23046875,2.0,2.0859375,2.0,2.158203125
19:09:38,1.0,2.23046875,2.0,2.0859375,1.5,2.158203125
19:09:40,2.0,2.23046875,3.0,2.0859375,2.5,2.158203125
19:09:42,2.0,2.23046875,3.0,2.0859375,2.5,2.158203125
19:09:44,1.0,2.23046875,3.0,2.0859375,2.0,2.158203125
19:09:46,1.0,2.23046875,2.0,2.0859375,1.5,2.158203125
19:09:48,1.0,2.23046875,3.0,2.0859375,2.0,2.158203125
19:09:50,1.0,2.23046875,1.0,2.0859375,1.0,2.158203125
19:09:52,2.0,2.23046875,2.0,2.0859375,2.0,2.158203125
19:09:54,1.0,2.23046875,2.0,2.0859375,1.5,2.158203125
19:09:56,0.0,2.23046875,2.0,2.0859375,1.0,2.158203125
19:09:58,1.0,2.23046875,2.0,2.0859375,1.5,2.158203125
19:10:00,2.0,2.23046875,2.0,2.0859375,2.0,2.158203125
19:10:02,2.0,2.23046875,3.0,2.0859375,2.5,2.158203125
19:10:04,2.0,2.23046875,3.0,2.0859375,2.5,2.158203125
19:10:06,2.0,2.23046875,2.0,2.0859375,2.0,2.158203125
19:10:08,1.0,2.23046875,3.0,2.0859375,2.0,2.158203125
19:10:10,1.0,2.23046875,4.0,2.0859375,2.5,2.158203125
19:10:12,0.0,2.23046875,3.0,2.0859375,1.5,2.158203125
19:10:14,2.0,2.23046875,2.0,2.0859375,2.0,2.158203125
19:10:16,2.0,2.23046875,3.0,2.0859375,2.5,2.158203125
19:10:18,2.0,2.23046875,3.0,2.0859375,2.5,2.158203125
19:10:20,1.0,2.23046875,4.0,2.0859375,2.5,2.158203125
19:10:22,1.0,2.23046875,2.0,2.0859375,1.5,2.158203125
19:10:24,1.0,2.23046875,5.0,2.0859375,3.0,2.158203125
19:10:26,3.0,2.23046875,5.0,2.0859375,4.0,2.158203125
19:10:28,2.0,2.23046875,3.0,2.0859375,2.5,2.158203125
19:10:30,1.0,2.23046875,3.0,2.0859375,2.0,2.158203125
19:10:32,2.0,2.23046875,3.0,2.0859375,2.5,2.158203125
19:10:34,1.0,2.23046875,3.0,2.0859375,2.0,2.158203125
19:10:36,2.0,2.23046875,3.0,2.0859375,2.5,2.158203125
19:10:38,2.0,2.23046875,1.0,2.0859375,1.5,2.158203125
19:10:40,2.0,2.23046875,2.0,2.0859375,2.0,2.158203125
19:10:42,2.0,2.23046875,5.0,2.0859375,3.5,2.158203125
19:10:44,2.0,2.23046875,2.0,2.0859375,2.0,2.158203125
19:10:46,2.0,2.23046875,3.0,2.0859375,2.5,2.158203125
19:10:48,2.0,2.23046875,4.0,2.0859375,3.0,2.158203125
19:10:50,1.0,2.23046875,4.0,2.0859375,2.5,2.158203125
19:10:52,2.0,2.23046875,2.0,2.0859375,2.0,2.158203125
19:10:54,2.0,2.23046875,3.0,2.0859375,2.5,2.158203125
19:10:56,2.0,2.23046875,3.0,2.0859375,2.5,2.158203125
19:10:58,3.0,2.23046875,5.0,2.0859375,4.0,2.158203125
19:11:00,1.0,2.23046875,4.0,2.0859375,2.5,2.158203125
19:11:02,2.0,2.23046875,3.0,2.0859375,2.5,2.158203125
19:11:04,3.0,2.23046875,4.0,2.0859375,3.5,2.158203125
19:11:06,2.0,2.23046875,2.0,2.0859375,2.0,2.158203125
19:11:08,4.0,2.23046875,4.0,2.0859375,4.0,2.158203125
19:11:10,3.0,2.23046875,4.0,2.0859375,3.5,2.158203125
19:11:12,3.0,2.23046875,3.0,2.0859375,3.0,2.158203125
19:11:14,2.0,2.23046875,3.0,2.0859375,2.5,2.158203125
19:11:16,2.0,2.23046875,5.0,2.0859375,3.5,2.158203125
19:11:18,1.0,2.23046875,5.0,2.0859375,3.0,2.158203125
19:11:20,2.0,2.23046875,4.0,2.0859375,3.0,2.158203125
19:11:22,2.0,2.23046875,4.0,2.0859375,3.0,2.158203125
19:11:24,2.0,2.23046875,3.0,2.0859375,2.5,2.158203125
19:11:26,1.0,2.23046875,3.0,2.0859375,2.0,2.158203125
19:11:28,2.0,2.23046875,3.0,2.0859375,2.5,2.158203125
19:11:30,1.0,2.23046875,3.0,2.0859375,2.0,2.158203125
19:11:32,1.0,2.23046875,4.0,2.0859375,2.5,2.158203125
19:11:34,3.0,2.23046875,4.0,2.0859375,3.5,2.158203125
19:11:36,2.0,2.23046875,4.0,2.0859375,3.0,2.158203125
19:11:38,2.0,2.23046875,3.0,2.0859375,2.5,2.158203125
19:11:40,2.0,2.23046875,3.0,2.0859375,2.5,2.158203125
19:11:42,1.0,2.23046875,3.0,2.0859375,2.0,2.158203125
19:11:44,2.0,2.23046875,3.0,2.0859375,2.5,2.158203125
19:11:46,2.0,2.23046875,3.0,2.0859375,2.5,2.158203125
19:11:48,1.0,2.23046875,3.0,2.0859375,2.0,2.158203125
19:11:50,1.0,2.23046875,2.0,2.0859375,1.5,2.158203125
19:11:52,1.0,2.23046875,2.0,2.0859375,1.5,2.158203125
19:11:54,1.0,2.23046875,2.0,2.0859375,1.5,2.158203125
19:11:56,2.0,2.23046875,2.0,2.0859375,2.0,2.158203125
19:11:58,1.0,2.23046875,2.0,2.0859375,1.5,2.158203125
19:12:00,1.0,2.23046875,2.0,2.0859375,1.5,2.158203125
19:12:02,2.0,2.23046875,2.0,2.0859375,2.0,2.158203125
19:12:04,1.0,2.23046875,3.0,2.0859375,2.0,2.158203125
19:12:06,2.0,2.23046875,3.0,2.0859375,2.5,2.158203125
19:12:08,1.0,2.23046875,3.0,2.0859375,2.0,2.158203125
19:12:10,2.0,2.23046875,2.0,2.0859375,2.0,2.158203125
19:12:12,1.0,2.23046875,2.0,2.0859375,1.5,2.158203125
19:12:14,2.0,2.23046875,2.0,2.0859375,2.0,2.158203125
19:12:16,2.0,2.23046875,3.0,2.0859375,2.5,2.158203125
19:12:18,2.0,2.23046875,3.0,2.0859375,2.5,2.158203125
19:12:20,0.0,2.23046875,3.0,2.0859375,1.5,2.158203125
19:12:22,1.0,2.23046875,3.0,2.0859375,2.0,2.158203125
19:12:24,1.0,2.23046875,3.0,2.0859375,2.0,2.158203125
19:12:26,2.0,2.23046875,3.0,2.0859375,2.5,2.158203125
19:12:28,0.0,2.23046875,2.0,2.0859375,1.0,2.158203125
19:12:30,2.0,2.23046875,2.0,2.0859375,2.0,2.158203125
19:12:32,1.0,2.23046875,4.0,2.0859375,2.5,2.158203125
19:12:34,1.0,2.23046875,3.0,2.0859375,2.0,2.158203125
19:12:36,2.0,2.23046875,4.0,2.0859375,3.0,2.158203125
19:12:38,2.0,2.23046875,2.0,2.0859375,2.0,2.158203125
19:12:40,1.0,2.23046875,2.0,2.0859375,1.5,2.158203125
19:12:42,1.0,2.23046875,3.0,2.0859375,2.0,2.158203125
19:12:44,2.0,2.23046875,2.0,2.0859375,2.0,2.158203125
19:12:46,1.0,2.23046875,3.0,2.0859375,2.0,2.158203125
19:12:48,2.0,2.23046875,2.0,2.0859375,2.0,2.158203125
19:12:50,2.0,2.23046875,3.0,2.0859375,2.5,2.158203125
19:12:52,2.0,2.23046875,3.0,2.0859375,2.5,2.158203125
19:12:54,2.0,2.23046875,3.0,2.0859375,2.5,2.158203125
19:12:56,1.0,2.23046875,2.0,2.0859375,1.5,2.158203125
19:12:58,1.0,2.23046875,3.0,2.0859375,2.0,2.158203125
19:13:00,2.0,2.23046875,2.0,2.0859375,2.0,2.158203125
19:13:02,2.0,2.23046875,2.0,2.0859375,2.0,2.158203125
19:13:04,3.0,2.23046875,3.0,2.0859375,3.0,2.158203125
19:13:06,2.0,2.23046875,3.0,2.0859375,2.5,2.158203125
19:13:08,1.0,2.23046875,3.0,2.0859375,2.0,2.158203125
19:13:10,2.0,2.23046875,3.0,2.0859375,2.5,2.158203125
19:13:12,2.0,2.23046875,3.0,2.0859375,2.5,2.158203125
19:13:14,1.0,2.23046875,2.0,2.0859375,1.5,2.158203125
19:13:16,1.0,2.23046875,3.0,2.0859375,2.0,2.158203125
19:13:18,2.0,2.23046875,3.0,2.0859375,2.5,2.158203125
19:13:20,1.0,2.23046875,3.0,2.0859375,2.0,2.158203125
19:13:22,1.0,2.23046875,3.0,2.0859375,2.0,2.158203125
19:13:24,1.0,2.23046875,2.0,2.0859375,1.5,2.158203125
19:13:26,1.0,2.23046875,3.0,2.0859375,2.0,2.158203125
19:13:28,1.0,2.23046875,3.0,2.0859375,2.0,2.158203125
19:13:30,1.0,2.23046875,4.0,2.0859375,2.5,2.158203125
19:13:32,2.0,2.23046875,3.0,2.0859375,2.5,2.158203125
19:13:34,3.0,2.23046875,3.0,2.0859375,3.0,2.158203125
19:13:36,1.0,2.23046875,3.0,2.0859375,2.0,2.158203125
19:13:38,1.0,2.23046875,3.0,2.0859375,2.0,2.158203125
19:13:40,1.0,2.23046875,3.0,2.0859375,2.0,2.158203125
19:13:42,1.0,2.23046875,3.0,2.0859375,2.0,2.158203125
19:13:44,2.0,2.23046875,3.0,2.0859375,2.5,2.158203125
19:13:46,1.0,2.23046875,2.0,2.0859375,1.5,2.158203125
19:13:48,1.0,2.23046875,5.0,2.0859375,3.0,2.158203125
19:13:50,3.0,2.23046875,2.0,2.0859375,2.5,2.158203125
19:13:52,2.0,2.23046875,2.0,2.0859375,2.0,2.158203125
19:13:54,1.0,2.23046875,3.0,2.0859375,2.0,2.158203125
19:13:56,2.0,2.23046875,3.0,2.0859375,2.5,2.158203125
19:13:58,2.0,2.23046875,3.0,2.0859375,2.5,2.158203125
19:14:00,2.0,2.23046875,4.0,2.0859375,3.0,2.158203125
19:14:02,1.0,2.23046875,4.0,2.0859375,2.5,2.158203125
19:14:04,1.0,2.23046875,3.0,2.0859375,2.0,2.158203125
19:14:06,3.0,2.23046875,4.0,2.0859375,3.5,2.158203125
19:14:08,1.0,2.23046875,5.0,2.0859375,3.0,2.158203125
19:14:10,3.0,2.23046875,4.0,2.0859375,3.5,2.158203125
19:14:12,2.0,2.23046875,6.0,2.0859375,4.0,2.158203125
19:14:14,3.0,2.23046875,5.0,2.0859375,4.0,2.158203125
19:14:16,2.0,2.23046875,5.0,2.0859375,3.5,2.158203125
19:14:18,2.0,2.23046875,5.0,2.0859375,3.5,2.158203125
19:14:20,3.0,2.23046875,4.0,2.0859375,3.5,2.158203125
19:14:22,2.0,2.23046875,6.0,2.0859375,4.0,2.158203125
19:14:24,2.0,2.23046875,6.0,2.0859375,4.0,2.158203125
19:14:26,3.0,2.23046875,6.0,2.0859375,4.5,2.158203125
19:14:28,2.0,2.23046875,5.0,2.0859375,3.5,2.158203125
19:14:30,3.0,2.23046875,5.0,2.0859375,4.0,2.158203125
19:14:32,3.0,2.23046875,7.0,2.0859375,5.0,2.158203125
19:14:34,3.0,2.23046875,5.0,2.0859375,4.0,2.158203125
19:14:36,3.0,2.23046875,5.0,2.0859375,4.0,2.158203125
19:14:38,3.0,2.23046875,4.0,2.0859375,3.5,2.158203125
19:14:40,3.0,2.23046875,5.0,2.0859375,4.0,2.158203125
19:14:42,3.0,2.23046875,5.0,2.0859375,4.0,2.158203125
19:14:44,3.0,2.23046875,5.0,2.0859375,4.0,2.158203125
19:14:46,3.0,2.23046875,4.0,2.0859375,3.5,2.158203125
19:14:48,3.0,2.23046875,5.0,2.0859375,4.0,2.158203125
19:14:50,2.0,2.23046875,3.0,2.0859375,2.5,2.158203125
19:14:52,2.0,2.23046875,4.0,2.0859375,3.0,2.158203125
19:14:54,2.0,2.23046875,4.0,2.0859375,3.0,2.158203125
19:14:56,1.0,2.23046875,3.0,2.0859375,2.0,2.158203125
19:14:58,1.0,2.23046875,4.0,2.0859375,2.5,2.158203125
19:15:00,2.0,2.23046875,3.0,2.0859375,2.5,2.158203125
19:15:03,3.0,2.23046875,6.0,2.0859375,4.5,2.158203125
19:15:05,2.0,2.23046875,4.0,2.0859375,3.0,2.158203125
19:15:07,2.0,2.23046875,3.0,2.0859375,2.5,2.158203125
19:15:09,2.0,2.23046875,2.0,2.0859375,2.0,2.158203125
19:15:11,2.0,2.23046875,4.0,2.0859375,3.0,2.158203125
19:15:13,2.0,2.23046875,4.0,2.0859375,3.0,2.158203125
19:15:15,1.0,2.23046875,4.0,2.0859375,2.5,2.158203125
19:15:17,1.0,2.23046875,3.0,2.0859375,2.0,2.158203125
19:15:19,2.0,2.23046875,3.0,2.0859375,2.5,2.158203125
19:15:21,2.0,2.23046875,4.0,2.0859375,3.0,2.158203125
19:15:23,2.0,2.23046875,5.0,2.0859375,3.5,2.158203125
19:15:25,3.0,2.23046875,3.0,2.0859375,3.0,2.158203125
19:15:27,2.0,2.48828125,3.0,2.0859375,2.5,2.287109375
19:15:29,3.0,2.48828125,3.0,2.0859375,3.0,2.287109375
19:15:31,2.0,2.48828125,4.0,2.0859375,3.0,2.287109375
19:15:33,2.0,2.48828125,3.0,2.0859375,2.5,2.287109375
19:15:35,3.0,2.48828125,4.0,2.0859375,3.5,2.287109375
19:15:37,1.0,2.48828125,3.0,2.0859375,2.0,2.287109375
19:15:39,2.0,2.48828125,4.0,2.0859375,3.0,2.287109375
19:15:41,3.0,2.48828125,3.0,2.0859375,3.0,2.287109375
19:15:43,2.0,2.48828125,4.0,2.0859375,3.0,2.287109375
19:15:45,2.0,2.48828125,3.0,2.0859375,2.5,2.287109375
19:15:47,2.0,2.48828125,4.0,2.0859375,3.0,2.287109375
19:15:49,2.0,2.48828125,4.0,2.0859375,3.0,2.287109375
19:15:51,3.0,2.48828125,5.0,2.34375,4.0,2.416015625
19:15:53,2.0,2.48828125,4.0,2.34375,3.0,2.416015625
19:15:55,3.0,2.48828125,4.0,2.34375,3.5,2.416015625
19:15:57,2.0,2.48828125,4.0,2.34375,3.0,2.416015625
19:15:59,2.0,2.48828125,4.0,2.34375,3.0,2.416015625
19:16:01,2.0,2.48828125,4.0,2.34375,3.0,2.416015625
19:16:03,1.0,2.48828125,5.0,2.34375,3.0,2.416015625
19:16:05,3.0,2.48828125,4.0,2.34375,3.5,2.416015625
19:16:07,2.0,2.48828125,4.0,2.34375,3.0,2.416015625
19:16:09,2.0,2.48828125,2.0,2.34375,2.0,2.416015625
19:16:11,2.0,2.48828125,4.0,2.34375,3.0,2.416015625
19:16:13,2.0,2.48828125,3.0,2.34375,2.5,2.416015625
19:16:15,2.0,2.48828125,5.0,2.34375,3.5,2.416015625
19:16:17,3.0,2.48828125,4.0,2.34375,3.5,2.416015625
19:16:19,2.0,2.48828125,3.0,2.34375,2.5,2.416015625
19:16:21,3.0,2.48828125,3.0,2.34375,3.0,2.416015625
19:16:23,2.0,2.48828125,4.0,2.34375,3.0,2.416015625
19:16:25,3.0,2.48828125,3.0,2.34375,3.0,2.416015625
19:16:27,3.0,2.48828125,4.0,2.34375,3.5,2.416015625
19:16:29,2.0,2.48828125,4.0,2.34375,3.0,2.416015625
19:16:31,2.0,2.48828125,4.0,2.34375,3.0,2.416015625
19:16:33,2.0,2.48828125,4.0,2.34375,3.0,2.416015625
19:16:35,3.0,2.48828125,6.0,2.34375,4.5,2.416015625
19:16:37,4.0,2.48828125,7.0,2.34375,5.5,2.416015625
19:16:39,2.0,2.48828125,5.0,2.34375,3.5,2.416015625
19:16:41,2.0,2.48828125,5.0,2.34375,3.5,2.416015625
19:16:43,2.0,2.48828125,4.0,2.34375,3.0,2.416015625
19:16:45,3.0,2.48828125,5.0,2.34375,4.0,2.416015625
19:16:47,2.0,2.48828125,7.0,2.34375,4.5,2.416015625
19:16:49,2.0,2.48828125,3.0,2.34375,2.5,2.416015625
19:16:51,2.0,2.48828125,5.0,2.34375,3.5,2.416015625
19:16:53,2.0,2.48828125,3.0,2.34375,2.5,2.416015625
19:16:55,2.0,2.48828125,4.0,2.34375,3.0,2.416015625
19:16:57,2.0,2.48828125,5.0,2.34375,3.5,2.416015625
19:16:59,3.0,2.48828125,5.0,2.34375,4.0,2.416015625
19:17:01,2.0,2.48828125,4.0,2.34375,3.0,2.416015625
19:17:03,2.0,2.48828125,4.0,2.34375,3.0,2.416015625
19:17:05,2.0,2.48828125,4.0,2.34375,3.0,2.416015625
19:17:07,2.0,2.48828125,6.0,2.34375,4.0,2.416015625
19:17:09,3.0,2.48828125,4.0,2.34375,3.5,2.416015625
19:17:11,2.0,2.48828125,5.0,2.34375,3.5,2.416015625
19:17:13,3.0,2.48828125,4.0,2.34375,3.5,2.416015625
19:17:15,2.0,2.48828125,5.0,2.34375,3.5,2.416015625
19:17:17,2.0,2.48828125,4.0,2.34375,3.0,2.416015625
19:17:19,2.0,2.48828125,5.0,2.34375,3.5,2.416015625
19:17:21,2.0,2.48828125,4.0,2.34375,3.0,2.416015625
19:17:23,2.0,2.48828125,4.0,2.34375,3.0,2.416015625
19:17:25,3.0,2.48828125,4.0,2.34375,3.5,2.416015625
19:17:27,2.0,2.48828125,4.0,2.34375,3.0,2.416015625
19:17:29,3.0,2.48828125,4.0,2.34375,3.5,2.416015625
19:17:31,2.0,2.48828125,6.0,2.34375,4.0,2.416015625
19:17:33,3.0,2.48828125,3.0,2.34375,3.0,2.416015625
