Time,CPU Usage uav_udp (%),Memory Usage uav_udp (MB),CPU Usage gcs_udp (%),Memory Usage gcs_udp (MB),Average CPU Usage (%),Average Memory Usage (MB)
11:37:59,1.0,1.20703125,1.0,1.203125,1.0,1.205078125
11:38:01,2.0,1.20703125,2.0,1.203125,2.0,1.205078125
11:38:03,2.0,1.20703125,3.0,1.203125,2.5,1.205078125
11:38:05,1.0,1.20703125,1.0,1.203125,1.0,1.205078125
11:38:07,1.0,1.20703125,2.0,1.203125,1.5,1.205078125
11:38:08,2.0,1.20703125,2.0,1.203125,2.0,1.205078125
11:38:10,3.0,1.20703125,3.0,1.203125,3.0,1.205078125
11:38:12,1.0,1.20703125,2.0,1.203125,1.5,1.205078125
11:38:14,2.0,1.20703125,3.0,1.203125,2.5,1.205078125
11:38:16,1.0,1.20703125,3.0,1.203125,2.0,1.205078125
11:38:18,2.0,1.20703125,1.0,1.203125,1.5,1.205078125
11:38:20,2.0,1.20703125,2.0,1.203125,2.0,1.205078125
11:38:22,2.0,1.20703125,1.0,1.203125,1.5,1.205078125
11:38:24,2.0,1.20703125,2.0,1.203125,2.0,1.205078125
11:38:26,1.0,1.20703125,2.0,1.203125,1.5,1.205078125
11:38:28,0.0,1.20703125,2.0,1.203125,1.0,1.205078125
11:38:30,2.0,1.20703125,2.0,1.203125,2.0,1.205078125
11:38:32,1.0,1.20703125,2.0,1.203125,1.5,1.205078125
11:38:34,1.0,1.20703125,2.0,1.203125,1.5,1.205078125
11:38:36,1.0,1.20703125,1.0,1.203125,1.0,1.205078125
11:38:38,0.0,1.20703125,1.0,1.203125,0.5,1.205078125
11:38:39,1.0,1.20703125,2.0,2.08984375,1.5,1.6484375
11:38:41,1.0,1.20703125,1.0,2.08984375,1.0,1.6484375
11:38:43,1.0,1.20703125,1.0,2.08984375,1.0,1.6484375
11:38:45,0.0,1.20703125,1.0,2.08984375,0.5,1.6484375
11:38:47,1.0,2.09765625,1.0,2.08984375,1.0,2.09375
11:38:49,1.0,2.09765625,2.0,2.08984375,1.5,2.09375
11:38:51,1.0,2.09765625,2.0,2.08984375,1.5,2.09375
11:38:53,1.0,2.09765625,2.0,2.08984375,1.5,2.09375
11:38:55,2.0,2.09765625,2.0,2.08984375,2.0,2.09375
11:38:57,2.0,2.09765625,2.0,2.08984375,2.0,2.09375
11:38:59,1.0,2.09765625,2.0,2.08984375,1.5,2.09375
11:39:01,1.0,2.09765625,1.0,2.08984375,1.0,2.09375
11:39:03,0.0,2.09765625,1.0,2.08984375,0.5,2.09375
11:39:05,1.0,2.09765625,2.0,2.08984375,1.5,2.09375
11:39:07,0.0,2.09765625,1.0,2.08984375,0.5,2.09375
11:39:09,1.0,2.09765625,2.0,2.08984375,1.5,2.09375
11:39:10,1.0,2.09765625,1.0,2.08984375,1.0,2.09375
11:39:12,1.0,2.09765625,2.0,2.08984375,1.5,2.09375
11:39:14,2.0,2.09765625,1.0,2.08984375,1.5,2.09375
11:39:16,1.0,2.09765625,1.0,2.08984375,1.0,2.09375
11:39:18,0.0,2.09765625,2.0,2.08984375,1.0,2.09375
11:39:20,0.0,2.09765625,2.0,2.08984375,1.0,2.09375
11:39:22,1.0,2.09765625,2.0,2.08984375,1.5,2.09375
11:39:24,1.0,2.09765625,2.0,2.08984375,1.5,2.09375
11:39:26,0.0,2.09765625,2.0,2.08984375,1.0,2.09375
11:39:28,1.0,2.09765625,2.0,2.08984375,1.5,2.09375
11:39:30,1.0,2.09765625,2.0,2.08984375,1.5,2.09375
11:39:32,1.0,2.09765625,2.0,2.08984375,1.5,2.09375
11:39:34,2.0,2.09765625,2.0,2.08984375,2.0,2.09375
11:39:36,0.0,2.09765625,2.0,2.08984375,1.0,2.09375
11:39:38,1.0,2.09765625,2.0,2.08984375,1.5,2.09375
11:39:40,1.0,2.09765625,2.0,2.08984375,1.5,2.09375
11:39:41,2.0,2.09765625,1.0,2.08984375,1.5,2.09375
11:39:43,1.0,2.09765625,2.0,2.08984375,1.5,2.09375
11:39:45,2.0,2.09765625,3.0,2.08984375,2.5,2.09375
11:39:47,2.0,2.09765625,2.0,2.08984375,2.0,2.09375
11:39:49,1.0,2.09765625,2.0,2.08984375,1.5,2.09375
11:39:51,2.0,2.09765625,1.0,2.08984375,1.5,2.09375
11:39:53,1.0,2.09765625,2.0,2.08984375,1.5,2.09375
11:39:55,1.0,2.09765625,1.0,2.08984375,1.0,2.09375
11:39:57,2.0,2.09765625,2.0,2.08984375,2.0,2.09375
11:39:59,1.0,2.09765625,2.0,2.08984375,1.5,2.09375
11:40:01,1.0,2.09765625,2.0,2.08984375,1.5,2.09375
11:40:03,1.0,2.09765625,2.0,2.08984375,1.5,2.09375
11:40:05,2.0,2.09765625,2.0,2.08984375,2.0,2.09375
11:40:07,2.0,2.09765625,2.0,2.08984375,2.0,2.09375
11:40:09,2.0,2.09765625,2.0,2.08984375,2.0,2.09375
11:40:11,2.0,2.09765625,2.0,2.08984375,2.0,2.09375
11:40:13,1.0,2.09765625,3.0,2.08984375,2.0,2.09375
11:40:15,2.0,2.09765625,2.0,2.08984375,2.0,2.09375
11:40:17,1.0,2.09765625,2.0,2.08984375,1.5,2.09375
11:40:19,1.0,2.09765625,2.0,2.08984375,1.5,2.09375
11:40:21,2.0,2.09765625,2.0,2.08984375,2.0,2.09375
11:40:23,0.0,2.09765625,2.0,2.08984375,1.0,2.09375
11:40:25,2.0,2.09765625,2.0,2.08984375,2.0,2.09375
11:40:27,1.0,2.09765625,2.0,2.08984375,1.5,2.09375
11:40:29,1.0,2.09765625,2.0,2.08984375,1.5,2.09375
11:40:31,1.0,2.09765625,2.0,2.08984375,1.5,2.09375
11:40:33,1.0,2.09765625,2.0,2.08984375,1.5,2.09375
11:40:35,0.0,2.09765625,2.0,2.08984375,1.0,2.09375
11:40:37,2.0,2.09765625,2.0,2.08984375,2.0,2.09375
11:40:39,1.0,2.09765625,2.0,2.08984375,1.5,2.09375
11:40:41,2.0,2.09765625,2.0,2.08984375,2.0,2.09375
11:40:43,1.0,2.09765625,2.0,2.08984375,1.5,2.09375
11:40:45,2.0,2.09765625,3.0,2.08984375,2.5,2.09375
11:40:46,2.0,2.09765625,1.0,2.08984375,1.5,2.09375
11:40:48,2.0,2.09765625,3.0,2.08984375,2.5,2.09375
11:40:50,1.0,2.09765625,2.0,2.08984375,1.5,2.09375
11:40:52,1.0,2.09765625,2.0,2.08984375,1.5,2.09375
11:40:54,2.0,2.09765625,3.0,2.08984375,2.5,2.09375
11:40:56,1.0,2.09765625,3.0,2.08984375,2.0,2.09375
11:40:58,1.0,2.09765625,2.0,2.08984375,1.5,2.09375
11:41:00,1.0,2.09765625,2.0,2.08984375,1.5,2.09375
11:41:02,1.0,2.09765625,2.0,2.08984375,1.5,2.09375
11:41:04,1.0,2.09765625,3.0,2.08984375,2.0,2.09375
11:41:06,1.0,2.09765625,2.0,2.08984375,1.5,2.09375
11:41:08,1.0,2.09765625,2.0,2.08984375,1.5,2.09375
11:41:10,2.0,2.09765625,2.0,2.08984375,2.0,2.09375
11:41:12,1.0,2.09765625,3.0,2.08984375,2.0,2.09375
11:41:14,2.0,2.09765625,1.0,2.08984375,1.5,2.09375
11:41:16,1.0,2.09765625,2.0,2.08984375,1.5,2.09375
11:41:17,1.0,2.09765625,2.0,2.08984375,1.5,2.09375
11:41:19,1.0,2.09765625,2.0,2.08984375,1.5,2.09375
11:41:21,1.0,2.09765625,3.0,2.08984375,2.0,2.09375
11:41:23,1.0,2.09765625,2.0,2.08984375,1.5,2.09375
11:41:25,1.0,2.09765625,3.0,2.08984375,2.0,2.09375
11:41:27,2.0,2.09765625,2.0,2.08984375,2.0,2.09375
11:41:29,2.0,2.09765625,2.0,2.08984375,2.0,2.09375
11:41:31,1.0,2.09765625,2.0,2.08984375,1.5,2.09375
11:41:33,2.0,2.09765625,1.0,2.08984375,1.5,2.09375
11:41:35,2.0,2.09765625,2.0,2.08984375,2.0,2.09375
11:41:37,2.0,2.09765625,2.0,2.08984375,2.0,2.09375
11:41:39,1.0,2.09765625,2.0,2.08984375,1.5,2.09375
11:41:41,2.0,2.09765625,2.0,2.08984375,2.0,2.09375
11:41:43,1.0,2.09765625,1.0,2.08984375,1.0,2.09375
11:41:45,1.0,2.09765625,3.0,2.08984375,2.0,2.09375
11:41:47,1.0,2.09765625,1.0,2.08984375,1.0,2.09375
11:41:48,1.0,2.09765625,3.0,2.08984375,2.0,2.09375
11:41:50,1.0,2.09765625,1.0,2.08984375,1.0,2.09375
11:41:52,1.0,2.09765625,2.0,2.08984375,1.5,2.09375
11:41:54,1.0,2.09765625,2.0,2.08984375,1.5,2.09375
11:41:56,1.0,2.09765625,2.0,2.08984375,1.5,2.09375
11:41:58,2.0,2.09765625,2.0,2.08984375,2.0,2.09375
11:42:00,1.0,2.09765625,2.0,2.08984375,1.5,2.09375
11:42:02,1.0,2.09765625,2.0,2.08984375,1.5,2.09375
11:42:04,1.0,2.09765625,2.0,2.08984375,1.5,2.09375
11:42:06,2.0,2.09765625,2.0,2.08984375,2.0,2.09375
11:42:08,1.0,2.09765625,3.0,2.08984375,2.0,2.09375
11:42:10,2.0,2.09765625,2.0,2.08984375,2.0,2.09375
11:42:12,1.0,2.09765625,3.0,2.08984375,2.0,2.09375
11:42:14,1.0,2.09765625,2.0,2.08984375,1.5,2.09375
11:42:16,1.0,2.09765625,3.0,2.08984375,2.0,2.09375
11:42:18,2.0,2.09765625,2.0,2.08984375,2.0,2.09375
11:42:20,2.0,2.09765625,2.0,2.08984375,2.0,2.09375
11:42:22,2.0,2.09765625,2.0,2.08984375,2.0,2.09375
11:42:24,2.0,2.09765625,1.0,2.08984375,1.5,2.09375
11:42:26,2.0,2.09765625,4.0,2.08984375,3.0,2.09375
11:42:28,2.0,2.09765625,2.0,2.08984375,2.0,2.09375
11:42:30,2.0,2.09765625,2.0,2.08984375,2.0,2.09375
11:42:32,1.0,2.09765625,2.0,2.08984375,1.5,2.09375
11:42:34,1.0,2.09765625,3.0,2.08984375,2.0,2.09375
11:42:36,1.0,2.09765625,4.0,2.08984375,2.5,2.09375
11:42:38,2.0,2.09765625,3.0,2.08984375,2.5,2.09375
11:42:40,2.0,2.09765625,2.0,2.08984375,2.0,2.09375
11:42:42,2.0,2.09765625,3.0,2.08984375,2.5,2.09375
11:42:44,1.0,2.09765625,2.0,2.08984375,1.5,2.09375
11:42:46,1.0,2.09765625,4.0,2.08984375,2.5,2.09375
11:42:48,2.0,2.09765625,2.0,2.08984375,2.0,2.09375
11:42:50,2.0,2.09765625,2.0,2.08984375,2.0,2.09375
11:42:51,1.0,2.09765625,2.0,2.08984375,1.5,2.09375
11:42:53,1.0,2.09765625,3.0,2.08984375,2.0,2.09375
11:42:55,1.0,2.09765625,2.0,2.08984375,1.5,2.09375
11:42:57,2.0,2.09765625,3.0,2.08984375,2.5,2.09375
11:42:59,2.0,2.09765625,2.0,2.08984375,2.0,2.09375
11:43:01,1.0,2.09765625,1.0,2.08984375,1.0,2.09375
11:43:03,1.0,2.09765625,2.0,2.08984375,1.5,2.09375
11:43:05,2.0,2.09765625,4.0,2.08984375,3.0,2.09375
11:43:07,2.0,2.09765625,3.0,2.08984375,2.5,2.09375
11:43:09,1.0,2.09765625,3.0,2.08984375,2.0,2.09375
11:43:11,2.0,2.09765625,2.0,2.08984375,2.0,2.09375
11:43:13,1.0,2.09765625,3.0,2.08984375,2.0,2.09375
11:43:15,2.0,2.09765625,3.0,2.08984375,2.5,2.09375
11:43:17,2.0,2.09765625,3.0,2.08984375,2.5,2.09375
11:43:19,2.0,2.09765625,4.0,2.08984375,3.0,2.09375
11:43:21,2.0,2.09765625,2.0,2.08984375,2.0,2.09375
11:43:22,2.0,2.09765625,2.0,2.08984375,2.0,2.09375
11:43:24,1.0,2.09765625,3.0,2.08984375,2.0,2.09375
11:43:26,2.0,2.09765625,3.0,2.08984375,2.5,2.09375
11:43:28,2.0,2.09765625,3.0,2.08984375,2.5,2.09375
11:43:30,2.0,2.09765625,2.0,2.08984375,2.0,2.09375
11:43:32,2.0,2.09765625,3.0,2.08984375,2.5,2.09375
11:43:34,1.0,2.09765625,2.0,2.08984375,1.5,2.09375
11:43:36,1.0,2.09765625,4.0,2.08984375,2.5,2.09375
11:43:38,2.0,2.09765625,2.0,2.08984375,2.0,2.09375
11:43:40,1.0,2.09765625,3.0,2.08984375,2.0,2.09375
11:43:42,1.0,2.09765625,2.0,2.08984375,1.5,2.09375
11:43:44,1.0,2.09765625,3.0,2.08984375,2.0,2.09375
11:43:46,2.0,2.09765625,3.0,2.08984375,2.5,2.09375
11:43:48,2.0,2.09765625,3.0,2.08984375,2.5,2.09375
11:43:50,3.0,2.09765625,3.0,2.08984375,3.0,2.09375
11:43:52,2.0,2.09765625,2.0,2.08984375,2.0,2.09375
11:43:53,2.0,2.09765625,3.0,2.08984375,2.5,2.09375
11:43:55,1.0,2.09765625,3.0,2.08984375,2.0,2.09375
11:43:57,2.0,2.09765625,3.0,2.08984375,2.5,2.09375
11:43:59,1.0,2.09765625,3.0,2.08984375,2.0,2.09375
11:44:01,2.0,2.09765625,3.0,2.08984375,2.5,2.09375
11:44:03,2.0,2.09765625,3.0,2.08984375,2.5,2.09375
11:44:05,1.0,2.09765625,3.0,2.08984375,2.0,2.09375
11:44:07,2.0,2.09765625,2.0,2.08984375,2.0,2.09375
11:44:09,2.0,2.09765625,3.0,2.08984375,2.5,2.09375
11:44:11,1.0,2.09765625,3.0,2.08984375,2.0,2.09375
11:44:13,1.0,2.09765625,3.0,2.08984375,2.0,2.09375
11:44:15,2.0,2.09765625,2.0,2.08984375,2.0,2.09375
11:44:17,2.0,2.09765625,4.0,2.08984375,3.0,2.09375
11:44:19,3.0,2.09765625,3.0,2.08984375,3.0,2.09375
11:44:21,2.0,2.09765625,3.0,2.08984375,2.5,2.09375
11:44:23,2.0,2.09765625,3.0,2.08984375,2.5,2.09375
11:44:25,2.0,2.09765625,3.0,2.08984375,2.5,2.09375
11:44:27,1.0,2.09765625,2.0,2.08984375,1.5,2.09375
11:44:29,2.0,2.09765625,3.0,2.08984375,2.5,2.09375
11:44:31,1.0,2.09765625,2.0,2.08984375,1.5,2.09375
11:44:33,1.0,2.09765625,3.0,2.08984375,2.0,2.09375
11:44:35,3.0,2.09765625,3.0,2.08984375,3.0,2.09375
11:44:37,2.0,2.09765625,5.0,2.08984375,3.5,2.09375
11:44:39,2.0,2.09765625,3.0,2.08984375,2.5,2.09375
11:44:41,2.0,2.09765625,3.0,2.08984375,2.5,2.09375
11:44:43,1.0,2.09765625,2.0,2.08984375,1.5,2.09375
11:44:45,2.0,2.09765625,4.0,2.08984375,3.0,2.09375
11:44:47,2.0,2.09765625,3.0,2.08984375,2.5,2.09375
11:44:49,1.0,2.09765625,3.0,2.08984375,2.0,2.09375
11:44:51,2.0,2.09765625,3.0,2.08984375,2.5,2.09375
11:44:53,3.0,2.09765625,3.0,2.08984375,3.0,2.09375
11:44:55,2.0,2.09765625,2.0,2.08984375,2.0,2.09375
11:44:56,1.0,2.09765625,4.0,2.08984375,2.5,2.09375
11:44:58,3.0,2.09765625,3.0,2.08984375,3.0,2.09375
11:45:00,1.0,2.09765625,4.0,2.08984375,2.5,2.09375
11:45:02,2.0,2.09765625,2.0,2.08984375,2.0,2.09375
11:45:04,1.0,2.09765625,2.0,2.08984375,1.5,2.09375
11:45:06,2.0,2.09765625,3.0,2.08984375,2.5,2.09375
11:45:08,2.0,2.09765625,2.0,2.08984375,2.0,2.09375
11:45:10,2.0,2.09765625,3.0,2.08984375,2.5,2.09375
11:45:12,2.0,2.09765625,2.0,2.08984375,2.0,2.09375
11:45:14,2.0,2.09765625,2.0,2.08984375,2.0,2.09375
11:45:16,2.0,2.09765625,4.0,2.34765625,3.0,2.22265625
11:45:18,3.0,2.09765625,5.0,2.34765625,4.0,2.22265625
11:45:20,2.0,2.09765625,2.0,2.34765625,2.0,2.22265625
11:45:22,2.0,2.09765625,3.0,2.34765625,2.5,2.22265625
11:45:24,1.0,2.35546875,3.0,2.34765625,2.0,2.3515625
11:45:26,2.0,2.35546875,4.0,2.34765625,3.0,2.3515625
11:45:27,2.0,2.35546875,3.0,2.34765625,2.5,2.3515625
11:45:29,2.0,2.35546875,4.0,2.34765625,3.0,2.3515625
11:45:31,2.0,2.35546875,3.0,2.34765625,2.5,2.3515625
11:45:33,2.0,2.35546875,4.0,2.34765625,3.0,2.3515625
11:45:35,2.0,2.35546875,3.0,2.34765625,2.5,2.3515625
11:45:37,2.0,2.35546875,4.0,2.34765625,3.0,2.3515625
11:45:39,3.0,2.35546875,3.0,2.34765625,3.0,2.3515625
11:45:41,2.0,2.35546875,3.0,2.34765625,2.5,2.3515625
11:45:43,2.0,2.35546875,3.0,2.34765625,2.5,2.3515625
11:45:45,2.0,2.35546875,3.0,2.34765625,2.5,2.3515625
11:45:47,2.0,2.35546875,2.0,2.34765625,2.0,2.3515625
11:45:49,2.0,2.35546875,4.0,2.34765625,3.0,2.3515625
11:45:51,2.0,2.35546875,3.0,2.34765625,2.5,2.3515625
11:45:53,2.0,2.35546875,4.0,2.34765625,3.0,2.3515625
11:45:55,2.0,2.35546875,3.0,2.34765625,2.5,2.3515625
11:45:57,2.0,2.35546875,4.0,2.34765625,3.0,2.3515625
11:45:59,2.0,2.35546875,3.0,2.34765625,2.5,2.3515625
11:46:00,2.0,2.35546875,4.0,2.34765625,3.0,2.3515625
11:46:02,2.0,2.35546875,3.0,2.34765625,2.5,2.3515625
11:46:04,2.0,2.35546875,4.0,2.34765625,3.0,2.3515625
11:46:06,3.0,2.35546875,3.0,2.34765625,3.0,2.3515625
11:46:08,2.0,2.35546875,4.0,2.34765625,3.0,2.3515625
11:46:10,2.0,2.35546875,4.0,2.34765625,3.0,2.3515625
11:46:12,2.0,2.35546875,3.0,2.34765625,2.5,2.3515625
11:46:14,3.0,2.35546875,3.0,2.34765625,3.0,2.3515625
11:46:16,3.0,2.35546875,4.0,2.34765625,3.5,2.3515625
11:46:18,3.0,2.35546875,4.0,2.34765625,3.5,2.3515625
11:46:20,2.0,2.35546875,4.0,2.34765625,3.0,2.3515625
11:46:22,2.0,2.35546875,5.0,2.34765625,3.5,2.3515625
11:46:24,3.0,2.35546875,4.0,2.34765625,3.5,2.3515625
11:46:26,3.0,2.35546875,4.0,2.34765625,3.5,2.3515625
11:46:28,2.0,2.35546875,3.0,2.34765625,2.5,2.3515625
11:46:30,2.0,2.35546875,5.0,2.34765625,3.5,2.3515625
11:46:32,2.0,2.35546875,4.0,2.34765625,3.0,2.3515625
11:46:34,3.0,2.35546875,3.0,2.34765625,3.0,2.3515625
11:46:36,1.0,2.35546875,3.0,2.34765625,2.0,2.3515625
11:46:38,3.0,2.35546875,4.0,2.34765625,3.5,2.3515625
11:46:40,3.0,2.35546875,3.0,2.34765625,3.0,2.3515625
11:46:42,2.0,2.35546875,3.0,2.34765625,2.5,2.3515625
11:46:44,2.0,2.35546875,4.0,2.34765625,3.0,2.3515625
11:46:46,2.0,2.35546875,4.0,2.34765625,3.0,2.3515625
11:46:48,2.0,2.35546875,4.0,2.34765625,3.0,2.3515625
11:46:50,3.0,2.35546875,3.0,2.34765625,3.0,2.3515625
11:46:52,3.0,2.35546875,5.0,2.34765625,4.0,2.3515625
11:46:54,2.0,2.35546875,3.0,2.34765625,2.5,2.3515625
11:46:56,2.0,2.35546875,4.0,2.34765625,3.0,2.3515625
11:46:58,2.0,2.35546875,4.0,2.34765625,3.0,2.3515625
11:47:00,4.0,2.35546875,4.0,2.34765625,4.0,2.3515625
11:47:02,3.0,2.35546875,4.0,2.34765625,3.5,2.3515625
