Time,CPU Usage uav_udp (%),Memory Usage uav_udp (MB),CPU Usage gcs_udp (%),Memory Usage gcs_udp (MB),Average CPU Usage (%),Average Memory Usage (MB)
20:16:23,3,6.17578125,5,6.2578125,,
20:16:25,4,6.17578125,11,6.2578125,,
20:16:27,5,6.17578125,7,6.2578125,,
20:16:29,5,6.17578125,9,6.2578125,,
20:16:31,2,6.17578125,8,6.2578125,,
20:16:33,4,6.17578125,8,6.2578125,,
20:16:35,3,6.17578125,9,6.2578125,,
20:16:37,5,6.17578125,8,6.2578125,,
20:16:39,4,6.17578125,7,6.2578125,,
20:16:41,3,6.17578125,6,6.2578125,,
20:16:43,3,6.17578125,5,6.2578125,,
20:16:45,4,6.17578125,7,6.2578125,,
20:16:47,4,6.17578125,6,6.2578125,,
20:16:49,4,6.17578125,8,6.2578125,,
20:16:51,3,6.17578125,5,6.2578125,,
20:16:54,2,6.17578125,6,6.2578125,,
20:16:56,2,6.17578125,4,6.2578125,,
20:16:58,2,6.17578125,5,6.2578125,,
20:17:00,2,6.17578125,6,6.2578125,,
20:17:02,4,6.17578125,4,6.2578125,,
20:17:04,2,6.17578125,5,6.2578125,,
20:17:06,3,6.17578125,6,6.2578125,,
20:17:08,3,6.17578125,5,6.2578125,,
20:17:10,3,6.17578125,6,6.2578125,,
20:17:12,4,6.17578125,5,6.2578125,,
20:17:14,3,6.17578125,4,6.2578125,,
20:17:16,4,6.17578125,5,6.2578125,,
20:17:18,4,6.17578125,6,6.2578125,,
20:17:20,4,6.17578125,7,6.2578125,,
20:17:22,4,6.17578125,6,6.2578125,,
20:17:24,2,6.17578125,4,6.2578125,,
20:17:28,3,6.17578125,5,6.2578125,,
20:17:30,2,6.17578125,4,6.2578125,,
20:17:32,3,6.17578125,5,6.2578125,,
20:17:34,2,6.17578125,5,6.2578125,,
20:17:36,3,6.17578125,5,6.2578125,,
20:17:38,3,6.17578125,4,6.2578125,,
20:17:40,3,6.17578125,5,6.2578125,,
20:17:42,2,6.17578125,5,6.2578125,,
20:17:44,2,6.17578125,7,6.2578125,,
20:17:46,2,6.17578125,4,6.2578125,,
20:17:48,2,6.17578125,5,6.2578125,,
20:17:50,2,6.17578125,5,6.2578125,,
20:17:52,2,6.17578125,4,6.2578125,,
20:17:54,2,6.17578125,5,6.2578125,,
20:17:56,2,6.17578125,5,6.2578125,,
20:17:58,2,6.17578125,5,6.2578125,,
20:18:01,2,6.17578125,4,6.2578125,,
20:18:03,2,6.17578125,5,6.2578125,,
20:18:05,2,6.17578125,5,6.2578125,,
20:18:07,2,6.17578125,4,6.2578125,,
20:18:09,3,6.17578125,4,6.2578125,,
20:18:11,3,6.17578125,4,6.2578125,,
20:18:13,3,6.17578125,6,6.2578125,,
20:18:15,2,6.17578125,5,6.2578125,,
20:18:17,2,6.17578125,4,6.2578125,,
20:18:19,2,6.17578125,7,6.2578125,,
20:18:21,5,6.17578125,5,6.2578125,,
20:18:23,2,6.17578125,8,6.2578125,,
20:18:25,3,6.17578125,5,6.2578125,,
20:18:27,3,6.17578125,5,6.2578125,,
20:18:29,3,6.17578125,5,6.2578125,,
20:18:31,3,6.17578125,6,6.2578125,,
20:18:35,2,6.17578125,6,6.2578125,,
20:18:37,3,6.17578125,7,6.2578125,,
20:18:39,4,6.17578125,6,6.2578125,,
20:18:41,3,6.17578125,6,6.2578125,,
20:18:43,2,6.17578125,4,6.2578125,,
20:18:45,2,6.17578125,5,6.2578125,,
20:18:47,2,6.17578125,4,6.2578125,,
20:18:49,2,6.17578125,7,6.2578125,,
20:18:51,2,6.17578125,4,6.2578125,,
20:18:53,2,6.17578125,5,6.2578125,,
20:18:55,3,6.17578125,4,6.2578125,,
20:18:57,2,6.17578125,6,6.2578125,,
20:18:59,2,6.17578125,6,6.2578125,,
20:19:01,2,6.17578125,4,6.2578125,,
20:19:03,2,6.17578125,4,6.2578125,,
20:19:05,2,6.17578125,5,6.2578125,,
20:19:08,3,6.17578125,4,6.2578125,,
20:19:10,3,6.17578125,6,6.2578125,,
20:19:12,3,6.17578125,6,6.2578125,,
20:19:14,3,6.17578125,5,6.2578125,,
20:19:16,2,6.17578125,5,6.2578125,,
20:19:18,2,6.17578125,6,6.2578125,,
20:19:20,2,6.17578125,6,6.2578125,,
20:19:22,4,6.17578125,4,6.2578125,,
20:19:24,2,6.17578125,6,6.2578125,,
20:19:26,3,6.17578125,5,6.2578125,,
20:19:28,2,6.17578125,5,6.2578125,,
20:19:30,2,6.17578125,5,6.2578125,,
20:19:32,3,6.17578125,6,6.2578125,,
20:19:34,3,6.17578125,5,6.2578125,,
20:19:36,4,6.17578125,7,6.2578125,,
20:19:38,2,6.17578125,4,6.2578125,,
20:19:40,3,6.17578125,6,6.2578125,,
20:19:44,2,6.17578125,6,6.2578125,,
20:19:46,4,6.17578125,6,6.2578125,,
20:19:48,3,6.17578125,4,6.2578125,,
20:19:50,3,6.17578125,6,6.2578125,,
20:19:52,3,6.17578125,4,6.2578125,,
20:19:54,2,6.17578125,8,6.2578125,,
20:19:56,2,6.17578125,5,6.2578125,,
20:19:58,2,6.17578125,5,6.2578125,,
20:20:00,2,6.17578125,5,6.2578125,,
20:20:02,3,6.17578125,5,6.2578125,,
20:20:04,3,6.17578125,8,6.2578125,,
20:20:06,3,6.17578125,5,6.2578125,,
20:20:08,3,6.17578125,6,6.2578125,,
20:20:10,2,6.17578125,4,6.2578125,,
20:20:12,2,6.17578125,6,6.2578125,,
20:20:14,3,6.17578125,5,6.2578125,,
20:20:18,3,6.17578125,6,6.2578125,,
20:20:20,3,6.17578125,4,6.2578125,,
20:20:22,4,6.17578125,6,6.2578125,,
20:20:24,2,6.17578125,4,6.2578125,,
20:20:26,3,6.17578125,5,6.2578125,,
20:20:28,3,6.17578125,7,6.2578125,,
20:20:30,2,6.17578125,6,6.2578125,,
20:20:32,2,6.17578125,5,6.2578125,,
20:20:34,4,6.17578125,5,6.2578125,,
20:20:36,2,6.17578125,5,6.2578125,,
20:20:38,4,6.17578125,6,6.2578125,,
20:20:40,1,6.17578125,6,6.2578125,,
20:20:42,2,6.17578125,5,6.2578125,,
20:20:44,2,6.17578125,6,6.2578125,,
20:20:46,2,6.17578125,4,6.2578125,,
20:20:48,3,6.17578125,5,6.2578125,,
20:20:51,2,6.17578125,3,6.2578125,,
20:20:53,1,6.17578125,5,6.2578125,,
20:20:55,4,6.17578125,5,6.2578125,,
20:20:57,2,6.17578125,5,6.2578125,,
20:20:59,2,6.17578125,5,6.2578125,,
20:21:01,2,6.17578125,6,6.2578125,,
20:21:03,3,6.17578125,4,6.2578125,,
20:21:05,3,6.17578125,4,6.2578125,,
20:21:07,2,6.17578125,4,6.2578125,,
20:21:09,3,6.17578125,6,6.2578125,,
20:21:11,3,6.17578125,5,6.2578125,,
20:21:13,4,6.17578125,5,6.2578125,,
20:21:15,2,6.17578125,4,6.2578125,,
20:21:17,2,6.17578125,4,6.2578125,,
20:21:19,3,6.17578125,6,6.2578125,,
20:21:21,4,6.17578125,5,6.2578125,,
20:21:25,3,6.17578125,5,6.2578125,,
20:21:27,3,6.17578125,5,6.2578125,,
20:21:29,2,6.17578125,6,6.2578125,,
20:21:31,3,6.17578125,4,6.2578125,,
20:21:33,3,6.17578125,5,6.2578125,,
20:21:35,4,6.17578125,5,6.2578125,,
20:21:37,2,6.17578125,7,6.2578125,,
20:21:39,3,6.17578125,4,6.2578125,,
20:21:41,3,6.17578125,5,6.2578125,,
20:21:43,3,6.17578125,5,6.2578125,,
20:21:45,2,6.17578125,4,6.2578125,,
20:21:47,2,6.17578125,4,6.2578125,,
20:21:49,3,6.17578125,4,6.2578125,,
20:21:51,3,6.17578125,4,6.2578125,,
20:21:53,4,6.17578125,6,6.2578125,,
20:21:55,2,6.17578125,5,6.2578125,,
20:21:59,2,6.17578125,5,6.2578125,,
20:22:01,2,6.17578125,5,6.2578125,,
20:22:03,3,6.17578125,5,6.2578125,,
20:22:05,3,6.17578125,6,6.2578125,,
20:22:07,3,6.17578125,5,6.2578125,,
20:22:09,2,6.17578125,6,6.2578125,,
20:22:11,2,6.17578125,4,6.2578125,,
20:22:13,3,6.17578125,4,6.2578125,,
20:22:15,3,6.17578125,4,6.2578125,,
20:22:17,3,6.17578125,5,6.2578125,,
20:22:19,3,6.17578125,4,6.2578125,,
20:22:21,3,6.17578125,6,6.2578125,,
20:22:23,4,6.17578125,5,6.2578125,,
20:22:25,3,6.17578125,6,6.2578125,,
20:22:27,4,6.17578125,4,6.2578125,,
20:22:29,3,6.17578125,4,6.2578125,,
20:22:33,2,6.17578125,5,6.2578125,,
20:22:35,2,6.17578125,5,6.2578125,,
20:22:37,2,6.17578125,5,6.2578125,,
20:22:39,4,6.17578125,7,6.2578125,,
20:22:41,3,6.17578125,6,6.2578125,,
20:22:43,2,6.17578125,5,6.2578125,,
20:22:45,3,6.17578125,6,6.2578125,,
20:22:47,2,6.17578125,5,6.2578125,,
20:22:49,3,6.17578125,7,6.2578125,,
20:22:51,3,6.17578125,4,6.2578125,,
20:22:53,3,6.17578125,7,6.2578125,,
20:22:55,3,6.17578125,5,6.2578125,,
20:22:57,3,6.17578125,7,6.2578125,,
20:22:59,3,6.17578125,6,6.2578125,,
20:23:01,2,6.17578125,7,6.2578125,,
20:23:03,3,6.17578125,5,6.2578125,,
20:23:06,3,6.17578125,6,6.2578125,,
20:23:08,2,6.17578125,5,6.2578125,,
20:23:10,3,6.17578125,6,6.2578125,,
20:23:12,2,6.17578125,5,6.2578125,,
20:23:14,2,6.17578125,4,6.2578125,,
20:23:16,2,6.17578125,4,6.2578125,,
20:23:18,2,6.17578125,5,6.2578125,,
20:23:20,2,6.17578125,7,6.2578125,,
20:23:22,4,6.17578125,5,6.2578125,,
20:23:24,3,6.17578125,5,6.2578125,,
20:23:26,3,6.17578125,4,6.2578125,,
20:23:28,3,6.17578125,4,6.2578125,,
20:23:30,2,6.17578125,6,6.2578125,,
20:23:32,3,6.17578125,6,6.2578125,,
20:23:34,2,6.17578125,5,6.2578125,,
20:23:36,3,6.17578125,7,6.2578125,,
20:23:40,3,6.17578125,3,6.2578125,,
20:23:42,3,6.17578125,6,6.2578125,,
20:23:44,4,6.17578125,7,6.2578125,,
20:23:46,3,6.17578125,4,6.2578125,,
20:23:48,2,6.17578125,5,6.2578125,,
20:23:50,3,6.17578125,6,6.2578125,,
20:23:52,3,6.17578125,4,6.2578125,,
20:23:54,3,6.17578125,8,6.2578125,,
20:23:56,2,6.17578125,6,6.2578125,,
20:23:58,3,6.17578125,5,6.2578125,,
20:24:00,3,6.17578125,9,6.2578125,,
20:24:02,4,6.17578125,6,6.2578125,,
20:24:04,3,6.17578125,7,6.2578125,,
20:24:06,3,6.17578125,5,6.2578125,,
20:24:08,3,6.17578125,6,6.2578125,,
20:24:10,4,6.17578125,4,6.2578125,,
20:24:14,2,6.17578125,6,6.2578125,,
20:24:16,4,6.17578125,5,6.2578125,,
20:24:18,3,6.17578125,7,6.2578125,,
20:24:20,3,6.17578125,6,6.2578125,,
20:24:22,4,6.17578125,4,6.2578125,,
20:24:24,2,6.17578125,5,6.2578125,,
20:24:26,4,6.17578125,5,6.2578125,,
20:24:28,2,6.17578125,5,6.2578125,,
20:24:30,4,6.17578125,9,6.2578125,,
20:24:32,6,6.17578125,6,6.2578125,,
20:24:34,3,6.17578125,5,6.2578125,,
20:24:36,2,6.17578125,6,6.2578125,,
20:24:38,5,6.17578125,6,6.2578125,,
20:24:40,2,6.17578125,4,6.2578125,,
20:24:42,3,6.17578125,6,6.2578125,,
20:24:44,2,6.17578125,6,6.2578125,,
20:24:48,3,6.17578125,5,6.2578125,,
20:24:50,2,6.17578125,7,6.2578125,,
20:24:52,3,6.17578125,6,6.2578125,,
20:24:54,3,6.17578125,5,6.2578125,,
20:24:56,2,6.17578125,4,6.2578125,,
20:24:58,3,6.17578125,6,6.2578125,,
20:25:00,3,6.17578125,5,6.2578125,,
20:25:02,2,6.17578125,5,6.2578125,,
20:25:04,4,6.17578125,5,6.2578125,,
20:25:06,4,6.17578125,5,6.2578125,,
20:25:08,3,6.17578125,5,6.2578125,,
20:25:10,3,6.17578125,5,6.2578125,,
20:25:12,4,6.17578125,5,6.2578125,,
20:25:14,3,6.17578125,5,6.2578125,,
20:25:16,2,6.17578125,4,6.2578125,,
20:25:18,2,6.17578125,5,6.2578125,,
20:25:20,3,6.17578125,5,6.2578125,,
20:25:24,4,6.17578125,6,6.2578125,,
20:25:26,2,6.17578125,5,6.2578125,,
20:25:28,3,6.17578125,5,6.2578125,,
20:25:30,3,6.17578125,5,6.2578125,,
20:25:32,2,6.17578125,6,6.2578125,,
20:25:34,2,6.17578125,7,6.2578125,,
20:25:36,3,6.17578125,4,6.2578125,,
20:25:38,3,6.17578125,6,6.2578125,,
20:25:40,2,6.17578125,5,6.2578125,,
20:25:42,3,6.17578125,4,6.2578125,,
20:25:44,2,6.17578125,5,6.2578125,,
20:25:46,3,6.17578125,6,6.2578125,,
20:25:48,3,6.17578125,5,6.2578125,,
20:25:50,3,6.17578125,6,6.2578125,,
20:25:52,4,6.17578125,6,6.2578125,,
20:25:54,2,6.17578125,6,6.2578125,,
20:25:57,3,6.17578125,5,6.2578125,,
20:25:59,3,6.17578125,5,6.2578125,,
20:26:01,3,6.17578125,5,6.2578125,,
20:26:03,3,6.17578125,5,6.2578125,,
20:26:05,3,6.17578125,7,6.2578125,,
,,,,,,
,2.878787879,6.17578125,5.573002755,6.2578125,,
,,,,,,
,4.23,6.22,,,,
