No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
83,0.355876,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.042000000000042004,,,,
84,0.355926,127.0.0.1,127.0.0.1,UDP,109,14660  >  14661 Len=67,0.04999999999999449,,,,
85,0.355967,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.04099999999995774,,,,
86,0.356571,127.0.0.1,127.0.0.1,UDP,81,14551  >  14550 Len=39,0.6040000000000489,,,,
87,0.357115,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.5439999999999889,,,,
88,0.360662,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,3.546999999999967,,,,
89,0.360786,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12400000000001299,,,,
90,0.361633,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8469999999999867,,,,
91,0.399906,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,38.273,,,,
92,0.399916,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,0.010000000000010001,,,,
93,0.399998,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.0820000000000265,,,,
94,0.400008,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.00999999999995449,,,,
95,0.40058,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.5720000000000169,,,,
96,0.400676,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.09599999999998499,,,,
97,0.420564,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,19.888000000000016,,,,
98,0.420664,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.09999999999998899,,,,
99,0.421291,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6270000000000442,,,,
100,0.440876,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,19.584999999999965,,,,
101,0.441018,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.142000000000031,,,,
102,0.441849,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8309999999999707,,,,
103,0.480339,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,38.49000000000002,,,,
104,0.480438,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09899999999996023,,,,
105,0.481448,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.010000000000011,,,,
106,0.483849,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,2.4009999999999865,,,,
107,0.483904,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.05500000000002725,,,,
108,0.484679,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7750000000000257,,,,
109,0.499773,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,15.093999999999996,,,,
110,0.49982,127.0.0.1,127.0.0.1,UDP,71,14556  >  14660 Len=29,0.04699999999996374,,,,
111,0.499855,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.03500000000000725,,,,
112,0.499901,127.0.0.1,127.0.0.1,UDP,99,14660  >  14661 Len=57,0.04599999999999049,,,,
113,0.500421,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.5200000000000204,,,,
114,0.50089,127.0.0.1,127.0.0.1,UDP,71,14551  >  14550 Len=29,0.4689999999999417,,,,
115,0.521319,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,20.42900000000003,,,,
116,0.521439,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12000000000000899,,,,
117,0.521983,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5439999999999889,,,,
118,0.551872,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,29.889000000000053,,,,
119,0.551999,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.12699999999998823,,,,
120,0.552591,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5920000000000369,,,,
121,0.556056,127.0.0.1,127.0.0.1,UDP,81,14556  >  14660 Len=39,3.4649999999999403,,,,
122,0.556104,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.048000000000048004,,,,
123,0.556152,127.0.0.1,127.0.0.1,UDP,109,14660  >  14661 Len=67,0.04799999999993698,,,,
124,0.556194,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.04199999999998649,,,,
125,0.557063,127.0.0.1,127.0.0.1,UDP,81,14551  >  14550 Len=39,0.8690000000000087,,,,
126,0.558272,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,1.2090000000000156,,,,
127,0.56005,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.7780000000000573,,,,
128,0.560124,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.07399999999990747,,,,
129,0.560799,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6750000000000922,,,,
130,0.599785,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,38.98599999999996,,,,
131,0.599859,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.0740000000000185,,,,
132,0.600321,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.46199999999996244,,,,
133,0.600388,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.06700000000003925,,,,
134,0.600427,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.03900000000001125,,,,
135,0.60099,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5629999999999802,,,,
136,0.619854,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,18.86399999999999,,,,
137,0.619962,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.10799999999999699,,,,
138,0.62058,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6180000000000074,,,,
139,0.640409,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,19.828999999999986,,,,
140,0.640521,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11200000000000099,,,,
141,0.641088,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5669999999999842,,,,
142,0.680709,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,39.621000000000016,,,,
143,0.68081,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10100000000001774,,,,
144,0.681385,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5749999999999922,,,,
145,0.683833,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,2.4480000000000057,,,,
146,0.683889,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.05599999999994498,,,,
147,0.684592,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7030000000000092,,,,
148,0.699868,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,15.276000000000067,,,,
149,0.699962,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.09399999999992747,,,,
150,0.700563,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.6010000000000737,,,,
151,0.721322,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,20.758999999999972,,,,
152,0.721444,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12199999999995548,,,,
153,0.722031,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5870000000000042,,,,
154,0.752009,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,29.97800000000006,,,,
155,0.752034,127.0.0.1,127.0.0.1,UDP,71,14556  >  14660 Len=29,0.024999999999941735,,,,
156,0.752067,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.03300000000006076,,,,
157,0.752107,127.0.0.1,127.0.0.1,UDP,99,14660  >  14661 Len=57,0.03999999999992898,,,,
158,0.752678,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5709999999999882,,,,
159,0.7532,127.0.0.1,127.0.0.1,UDP,71,14551  >  14550 Len=29,0.5220000000000224,,,,
160,0.75599,127.0.0.1,127.0.0.1,UDP,81,14556  >  14660 Len=39,2.79000000000007,,,,
161,0.756113,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.12299999999998423,,,,
162,0.756281,127.0.0.1,127.0.0.1,UDP,109,14660  >  14661 Len=67,0.16799999999994597,,,,
163,0.756439,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.15799999999999148,,,,
164,0.757502,127.0.0.1,127.0.0.1,UDP,81,14551  >  14550 Len=39,1.0630000000000361,,,,
165,0.758091,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.5889999999999507,,,,
166,0.759893,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,1.8020000000000813,,,,
167,0.759993,127.0.0.1,127.0.0.1,UDP,91,14660  >  14661 Len=49,0.09999999999998899,,,,
168,0.760573,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.5800000000000249,,,,
169,0.760701,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.12799999999990597,,,,
170,0.760798,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09700000000001374,,,,
171,0.761369,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5709999999999882,,,,
172,0.78391,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,22.541000000000032,,,,
173,0.783953,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,0.04300000000001525,,,,
174,0.783964,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.010999999999983245,,,,
175,0.78397,127.0.0.1,127.0.0.1,UDP,61,14556  >  14660 Len=19,0.005999999999950489,,,,
176,0.783975,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.005000000000032756,,,,
177,0.783983,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.008000000000008,,,,
178,0.783989,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.006000000000061512,,,,
179,0.783993,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.004000000000004,,,,
180,0.783996,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.0029999999999752447,,,,
181,0.783999,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.0029999999999752447,,,,
182,0.784003,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.004000000000004,,,,
183,0.784007,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.004000000000004,,,,
184,0.784011,127.0.0.1,127.0.0.1,UDP,80,14556  >  14660 Len=38,0.004000000000004,,,,
185,0.784035,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.024000000000024002,,,,
186,0.784044,127.0.0.1,127.0.0.1,UDP,128,14660  >  14661 Len=86,0.008999999999925734,,,,
187,0.78405,127.0.0.1,127.0.0.1,UDP,89,14660  >  14661 Len=47,0.006000000000061512,,,,
188,0.784056,127.0.0.1,127.0.0.1,UDP,84,14660  >  14661 Len=42,0.005999999999950489,,,,
189,0.784062,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.006000000000061512,,,,
190,0.784068,127.0.0.1,127.0.0.1,UDP,141,14660  >  14661 Len=99,0.005999999999950489,,,,
191,0.784073,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.005000000000032756,,,,
192,0.784079,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.005999999999950489,,,,
193,0.784085,127.0.0.1,127.0.0.1,UDP,119,14660  >  14661 Len=77,0.006000000000061512,,,,
194,0.78409,127.0.0.1,127.0.0.1,UDP,122,14660  >  14661 Len=80,0.004999999999921734,,,,
195,0.784096,127.0.0.1,127.0.0.1,UDP,108,14660  >  14661 Len=66,0.006000000000061512,,,,
196,0.785079,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.9829999999999561,,,,
197,0.786014,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.9350000000000191,,,,
198,0.787183,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,1.1689999999999756,,,,
199,0.788427,127.0.0.1,127.0.0.1,UDP,61,14551  >  14550 Len=19,1.2440000000000229,,,,
200,0.789039,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.6120000000000569,,,,
201,0.789783,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7439999999999669,,,,
202,0.790469,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.6859999999999644,,,,
203,0.79096,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.4910000000000192,,,,
204,0.791434,127.0.0.1,127.0.0.1,UDP,62,14551  >  14550 Len=20,0.47399999999997444,,,,
205,0.791987,127.0.0.1,127.0.0.1,UDP,91,14551  >  14550 Len=49,0.5530000000000257,,,,
206,0.79276,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,0.7730000000000237,,,,
207,0.793309,127.0.0.1,127.0.0.1,UDP,80,14551  >  14550 Len=38,0.5490000000000217,,,,
208,0.799875,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,6.565999999999961,,,,
209,0.799962,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08699999999994823,,,,
210,0.799963,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,0.0010000000000287557,,,,
211,0.800041,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.0780000000000225,,,,
212,0.80085,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8089999999999486,,,,
213,0.801108,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.2580000000000915,,,,
214,0.81979,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,18.681999999999977,,,,
215,0.819881,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.09099999999995223,,,,
216,0.820538,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6570000000000187,,,,
217,0.840207,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,19.669000000000047,,,,
218,0.840287,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.07999999999996898,,,,
219,0.840947,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6599999999999939,,,,
220,0.880276,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,39.32899999999995,,,,
221,0.880445,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.16900000000008575,,,,
222,0.881448,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.0029999999999761,,,,
223,0.88428,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,2.8319999999999457,,,,
224,0.88449,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.21000000000004349,,,,
225,0.885638,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.1480000000000379,,,,
226,0.900096,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,14.45799999999997,,,,
227,0.900188,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.09199999999998099,,,,
228,0.901361,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,1.1729999999999796,,,,
229,0.920417,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,19.056000000000072,,,,
230,0.92054,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12299999999998423,,,,
231,0.921144,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6039999999999379,,,,
232,0.95189,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,30.746000000000052,,,,
233,0.951974,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08399999999997299,,,,
234,0.952541,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5669999999999842,,,,
235,0.955871,127.0.0.1,127.0.0.1,UDP,81,14556  >  14660 Len=39,3.330000000000055,,,,
236,0.955913,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.04199999999998649,,,,
237,0.955957,127.0.0.1,127.0.0.1,UDP,109,14660  >  14661 Len=67,0.04399999999993298,,,,
238,0.955996,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.03900000000001125,,,,
239,0.956483,127.0.0.1,127.0.0.1,UDP,81,14551  >  14550 Len=39,0.4870000000000152,,,,
240,0.956963,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.48000000000003595,,,,
241,0.960609,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,3.646000000000038,,,,
242,0.960708,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09899999999996023,,,,
243,0.961276,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5680000000000129,,,,
244,0.983868,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,22.591999999999945,,,,
245,0.983978,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.1100000000000545,,,,
246,0.984516,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.5379999999999274,,,,
247,0.999871,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,15.355000000000008,,,,
248,0.999924,127.0.0.1,127.0.0.1,UDP,71,14556  >  14660 Len=29,0.05300000000008076,,,,
249,0.999992,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.06799999999995698,,,,
250,1.000045,127.0.0.1,127.0.0.1,UDP,99,14660  >  14661 Len=57,0.05300000000008076,,,,
251,1.000221,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.17599999999995397,,,,
252,1.000691,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.46999999999997044,,,,
253,1.001351,127.0.0.1,127.0.0.1,UDP,71,14551  >  14550 Len=29,0.660000000000105,,,,
