Time,CPU Usage uav_udp (%),Memory Usage uav_udp (MB),CPU Usage gcs_udp (%),Memory Usage gcs_udp (MB),Average CPU Usage (%),Average Memory Usage (MB)
12:29:20,1.0,5.04296875,1.0,5.04296875,1.0,5.04296875
12:29:22,1.0,5.04296875,1.0,5.04296875,1.0,5.04296875
12:29:24,1.0,5.04296875,2.0,5.04296875,1.5,5.04296875
12:29:26,1.0,5.04296875,1.0,5.04296875,1.0,5.04296875
12:29:28,1.0,5.04296875,1.0,5.04296875,1.0,5.04296875
12:29:30,1.0,5.04296875,1.0,5.04296875,1.0,5.04296875
12:29:32,1.0,5.04296875,2.0,5.04296875,1.5,5.04296875
12:29:34,2.0,5.04296875,2.0,5.04296875,2.0,5.04296875
12:29:36,1.0,5.04296875,1.0,5.04296875,1.0,5.04296875
12:29:38,1.0,5.04296875,1.0,5.04296875,1.0,5.04296875
12:29:40,1.0,5.04296875,0.0,5.04296875,0.5,5.04296875
12:29:42,1.0,5.04296875,2.0,5.04296875,1.5,5.04296875
12:29:44,0.0,5.04296875,1.0,5.04296875,0.5,5.04296875
12:29:46,1.0,5.04296875,0.0,5.04296875,0.5,5.04296875
12:29:48,0.0,5.04296875,1.0,5.04296875,0.5,5.04296875
12:29:50,0.0,5.04296875,1.0,5.04296875,0.5,5.04296875
12:29:52,0.0,5.04296875,1.0,5.04296875,0.5,5.04296875
12:29:54,1.0,5.04296875,2.0,5.04296875,1.5,5.04296875
12:29:56,1.0,5.04296875,1.0,5.04296875,1.0,5.04296875
12:29:58,1.0,5.04296875,2.0,5.04296875,1.5,5.04296875
12:30:00,1.0,5.04296875,1.0,5.04296875,1.0,5.04296875
12:30:02,1.0,5.04296875,2.0,5.04296875,1.5,5.04296875
12:30:04,1.0,5.04296875,2.0,5.04296875,1.5,5.04296875
12:30:06,1.0,5.04296875,1.0,5.04296875,1.0,5.04296875
12:30:08,0.0,5.04296875,1.0,5.04296875,0.5,5.04296875
12:30:11,1.0,5.04296875,1.0,5.04296875,1.0,5.04296875
12:30:13,1.0,5.04296875,2.0,5.04296875,1.5,5.04296875
12:30:15,1.0,5.04296875,1.0,5.04296875,1.0,5.04296875
12:30:17,1.0,5.04296875,2.0,5.04296875,1.5,5.04296875
12:30:19,2.0,5.04296875,1.0,5.04296875,1.5,5.04296875
12:30:21,2.0,5.04296875,2.0,5.04296875,2.0,5.04296875
12:30:23,0.0,5.04296875,2.0,5.04296875,1.0,5.04296875
12:30:25,0.0,5.04296875,0.0,5.04296875,0.0,5.04296875
12:30:27,0.0,5.04296875,2.0,5.04296875,1.0,5.04296875
12:30:29,0.0,5.04296875,0.0,5.04296875,0.0,5.04296875
12:30:31,0.0,5.04296875,1.0,5.04296875,0.5,5.04296875
12:30:33,1.0,5.04296875,1.0,5.04296875,1.0,5.04296875
12:30:35,1.0,5.04296875,1.0,5.04296875,1.0,5.04296875
12:30:37,1.0,5.04296875,1.0,5.04296875,1.0,5.04296875
12:30:39,1.0,5.04296875,2.0,5.04296875,1.5,5.04296875
12:30:41,1.0,5.04296875,1.0,5.04296875,1.0,5.04296875
12:30:43,2.0,5.04296875,2.0,5.04296875,2.0,5.04296875
12:30:45,2.0,5.04296875,1.0,5.04296875,1.5,5.04296875
12:30:47,2.0,5.04296875,2.0,5.04296875,2.0,5.04296875
12:30:49,2.0,5.04296875,1.0,5.04296875,1.5,5.04296875
12:30:51,2.0,5.04296875,1.0,5.04296875,1.5,5.04296875
12:30:53,2.0,5.04296875,2.0,5.04296875,2.0,5.04296875
12:30:55,2.0,5.04296875,2.0,5.04296875,2.0,5.04296875
12:30:57,2.0,5.04296875,2.0,5.04296875,2.0,5.04296875
12:30:59,2.0,5.04296875,2.0,5.04296875,2.0,5.04296875
12:31:01,0.0,5.04296875,2.0,5.04296875,1.0,5.04296875
12:31:03,0.0,5.04296875,1.0,5.04296875,0.5,5.04296875
12:31:05,0.0,5.04296875,2.0,5.04296875,1.0,5.04296875
12:31:07,1.0,5.04296875,1.0,5.04296875,1.0,5.04296875
12:31:09,1.0,5.04296875,1.0,5.04296875,1.0,5.04296875
12:31:11,2.0,5.04296875,2.0,5.04296875,2.0,5.04296875
12:31:13,0.0,5.04296875,1.0,5.04296875,0.5,5.04296875
12:31:15,1.0,5.04296875,3.0,5.04296875,2.0,5.04296875
12:31:17,2.0,5.04296875,2.0,5.04296875,2.0,5.04296875
12:31:19,2.0,5.04296875,2.0,5.04296875,2.0,5.04296875
12:31:21,1.0,5.04296875,1.0,5.04296875,1.0,5.04296875
12:31:23,1.0,5.04296875,2.0,5.04296875,1.5,5.04296875
12:31:25,1.0,5.04296875,1.0,5.04296875,1.0,5.04296875
12:31:27,1.0,5.04296875,1.0,5.04296875,1.0,5.04296875
12:31:29,0.0,5.30078125,2.0,5.30078125,1.0,5.30078125
12:31:31,1.0,5.30078125,1.0,5.30078125,1.0,5.30078125
12:31:33,1.0,5.30078125,2.0,5.30078125,1.5,5.30078125
12:31:35,1.0,5.30078125,1.0,5.30078125,1.0,5.30078125
12:31:37,1.0,5.30078125,2.0,5.30078125,1.5,5.30078125
12:31:39,2.0,5.30078125,1.0,5.30078125,1.5,5.30078125
12:31:41,2.0,5.30078125,1.0,5.30078125,1.5,5.30078125
12:31:43,1.0,5.30078125,2.0,5.30078125,1.5,5.30078125
12:31:45,1.0,5.30078125,0.0,5.30078125,0.5,5.30078125
12:31:47,1.0,5.30078125,2.0,5.30078125,1.5,5.30078125
12:31:49,2.0,5.30078125,2.0,5.30078125,2.0,5.30078125
12:31:51,2.0,5.30078125,1.0,5.30078125,1.5,5.30078125
12:31:53,2.0,5.30078125,1.0,5.30078125,1.5,5.30078125
12:31:55,2.0,5.30078125,2.0,5.30078125,2.0,5.30078125
12:31:57,1.0,5.30078125,2.0,5.30078125,1.5,5.30078125
12:31:59,1.0,5.30078125,2.0,5.30078125,1.5,5.30078125
12:32:01,1.0,5.30078125,2.0,5.30078125,1.5,5.30078125
12:32:03,0.0,5.30078125,2.0,5.30078125,1.0,5.30078125
12:32:05,0.0,5.30078125,2.0,5.30078125,1.0,5.30078125
12:32:07,0.0,5.30078125,2.0,5.30078125,1.0,5.30078125
12:32:09,0.0,5.30078125,2.0,5.30078125,1.0,5.30078125
12:32:11,2.0,5.30078125,3.0,5.30078125,2.5,5.30078125
12:32:13,2.0,5.30078125,2.0,5.30078125,2.0,5.30078125
12:32:15,1.0,5.30078125,2.0,5.30078125,1.5,5.30078125
12:32:17,1.0,5.30078125,1.0,5.30078125,1.0,5.30078125
12:32:19,1.0,5.30078125,2.0,5.30078125,1.5,5.30078125
12:32:21,1.0,5.30078125,3.0,5.30078125,2.0,5.30078125
12:32:23,1.0,5.30078125,2.0,5.30078125,1.5,5.30078125
12:32:25,1.0,5.30078125,0.0,5.30078125,0.5,5.30078125
12:32:27,0.0,5.30078125,2.0,5.30078125,1.0,5.30078125
12:32:29,0.0,5.30078125,2.0,5.30078125,1.0,5.30078125
12:32:31,0.0,5.30078125,2.0,5.30078125,1.0,5.30078125
12:32:33,2.0,5.30078125,2.0,5.30078125,2.0,5.30078125
12:32:35,2.0,5.30078125,2.0,5.30078125,2.0,5.30078125
12:32:37,1.0,5.30078125,2.0,5.30078125,1.5,5.30078125
12:32:39,1.0,5.30078125,2.0,5.30078125,1.5,5.30078125
12:32:41,2.0,5.30078125,1.0,5.30078125,1.5,5.30078125
12:32:43,1.0,5.30078125,2.0,5.30078125,1.5,5.30078125
12:32:45,1.0,5.30078125,2.0,5.30078125,1.5,5.30078125
12:32:47,2.0,5.30078125,2.0,5.30078125,2.0,5.30078125
12:32:49,2.0,5.30078125,1.0,5.30078125,1.5,5.30078125
12:32:51,2.0,5.30078125,2.0,5.30078125,2.0,5.30078125
12:32:53,1.0,5.30078125,2.0,5.30078125,1.5,5.30078125
12:32:55,1.0,5.30078125,2.0,5.30078125,1.5,5.30078125
12:32:57,1.0,5.30078125,2.0,5.30078125,1.5,5.30078125
12:32:59,1.0,5.30078125,2.0,5.30078125,1.5,5.30078125
12:33:01,1.0,5.30078125,1.0,5.30078125,1.0,5.30078125
12:33:03,2.0,5.30078125,2.0,5.30078125,2.0,5.30078125
12:33:05,1.0,5.30078125,2.0,5.30078125,1.5,5.30078125
12:33:07,1.0,5.30078125,1.0,5.30078125,1.0,5.30078125
12:33:09,1.0,5.30078125,1.0,5.30078125,1.0,5.30078125
12:33:11,1.0,5.30078125,2.0,5.30078125,1.5,5.30078125
12:33:13,1.0,5.30078125,2.0,5.30078125,1.5,5.30078125
12:33:15,2.0,5.30078125,2.0,5.30078125,2.0,5.30078125
12:33:17,1.0,5.30078125,2.0,5.30078125,1.5,5.30078125
12:33:19,1.0,5.30078125,1.0,5.30078125,1.0,5.30078125
12:33:21,2.0,5.30078125,2.0,5.30078125,2.0,5.30078125
12:33:23,1.0,5.30078125,3.0,5.30078125,2.0,5.30078125
12:33:25,1.0,5.30078125,2.0,5.30078125,1.5,5.30078125
12:33:27,1.0,5.30078125,2.0,5.30078125,1.5,5.30078125
12:33:29,1.0,5.30078125,1.0,5.30078125,1.0,5.30078125
12:33:31,1.0,5.30078125,2.0,5.30078125,1.5,5.30078125
12:33:33,1.0,5.30078125,2.0,5.30078125,1.5,5.30078125
12:33:35,2.0,5.30078125,2.0,5.30078125,2.0,5.30078125
12:33:37,1.0,5.30078125,2.0,5.30078125,1.5,5.30078125
12:33:39,1.0,5.30078125,1.0,5.30078125,1.0,5.30078125
12:33:41,1.0,5.30078125,3.0,5.30078125,2.0,5.30078125
12:33:43,1.0,5.30078125,3.0,5.30078125,2.0,5.30078125
12:33:45,2.0,5.30078125,3.0,5.30078125,2.5,5.30078125
12:33:47,1.0,5.30078125,2.0,5.30078125,1.5,5.30078125
12:33:49,1.0,5.30078125,2.0,5.30078125,1.5,5.30078125
12:33:51,1.0,5.30078125,2.0,5.30078125,1.5,5.30078125
12:33:53,2.0,5.30078125,3.0,5.30078125,2.5,5.30078125
12:33:55,2.0,5.30078125,3.0,5.30078125,2.5,5.30078125
12:33:57,1.0,5.30078125,2.0,5.30078125,1.5,5.30078125
12:33:59,2.0,5.30078125,3.0,5.30078125,2.5,5.30078125
12:34:01,1.0,5.30078125,2.0,5.30078125,1.5,5.30078125
12:34:03,0.0,5.30078125,2.0,5.30078125,1.0,5.30078125
12:34:05,1.0,5.30078125,3.0,5.30078125,2.0,5.30078125
12:34:07,2.0,5.30078125,3.0,5.30078125,2.5,5.30078125
12:34:09,1.0,5.30078125,2.0,5.30078125,1.5,5.30078125
12:34:11,2.0,5.30078125,2.0,5.30078125,2.0,5.30078125
12:34:13,2.0,5.30078125,2.0,5.30078125,2.0,5.30078125
12:34:15,1.0,5.30078125,4.0,5.30078125,2.5,5.30078125
12:34:17,3.0,5.30078125,2.0,5.30078125,2.5,5.30078125
12:34:19,1.0,5.30078125,3.0,5.30078125,2.0,5.30078125
12:34:21,1.0,5.30078125,2.0,5.30078125,1.5,5.30078125
12:34:23,1.0,5.30078125,3.0,5.30078125,2.0,5.30078125
12:34:25,0.0,5.30078125,2.0,5.30078125,1.0,5.30078125
12:34:27,1.0,5.30078125,3.0,5.30078125,2.0,5.30078125
12:34:29,1.0,5.30078125,3.0,5.30078125,2.0,5.30078125
12:34:31,1.0,5.30078125,2.0,5.30078125,1.5,5.30078125
12:34:33,0.0,5.30078125,1.0,5.30078125,0.5,5.30078125
12:34:35,1.0,5.30078125,2.0,5.30078125,1.5,5.30078125
12:34:37,1.0,5.30078125,2.0,5.30078125,1.5,5.30078125
12:34:39,1.0,5.30078125,2.0,5.30078125,1.5,5.30078125
12:34:41,2.0,5.30078125,2.0,5.30078125,2.0,5.30078125
12:34:43,1.0,5.30078125,2.0,5.30078125,1.5,5.30078125
12:34:45,1.0,5.30078125,3.0,5.30078125,2.0,5.30078125
12:34:47,2.0,5.30078125,4.0,5.30078125,3.0,5.30078125
12:34:49,1.0,5.30078125,2.0,5.30078125,1.5,5.30078125
12:34:51,1.0,5.30078125,3.0,5.30078125,2.0,5.30078125
12:34:53,1.0,5.30078125,2.0,5.30078125,1.5,5.30078125
12:34:55,2.0,5.30078125,3.0,5.30078125,2.5,5.30078125
12:34:57,2.0,5.30078125,3.0,5.30078125,2.5,5.30078125
12:34:59,1.0,5.30078125,2.0,5.30078125,1.5,5.30078125
12:35:01,1.0,5.30078125,3.0,5.30078125,2.0,5.30078125
12:35:03,1.0,5.30078125,2.0,5.30078125,1.5,5.30078125
12:35:05,2.0,5.30078125,2.0,5.30078125,2.0,5.30078125
12:35:07,1.0,5.30078125,3.0,5.30078125,2.0,5.30078125
12:35:09,1.0,5.30078125,3.0,5.30078125,2.0,5.30078125
12:35:11,1.0,5.30078125,2.0,5.30078125,1.5,5.30078125
12:35:13,1.0,5.30078125,3.0,5.30078125,2.0,5.30078125
12:35:15,1.0,5.30078125,3.0,5.30078125,2.0,5.30078125
12:35:17,1.0,5.30078125,3.0,5.30078125,2.0,5.30078125
12:35:19,2.0,5.30078125,3.0,5.30078125,2.5,5.30078125
12:35:21,2.0,5.30078125,3.0,5.30078125,2.5,5.30078125
12:35:23,2.0,5.30078125,2.0,5.30078125,2.0,5.30078125
12:35:25,2.0,5.30078125,2.0,5.30078125,2.0,5.30078125
12:35:27,1.0,5.30078125,4.0,5.30078125,2.5,5.30078125
12:35:29,1.0,5.30078125,2.0,5.30078125,1.5,5.30078125
12:35:31,1.0,5.30078125,3.0,5.30078125,2.0,5.30078125
12:35:33,2.0,5.30078125,2.0,5.30078125,2.0,5.30078125
12:35:35,2.0,5.30078125,3.0,5.30078125,2.5,5.30078125
12:35:37,2.0,5.30078125,2.0,5.30078125,2.0,5.30078125
12:35:39,2.0,5.30078125,3.0,5.30078125,2.5,5.30078125
12:35:41,2.0,5.30078125,3.0,5.30078125,2.5,5.30078125
12:35:43,1.0,5.30078125,3.0,5.30078125,2.0,5.30078125
12:35:45,1.0,5.30078125,2.0,5.30078125,1.5,5.30078125
12:35:47,1.0,5.30078125,3.0,5.30078125,2.0,5.30078125
12:35:49,2.0,5.30078125,2.0,5.30078125,2.0,5.30078125
12:35:51,1.0,5.55859375,3.0,5.55859375,2.0,5.55859375
12:35:53,1.0,5.55859375,3.0,5.55859375,2.0,5.55859375
12:35:55,1.0,5.55859375,3.0,5.55859375,2.0,5.55859375
12:35:57,1.0,5.55859375,2.0,5.55859375,1.5,5.55859375
12:35:59,2.0,5.55859375,2.0,5.55859375,2.0,5.55859375
12:36:01,1.0,5.55859375,2.0,5.55859375,1.5,5.55859375
12:36:03,1.0,5.55859375,3.0,5.55859375,2.0,5.55859375
12:36:05,1.0,5.55859375,3.0,5.55859375,2.0,5.55859375
12:36:07,2.0,5.55859375,3.0,5.55859375,2.5,5.55859375
12:36:09,1.0,5.55859375,2.0,5.55859375,1.5,5.55859375
12:36:11,1.0,5.55859375,2.0,5.55859375,1.5,5.55859375
12:36:13,1.0,5.55859375,3.0,5.55859375,2.0,5.55859375
12:36:15,1.0,5.55859375,4.0,5.55859375,2.5,5.55859375
12:36:17,2.0,5.55859375,3.0,5.55859375,2.5,5.55859375
12:36:19,1.0,5.55859375,3.0,5.55859375,2.0,5.55859375
12:36:21,1.0,5.55859375,3.0,5.55859375,2.0,5.55859375
12:36:23,1.0,5.55859375,3.0,5.55859375,2.0,5.55859375
12:36:25,2.0,5.55859375,2.0,5.55859375,2.0,5.55859375
12:36:27,2.0,5.55859375,3.0,5.55859375,2.5,5.55859375
12:36:29,1.0,5.55859375,3.0,5.55859375,2.0,5.55859375
12:36:31,2.0,5.55859375,4.0,5.55859375,3.0,5.55859375
12:36:33,2.0,5.55859375,3.0,5.55859375,2.5,5.55859375
12:36:35,2.0,5.55859375,3.0,5.55859375,2.5,5.55859375
12:36:37,1.0,5.55859375,3.0,5.55859375,2.0,5.55859375
12:36:39,1.0,5.55859375,3.0,5.55859375,2.0,5.55859375
12:36:41,2.0,5.55859375,3.0,5.55859375,2.5,5.55859375
12:36:43,1.0,5.55859375,3.0,5.55859375,2.0,5.55859375
12:36:45,2.0,5.55859375,2.0,5.55859375,2.0,5.55859375
12:36:47,2.0,5.55859375,3.0,5.55859375,2.5,5.55859375
12:36:49,2.0,5.55859375,2.0,5.55859375,2.0,5.55859375
12:36:51,2.0,5.55859375,3.0,5.55859375,2.5,5.55859375
12:36:53,2.0,5.55859375,2.0,5.55859375,2.0,5.55859375
12:36:55,2.0,5.55859375,2.0,5.55859375,2.0,5.55859375
12:36:57,2.0,5.55859375,2.0,5.55859375,2.0,5.55859375
12:36:59,1.0,5.55859375,3.0,5.55859375,2.0,5.55859375
12:37:01,2.0,5.55859375,3.0,5.55859375,2.5,5.55859375
12:37:03,2.0,5.55859375,2.0,5.55859375,2.0,5.55859375
12:37:05,1.0,5.55859375,2.0,5.55859375,1.5,5.55859375
12:37:07,1.0,5.55859375,2.0,5.55859375,1.5,5.55859375
12:37:09,1.0,5.55859375,3.0,5.55859375,2.0,5.55859375
12:37:11,1.0,5.55859375,4.0,5.55859375,2.5,5.55859375
12:37:13,2.0,5.55859375,2.0,5.55859375,2.0,5.55859375
12:37:15,2.0,5.55859375,3.0,5.55859375,2.5,5.55859375
12:37:17,2.0,5.55859375,3.0,5.55859375,2.5,5.55859375
12:37:19,1.0,5.55859375,3.0,5.55859375,2.0,5.55859375
12:37:21,2.0,5.55859375,2.0,5.55859375,2.0,5.55859375
12:37:23,2.0,5.55859375,2.0,5.55859375,2.0,5.55859375
12:37:25,2.0,5.55859375,2.0,5.55859375,2.0,5.55859375
12:37:27,2.0,5.55859375,2.0,5.55859375,2.0,5.55859375
12:37:29,2.0,5.55859375,3.0,5.55859375,2.5,5.55859375
12:37:31,2.0,5.55859375,3.0,5.55859375,2.5,5.55859375
12:37:33,2.0,5.55859375,3.0,5.55859375,2.5,5.55859375
12:37:35,2.0,5.55859375,2.0,5.55859375,2.0,5.55859375
12:37:37,2.0,5.55859375,2.0,5.55859375,2.0,5.55859375
12:37:39,1.0,5.55859375,3.0,5.55859375,2.0,5.55859375
12:37:41,2.0,5.55859375,3.0,5.55859375,2.5,5.55859375
12:37:43,2.0,5.55859375,4.0,5.55859375,3.0,5.55859375
12:37:45,2.0,5.55859375,3.0,5.55859375,2.5,5.55859375
12:37:47,2.0,5.55859375,3.0,5.55859375,2.5,5.55859375
12:37:49,2.0,5.55859375,3.0,5.55859375,2.5,5.55859375
12:37:51,1.0,5.55859375,3.0,5.55859375,2.0,5.55859375
12:37:53,1.0,5.55859375,4.0,5.55859375,2.5,5.55859375
12:37:55,2.0,5.55859375,3.0,5.55859375,2.5,5.55859375
12:37:57,2.0,5.55859375,3.0,5.55859375,2.5,5.55859375
12:37:59,2.0,5.55859375,3.0,5.55859375,2.5,5.55859375
12:38:01,1.0,5.55859375,3.0,5.55859375,2.0,5.55859375
12:38:03,2.0,5.55859375,4.0,5.55859375,3.0,5.55859375
12:38:05,1.0,5.55859375,4.0,5.55859375,2.5,5.55859375
12:38:07,1.0,5.55859375,3.0,5.55859375,2.0,5.55859375
12:38:09,2.0,5.55859375,3.0,5.55859375,2.5,5.55859375
12:38:11,2.0,5.55859375,3.0,5.55859375,2.5,5.55859375
12:38:13,1.0,5.55859375,3.0,5.55859375,2.0,5.55859375
12:38:15,2.0,5.55859375,3.0,5.55859375,2.5,5.55859375
12:38:17,2.0,5.55859375,3.0,5.55859375,2.5,5.55859375
12:38:19,1.0,5.55859375,3.0,5.55859375,2.0,5.55859375
12:38:21,2.0,5.55859375,3.0,5.55859375,2.5,5.55859375
12:38:23,2.0,5.55859375,4.0,5.55859375,3.0,5.55859375
12:38:25,3.0,5.55859375,3.0,5.55859375,3.0,5.55859375
12:38:27,2.0,5.55859375,4.0,5.55859375,3.0,5.55859375
12:38:29,2.0,5.55859375,3.0,5.55859375,2.5,5.55859375
12:38:31,2.0,5.55859375,4.0,5.55859375,3.0,5.55859375
12:38:33,2.0,5.55859375,4.0,5.55859375,3.0,5.55859375
12:38:35,2.0,5.55859375,4.0,5.55859375,3.0,5.55859375
12:38:37,2.0,5.55859375,3.0,5.55859375,2.5,5.55859375
12:38:39,2.0,5.55859375,3.0,5.55859375,2.5,5.55859375
12:38:41,2.0,5.55859375,5.0,5.55859375,3.5,5.55859375
12:38:43,2.0,5.55859375,4.0,5.55859375,3.0,5.55859375
12:38:45,2.0,5.55859375,4.0,5.55859375,3.0,5.55859375
12:38:47,2.0,5.55859375,5.0,5.55859375,3.5,5.55859375
12:38:49,3.0,5.55859375,5.0,5.55859375,4.0,5.55859375
12:38:51,2.0,5.55859375,6.0,5.55859375,4.0,5.55859375
12:38:53,3.0,5.55859375,5.0,5.55859375,4.0,5.55859375
12:38:55,2.0,5.55859375,6.0,5.55859375,4.0,5.55859375
12:38:57,3.0,5.55859375,4.0,5.55859375,3.5,5.55859375
12:38:59,2.0,5.55859375,4.0,5.55859375,3.0,5.55859375
12:39:01,3.0,5.55859375,4.0,5.55859375,3.5,5.55859375
12:39:03,2.0,5.55859375,4.0,5.55859375,3.0,5.55859375
12:39:05,2.0,5.55859375,4.0,5.55859375,3.0,5.55859375
12:39:07,3.0,5.55859375,6.0,5.55859375,4.5,5.55859375
12:39:09,4.0,5.55859375,5.0,5.55859375,4.5,5.55859375
12:39:11,2.0,5.55859375,7.0,5.55859375,4.5,5.55859375
12:39:13,3.0,5.55859375,7.0,5.55859375,5.0,5.55859375
12:39:15,3.0,5.55859375,8.0,5.55859375,5.5,5.55859375
12:39:17,4.0,5.55859375,6.0,5.55859375,5.0,5.55859375
12:39:19,3.0,5.55859375,13.0,5.55859375,8.0,5.55859375
12:39:21,3.0,5.55859375,6.0,5.55859375,4.5,5.55859375
12:39:23,7.0,5.55859375,11.0,5.55859375,9.0,5.55859375
12:39:25,3.9,5.55859375,9.0,5.55859375,6.45,5.55859375
12:39:27,4.0,5.55859375,11.0,5.55859375,7.5,5.55859375
12:39:29,4.0,5.55859375,5.0,5.55859375,4.5,5.55859375
12:39:31,3.0,5.55859375,6.0,5.55859375,4.5,5.55859375
12:39:33,4.0,5.55859375,7.0,5.55859375,5.5,5.55859375
12:39:35,3.0,5.55859375,6.0,5.55859375,4.5,5.55859375
12:39:37,3.0,5.55859375,4.0,5.55859375,3.5,5.55859375
12:39:39,2.0,5.55859375,6.0,5.55859375,4.0,5.55859375
12:39:41,3.0,5.55859375,6.0,5.55859375,4.5,5.55859375
12:39:43,3.0,5.55859375,5.0,5.55859375,4.0,5.55859375
12:39:45,3.0,5.55859375,5.0,5.55859375,4.0,5.55859375
12:39:47,3.0,5.55859375,6.0,5.55859375,4.5,5.55859375
12:39:49,3.0,5.55859375,5.0,5.55859375,4.0,5.55859375
12:39:51,2.0,5.55859375,6.0,5.55859375,4.0,5.55859375
12:39:53,3.0,5.55859375,5.0,5.55859375,4.0,5.55859375
12:39:55,3.0,5.55859375,5.0,5.55859375,4.0,5.55859375
12:39:57,3.0,5.55859375,4.0,5.55859375,3.5,5.55859375
12:39:59,2.0,5.55859375,5.0,5.55859375,3.5,5.55859375
12:40:01,2.0,5.55859375,4.0,5.55859375,3.0,5.55859375
12:40:03,2.0,5.55859375,3.0,5.55859375,2.5,5.55859375
12:40:05,3.0,5.55859375,4.0,5.55859375,3.5,5.55859375
12:40:07,3.0,5.55859375,4.0,5.55859375,3.5,5.55859375
12:40:09,3.0,5.55859375,4.0,5.55859375,3.5,5.55859375
12:40:11,3.0,5.55859375,5.0,5.55859375,4.0,5.55859375
12:40:13,3.0,5.55859375,5.0,5.55859375,4.0,5.55859375
12:40:15,3.0,5.55859375,6.0,5.55859375,4.5,5.55859375
12:40:17,2.0,5.81640625,5.0,5.81640625,3.5,5.81640625
12:40:19,2.0,5.81640625,6.0,5.81640625,4.0,5.81640625
12:40:21,3.0,5.81640625,5.0,5.81640625,4.0,5.81640625
12:40:23,2.0,5.81640625,5.0,5.81640625,3.5,5.81640625
12:40:25,3.0,5.81640625,5.0,5.81640625,4.0,5.81640625
12:40:27,2.0,5.81640625,6.0,5.81640625,4.0,5.81640625
12:40:29,3.0,5.81640625,6.0,5.81640625,4.5,5.81640625
12:40:31,3.0,5.81640625,5.0,5.81640625,4.0,5.81640625
12:40:33,4.0,5.81640625,6.0,5.81640625,5.0,5.81640625
12:40:35,2.0,5.81640625,6.0,5.81640625,4.0,5.81640625
