"No.","Time","Source","Destination","Protocol","Length","Info"
"56","0.254538","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"57","0.254650","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"58","0.275736","127.0.0.1","127.0.0.1","UDP","74","14556  >  14660 Len=32"
"59","0.275821","127.0.0.1","127.0.0.1","UDP","82","14660  >  14661 Len=40"
"60","0.275898","127.0.0.1","127.0.0.1","UDP","74","14551  >  14550 Len=32"
"61","0.294548","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"62","0.294625","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"63","0.294716","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"64","0.299742","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"65","0.299826","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"66","0.299931","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"67","0.307903","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"68","0.307991","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"69","0.308061","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"70","0.335271","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"71","0.335354","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"72","0.335436","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"73","0.335659","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"74","0.335696","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"75","0.335760","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"76","0.335798","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"77","0.335834","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"78","0.335880","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"84","0.343785","127.0.0.1","127.0.0.1","UDP","71","14556  >  14660 Len=29"
"85","0.343849","127.0.0.1","127.0.0.1","UDP","79","14660  >  14661 Len=37"
"86","0.343931","127.0.0.1","127.0.0.1","UDP","71","14551  >  14550 Len=29"
"98","0.374142","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"99","0.374219","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"100","0.374334","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"101","0.375876","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"102","0.375954","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"103","0.376030","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"104","0.399748","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"105","0.399844","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"106","0.399911","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"107","0.414158","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"108","0.414291","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"109","0.414408","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"110","0.443654","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"111","0.443742","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"112","0.443818","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"113","0.454638","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"114","0.454744","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"115","0.454798","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"116","0.485290","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"117","0.485374","127.0.0.1","127.0.0.1","UDP","72","14660  >  14661 Len=30"
"118","0.485493","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"119","0.495740","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"120","0.495855","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"121","0.495970","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"122","0.500046","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"123","0.500123","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"124","0.500181","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"125","0.507842","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"126","0.507869","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"127","0.507923","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"128","0.507972","127.0.0.1","127.0.0.1","UDP","113","14660  >  14661 Len=71"
"129","0.508010","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"130","0.508069","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"131","0.531730","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"132","0.531862","127.0.0.1","127.0.0.1","UDP","71","14660  >  14661 Len=29"
"133","0.532025","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"134","0.534875","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"135","0.535068","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"136","0.535195","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"137","0.535743","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"138","0.535783","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"139","0.535791","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"140","0.535867","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"141","0.536000","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"142","0.536070","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"143","0.551728","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"144","0.551773","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"145","0.551786","127.0.0.1","127.0.0.1","UDP","100","14556  >  14660 Len=58"
"146","0.551793","127.0.0.1","127.0.0.1","UDP","61","14556  >  14660 Len=19"
"147","0.551799","127.0.0.1","127.0.0.1","UDP","56","14556  >  14660 Len=14"
"148","0.551809","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"149","0.551820","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"150","0.551827","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"151","0.551835","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"152","0.551836","127.0.0.1","127.0.0.1","UDP","62","14556  >  14660 Len=20"
"153","0.551843","127.0.0.1","127.0.0.1","UDP","91","14556  >  14660 Len=49"
"154","0.551851","127.0.0.1","127.0.0.1","UDP","94","14556  >  14660 Len=52"
"155","0.551856","127.0.0.1","127.0.0.1","UDP","98","14660  >  14661 Len=56"
"156","0.551859","127.0.0.1","127.0.0.1","UDP","80","14556  >  14660 Len=38"
"157","0.551866","127.0.0.1","127.0.0.1","UDP","108","14660  >  14661 Len=66"
"158","0.551874","127.0.0.1","127.0.0.1","UDP","69","14660  >  14661 Len=27"
"159","0.551883","127.0.0.1","127.0.0.1","UDP","64","14660  >  14661 Len=22"
"160","0.551890","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"161","0.551898","127.0.0.1","127.0.0.1","UDP","121","14660  >  14661 Len=79"
"162","0.551906","127.0.0.1","127.0.0.1","UDP","87","14660  >  14661 Len=45"
"163","0.551907","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"164","0.551914","127.0.0.1","127.0.0.1","UDP","70","14660  >  14661 Len=28"
"165","0.551921","127.0.0.1","127.0.0.1","UDP","99","14660  >  14661 Len=57"
"166","0.551929","127.0.0.1","127.0.0.1","UDP","102","14660  >  14661 Len=60"
"167","0.551937","127.0.0.1","127.0.0.1","UDP","88","14660  >  14661 Len=46"
"168","0.551983","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"169","0.552008","127.0.0.1","127.0.0.1","UDP","100","14551  >  14550 Len=58"
"170","0.552030","127.0.0.1","127.0.0.1","UDP","61","14551  >  14550 Len=19"
"171","0.552052","127.0.0.1","127.0.0.1","UDP","56","14551  >  14550 Len=14"
"172","0.552073","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"173","0.552095","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"174","0.552145","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"175","0.552166","127.0.0.1","127.0.0.1","UDP","62","14551  >  14550 Len=20"
"176","0.552179","127.0.0.1","127.0.0.1","UDP","91","14551  >  14550 Len=49"
"177","0.552191","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
"178","0.552204","127.0.0.1","127.0.0.1","UDP","80","14551  >  14550 Len=38"
"179","0.574015","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"180","0.574106","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"181","0.574199","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"182","0.579802","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"183","0.579842","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"184","0.579897","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"185","0.592256","127.0.0.1","127.0.0.1","UDP","74","14556  >  14660 Len=32"
"186","0.592299","127.0.0.1","127.0.0.1","UDP","82","14660  >  14661 Len=40"
"187","0.592353","127.0.0.1","127.0.0.1","UDP","74","14551  >  14550 Len=32"
"188","0.595691","127.0.0.1","127.0.0.1","UDP","71","14556  >  14660 Len=29"
"189","0.595777","127.0.0.1","127.0.0.1","UDP","79","14660  >  14661 Len=37"
"190","0.595871","127.0.0.1","127.0.0.1","UDP","71","14551  >  14550 Len=29"
"191","0.603936","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"192","0.603998","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"193","0.604042","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"194","0.626152","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"195","0.626245","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"196","0.626376","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"197","0.647777","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"198","0.647863","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"199","0.647951","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"200","0.654674","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"201","0.654846","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"202","0.654943","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"203","0.694644","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"204","0.694868","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"205","0.695083","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"206","0.703734","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"207","0.703830","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"208","0.703956","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"209","0.711792","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"210","0.711857","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"211","0.711972","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"212","0.723790","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"213","0.723813","127.0.0.1","127.0.0.1","UDP","96","14556  >  14660 Len=54"
"214","0.723823","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"215","0.723860","127.0.0.1","127.0.0.1","UDP","71","14660  >  14661 Len=29"
"216","0.723918","127.0.0.1","127.0.0.1","UDP","104","14660  >  14661 Len=62"
"217","0.723928","127.0.0.1","127.0.0.1","UDP","121","14660  >  14661 Len=79"
"218","0.723949","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"219","0.724030","127.0.0.1","127.0.0.1","UDP","96","14551  >  14550 Len=54"
"220","0.724052","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"221","0.734553","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"222","0.734629","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"223","0.734720","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"224","0.739797","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"225","0.739856","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"226","0.739888","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"227","0.739939","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"228","0.740003","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"229","0.740070","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"230","0.774145","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"231","0.774262","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"232","0.774407","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"233","0.779795","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"234","0.779883","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"235","0.779972","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"236","0.803808","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"237","0.803935","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"238","0.804021","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"239","0.814709","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"240","0.814790","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"241","0.814887","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"242","0.847855","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"243","0.847946","127.0.0.1","127.0.0.1","UDP","71","14556  >  14660 Len=29"
"244","0.847983","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"245","0.848048","127.0.0.1","127.0.0.1","UDP","79","14660  >  14661 Len=37"
"246","0.848121","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"247","0.848195","127.0.0.1","127.0.0.1","UDP","71","14551  >  14550 Len=29"
"248","0.853982","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"249","0.854098","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"250","0.854233","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"251","0.900755","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"252","0.900837","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"253","0.900994","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"254","0.903820","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"255","0.903956","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"256","0.904078","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"257","0.911798","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"258","0.911879","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"259","0.912010","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"260","0.935047","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"261","0.935176","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"262","0.935280","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"263","0.939769","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"264","0.939829","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"265","0.939875","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"266","0.939939","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"267","0.939982","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"268","0.940048","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"269","0.973942","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"270","0.974050","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"271","0.974195","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"272","0.980596","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"273","0.980817","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"274","0.981082","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"275","1.007532","127.0.0.1","127.0.0.1","UDP","63","14550  >  14551 Len=21"
"276","1.007625","127.0.0.1","127.0.0.1","UDP","71","14661  >  14662 Len=29"
"277","1.007700","127.0.0.1","127.0.0.1","UDP","63","14660  >  14556 Len=21"
"278","1.007807","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"279","1.007881","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"280","1.007927","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"281","1.014275","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"282","1.014346","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"283","1.014440","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"284","1.051758","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"285","1.051844","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"286","1.051976","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"287","1.054670","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"288","1.054794","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"289","1.054892","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"290","1.055702","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"291","1.055765","127.0.0.1","127.0.0.1","UDP","98","14660  >  14661 Len=56"
"292","1.055840","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"293","1.094994","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"294","1.095115","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"295","1.095234","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"296","1.099796","127.0.0.1","127.0.0.1","UDP","71","14556  >  14660 Len=29"
"297","1.099892","127.0.0.1","127.0.0.1","UDP","79","14660  >  14661 Len=37"
"298","1.100007","127.0.0.1","127.0.0.1","UDP","71","14551  >  14550 Len=29"
"299","1.107799","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"300","1.107905","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"301","1.108133","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"302","1.115837","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"303","1.115967","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"304","1.116098","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"305","1.134947","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"306","1.135094","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"307","1.135259","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"308","1.143875","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"309","1.143937","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"310","1.143985","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"311","1.144037","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"312","1.144124","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"313","1.144153","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"314","1.174942","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"315","1.175067","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"316","1.175224","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"317","1.183764","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"318","1.183853","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"319","1.183880","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"320","1.183946","127.0.0.1","127.0.0.1","UDP","113","14660  >  14661 Len=71"
"321","1.183991","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"322","1.184068","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"323","1.207858","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"324","1.207924","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"325","1.208031","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"326","1.217984","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"327","1.218097","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"328","1.218193","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"329","1.251795","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"330","1.252002","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"331","1.252104","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"332","1.256041","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"333","1.256174","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
