No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
192,0.603998,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.062000000000006494,,,,
193,0.604042,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.04399999999993298,,,,
194,0.626152,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,22.110000000000074,,,,
195,0.626245,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09300000000000974,,,,
196,0.626376,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.13099999999999223,,,,
197,0.647777,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,21.401000000000003,,,,
198,0.647863,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.08599999999991947,,,,
199,0.647951,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.08800000000008801,,,,
200,0.654674,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,6.7229999999999235,,,,
201,0.654846,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.172000000000061,,,,
202,0.654943,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.09700000000001374,,,,
203,0.694644,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,39.700999999999986,,,,
204,0.694868,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.22400000000000198,,,,
205,0.695083,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.21499999999996522,,,,
206,0.703734,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,8.650999999999964,,,,
207,0.70383,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.09599999999998499,,,,
208,0.703956,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.1260000000000705,,,,
209,0.711792,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.835999999999954,,,,
210,0.711857,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.06499999999998174,,,,
211,0.711972,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.11500000000008725,,,,
212,0.72379,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,11.817999999999994,,,,
213,0.723813,127.0.0.1,127.0.0.1,UDP,96,14556  >  14660 Len=54,0.022999999999995246,,,,
214,0.723823,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.00999999999995449,,,,
215,0.72386,127.0.0.1,127.0.0.1,UDP,71,14660  >  14661 Len=29,0.03699999999995374,,,,
216,0.723918,127.0.0.1,127.0.0.1,UDP,104,14660  >  14661 Len=62,0.058000000000002494,,,,
217,0.723928,127.0.0.1,127.0.0.1,UDP,121,14660  >  14661 Len=79,0.010000000000065512,,,,
218,0.723949,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.020999999999937735,,,,
219,0.72403,127.0.0.1,127.0.0.1,UDP,96,14551  >  14550 Len=54,0.08099999999999774,,,,
220,0.724052,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.022000000000077513,,,,
221,0.734553,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,10.500999999999983,,,,
222,0.734629,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.07599999999996498,,,,
223,0.73472,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.09100000000006325,,,,
224,0.739797,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,5.076999999999998,,,,
225,0.739856,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.05899999999992023,,,,
226,0.739888,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.032000000000032,,,,
227,0.739939,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.05100000000002325,,,,
228,0.740003,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.06399999999995298,,,,
229,0.74007,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.06700000000003925,,,,
230,0.774145,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,34.07499999999997,,,,
231,0.774262,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.11700000000003374,,,,
232,0.774407,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.14499999999995072,,,,
233,0.779795,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,5.388000000000059,,,,
234,0.779883,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.08799999999997699,,,,
235,0.779972,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.08900000000000574,,,,
236,0.803808,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,23.83599999999997,,,,
237,0.803935,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.12699999999998823,,,,
238,0.804021,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.0860000000000305,,,,
239,0.814709,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,10.68800000000003,,,,
240,0.81479,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.08099999999999774,,,,
241,0.814887,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.09700000000001374,,,,
242,0.847855,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,32.967999999999996,,,,
243,0.847946,127.0.0.1,127.0.0.1,UDP,71,14556  >  14660 Len=29,0.09099999999995223,,,,
244,0.847983,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.03700000000006476,,,,
245,0.848048,127.0.0.1,127.0.0.1,UDP,79,14660  >  14661 Len=37,0.06499999999998174,,,,
246,0.848121,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.07299999999998974,,,,
247,0.848195,127.0.0.1,127.0.0.1,UDP,71,14551  >  14550 Len=29,0.0740000000000185,,,,
248,0.853982,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,5.786999999999987,,,,
249,0.854098,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.11600000000000499,,,,
250,0.854233,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.13499999999999623,,,,
251,0.900755,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,46.52199999999995,,,,
252,0.900837,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.0820000000000265,,,,
253,0.900994,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.15699999999996272,,,,
254,0.90382,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,2.825999999999995,,,,
255,0.903956,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.136000000000025,,,,
256,0.904078,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.1220000000000665,,,,
257,0.911798,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.719999999999949,,,,
258,0.911879,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.08099999999999774,,,,
259,0.91201,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.13099999999999223,,,,
260,0.935047,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,23.036999999999974,,,,
261,0.935176,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.12900000000004574,,,,
262,0.93528,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.10399999999999299,,,,
263,0.939769,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,4.488999999999965,,,,
264,0.939829,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.060000000000060005,,,,
265,0.939875,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.04599999999999049,,,,
266,0.939939,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.06399999999995298,,,,
267,0.939982,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.04300000000001525,,,,
268,0.940048,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.0660000000000105,,,,
269,0.973942,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,33.89399999999998,,,,
