Time,CPU Usage uav_udp (%),Memory Usage uav_udp (MB),CPU Usage gcs_udp (%),Memory Usage gcs_udp (MB),Average CPU Usage (%),Average Memory Usage (MB)
12:05:07,2,1.15625,2,1.15234375,,
12:05:10,2,1.15625,1,1.15234375,,
12:05:12,1,1.15625,2,1.15234375,,
12:05:14,1,1.15625,1,1.15234375,,
12:05:16,1,1.15625,3,1.15234375,,
12:05:18,1,1.15625,2,2.21875,,
12:05:20,1,1.15625,2,2.21875,,
12:05:22,1,1.15625,2,2.21875,,
12:05:24,1,1.15625,2,2.21875,,
12:05:26,1,1.15625,2,2.21875,,
12:05:28,1,2.1875,2,2.21875,,
12:05:30,1,2.1875,2,2.21875,,
12:05:32,1,2.1875,1,2.21875,,
12:05:34,1,2.1875,2,2.21875,,
12:05:36,1,2.1875,2,2.21875,,
12:05:38,1,2.1875,2,2.21875,,
12:05:40,1,2.1875,1,2.21875,,
12:05:43,1,2.1875,1,2.21875,,
12:05:45,1,2.1875,2,2.21875,,
12:05:47,0,2.1875,2,2.21875,,
12:05:49,0,2.1875,2,2.21875,,
12:05:51,0,2.1875,2,2.21875,,
12:05:53,0,2.1875,2,2.21875,,
12:05:55,0,2.1875,3,2.21875,,
12:05:57,0,2.1875,0,2.21875,,
12:05:59,1,2.1875,3,2.21875,,
12:06:01,1,2.1875,2,2.21875,,
12:06:03,1,2.1875,2,2.21875,,
12:06:05,1,2.1875,2,2.21875,,
12:06:07,2,2.1875,2,2.21875,,
12:06:09,3,2.1875,2,2.21875,,
12:06:11,1,2.1875,3,2.21875,,
12:06:13,1,2.1875,2,2.21875,,
12:06:16,1,2.1875,2,2.21875,,
12:06:18,1,2.1875,2,2.21875,,
12:06:20,1,2.1875,2,2.21875,,
12:06:22,1,2.1875,2,2.21875,,
12:06:24,1,2.1875,2,2.21875,,
12:06:26,2,2.1875,2,2.21875,,
12:06:28,1,2.1875,2,2.21875,,
12:06:30,0,2.1875,2,2.21875,,
12:06:32,1,2.1875,2,2.21875,,
12:06:34,1,2.1875,1,2.21875,,
12:06:36,1,2.1875,1,2.21875,,
12:06:38,0,2.1875,1,2.21875,,
12:06:40,2,2.1875,3,2.21875,,
12:06:42,2,2.1875,2,2.21875,,
12:06:44,1,2.1875,2,2.21875,,
12:06:46,1,2.1875,2,2.21875,,
12:06:49,2,2.1875,2,2.21875,,
12:06:51,1,2.1875,2,2.21875,,
12:06:53,2,2.1875,1,2.21875,,
12:06:55,1,2.1875,2,2.21875,,
12:06:57,1,2.1875,1,2.21875,,
12:06:59,1,2.1875,2,2.21875,,
12:07:01,1,2.1875,2,2.21875,,
12:07:03,1,2.1875,3,2.21875,,
12:07:05,1,2.1875,2,2.21875,,
12:07:07,1,2.1875,2,2.21875,,
12:07:09,1,2.1875,2,2.21875,,
12:07:11,1,2.1875,3,2.21875,,
12:07:13,1,2.1875,2,2.21875,,
12:07:15,0,2.1875,2,2.21875,,
12:07:17,1,2.1875,2,2.21875,,
12:07:19,1,2.1875,2,2.21875,,
12:07:23,1,2.1875,2,2.21875,,
12:07:25,1,2.1875,2,2.21875,,
12:07:27,2,2.1875,2,2.21875,,
12:07:29,1,2.1875,2,2.21875,,
12:07:31,1,2.1875,2,2.21875,,
12:07:33,1,2.1875,2,2.21875,,
12:07:35,2,2.1875,2,2.21875,,
12:07:37,2,2.1875,2,2.21875,,
12:07:39,2,2.1875,2,2.21875,,
12:07:41,1,2.1875,2,2.21875,,
12:07:43,1,2.1875,1,2.21875,,
12:07:45,2,2.1875,2,2.21875,,
12:07:47,1,2.1875,2,2.21875,,
12:07:49,1,2.1875,3,2.21875,,
12:07:51,1,2.1875,2,2.21875,,
12:07:53,2,2.1875,2,2.21875,,
12:07:55,1,2.1875,2,2.21875,,
12:07:58,2,2.1875,3,2.21875,,
12:08:00,1,2.1875,3,2.21875,,
12:08:02,1,2.1875,1,2.21875,,
12:08:04,2,2.1875,2,2.21875,,
12:08:06,1,2.1875,2,2.21875,,
12:08:08,2,2.1875,2,2.21875,,
12:08:10,2,2.1875,2,2.21875,,
12:08:12,1,2.1875,2,2.21875,,
12:08:14,1,2.1875,2,2.21875,,
12:08:16,1,2.1875,2,2.21875,,
12:08:18,1,2.1875,2,2.21875,,
12:08:20,0,2.1875,2,2.21875,,
12:08:22,2,2.1875,2,2.21875,,
12:08:24,2,2.1875,2,2.21875,,
12:08:26,1,2.1875,2,2.21875,,
12:08:28,1,2.1875,2,2.21875,,
12:08:31,1,2.1875,2,2.21875,,
12:08:33,1,2.1875,3,2.21875,,
12:08:35,1,2.1875,2,2.21875,,
12:08:37,1,2.1875,3,2.21875,,
12:08:39,1,2.1875,3,2.21875,,
12:08:41,2,2.1875,2,2.21875,,
12:08:43,1,2.1875,2,2.21875,,
12:08:45,2,2.1875,2,2.21875,,
12:08:47,1,2.1875,1,2.21875,,
12:08:49,1,2.1875,3,2.21875,,
12:08:51,1,2.1875,1,2.21875,,
12:08:53,2,2.1875,2,2.21875,,
12:08:55,2,2.1875,2,2.21875,,
12:08:57,2,2.1875,2,2.21875,,
12:08:59,1,2.1875,2,2.21875,,
12:09:01,2,2.1875,3,2.21875,,
12:09:04,1,2.1875,2,2.21875,,
12:09:06,1,2.1875,3,2.21875,,
12:09:08,1,2.1875,3,2.21875,,
12:09:10,1,2.1875,2,2.21875,,
12:09:12,1,2.1875,3,2.21875,,
12:09:14,1,2.1875,2,2.21875,,
12:09:16,2,2.1875,3,2.21875,,
12:09:18,2,2.1875,2,2.21875,,
12:09:20,2,2.1875,2,2.21875,,
12:09:22,1,2.1875,3,2.21875,,
12:09:24,1,2.1875,2,2.21875,,
12:09:26,2,2.1875,2,2.21875,,
12:09:28,2,2.1875,3,2.21875,,
12:09:30,2,2.1875,2,2.21875,,
12:09:32,1,2.1875,3,2.21875,,
12:09:34,1,2.1875,2,2.21875,,
12:09:37,1,2.1875,2,2.21875,,
12:09:39,1,2.1875,2,2.21875,,
12:09:41,1,2.1875,3,2.21875,,
12:09:43,2,2.1875,4,2.21875,,
12:09:45,2,2.1875,2,2.21875,,
12:09:47,2,2.1875,2,2.21875,,
12:09:49,2,2.1875,3,2.21875,,
12:09:51,1,2.1875,2,2.21875,,
12:09:53,1,2.1875,3,2.21875,,
12:09:55,1,2.1875,2,2.21875,,
12:09:57,2,2.1875,5,2.21875,,
12:09:59,2,2.1875,3,2.21875,,
12:10:01,2,2.1875,3,2.21875,,
12:10:03,1,2.1875,2,2.21875,,
12:10:05,1,2.1875,3,2.21875,,
12:10:07,1,2.1875,2,2.21875,,
12:10:10,1,2.1875,2,2.21875,,
12:10:12,1,2.1875,3,2.21875,,
12:10:14,2,2.1875,2,2.21875,,
12:10:16,2,2.1875,3,2.21875,,
12:10:18,1,2.1875,2,2.21875,,
12:10:20,1,2.1875,4,2.21875,,
12:10:22,2,2.1875,3,2.21875,,
12:10:24,2,2.1875,3,2.21875,,
12:10:26,2,2.1875,3,2.21875,,
12:10:28,1,2.1875,3,2.21875,,
12:10:30,2,2.1875,2,2.21875,,
12:10:32,2,2.1875,4,2.21875,,
12:10:34,1,2.1875,2,2.21875,,
12:10:36,3,2.1875,4,2.21875,,
12:10:38,2,2.1875,3,2.21875,,
12:10:40,2,2.1875,3,2.21875,,
12:10:43,2,2.1875,3,2.21875,,
12:10:45,2,2.1875,2,2.21875,,
12:10:47,2,2.1875,3,2.21875,,
12:10:49,2,2.1875,3,2.21875,,
12:10:51,1,2.1875,2,2.21875,,
12:10:53,2,2.1875,3,2.21875,,
12:10:55,1,2.1875,2,2.21875,,
12:10:57,2,2.1875,3,2.21875,,
12:10:59,1,2.1875,3,2.21875,,
12:11:01,1,2.1875,2,2.21875,,
12:11:03,1,2.1875,3,2.21875,,
12:11:05,1,2.1875,2,2.21875,,
12:11:07,1,2.1875,4,2.21875,,
12:11:09,2,2.1875,4,2.21875,,
12:11:11,1,2.1875,3,2.21875,,
12:11:13,2,2.1875,3,2.21875,,
12:11:16,2,2.1875,3,2.21875,,
12:11:18,2,2.1875,3,2.21875,,
12:11:20,2,2.1875,4,2.21875,,
12:11:22,1,2.1875,3,2.21875,,
12:11:24,2,2.1875,3,2.21875,,
12:11:26,2,2.1875,2,2.21875,,
12:11:28,2,2.1875,3,2.21875,,
12:11:30,2,2.1875,3,2.21875,,
12:11:32,1,2.1875,3,2.21875,,
12:11:34,1,2.1875,2,2.21875,,
12:11:36,1,2.1875,2,2.21875,,
12:11:38,2,2.1875,3,2.21875,,
12:11:40,2,2.1875,4,2.21875,,
12:11:42,3,2.1875,3,2.21875,,
12:11:44,2,2.1875,2,2.21875,,
12:11:46,2,2.1875,2,2.21875,,
12:11:49,2,2.1875,2,2.21875,,
12:11:52,1,2.1875,2,2.21875,,
12:11:53,3,2.1875,4,2.21875,,
12:11:56,2,2.1875,2,2.21875,,
12:11:58,2,2.1875,3,2.21875,,
12:12:00,2,2.1875,2,2.21875,,
12:12:02,2,2.1875,3,2.21875,,
12:12:04,2,2.1875,3,2.21875,,
12:12:06,2,2.1875,2,2.21875,,
12:12:08,2,2.1875,3,2.4765625,,
12:12:10,2,2.1875,3,2.4765625,,
12:12:12,2,2.1875,3,2.4765625,,
12:12:14,1,2.1875,4,2.4765625,,
12:12:16,2,2.1875,3,2.4765625,,
12:12:18,2,2.4453125,2,2.4765625,,
12:12:20,2,2.4453125,3,2.4765625,,
12:12:23,2,2.4453125,3,2.4765625,,
12:12:25,1,2.4453125,5,2.4765625,,
12:12:27,2,2.4453125,3,2.4765625,,
12:12:29,2,2.4453125,3,2.4765625,,
12:12:31,2,2.4453125,2,2.4765625,,
12:12:33,1,2.4453125,3,2.4765625,,
12:12:35,2,2.4453125,3,2.4765625,,
12:12:37,2,2.4453125,4,2.4765625,,
12:12:39,2,2.4453125,2,2.4765625,,
12:12:41,1,2.4453125,3,2.4765625,,
12:12:43,2,2.4453125,3,2.4765625,,
12:12:45,1,2.4453125,3,2.4765625,,
12:12:47,2,2.4453125,2,2.4765625,,
12:12:49,1,2.4453125,3,2.4765625,,
12:12:51,2,2.4453125,3,2.4765625,,
12:12:53,2,2.4453125,3,2.4765625,,
12:12:56,2,2.4453125,2,2.4765625,,
12:12:58,2,2.4453125,5,2.4765625,,
12:13:00,1,2.4453125,3,2.4765625,,
12:13:02,2,2.4453125,2,2.4765625,,
12:13:04,1,2.4453125,3,2.4765625,,
12:13:06,2,2.4453125,3,2.4765625,,
12:13:08,1,2.4453125,4,2.4765625,,
12:13:10,2,2.4453125,4,2.4765625,,
12:13:12,2,2.4453125,3,2.4765625,,
12:13:14,2,2.4453125,3,2.4765625,,
12:13:16,1,2.4453125,3,2.4765625,,
12:13:18,2,2.4453125,3,2.4765625,,
12:13:20,1,2.4453125,4,2.4765625,,
12:13:22,2,2.4453125,3,2.4765625,,
12:13:24,2,2.4453125,3,2.4765625,,
12:13:26,2,2.4453125,3,2.4765625,,
12:13:28,2,2.4453125,5,2.4765625,,
12:13:31,3,2.4453125,4,2.4765625,,
,,,,,,
,1.231404959,1.846590909,2.033057851,1.883587293,,
,,,,,,
,1.63,1.87,,,,
