No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
58,0.216208,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.059000000000003494,,,,
59,0.216278,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.06999999999998674,,,,
60,0.216355,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.07699999999999374,,,,
61,0.229892,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,13.53700000000002,,,,
62,0.230004,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11199999999997323,,,,
63,0.230106,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.10200000000001874,,,,
64,0.270854,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,40.747999999999976,,,,
65,0.27105,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.19600000000002948,,,,
66,0.271166,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.11600000000000499,,,,
67,0.271927,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.7609999999999562,,,,
68,0.272002,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07500000000004725,,,,
69,0.272094,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.09199999999998099,,,,
70,0.283975,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,11.880999999999975,,,,
71,0.284034,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.05900000000003125,,,,
72,0.284041,127.0.0.1,127.0.0.1,UDP,110,14556  >  14660 Len=68,0.006999999999979245,,,,
73,0.284046,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.005000000000032756,,,,
74,0.284051,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.004999999999977245,,,,
75,0.284058,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.006999999999979245,,,,
76,0.284062,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.004000000000004,,,,
77,0.284068,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.0060000000000060005,,,,
78,0.284072,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.004000000000004,,,,
79,0.284078,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.0060000000000060005,,,,
80,0.284083,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.004999999999977245,,,,
81,0.284089,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.0060000000000060005,,,,
82,0.284179,127.0.0.1,127.0.0.1,UDP,128,14660  >  14661 Len=86,0.0900000000000345,,,,
83,0.28418,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.0009999999999732445,,,,
84,0.284195,127.0.0.1,127.0.0.1,UDP,138,14660  >  14661 Len=96,0.014999999999987246,,,,
85,0.284204,127.0.0.1,127.0.0.1,UDP,84,14660  >  14661 Len=42,0.009000000000036756,,,,
86,0.284213,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.008999999999981245,,,,
87,0.284221,127.0.0.1,127.0.0.1,UDP,141,14660  >  14661 Len=99,0.008000000000008,,,,
88,0.28423,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.008999999999981245,,,,
89,0.284239,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.009000000000036756,,,,
90,0.284248,127.0.0.1,127.0.0.1,UDP,119,14660  >  14661 Len=77,0.008999999999981245,,,,
91,0.284254,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,0.0060000000000060005,,,,
92,0.284258,127.0.0.1,127.0.0.1,UDP,122,14660  >  14661 Len=80,0.004000000000004,,,,
93,0.284266,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.008000000000008,,,,
94,0.284289,127.0.0.1,127.0.0.1,UDP,110,14551  >  14550 Len=68,0.022999999999995246,,,,
95,0.284323,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.03399999999997849,,,,
96,0.284387,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.0640000000000085,,,,
97,0.284409,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.022000000000022002,,,,
98,0.284429,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.01999999999996449,,,,
99,0.284449,127.0.0.1,127.0.0.1,UDP,62,14551  >  14550 Len=20,0.020000000000020002,,,,
100,0.284477,127.0.0.1,127.0.0.1,UDP,91,14551  >  14550 Len=49,0.02799999999997249,,,,
101,0.284532,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,0.05500000000002725,,,,
102,0.284554,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.02199999999996649,,,,
103,0.303449,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,18.89500000000005,,,,
104,0.303572,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12299999999998423,,,,
105,0.303696,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.12400000000001299,,,,
106,0.316321,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,12.624999999999996,,,,
107,0.316408,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.08700000000000374,,,,
108,0.316495,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.08700000000000374,,,,
109,0.328235,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,11.739999999999974,,,,
110,0.328325,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08999999999997899,,,,
111,0.32841,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.08500000000000174,,,,
112,0.333004,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,4.594000000000042,,,,
113,0.333235,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.23099999999998122,,,,
114,0.333453,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.21799999999999597,,,,
115,0.340045,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,6.591999999999986,,,,
116,0.340092,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.04700000000001925,,,,
117,0.340189,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.09700000000001374,,,,
118,0.369335,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,29.146000000000004,,,,
119,0.369423,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08799999999997699,,,,
120,0.369547,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.12400000000001299,,,,
121,0.38395,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,14.402999999999999,,,,
122,0.384001,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.05099999999996774,,,,
123,0.3841,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.09900000000001574,,,,
124,0.384151,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.05100000000002325,,,,
125,0.384243,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.09199999999998099,,,,
126,0.384324,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.08099999999999774,,,,
127,0.396306,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,11.981999999999992,,,,
128,0.396465,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.15900000000002024,,,,
129,0.396754,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.2889999999999837,,,,
130,0.401941,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,5.186999999999998,,,,
131,0.402049,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10799999999999699,,,,
132,0.402178,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.12899999999999023,,,,
133,0.404054,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,1.8760000000000443,,,,
134,0.404169,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.11499999999997623,,,,
135,0.404322,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.15300000000001424,,,,
136,0.415856,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,11.533999999999988,,,,
137,0.416026,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.17000000000000348,,,,
138,0.41618,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.15399999999998748,,,,
139,0.443039,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,26.859000000000023,,,,
140,0.443305,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.26599999999998847,,,,
141,0.443574,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.2690000000000192,,,,
142,0.467284,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,23.709999999999955,,,,
143,0.467425,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.14100000000000223,,,,
144,0.467515,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.0900000000000345,,,,
145,0.4719,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,4.384999999999972,,,,
146,0.471979,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07899999999999574,,,,
147,0.472069,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.0900000000000345,,,,
148,0.496004,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,23.934999999999985,,,,
149,0.496057,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,0.05300000000002525,,,,
150,0.49614,127.0.0.1,127.0.0.1,UDP,91,14660  >  14661 Len=49,0.08299999999999974,,,,
151,0.496184,127.0.0.1,127.0.0.1,UDP,92,14660  >  14661 Len=50,0.04399999999998849,,,,
152,0.496279,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.09500000000001174,,,,
153,0.496333,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.053999999999998494,,,,
154,0.499637,127.0.0.1,127.0.0.1,UDP,68,14550  >  14551 Len=26,3.3039999999999736,,,,
155,0.499677,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.03999999999998449,,,,
156,0.499746,127.0.0.1,127.0.0.1,UDP,96,14661  >  14662 Len=54,0.06900000000004125,,,,
157,0.499791,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.04499999999996174,,,,
158,0.499853,127.0.0.1,127.0.0.1,UDP,68,14660  >  14556 Len=26,0.062000000000006494,,,,
159,0.499921,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.0680000000000125,,,,
160,0.503844,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,3.9229999999999543,,,,
161,0.503921,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.07699999999999374,,,,
162,0.504022,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.10100000000001774,,,,
163,0.519899,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,15.87700000000003,,,,
164,0.519951,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.052000000000052005,,,,
165,0.520037,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.08599999999991947,,,,
166,0.538178,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,18.141000000000073,,,,
167,0.538298,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12000000000000899,,,,
168,0.53841,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.11200000000000099,,,,
169,0.544475,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,6.064999999999987,,,,
170,0.544574,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.09899999999996023,,,,
171,0.544679,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.10500000000002174,,,,
172,0.570624,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,25.944999999999997,,,,
173,0.570668,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.04399999999993298,,,,
174,0.570793,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.12500000000004174,,,,
175,0.588206,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,17.41300000000001,,,,
176,0.588268,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.062000000000006494,,,,
177,0.58828,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,0.012000000000012001,,,,
178,0.588364,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08399999999997299,,,,
179,0.58844,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.07599999999996498,,,,
180,0.588447,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.007000000000090267,,,,
181,0.588502,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.05499999999991623,,,,
182,0.588561,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.05900000000003125,,,,
183,0.588583,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.02199999999996649,,,,
184,0.608629,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,20.046000000000006,,,,
185,0.608798,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.16899999999997473,,,,
186,0.608914,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.11600000000000499,,,,
187,0.610656,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.7420000000000213,,,,
188,0.610784,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.128000000000017,,,,
189,0.610895,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.11099999999997223,,,,
190,0.620065,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,9.170000000000012,,,,
191,0.620216,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.15100000000001224,,,,
192,0.620332,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.11600000000000499,,,,
193,0.643118,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,22.785999999999973,,,,
194,0.64321,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09199999999998099,,,,
195,0.643336,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.1260000000000705,,,,
196,0.665069,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,21.733000000000004,,,,
197,0.665147,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.0780000000000225,,,,
198,0.66528,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.13299999999993872,,,,
199,0.675879,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,10.599000000000025,,,,
200,0.675966,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08699999999994823,,,,
201,0.676067,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.10100000000001774,,,,
202,0.713889,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,37.822000000000024,,,,
203,0.713997,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10799999999999699,,,,
204,0.714119,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.12199999999995548,,,,
205,0.720265,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,6.146000000000096,,,,
206,0.72061,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.3449999999999287,,,,
207,0.720895,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.2849999999999797,,,,
208,0.744022,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,23.12700000000001,,,,
209,0.744109,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08700000000005925,,,,
210,0.744247,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.13799999999997148,,,,
211,0.746512,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,2.2649999999999615,,,,
212,0.746598,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.0860000000000305,,,,
213,0.746705,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.10699999999996823,,,,
214,0.755978,127.0.0.1,127.0.0.1,UDP,74,14556  >  14660 Len=32,9.273000000000087,,,,
215,0.756047,127.0.0.1,127.0.0.1,UDP,102,14660  >  14661 Len=60,0.06899999999998574,,,,
216,0.756178,127.0.0.1,127.0.0.1,UDP,74,14551  >  14550 Len=32,0.13099999999999223,,,,
217,0.785883,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,29.70499999999998,,,,
218,0.786006,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12299999999998423,,,,
219,0.786138,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.132000000000021,,,,
220,0.78797,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,1.8319999999999448,,,,
221,0.788016,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.046000000000101515,,,,
222,0.788055,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.038999999999900226,,,,
223,0.788096,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.04100000000006876,,,,
224,0.788178,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.0820000000000265,,,,
225,0.788238,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.05999999999994898,,,,
226,0.807961,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,19.723000000000045,,,,
227,0.808015,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.053999999999998494,,,,
228,0.808092,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.07699999999999374,,,,
229,0.81916,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,11.067999999999966,,,,
230,0.819293,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.13300000000004975,,,,
231,0.819423,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.12999999999996348,,,,
232,0.819879,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,0.45600000000001195,,,,
233,0.819955,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.07599999999996498,,,,
234,0.820045,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.0900000000000345,,,,
235,0.836017,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,15.971999999999987,,,,
236,0.836098,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.08099999999999774,,,,
237,0.836221,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.12299999999998423,,,,
238,0.841142,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,4.920999999999953,,,,
239,0.841247,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10500000000002174,,,,
240,0.841388,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.14100000000005775,,,,
241,0.880044,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,38.65600000000002,,,,
242,0.880145,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.10099999999990672,,,,
243,0.88028,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.13499999999999623,,,,
244,0.893182,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,12.90200000000008,,,,
245,0.893268,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08599999999991947,,,,
246,0.893371,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.10300000000007525,,,,
247,0.900003,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,6.631999999999971,,,,
248,0.900017,127.0.0.1,127.0.0.1,UDP,96,14556  >  14660 Len=54,0.01399999999995849,,,,
249,0.900025,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.008000000000008,,,,
250,0.900049,127.0.0.1,127.0.0.1,UDP,91,14660  >  14661 Len=49,0.024000000000024002,,,,
251,0.900101,127.0.0.1,127.0.0.1,UDP,124,14660  >  14661 Len=82,0.052000000000052005,,,,
252,0.900112,127.0.0.1,127.0.0.1,UDP,141,14660  >  14661 Len=99,0.010999999999983245,,,,
253,0.900145,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.032999999999949736,,,,
