Time,CPU Usage uav_udp (%),Memory Usage uav_udp (MB),CPU Usage gcs_udp (%),Memory Usage gcs_udp (MB),Average CPU Usage (%),Average Memory Usage (MB)
10:40:01,1.0,2.32421875,3.0,2.40625
10:40:03,2.0,2.32421875,3.0,2.40625
10:40:06,2.0,2.32421875,5.0,2.40625
10:40:08,3.0,2.32421875,5.0,2.40625
10:40:10,1.0,2.32421875,3.0,2.40625
10:40:12,2.0,2.32421875,2.0,2.40625
10:40:14,1.0,2.32421875,4.0,2.40625
10:40:16,2.0,2.32421875,4.0,2.40625
10:40:18,2.0,2.32421875,3.0,2.40625
10:40:20,1.0,2.32421875,4.0,2.40625
10:40:22,1.0,2.32421875,2.0,2.40625
10:40:24,1.0,2.32421875,2.0,2.40625
10:40:26,2.0,2.32421875,3.0,2.40625
10:40:28,2.0,2.32421875,4.0,2.40625
10:40:30,2.0,2.32421875,4.0,2.40625
10:40:32,1.0,2.32421875,3.0,2.40625
10:40:34,2.0,2.32421875,2.0,2.40625
10:40:36,2.0,2.32421875,4.0,2.40625
10:40:39,2.0,2.32421875,4.0,2.40625
10:40:41,2.0,2.32421875,5.0,2.40625
10:40:43,2.0,2.32421875,2.0,2.40625
10:40:45,2.0,2.32421875,2.0,2.40625
10:40:47,2.0,2.32421875,3.0,2.40625
10:40:49,1.0,2.32421875,3.0,2.40625
10:40:51,2.0,2.32421875,3.0,2.40625
10:40:53,2.0,2.32421875,2.0,2.40625
10:40:55,1.0,2.32421875,3.0,2.40625
10:40:57,1.0,2.32421875,1.0,2.40625
10:40:59,1.0,2.32421875,4.0,2.40625
10:41:01,2.0,2.32421875,1.0,2.40625
10:41:03,1.0,2.32421875,3.0,2.40625
10:41:05,1.0,2.32421875,2.0,2.40625
10:41:07,1.0,2.32421875,3.0,2.40625
10:41:09,2.0,2.32421875,3.0,2.40625
10:41:12,2.0,2.32421875,2.0,2.40625
10:41:14,2.0,2.32421875,3.0,2.40625
10:41:16,1.0,2.32421875,3.0,2.40625
10:41:18,1.0,2.32421875,3.0,2.40625
10:41:20,2.0,2.32421875,3.0,2.40625
10:41:22,2.0,2.32421875,3.0,2.40625
10:41:24,2.0,2.32421875,4.0,2.40625
10:41:26,3.0,2.32421875,4.0,2.40625
10:41:28,2.0,2.32421875,3.0,2.40625
10:41:30,1.0,2.32421875,6.0,2.40625
10:41:32,2.0,2.32421875,4.0,2.40625
10:41:34,2.0,2.32421875,4.0,2.40625
10:41:36,2.0,2.32421875,3.0,2.40625
10:41:38,2.0,2.32421875,3.0,2.40625
10:41:40,2.0,2.32421875,4.0,2.40625
10:41:42,2.0,2.32421875,4.0,2.40625
10:41:45,2.0,2.32421875,4.0,2.40625
10:41:47,2.0,2.32421875,3.0,2.40625
10:41:49,2.0,2.32421875,4.0,2.40625
10:41:51,2.0,2.32421875,3.0,2.40625
10:41:53,2.0,2.32421875,3.0,2.40625
10:41:55,2.0,2.32421875,4.0,2.40625
10:41:57,2.0,2.32421875,3.0,2.40625
10:41:59,2.0,2.32421875,3.0,2.40625
10:42:01,1.0,2.32421875,4.0,2.40625
10:42:03,2.0,2.32421875,3.0,2.40625
10:42:05,2.0,2.32421875,4.0,2.40625
10:42:07,2.0,2.32421875,3.0,2.40625
10:42:09,2.0,2.32421875,6.0,2.40625
10:42:11,2.0,2.32421875,4.0,2.40625
10:42:13,3.0,2.32421875,5.0,2.40625
10:42:15,3.0,2.32421875,5.0,2.40625
10:42:19,2.0,2.32421875,5.0,2.40625
10:42:21,4.0,2.32421875,6.0,2.40625
10:42:23,2.0,2.32421875,4.0,2.40625
10:42:25,2.0,2.32421875,4.0,2.40625
10:42:27,2.0,2.32421875,5.0,2.40625
10:42:29,2.0,2.32421875,5.0,2.40625
10:42:31,3.0,2.32421875,5.0,2.40625
10:42:33,3.0,2.32421875,4.0,2.40625
10:42:35,2.0,2.32421875,6.0,2.40625
10:42:37,4.0,2.32421875,6.0,2.40625
10:42:39,3.0,2.32421875,6.0,2.40625
10:42:41,2.0,2.32421875,4.0,2.40625
10:42:43,2.0,2.32421875,5.0,2.6640625
10:42:45,2.0,2.32421875,4.0,2.6640625
10:42:47,3.0,2.58203125,3.0,2.6640625
10:42:49,2.0,2.58203125,3.0,2.6640625
10:42:51,2.0,2.58203125,3.0,2.6640625
10:42:54,2.0,2.58203125,4.0,2.6640625
10:42:56,1.0,2.58203125,4.0,2.6640625
10:42:58,2.0,2.58203125,4.0,2.6640625
10:43:00,2.0,2.58203125,3.0,2.6640625
10:43:02,1.0,2.58203125,3.0,2.6640625
10:43:04,2.0,2.58203125,4.0,2.6640625
10:43:06,1.0,2.58203125,4.0,2.6640625
10:43:08,2.0,2.58203125,4.0,2.6640625
10:43:10,2.0,2.58203125,4.0,2.6640625
10:43:12,3.0,2.58203125,3.0,2.6640625
10:43:14,2.0,2.58203125,3.0,2.6640625
10:43:16,2.0,2.58203125,3.0,2.6640625
10:43:18,2.0,2.58203125,5.0,2.6640625
