"No.","Time","Source","Destination","Protocol","Length","Info"
"108","0.316495","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"109","0.328235","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"110","0.328325","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"111","0.328410","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"112","0.333004","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"113","0.333235","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"114","0.333453","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"115","0.340045","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"116","0.340092","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"117","0.340189","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"118","0.369335","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"119","0.369423","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"120","0.369547","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"121","0.383950","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"122","0.384001","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"123","0.384100","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"124","0.384151","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"125","0.384243","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"126","0.384324","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"127","0.396306","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"128","0.396465","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"129","0.396754","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"130","0.401941","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"131","0.402049","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"132","0.402178","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"133","0.404054","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"134","0.404169","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"135","0.404322","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"136","0.415856","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"137","0.416026","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"138","0.416180","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"139","0.443039","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"140","0.443305","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"141","0.443574","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"142","0.467284","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"143","0.467425","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"144","0.467515","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"145","0.471900","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"146","0.471979","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"147","0.472069","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"148","0.496004","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"149","0.496057","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"150","0.496140","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"151","0.496184","127.0.0.1","127.0.0.1","UDP","92","14660  >  14661 Len=50"
"152","0.496279","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"153","0.496333","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"154","0.499637","127.0.0.1","127.0.0.1","UDP","68","14550  >  14551 Len=26"
"155","0.499677","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"156","0.499746","127.0.0.1","127.0.0.1","UDP","96","14661  >  14662 Len=54"
"157","0.499791","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"158","0.499853","127.0.0.1","127.0.0.1","UDP","68","14660  >  14556 Len=26"
"159","0.499921","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"160","0.503844","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"161","0.503921","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"162","0.504022","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"163","0.519899","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"164","0.519951","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"165","0.520037","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"166","0.538178","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"167","0.538298","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"168","0.538410","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"169","0.544475","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"170","0.544574","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"171","0.544679","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"172","0.570624","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"173","0.570668","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"174","0.570793","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"175","0.588206","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"176","0.588268","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"177","0.588280","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"178","0.588364","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"179","0.588440","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"180","0.588447","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"181","0.588502","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"182","0.588561","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"183","0.588583","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"184","0.608629","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"185","0.608798","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"186","0.608914","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"187","0.610656","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"188","0.610784","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"189","0.610895","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"190","0.620065","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"191","0.620216","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"192","0.620332","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"193","0.643118","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"194","0.643210","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"195","0.643336","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"196","0.665069","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"197","0.665147","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"198","0.665280","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"199","0.675879","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"200","0.675966","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"201","0.676067","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"202","0.713889","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"203","0.713997","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"204","0.714119","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"205","0.720265","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"206","0.720610","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"207","0.720895","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"208","0.744022","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"209","0.744109","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"210","0.744247","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"211","0.746512","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"212","0.746598","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"213","0.746705","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"214","0.755978","127.0.0.1","127.0.0.1","UDP","74","14556  >  14660 Len=32"
"215","0.756047","127.0.0.1","127.0.0.1","UDP","102","14660  >  14661 Len=60"
"216","0.756178","127.0.0.1","127.0.0.1","UDP","74","14551  >  14550 Len=32"
"217","0.785883","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"218","0.786006","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"219","0.786138","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"220","0.787970","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"221","0.788016","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"222","0.788055","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"223","0.788096","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"224","0.788178","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"225","0.788238","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"226","0.807961","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"227","0.808015","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"228","0.808092","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"229","0.819160","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"230","0.819293","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"231","0.819423","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"232","0.819879","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"233","0.819955","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"234","0.820045","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"235","0.836017","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"236","0.836098","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"237","0.836221","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"238","0.841142","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"239","0.841247","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"240","0.841388","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"241","0.880044","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"242","0.880145","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"243","0.880280","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"244","0.893182","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"245","0.893268","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"246","0.893371","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"247","0.900003","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"248","0.900017","127.0.0.1","127.0.0.1","UDP","96","14556  >  14660 Len=54"
"249","0.900025","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"250","0.900049","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"251","0.900101","127.0.0.1","127.0.0.1","UDP","124","14660  >  14661 Len=82"
"252","0.900112","127.0.0.1","127.0.0.1","UDP","141","14660  >  14661 Len=99"
"253","0.900145","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"254","0.900212","127.0.0.1","127.0.0.1","UDP","96","14551  >  14550 Len=54"
"255","0.900237","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"256","0.902888","127.0.0.1","127.0.0.1","UDP","63","14550  >  14551 Len=21"
"257","0.902961","127.0.0.1","127.0.0.1","UDP","91","14661  >  14662 Len=49"
"258","0.903003","127.0.0.1","127.0.0.1","UDP","63","14660  >  14556 Len=21"
"259","0.917234","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"260","0.917385","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"261","0.917473","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"262","0.923896","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"263","0.923951","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"264","0.924027","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"265","0.948615","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"266","0.948723","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"267","0.948742","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"268","0.948805","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"269","0.948879","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"270","0.948926","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"271","0.960131","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"272","0.960220","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"273","0.960329","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"274","0.975155","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"275","0.975245","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"276","0.975379","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"277","0.992024","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"278","0.992043","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"279","0.992077","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"280","0.992134","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"281","0.992184","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"282","0.992265","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"283","1.001184","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"284","1.001301","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"285","1.001423","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"286","1.017701","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"287","1.017797","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"288","1.017904","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"289","1.019992","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"290","1.020097","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"291","1.020241","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"292","1.020366","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"293","1.020469","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"294","1.020564","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"295","1.032021","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"296","1.032159","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"297","1.032263","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"298","1.040565","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"299","1.040693","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"300","1.040836","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"301","1.059513","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"302","1.059634","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"303","1.059808","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"304","1.087929","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"305","1.088090","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"306","1.088194","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"307","1.095886","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"308","1.095970","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"309","1.096076","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"310","1.100594","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"311","1.100634","127.0.0.1","127.0.0.1","UDP","55","14556  >  14660 Len=13"
"312","1.100708","127.0.0.1","127.0.0.1","UDP","92","14660  >  14661 Len=50"
"313","1.100760","127.0.0.1","127.0.0.1","UDP","83","14660  >  14661 Len=41"
"314","1.100804","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"315","1.100869","127.0.0.1","127.0.0.1","UDP","55","14551  >  14550 Len=13"
"316","1.108892","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"317","1.108980","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
