Time,CPU Usage uav_udp (%),Memory Usage uav_udp (MB),CPU Usage gcs_udp (%),Memory Usage gcs_udp (MB),Average CPU Usage (%),Average Memory Usage (MB)
08:14:08,1.0,2.20703125,1.0,1.1640625,1.0,1.685546875
08:14:10,1.0,2.20703125,1.0,2.3125,1.0,2.259765625
08:14:12,1.0,2.20703125,1.0,2.3125,1.0,2.259765625
08:14:14,1.0,2.20703125,1.0,2.3125,1.0,2.259765625
08:14:16,1.0,2.20703125,1.0,2.3125,1.0,2.259765625
08:14:18,2.0,2.20703125,1.0,2.3125,1.5,2.259765625
08:14:20,0.0,2.20703125,1.0,2.3125,0.5,2.259765625
08:14:22,1.0,2.20703125,1.0,2.3125,1.0,2.259765625
08:14:24,1.0,2.20703125,1.0,2.3125,1.0,2.259765625
08:14:26,0.0,2.20703125,1.0,2.3125,0.5,2.259765625
08:14:28,0.0,2.20703125,1.0,2.3125,0.5,2.259765625
08:14:30,1.0,2.20703125,2.0,2.3125,1.5,2.259765625
08:14:32,1.0,2.20703125,2.0,2.3125,1.5,2.259765625
08:14:34,1.0,2.20703125,1.0,2.3125,1.0,2.259765625
08:14:36,1.0,2.20703125,1.0,2.3125,1.0,2.259765625
08:14:38,1.0,2.20703125,2.0,2.3125,1.5,2.259765625
08:14:40,1.0,2.20703125,1.0,2.3125,1.0,2.259765625
08:14:42,1.0,2.20703125,1.0,2.3125,1.0,2.259765625
08:14:44,1.0,2.20703125,1.0,2.3125,1.0,2.259765625
08:14:46,1.0,2.20703125,1.0,2.3125,1.0,2.259765625
08:14:48,2.0,2.20703125,2.0,2.3125,2.0,2.259765625
08:14:50,1.0,2.20703125,1.0,2.3125,1.0,2.259765625
08:14:52,0.0,2.20703125,1.0,2.3125,0.5,2.259765625
08:14:53,1.0,2.20703125,2.0,2.3125,1.5,2.259765625
08:14:55,1.0,2.20703125,1.0,2.3125,1.0,2.259765625
08:14:57,1.0,2.20703125,2.0,2.3125,1.5,2.259765625
08:14:59,1.0,2.20703125,1.0,2.3125,1.0,2.259765625
08:15:01,1.0,2.20703125,1.0,2.3125,1.0,2.259765625
08:15:03,0.0,2.20703125,2.0,2.3125,1.0,2.259765625
08:15:05,0.0,2.20703125,2.0,2.3125,1.0,2.259765625
08:15:07,1.0,2.20703125,1.0,2.3125,1.0,2.259765625
08:15:09,2.0,2.20703125,2.0,2.3125,2.0,2.259765625
08:15:11,0.0,2.20703125,2.0,2.3125,1.0,2.259765625
08:15:13,1.0,2.20703125,2.0,2.3125,1.5,2.259765625
08:15:15,0.0,2.20703125,1.0,2.3125,0.5,2.259765625
08:15:17,1.0,2.20703125,1.0,2.3125,1.0,2.259765625
08:15:19,0.0,2.20703125,2.0,2.3125,1.0,2.259765625
08:15:21,0.0,2.20703125,2.0,2.3125,1.0,2.259765625
08:15:23,1.0,2.20703125,1.0,2.3125,1.0,2.259765625
08:15:25,1.0,2.20703125,1.0,2.3125,1.0,2.259765625
08:15:27,2.0,2.20703125,1.0,2.3125,1.5,2.259765625
08:15:29,1.0,2.20703125,2.0,2.3125,1.5,2.259765625
08:15:31,2.0,2.20703125,1.0,2.3125,1.5,2.259765625
08:15:33,2.0,2.20703125,2.0,2.3125,2.0,2.259765625
08:15:35,1.0,2.20703125,2.0,2.3125,1.5,2.259765625
08:15:37,1.0,2.20703125,2.0,2.3125,1.5,2.259765625
08:15:39,1.0,2.20703125,2.0,2.3125,1.5,2.259765625
08:15:41,2.0,2.20703125,1.0,2.3125,1.5,2.259765625
08:15:43,2.0,2.20703125,1.0,2.3125,1.5,2.259765625
08:15:45,1.0,2.20703125,2.0,2.3125,1.5,2.259765625
08:15:47,1.0,2.20703125,2.0,2.3125,1.5,2.259765625
08:15:49,1.0,2.20703125,2.0,2.3125,1.5,2.259765625
08:15:51,1.0,2.20703125,0.0,2.3125,0.5,2.259765625
08:15:53,0.0,2.20703125,2.0,2.3125,1.0,2.259765625
08:15:55,0.0,2.20703125,1.0,2.3125,0.5,2.259765625
08:15:56,0.0,2.20703125,1.0,2.3125,0.5,2.259765625
08:15:58,1.0,2.20703125,1.0,2.3125,1.0,2.259765625
08:16:00,1.0,2.20703125,2.0,2.3125,1.5,2.259765625
08:16:02,1.0,2.20703125,2.0,2.3125,1.5,2.259765625
08:16:04,0.0,2.20703125,1.0,2.3125,0.5,2.259765625
08:16:06,1.0,2.20703125,2.0,2.3125,1.5,2.259765625
08:16:08,1.0,2.20703125,2.0,2.3125,1.5,2.259765625
08:16:10,1.0,2.20703125,2.0,2.3125,1.5,2.259765625
08:16:12,1.0,2.20703125,1.0,2.3125,1.0,2.259765625
08:16:14,2.0,2.20703125,2.0,2.3125,2.0,2.259765625
08:16:16,1.0,2.20703125,1.0,2.3125,1.0,2.259765625
08:16:18,1.0,2.20703125,0.0,2.3125,0.5,2.259765625
08:16:20,2.0,2.20703125,2.0,2.3125,2.0,2.259765625
08:16:22,1.0,2.20703125,1.0,2.3125,1.0,2.259765625
08:16:24,1.0,2.20703125,2.0,2.3125,1.5,2.259765625
08:16:26,1.0,2.20703125,2.0,2.3125,1.5,2.259765625
08:16:28,1.0,2.20703125,1.0,2.3125,1.0,2.259765625
08:16:30,0.0,2.20703125,2.0,2.3125,1.0,2.259765625
08:16:32,2.0,2.20703125,1.0,2.3125,1.5,2.259765625
08:16:34,2.0,2.20703125,1.0,2.3125,1.5,2.259765625
08:16:36,2.0,2.20703125,1.0,2.3125,1.5,2.259765625
08:16:38,2.0,2.20703125,2.0,2.3125,2.0,2.259765625
08:16:40,1.0,2.20703125,2.0,2.3125,1.5,2.259765625
08:16:42,1.0,2.20703125,2.0,2.3125,1.5,2.259765625
08:16:44,1.0,2.20703125,2.0,2.3125,1.5,2.259765625
08:16:46,1.0,2.20703125,2.0,2.3125,1.5,2.259765625
08:16:48,1.0,2.20703125,2.0,2.3125,1.5,2.259765625
08:16:50,1.0,2.20703125,2.0,2.3125,1.5,2.259765625
08:16:52,2.0,2.20703125,1.0,2.3125,1.5,2.259765625
08:16:54,1.0,2.20703125,2.0,2.3125,1.5,2.259765625
08:16:56,1.0,2.20703125,2.0,2.3125,1.5,2.259765625
08:16:58,1.0,2.20703125,2.0,2.3125,1.5,2.259765625
08:17:00,2.0,2.20703125,1.0,2.3125,1.5,2.259765625
08:17:02,1.0,2.20703125,1.0,2.3125,1.0,2.259765625
08:17:04,2.0,2.20703125,2.0,2.3125,2.0,2.259765625
08:17:06,1.0,2.20703125,2.0,2.3125,1.5,2.259765625
08:17:08,1.0,2.20703125,3.0,2.3125,2.0,2.259765625
08:17:10,1.0,2.20703125,2.0,2.3125,1.5,2.259765625
08:17:12,2.0,2.20703125,2.0,2.3125,2.0,2.259765625
08:17:14,1.0,2.20703125,1.0,2.3125,1.0,2.259765625
08:17:16,1.0,2.20703125,2.0,2.3125,1.5,2.259765625
08:17:18,1.0,2.20703125,2.0,2.3125,1.5,2.259765625
08:17:20,1.0,2.20703125,1.0,2.3125,1.0,2.259765625
08:17:22,1.0,2.20703125,3.0,2.3125,2.0,2.259765625
08:17:24,1.0,2.20703125,2.0,2.3125,1.5,2.259765625
08:17:26,1.0,2.20703125,2.0,2.3125,1.5,2.259765625
08:17:28,1.0,2.20703125,1.0,2.3125,1.0,2.259765625
08:17:30,1.0,2.20703125,2.0,2.3125,1.5,2.259765625
08:17:32,1.0,2.20703125,2.0,2.3125,1.5,2.259765625
08:17:33,1.0,2.20703125,2.0,2.3125,1.5,2.259765625
08:17:35,2.0,2.20703125,2.0,2.3125,2.0,2.259765625
08:17:37,1.0,2.20703125,2.0,2.3125,1.5,2.259765625
08:17:39,1.0,2.20703125,2.0,2.3125,1.5,2.259765625
08:17:41,1.0,2.20703125,2.0,2.3125,1.5,2.259765625
08:17:43,2.0,2.20703125,2.0,2.3125,2.0,2.259765625
08:17:45,1.0,2.20703125,3.0,2.3125,2.0,2.259765625
08:17:47,2.0,2.20703125,2.0,2.3125,2.0,2.259765625
08:17:49,2.0,2.20703125,3.0,2.3125,2.5,2.259765625
08:17:51,2.0,2.20703125,3.0,2.3125,2.5,2.259765625
08:17:53,2.0,2.20703125,3.0,2.3125,2.5,2.259765625
08:17:55,1.0,2.20703125,2.0,2.3125,1.5,2.259765625
08:17:57,2.0,2.20703125,3.0,2.3125,2.5,2.259765625
08:17:59,2.0,2.20703125,3.0,2.3125,2.5,2.259765625
08:18:01,1.0,2.20703125,3.0,2.3125,2.0,2.259765625
08:18:03,2.0,2.20703125,3.0,2.3125,2.5,2.259765625
08:18:05,1.0,2.20703125,3.0,2.3125,2.0,2.259765625
08:18:07,2.0,2.20703125,3.0,2.3125,2.5,2.259765625
08:18:09,2.0,2.20703125,2.0,2.3125,2.0,2.259765625
08:18:11,3.0,2.20703125,3.0,2.3125,3.0,2.259765625
08:18:13,2.0,2.20703125,2.0,2.3125,2.0,2.259765625
08:18:15,2.0,2.20703125,4.0,2.3125,3.0,2.259765625
08:18:17,1.0,2.20703125,3.0,2.3125,2.0,2.259765625
08:18:19,2.0,2.20703125,3.0,2.3125,2.5,2.259765625
08:18:21,2.0,2.20703125,3.0,2.3125,2.5,2.259765625
08:18:23,2.0,2.20703125,3.0,2.3125,2.5,2.259765625
08:18:25,2.0,2.20703125,3.0,2.3125,2.5,2.259765625
08:18:27,1.0,2.20703125,3.0,2.3125,2.0,2.259765625
08:18:29,2.0,2.46484375,2.0,2.3125,2.0,2.388671875
08:18:31,2.0,2.46484375,3.0,2.3125,2.5,2.388671875
08:18:33,2.0,2.46484375,4.0,2.5703125,3.0,2.517578125
08:18:35,2.0,2.46484375,3.0,2.5703125,2.5,2.517578125
08:18:36,2.0,2.46484375,3.0,2.5703125,2.5,2.517578125
08:18:38,1.0,2.46484375,2.0,2.5703125,1.5,2.517578125
08:18:40,2.0,2.46484375,2.0,2.5703125,2.0,2.517578125
08:18:42,2.0,2.46484375,3.0,2.5703125,2.5,2.517578125
08:18:44,2.0,2.46484375,3.0,2.5703125,2.5,2.517578125
08:18:46,1.0,2.46484375,3.0,2.5703125,2.0,2.517578125
08:18:48,1.0,2.46484375,3.0,2.5703125,2.0,2.517578125
08:18:50,1.0,2.46484375,3.0,2.5703125,2.0,2.517578125
08:18:52,2.0,2.46484375,2.0,2.5703125,2.0,2.517578125
08:18:54,2.0,2.46484375,3.0,2.5703125,2.5,2.517578125
08:18:56,2.0,2.46484375,3.0,2.5703125,2.5,2.517578125
08:18:58,3.0,2.46484375,3.0,2.5703125,3.0,2.517578125
08:19:00,2.0,2.46484375,2.0,2.5703125,2.0,2.517578125
08:19:02,1.0,2.46484375,3.0,2.5703125,2.0,2.517578125
08:19:04,2.0,2.46484375,3.0,2.5703125,2.5,2.517578125
08:19:06,2.0,2.46484375,3.0,2.5703125,2.5,2.517578125
08:19:08,1.0,2.46484375,2.0,2.5703125,1.5,2.517578125
08:19:10,2.0,2.46484375,4.0,2.5703125,3.0,2.517578125
08:19:12,1.0,2.46484375,3.0,2.5703125,2.0,2.517578125
08:19:14,2.0,2.46484375,3.0,2.5703125,2.5,2.517578125
08:19:16,3.0,2.46484375,5.0,2.5703125,4.0,2.517578125
08:19:18,2.0,2.46484375,3.0,2.5703125,2.5,2.517578125
08:19:20,2.0,2.46484375,2.0,2.5703125,2.0,2.517578125
08:19:22,2.0,2.46484375,4.0,2.5703125,3.0,2.517578125
08:19:24,2.0,2.46484375,4.0,2.5703125,3.0,2.517578125
08:19:26,1.0,2.46484375,5.0,2.5703125,3.0,2.517578125
08:19:28,2.0,2.46484375,4.0,2.5703125,3.0,2.517578125
08:19:30,4.0,2.46484375,5.0,2.5703125,4.5,2.517578125
08:19:32,2.0,2.46484375,3.0,2.5703125,2.5,2.517578125
08:19:34,3.0,2.46484375,4.0,2.5703125,3.5,2.517578125
08:19:36,2.0,2.46484375,4.0,2.5703125,3.0,2.517578125
08:19:38,3.0,2.46484375,3.0,2.5703125,3.0,2.517578125
08:19:39,1.0,2.46484375,4.0,2.5703125,2.5,2.517578125
08:19:41,1.0,2.46484375,3.0,2.5703125,2.0,2.517578125
08:19:43,2.0,2.46484375,3.0,2.5703125,2.5,2.517578125
08:19:45,1.0,2.46484375,3.0,2.5703125,2.0,2.517578125
08:19:47,1.0,2.46484375,3.0,2.5703125,2.0,2.517578125
08:19:49,3.0,2.46484375,3.0,2.5703125,3.0,2.517578125
08:19:51,3.0,2.46484375,3.0,2.5703125,3.0,2.517578125
08:19:53,2.0,2.46484375,4.0,2.5703125,3.0,2.517578125
08:19:55,3.0,2.46484375,2.0,2.5703125,2.5,2.517578125
08:19:57,3.0,2.46484375,3.0,2.5703125,3.0,2.517578125
08:19:59,1.0,2.46484375,3.0,2.5703125,2.0,2.517578125
08:20:01,2.0,2.46484375,4.0,2.5703125,3.0,2.517578125
08:20:03,3.0,2.46484375,3.0,2.5703125,3.0,2.517578125
08:20:05,2.0,2.46484375,4.0,2.5703125,3.0,2.517578125
08:20:07,2.0,2.46484375,3.0,2.5703125,2.5,2.517578125
08:20:09,3.0,2.46484375,4.0,2.5703125,3.5,2.517578125
08:20:11,2.0,2.46484375,3.0,2.5703125,2.5,2.517578125
08:20:13,1.0,2.46484375,3.0,2.5703125,2.0,2.517578125
08:20:15,2.0,2.46484375,3.0,2.5703125,2.5,2.517578125
08:20:17,1.0,2.46484375,4.0,2.5703125,2.5,2.517578125
08:20:19,2.0,2.46484375,4.0,2.5703125,3.0,2.517578125
08:20:21,2.0,2.46484375,4.0,2.5703125,3.0,2.517578125
08:20:23,3.0,2.46484375,3.0,2.5703125,3.0,2.517578125
08:20:25,2.0,2.46484375,3.0,2.5703125,2.5,2.517578125
08:20:27,1.0,2.46484375,5.0,2.5703125,3.0,2.517578125
08:20:29,3.0,2.46484375,4.0,2.5703125,3.5,2.517578125
08:20:31,1.0,2.46484375,2.0,2.5703125,1.5,2.517578125
08:20:33,3.0,2.46484375,3.0,2.5703125,3.0,2.517578125
08:20:35,2.0,2.46484375,3.0,2.5703125,2.5,2.517578125
08:20:37,1.0,2.46484375,3.0,2.5703125,2.0,2.517578125
08:20:39,3.0,2.46484375,3.0,2.5703125,3.0,2.517578125
08:20:41,3.0,2.46484375,6.0,2.5703125,4.5,2.517578125
08:20:42,3.0,2.46484375,5.0,2.5703125,4.0,2.517578125
08:20:44,3.0,2.46484375,5.0,2.5703125,4.0,2.517578125
08:20:46,2.0,2.46484375,4.0,2.5703125,3.0,2.517578125
08:20:48,3.0,2.46484375,4.0,2.5703125,3.5,2.517578125
08:20:50,1.0,2.46484375,3.0,2.5703125,2.0,2.517578125
08:20:52,3.0,2.46484375,4.0,2.5703125,3.5,2.517578125
08:20:54,2.0,2.46484375,3.0,2.5703125,2.5,2.517578125
08:20:56,2.0,2.46484375,4.0,2.5703125,3.0,2.517578125
08:20:58,3.0,2.46484375,4.0,2.5703125,3.5,2.517578125
08:21:00,3.0,2.46484375,5.0,2.5703125,4.0,2.517578125
08:21:02,2.0,2.46484375,3.0,2.5703125,2.5,2.517578125
08:21:04,2.0,2.46484375,4.0,2.5703125,3.0,2.517578125
08:21:06,2.0,2.46484375,3.0,2.5703125,2.5,2.517578125
08:21:08,2.0,2.46484375,4.0,2.5703125,3.0,2.517578125
08:21:10,3.0,2.46484375,3.0,2.5703125,3.0,2.517578125
08:21:12,3.0,2.46484375,4.0,2.5703125,3.5,2.517578125
08:21:14,2.0,2.46484375,4.0,2.5703125,3.0,2.517578125
08:21:16,2.0,2.46484375,2.0,2.5703125,2.0,2.517578125
08:21:18,3.0,2.46484375,5.0,2.5703125,4.0,2.517578125
08:21:20,3.0,2.46484375,3.0,2.5703125,3.0,2.517578125
08:21:22,3.0,2.46484375,4.0,2.5703125,3.5,2.517578125
08:21:24,2.0,2.46484375,2.0,2.5703125,2.0,2.517578125
08:21:26,2.0,2.46484375,5.0,2.5703125,3.5,2.517578125
08:21:28,2.0,2.46484375,3.0,2.5703125,2.5,2.517578125
08:21:30,3.0,2.46484375,4.0,2.5703125,3.5,2.517578125
08:21:32,3.0,2.46484375,3.0,2.5703125,3.0,2.517578125
08:21:34,3.0,2.46484375,4.0,2.5703125,3.5,2.517578125
08:21:36,3.0,2.46484375,4.0,2.5703125,3.5,2.517578125
08:21:38,3.0,2.46484375,5.0,2.5703125,4.0,2.517578125
08:21:40,3.0,2.46484375,4.0,2.5703125,3.5,2.517578125
08:21:42,2.0,2.46484375,4.0,2.5703125,3.0,2.517578125
08:21:44,1.0,2.46484375,2.0,2.5703125,1.5,2.517578125
08:21:45,2.0,2.46484375,4.0,2.5703125,3.0,2.517578125
08:21:47,3.0,2.46484375,4.0,2.5703125,3.5,2.517578125
08:21:49,3.0,2.46484375,4.0,2.5703125,3.5,2.517578125
08:21:51,3.0,2.46484375,5.0,2.5703125,4.0,2.517578125
08:21:53,2.0,2.46484375,6.0,2.5703125,4.0,2.517578125
08:21:55,4.0,2.46484375,3.0,2.5703125,3.5,2.517578125
08:21:57,3.0,2.46484375,5.0,2.5703125,4.0,2.517578125
08:21:59,2.0,2.46484375,3.0,2.5703125,2.5,2.517578125
08:22:01,2.0,2.46484375,5.0,2.5703125,3.5,2.517578125
08:22:03,3.0,2.46484375,3.0,2.5703125,3.0,2.517578125
08:22:05,3.0,2.46484375,4.0,2.5703125,3.5,2.517578125
08:22:07,2.0,2.46484375,4.0,2.5703125,3.0,2.517578125
08:22:09,2.0,2.46484375,4.0,2.5703125,3.0,2.517578125
08:22:11,3.0,2.46484375,5.0,2.5703125,4.0,2.517578125
08:22:13,2.0,2.46484375,4.0,2.5703125,3.0,2.517578125
08:22:15,3.0,2.46484375,5.0,2.5703125,4.0,2.517578125
08:22:17,2.0,2.46484375,3.0,2.5703125,2.5,2.517578125
08:22:19,3.0,2.46484375,4.0,2.5703125,3.5,2.517578125
08:22:21,2.0,2.46484375,4.0,2.5703125,3.0,2.517578125
08:22:23,2.0,2.46484375,3.0,2.5703125,2.5,2.517578125
08:22:25,3.0,2.46484375,4.0,2.5703125,3.5,2.517578125
08:22:27,2.0,2.46484375,4.0,2.5703125,3.0,2.517578125
08:22:29,2.0,2.46484375,3.0,2.5703125,2.5,2.517578125
08:22:31,3.0,2.46484375,6.0,2.5703125,4.5,2.517578125
08:22:33,2.0,2.46484375,3.0,2.5703125,2.5,2.517578125
08:22:35,2.0,2.46484375,2.0,2.5703125,2.0,2.517578125
08:22:37,1.0,2.46484375,3.0,2.5703125,2.0,2.517578125
08:22:39,2.0,2.46484375,3.0,2.5703125,2.5,2.517578125
08:22:41,1.0,2.46484375,3.0,2.5703125,2.0,2.517578125
08:22:43,3.0,2.46484375,5.0,2.5703125,4.0,2.517578125
08:22:45,2.0,2.46484375,3.0,2.5703125,2.5,2.517578125
08:22:47,2.0,2.46484375,3.0,2.5703125,2.5,2.517578125
08:22:49,2.0,2.46484375,3.0,2.5703125,2.5,2.517578125
08:22:51,2.0,2.46484375,2.0,2.5703125,2.0,2.517578125
08:22:53,2.0,2.72265625,2.0,2.5703125,2.0,2.646484375
08:22:55,1.0,2.72265625,5.0,2.5703125,3.0,2.646484375
08:22:57,3.0,2.72265625,4.0,2.828125,3.5,2.775390625
08:22:59,2.0,2.72265625,3.0,2.828125,2.5,2.775390625
08:23:01,1.0,2.72265625,3.0,2.828125,2.0,2.775390625
08:23:03,3.0,2.72265625,3.0,2.828125,3.0,2.775390625
08:23:05,3.0,2.72265625,3.0,2.828125,3.0,2.775390625
08:23:07,1.0,2.72265625,3.0,2.828125,2.0,2.775390625
08:23:09,2.0,2.72265625,3.0,2.828125,2.5,2.775390625
08:23:11,2.0,2.72265625,2.0,2.828125,2.0,2.775390625
08:23:13,2.0,2.72265625,2.0,2.828125,2.0,2.775390625
08:23:15,2.0,2.72265625,3.0,2.828125,2.5,2.775390625
08:23:17,2.0,2.72265625,3.0,2.828125,2.5,2.775390625
08:23:19,1.0,2.72265625,3.0,2.828125,2.0,2.775390625
08:23:21,1.0,2.72265625,3.0,2.828125,2.0,2.775390625
08:23:22,2.0,2.72265625,3.0,2.828125,2.5,2.775390625
08:23:24,2.0,2.72265625,3.0,2.828125,2.5,2.775390625
08:23:26,2.0,2.72265625,2.0,2.828125,2.0,2.775390625
08:23:28,2.0,2.72265625,3.0,2.828125,2.5,2.775390625
08:23:30,3.0,2.72265625,5.0,2.828125,4.0,2.775390625
08:23:32,3.0,2.72265625,3.0,2.828125,3.0,2.775390625
08:23:34,2.0,2.72265625,3.0,2.828125,2.5,2.775390625
08:23:36,3.0,2.72265625,3.0,2.828125,3.0,2.775390625
08:23:38,1.0,2.72265625,3.0,2.828125,2.0,2.775390625
08:23:40,2.0,2.72265625,3.0,2.828125,2.5,2.775390625
08:23:42,3.0,2.72265625,4.0,2.828125,3.5,2.775390625
