"No.","Time","Source","Destination","Protocol","Length","Info"
"138","0.473580","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"139","0.480098","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"140","0.480172","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"141","0.480292","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"142","0.489267","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"143","0.489361","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"144","0.489453","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"145","0.493159","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"146","0.493240","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"147","0.493308","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"148","0.501330","127.0.0.1","127.0.0.1","UDP","81","14556  >  14660 Len=39"
"149","0.501381","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"150","0.501473","127.0.0.1","127.0.0.1","UDP","109","14660  >  14661 Len=67"
"151","0.501522","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"152","0.501566","127.0.0.1","127.0.0.1","UDP","81","14551  >  14550 Len=39"
"153","0.501624","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"154","0.527489","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"155","0.527590","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"156","0.527712","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"157","0.553170","127.0.0.1","127.0.0.1","UDP","71","14556  >  14660 Len=29"
"158","0.553232","127.0.0.1","127.0.0.1","UDP","99","14660  >  14661 Len=57"
"159","0.553336","127.0.0.1","127.0.0.1","UDP","71","14551  >  14550 Len=29"
"160","0.557192","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"161","0.557317","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"162","0.557409","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"163","0.559953","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"164","0.560056","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"165","0.560195","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"166","0.581085","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"167","0.581179","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"168","0.581327","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"169","0.589106","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"170","0.589179","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"171","0.589273","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"172","0.599506","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"173","0.599650","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"174","0.599812","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"175","0.625089","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"176","0.625170","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"177","0.625245","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"178","0.638956","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"179","0.639034","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"180","0.639166","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"181","0.679372","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"182","0.679490","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"183","0.679607","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"184","0.689194","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"185","0.689288","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"186","0.689400","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"187","0.693094","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"188","0.693109","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"189","0.693141","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"190","0.693176","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"191","0.693212","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"192","0.693255","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"193","0.701151","127.0.0.1","127.0.0.1","UDP","81","14556  >  14660 Len=39"
"194","0.701170","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"195","0.701202","127.0.0.1","127.0.0.1","UDP","109","14660  >  14661 Len=67"
"196","0.701223","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"197","0.701331","127.0.0.1","127.0.0.1","UDP","81","14551  >  14550 Len=39"
"198","0.701376","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"199","0.710014","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"200","0.710091","127.0.0.1","127.0.0.1","UDP","92","14660  >  14661 Len=50"
"201","0.710163","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"202","0.720389","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"203","0.720476","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"204","0.720587","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"205","0.757041","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"206","0.757115","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"207","0.757234","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"208","0.759777","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"209","0.759870","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"210","0.759973","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"211","0.764938","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"212","0.765000","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"213","0.765079","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"214","0.789222","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"215","0.789299","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"216","0.789366","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"217","0.800957","127.0.0.1","127.0.0.1","UDP","63","14550  >  14551 Len=21"
"218","0.801146","127.0.0.1","127.0.0.1","UDP","91","14661  >  14662 Len=49"
"219","0.801275","127.0.0.1","127.0.0.1","UDP","71","14556  >  14660 Len=29"
"220","0.801380","127.0.0.1","127.0.0.1","UDP","99","14660  >  14661 Len=57"
"221","0.801463","127.0.0.1","127.0.0.1","UDP","71","14551  >  14550 Len=29"
"222","0.801466","127.0.0.1","127.0.0.1","UDP","63","14660  >  14556 Len=21"
"223","0.802365","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"224","0.802433","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"225","0.802528","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"226","0.825099","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"227","0.825188","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"228","0.825269","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"229","0.839082","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"230","0.839162","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"231","0.839933","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"232","0.879454","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"233","0.879531","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"234","0.879645","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"235","0.889700","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"236","0.889832","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"237","0.889919","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"238","0.893160","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"239","0.893247","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"240","0.893326","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"241","0.901217","127.0.0.1","127.0.0.1","UDP","81","14556  >  14660 Len=39"
"242","0.901260","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"243","0.901317","127.0.0.1","127.0.0.1","UDP","109","14660  >  14661 Len=67"
"244","0.901352","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"245","0.901482","127.0.0.1","127.0.0.1","UDP","81","14551  >  14550 Len=39"
"246","0.901510","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"247","0.919561","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"248","0.919718","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"249","0.919966","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"250","0.957284","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"251","0.957375","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"252","0.957460","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"253","0.959053","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"254","0.959134","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"255","0.959261","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"256","0.989120","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"257","0.989194","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"258","0.989298","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"259","1.000130","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"260","1.000248","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"261","1.000353","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"262","1.025028","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"263","1.025109","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"264","1.025192","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"265","1.039288","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"266","1.039364","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"267","1.039448","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"268","1.053156","127.0.0.1","127.0.0.1","UDP","71","14556  >  14660 Len=29"
"269","1.053202","127.0.0.1","127.0.0.1","UDP","99","14660  >  14661 Len=57"
"270","1.053279","127.0.0.1","127.0.0.1","UDP","71","14551  >  14550 Len=29"
"271","1.080045","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"272","1.080176","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"273","1.080265","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"274","1.089158","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"275","1.089204","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"276","1.089277","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"277","1.093447","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"278","1.093546","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"279","1.093657","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"280","1.101193","127.0.0.1","127.0.0.1","UDP","81","14556  >  14660 Len=39"
"281","1.101283","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"282","1.101334","127.0.0.1","127.0.0.1","UDP","109","14660  >  14661 Len=67"
"283","1.101387","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"284","1.101466","127.0.0.1","127.0.0.1","UDP","81","14551  >  14550 Len=39"
"285","1.101518","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"286","1.120841","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"287","1.121191","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"288","1.121565","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"289","1.157149","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"290","1.157245","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"291","1.157326","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"292","1.159918","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"293","1.160034","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"294","1.160151","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"295","1.189226","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"296","1.189314","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"297","1.189443","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"298","1.193054","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"299","1.193129","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"300","1.193260","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"301","1.200249","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"302","1.200380","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"303","1.200537","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"304","1.229072","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"305","1.229148","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"306","1.229238","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"307","1.239205","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"308","1.239341","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"309","1.239464","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"310","1.279709","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"311","1.279830","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"312","1.280081","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"313","1.293444","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"314","1.293635","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"315","1.293867","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"316","1.297424","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"317","1.297493","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
