No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
39,0.159678,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.16199999999999548,,,,
40,0.173576,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,13.898000000000021,,,,
41,0.173739,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.16299999999999648,,,,
42,0.173896,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.15699999999999048,,,,
43,0.177493,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,3.597000000000017,,,,
44,0.177584,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.09099999999997999,,,,
45,0.177683,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.09900000000001574,,,,
46,0.199825,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,22.141999999999996,,,,
47,0.199904,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.07899999999999574,,,,
48,0.200042,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.13799999999999923,,,,
49,0.21334,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,13.298000000000004,,,,
50,0.213431,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.09100000000000774,,,,
51,0.213595,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.16399999999999748,,,,
52,0.23948,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,25.88499999999999,,,,
53,0.239582,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10199999999999099,,,,
54,0.239741,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.15900000000002024,,,,
55,0.279874,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,40.133,,,,
56,0.279972,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09799999999998699,,,,
57,0.280096,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.12400000000001299,,,,
58,0.281044,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,0.9480000000000044,,,,
59,0.281082,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.03799999999998249,,,,
60,0.281127,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.04500000000001725,,,,
61,0.285353,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,4.226000000000008,,,,
62,0.285469,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.11599999999994948,,,,
63,0.285593,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.12400000000001299,,,,
64,0.293233,127.0.0.1,127.0.0.1,UDP,81,14556  >  14660 Len=39,7.640000000000036,,,,
65,0.293262,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.029000000000001247,,,,
66,0.293276,127.0.0.1,127.0.0.1,UDP,71,14556  >  14660 Len=29,0.01399999999995849,,,,
67,0.293318,127.0.0.1,127.0.0.1,UDP,109,14660  >  14661 Len=67,0.042000000000042004,,,,
68,0.29334,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.02199999999996649,,,,
69,0.293352,127.0.0.1,127.0.0.1,UDP,99,14660  >  14661 Len=57,0.012000000000012001,,,,
70,0.293414,127.0.0.1,127.0.0.1,UDP,81,14551  >  14550 Len=39,0.062000000000006494,,,,
71,0.293449,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.03500000000000725,,,,
72,0.293476,127.0.0.1,127.0.0.1,UDP,71,14551  >  14550 Len=29,0.026999999999999247,,,,
73,0.319668,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,26.191999999999993,,,,
74,0.319758,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08999999999997899,,,,
75,0.319909,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.15100000000001224,,,,
76,0.353133,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,33.223999999999975,,,,
77,0.353221,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.0880000000000325,,,,
78,0.353344,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.12299999999998423,,,,
79,0.360031,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,6.6869999999999985,,,,
80,0.360134,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10300000000001974,,,,
81,0.36026,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.126000000000015,,,,
82,0.385138,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,24.877999999999957,,,,
83,0.385235,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.09700000000001374,,,,
84,0.385367,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.132000000000021,,,,
85,0.400146,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,14.778999999999986,,,,
86,0.400249,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10300000000001974,,,,
87,0.400396,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.14699999999995272,,,,
88,0.413174,127.0.0.1,127.0.0.1,UDP,74,14556  >  14660 Len=32,12.778000000000011,,,,
89,0.413259,127.0.0.1,127.0.0.1,UDP,102,14660  >  14661 Len=60,0.08500000000000174,,,,
90,0.413354,127.0.0.1,127.0.0.1,UDP,74,14551  >  14550 Len=32,0.09500000000001174,,,,
91,0.422096,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,8.742000000000028,,,,
92,0.422382,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.28599999999995296,,,,
93,0.422506,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.12400000000001299,,,,
94,0.439481,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,16.97500000000002,,,,
95,0.439597,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11600000000000499,,,,
96,0.439732,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.13499999999999623,,,,
97,0.473131,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,33.399000000000015,,,,
98,0.473178,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,0.04699999999996374,,,,
99,0.473188,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.010000000000010001,,,,
100,0.473195,127.0.0.1,127.0.0.1,UDP,61,14556  >  14660 Len=19,0.006999999999979245,,,,
101,0.473201,127.0.0.1,127.0.0.1,UDP,96,14556  >  14660 Len=54,0.0060000000000060005,,,,
102,0.473206,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.005000000000032756,,,,
103,0.473212,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.0060000000000060005,,,,
104,0.473216,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.004000000000004,,,,
105,0.473222,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.005999999999950489,,,,
106,0.473224,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.002000000000002,,,,
107,0.473226,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.002000000000002,,,,
108,0.473232,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.0060000000000060005,,,,
109,0.473237,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.005000000000032756,,,,
110,0.473243,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.0060000000000060005,,,,
111,0.47325,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.006999999999979245,,,,
112,0.473272,127.0.0.1,127.0.0.1,UDP,91,14660  >  14661 Len=49,0.022000000000022002,,,,
113,0.473279,127.0.0.1,127.0.0.1,UDP,128,14660  >  14661 Len=86,0.006999999999979245,,,,
114,0.473285,127.0.0.1,127.0.0.1,UDP,89,14660  >  14661 Len=47,0.0060000000000060005,,,,
115,0.47329,127.0.0.1,127.0.0.1,UDP,124,14660  >  14661 Len=82,0.004999999999977245,,,,
116,0.473295,127.0.0.1,127.0.0.1,UDP,84,14660  >  14661 Len=42,0.005000000000032756,,,,
117,0.4733,127.0.0.1,127.0.0.1,UDP,141,14660  >  14661 Len=99,0.004999999999977245,,,,
118,0.473305,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.004999999999977245,,,,
119,0.473307,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.002000000000002,,,,
120,0.473311,127.0.0.1,127.0.0.1,UDP,141,14660  >  14661 Len=99,0.004000000000004,,,,
121,0.473316,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.005000000000032756,,,,
122,0.473321,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.004999999999977245,,,,
123,0.473326,127.0.0.1,127.0.0.1,UDP,119,14660  >  14661 Len=77,0.005000000000032756,,,,
124,0.473331,127.0.0.1,127.0.0.1,UDP,122,14660  >  14661 Len=80,0.004999999999977245,,,,
125,0.473336,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.004999999999977245,,,,
126,0.47336,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.024000000000024002,,,,
127,0.473377,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,0.016999999999989246,,,,
128,0.473394,127.0.0.1,127.0.0.1,UDP,61,14551  >  14550 Len=19,0.016999999999989246,,,,
129,0.473409,127.0.0.1,127.0.0.1,UDP,96,14551  >  14550 Len=54,0.015000000000042757,,,,
130,0.473424,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.014999999999987246,,,,
131,0.47344,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.016000000000016,,,,
132,0.473455,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.014999999999987246,,,,
133,0.473471,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.01599999999996049,,,,
134,0.473486,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.015000000000042757,,,,
135,0.473501,127.0.0.1,127.0.0.1,UDP,62,14551  >  14550 Len=20,0.014999999999987246,,,,
136,0.473519,127.0.0.1,127.0.0.1,UDP,91,14551  >  14550 Len=49,0.018000000000018,,,,
137,0.473563,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,0.04399999999998849,,,,
138,0.47358,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.016999999999989246,,,,
139,0.480098,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,6.518000000000024,,,,
140,0.480172,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.07399999999996298,,,,
141,0.480292,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.12000000000000899,,,,
142,0.489267,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,8.97500000000001,,,,
143,0.489361,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.09399999999998299,,,,
144,0.489453,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.0920000000000365,,,,
145,0.493159,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.705999999999987,,,,
146,0.49324,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08099999999999774,,,,
147,0.493308,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.0680000000000125,,,,
148,0.50133,127.0.0.1,127.0.0.1,UDP,81,14556  >  14660 Len=39,8.022000000000029,,,,
149,0.501381,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.05099999999991223,,,,
150,0.501473,127.0.0.1,127.0.0.1,UDP,109,14660  >  14661 Len=67,0.09199999999998099,,,,
151,0.501522,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.04900000000007676,,,,
152,0.501566,127.0.0.1,127.0.0.1,UDP,81,14551  >  14550 Len=39,0.04399999999993298,,,,
153,0.501624,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.058000000000002494,,,,
154,0.527489,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,25.865000000000027,,,,
155,0.52759,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10100000000001774,,,,
156,0.527712,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.12199999999995548,,,,
157,0.55317,127.0.0.1,127.0.0.1,UDP,71,14556  >  14660 Len=29,25.45800000000009,,,,
158,0.553232,127.0.0.1,127.0.0.1,UDP,99,14660  >  14661 Len=57,0.06199999999989547,,,,
159,0.553336,127.0.0.1,127.0.0.1,UDP,71,14551  >  14550 Len=29,0.10400000000010401,,,,
160,0.557192,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.8559999999999706,,,,
161,0.557317,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.12499999999993072,,,,
162,0.557409,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.09200000000009201,,,,
163,0.559953,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,2.5439999999999907,,,,
164,0.560056,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10299999999996423,,,,
165,0.560195,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.13900000000000023,,,,
166,0.581085,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,20.889999999999965,,,,
167,0.581179,127.0.0.1,127.0.0.1,UDP,91,14660  >  14661 Len=49,0.0940000000000385,,,,
168,0.581327,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.148000000000037,,,,
169,0.589106,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,7.77899999999998,,,,
170,0.589179,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.07299999999998974,,,,
171,0.589273,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.0940000000000385,,,,
172,0.599506,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,10.232999999999937,,,,
173,0.59965,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.144000000000033,,,,
174,0.599812,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.16199999999999548,,,,
175,0.625089,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,25.276999999999994,,,,
176,0.62517,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08099999999999774,,,,
177,0.625245,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.07500000000004725,,,,
178,0.638956,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,13.710999999999917,,,,
179,0.639034,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.0780000000000225,,,,
180,0.639166,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.132000000000021,,,,
181,0.679372,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,40.20599999999996,,,,
182,0.67949,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1180000000000625,,,,
183,0.679607,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.11699999999992272,,,,
184,0.689194,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,9.587000000000012,,,,
185,0.689288,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.0940000000000385,,,,
186,0.6894,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.11200000000000099,,,,
187,0.693094,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.693999999999975,,,,
188,0.693109,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,0.014999999999987246,,,,
189,0.693141,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.032000000000032,,,,
190,0.693176,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.03500000000000725,,,,
191,0.693212,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.036000000000036,,,,
192,0.693255,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.042999999999904226,,,,
193,0.701151,127.0.0.1,127.0.0.1,UDP,81,14556  >  14660 Len=39,7.896000000000014,,,,
194,0.70117,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.018999999999991246,,,,
195,0.701202,127.0.0.1,127.0.0.1,UDP,109,14660  >  14661 Len=67,0.032000000000032,,,,
196,0.701223,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.021000000000048757,,,,
197,0.701331,127.0.0.1,127.0.0.1,UDP,81,14551  >  14550 Len=39,0.10799999999999699,,,,
198,0.701376,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.04499999999996174,,,,
199,0.710014,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,8.638000000000034,,,,
200,0.710091,127.0.0.1,127.0.0.1,UDP,92,14660  >  14661 Len=50,0.07699999999999374,,,,
201,0.710163,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.07199999999996098,,,,
202,0.720389,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,10.225999999999956,,,,
203,0.720476,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08700000000005925,,,,
204,0.720587,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.11099999999997223,,,,
205,0.757041,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,36.453999999999986,,,,
206,0.757115,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.0740000000000185,,,,
207,0.757234,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.11899999999998023,,,,
208,0.759777,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,2.543000000000073,,,,
209,0.75987,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09300000000000974,,,,
210,0.759973,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.10299999999996423,,,,
211,0.764938,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,4.964999999999997,,,,
212,0.765,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.062000000000006494,,,,
213,0.765079,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.07899999999994023,,,,
214,0.789222,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,24.143000000000026,,,,
215,0.789299,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.07699999999999374,,,,
216,0.789366,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.06700000000003925,,,,
217,0.800957,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,11.591000000000019,,,,
218,0.801146,127.0.0.1,127.0.0.1,UDP,91,14661  >  14662 Len=49,0.18899999999999473,,,,
219,0.801275,127.0.0.1,127.0.0.1,UDP,71,14556  >  14660 Len=29,0.12899999999993472,,,,
220,0.80138,127.0.0.1,127.0.0.1,UDP,99,14660  >  14661 Len=57,0.10500000000002174,,,,
221,0.801463,127.0.0.1,127.0.0.1,UDP,71,14551  >  14550 Len=29,0.08300000000005525,,,,
222,0.801466,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,0.0029999999999752447,,,,
223,0.802365,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.8989999999999831,,,,
224,0.802433,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.06799999999995698,,,,
225,0.802528,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.09500000000006725,,,,
226,0.825099,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,22.57100000000001,,,,
227,0.825188,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08900000000000574,,,,
228,0.825269,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.08099999999999774,,,,
229,0.839082,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,13.812999999999963,,,,
230,0.839162,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.07999999999996898,,,,
231,0.839933,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7710000000000772,,,,
232,0.879454,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,39.520999999999916,,,,
233,0.879531,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.07699999999999374,,,,
234,0.879645,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.1140000000000585,,,,
235,0.8897,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,10.055000000000035,,,,
236,0.889832,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.13199999999990997,,,,
237,0.889919,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.08700000000005925,,,,
238,0.89316,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.2409999999999384,,,,
239,0.893247,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08700000000005925,,,,
240,0.893326,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.07899999999994023,,,,
241,0.901217,127.0.0.1,127.0.0.1,UDP,81,14556  >  14660 Len=39,7.891000000000092,,,,
242,0.90126,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.042999999999904226,,,,
243,0.901317,127.0.0.1,127.0.0.1,UDP,109,14660  >  14661 Len=67,0.05700000000008476,,,,
244,0.901352,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.03500000000000725,,,,
245,0.901482,127.0.0.1,127.0.0.1,UDP,81,14551  >  14550 Len=39,0.12999999999996348,,,,
246,0.90151,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.028000000000028002,,,,
247,0.919561,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,18.050999999999927,,,,
248,0.919718,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.15700000000007375,,,,
249,0.919966,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.24799999999991496,,,,
250,0.957284,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,37.318000000000076,,,,
251,0.957375,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.09099999999995223,,,,
252,0.95746,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.08500000000000174,,,,
253,0.959053,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.5930000000000666,,,,
