No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
103,0.38825,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,1.4099999999999668,,,,
104,0.388344,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.0940000000000385,,,,
105,0.388476,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.13199999999996548,,,,
106,0.399991,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,11.514999999999997,,,,
107,0.400037,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.04599999999999049,,,,
108,0.400075,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.038000000000038,,,,
109,0.400123,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.04799999999999249,,,,
110,0.400166,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.04300000000001525,,,,
111,0.400218,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.051999999999996493,,,,
112,0.40418,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.9619999999999655,,,,
113,0.404267,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08700000000000374,,,,
114,0.404359,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.0920000000000365,,,,
115,0.429176,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,24.81699999999998,,,,
116,0.429254,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.0780000000000225,,,,
117,0.42936,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.10599999999999499,,,,
118,0.467194,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,37.83399999999998,,,,
119,0.467274,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.0800000000000245,,,,
120,0.467383,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.10899999999997023,,,,
121,0.472408,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,5.025000000000002,,,,
122,0.47255,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.142000000000031,,,,
123,0.472637,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.08699999999994823,,,,
124,0.476315,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.6780000000000146,,,,
125,0.476425,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.10999999999999899,,,,
126,0.476485,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.060000000000004494,,,,
128,0.506593,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,30.10799999999997,,,,
129,0.506674,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08099999999999774,,,,
130,0.506805,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.13099999999999223,,,,
131,0.519983,127.0.0.1,127.0.0.1,UDP,71,14556  >  14660 Len=29,13.178000000000022,,,,
132,0.520075,127.0.0.1,127.0.0.1,UDP,99,14660  >  14661 Len=57,0.09199999999998099,,,,
133,0.520211,127.0.0.1,127.0.0.1,UDP,71,14551  >  14550 Len=29,0.136000000000025,,,,
134,0.535996,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,15.78500000000005,,,,
135,0.536127,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.13099999999999223,,,,
136,0.53621,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.08299999999994423,,,,
137,0.546922,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,10.712000000000055,,,,
138,0.547029,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10699999999996823,,,,
139,0.547154,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.12500000000004174,,,,
140,0.57601,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,28.855999999999995,,,,
141,0.576056,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.04599999999999049,,,,
142,0.576173,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.11700000000003374,,,,
143,0.599988,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,23.81499999999992,,,,
144,0.600009,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.021000000000048757,,,,
145,0.60004,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.031000000000003247,,,,
146,0.600126,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.0860000000000305,,,,
147,0.600228,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.10199999999993548,,,,
148,0.600323,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.09500000000006725,,,,
149,0.604218,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.894999999999982,,,,
150,0.604325,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.10699999999996823,,,,
151,0.604523,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.19800000000003148,,,,
152,0.607664,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,3.1409999999999494,,,,
153,0.607775,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11099999999997223,,,,
154,0.607884,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.10900000000002574,,,,
155,0.611959,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,4.075000000000051,,,,
156,0.612009,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.04999999999999449,,,,
157,0.612018,127.0.0.1,127.0.0.1,UDP,61,14556  >  14660 Len=19,0.008999999999925734,,,,
158,0.612023,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.005000000000032756,,,,
159,0.612028,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.005000000000032756,,,,
160,0.612034,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.005999999999950489,,,,
161,0.612038,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.004000000000004,,,,
162,0.612044,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.006000000000061512,,,,
163,0.612049,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.004999999999921734,,,,
164,0.612055,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.006000000000061512,,,,
165,0.612058,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.0029999999999752447,,,,
166,0.612059,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.0010000000000287557,,,,
167,0.612104,127.0.0.1,127.0.0.1,UDP,128,14660  >  14661 Len=86,0.04499999999996174,,,,
168,0.612111,127.0.0.1,127.0.0.1,UDP,89,14660  >  14661 Len=47,0.006999999999979245,,,,
169,0.612116,127.0.0.1,127.0.0.1,UDP,84,14660  >  14661 Len=42,0.005000000000032756,,,,
170,0.612121,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.005000000000032756,,,,
171,0.612127,127.0.0.1,127.0.0.1,UDP,141,14660  >  14661 Len=99,0.005999999999950489,,,,
172,0.612132,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.005000000000032756,,,,
173,0.612134,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.001999999999946489,,,,
174,0.612137,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.003000000000086267,,,,
175,0.612142,127.0.0.1,127.0.0.1,UDP,119,14660  >  14661 Len=77,0.004999999999921734,,,,
176,0.612148,127.0.0.1,127.0.0.1,UDP,122,14660  >  14661 Len=80,0.006000000000061512,,,,
177,0.612153,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.004999999999921734,,,,
178,0.612185,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,0.032000000000032,,,,
179,0.612203,127.0.0.1,127.0.0.1,UDP,61,14551  >  14550 Len=19,0.018000000000073513,,,,
180,0.612219,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.01599999999990498,,,,
181,0.612235,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.016000000000016,,,,
182,0.612262,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.026999999999999247,,,,
183,0.612289,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.026999999999999247,,,,
184,0.612319,127.0.0.1,127.0.0.1,UDP,62,14551  >  14550 Len=20,0.02999999999997449,,,,
185,0.612344,127.0.0.1,127.0.0.1,UDP,91,14551  >  14550 Len=49,0.025000000000052758,,,,
186,0.61237,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,0.02599999999997049,,,,
187,0.612397,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.026999999999999247,,,,
188,0.629503,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,17.106000000000066,,,,
189,0.629612,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10899999999991472,,,,
190,0.629745,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.13300000000004975,,,,
191,0.650137,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,20.391999999999967,,,,
192,0.650241,127.0.0.1,127.0.0.1,UDP,92,14660  >  14661 Len=50,0.10399999999999299,,,,
193,0.650341,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.09999999999998899,,,,
194,0.667999,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,17.65800000000006,,,,
195,0.66808,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08099999999999774,,,,
196,0.668165,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.08500000000000174,,,,
197,0.672037,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.8719999999999866,,,,
198,0.672145,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.10799999999999699,,,,
199,0.672295,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.14999999999998348,,,,
200,0.675965,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.670000000000062,,,,
201,0.676081,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.11600000000000499,,,,
202,0.676199,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.11799999999995148,,,,
203,0.706963,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,30.764000000000014,,,,
204,0.707067,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10399999999999299,,,,
205,0.707168,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.10100000000001774,,,,
206,0.735982,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,28.814000000000007,,,,
207,0.736093,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.11099999999997223,,,,
208,0.736175,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.0820000000000265,,,,
209,0.747008,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,10.83299999999998,,,,
210,0.74712,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11200000000000099,,,,
211,0.747261,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.14099999999994672,,,,
212,0.767928,127.0.0.1,127.0.0.1,UDP,71,14556  >  14660 Len=29,20.6670000000001,,,,
213,0.767998,127.0.0.1,127.0.0.1,UDP,99,14660  >  14661 Len=57,0.06999999999990347,,,,
214,0.768108,127.0.0.1,127.0.0.1,UDP,71,14551  >  14550 Len=29,0.1100000000000545,,,,
215,0.776074,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,7.966000000000029,,,,
216,0.776158,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.08399999999997299,,,,
217,0.776254,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.09599999999998499,,,,
218,0.786454,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,10.199999999999987,,,,
219,0.786566,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11200000000000099,,,,
220,0.786723,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.15699999999996272,,,,
221,0.800005,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,13.282000000000016,,,,
222,0.800051,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.04599999999999049,,,,
223,0.80009,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.03900000000001125,,,,
224,0.800135,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.04500000000007276,,,,
225,0.800231,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.09599999999998499,,,,
226,0.800293,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.062000000000006494,,,,
227,0.804073,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.7800000000000056,,,,
228,0.804177,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.10399999999999299,,,,
229,0.804329,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.15199999999992997,,,,
230,0.828737,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,24.407999999999987,,,,
231,0.828861,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12400000000001299,,,,
232,0.828942,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.08099999999999774,,,,
233,0.832059,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,3.1170000000000364,,,,
234,0.832126,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.06700000000003925,,,,
235,0.832271,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.14499999999995072,,,,
236,0.866036,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,33.76500000000004,,,,
237,0.866142,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10599999999993948,,,,
238,0.866255,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.11300000000002974,,,,
239,0.872159,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,5.90400000000002,,,,
240,0.872238,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07899999999994023,,,,
241,0.872321,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.08300000000005525,,,,
242,0.875994,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.6730000000000373,,,,
243,0.876036,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.04199999999998649,,,,
244,0.876126,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.08999999999992347,,,,
245,0.907273,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,31.147000000000034,,,,
246,0.907389,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11600000000000499,,,,
247,0.907473,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.08399999999997299,,,,
248,0.936098,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,28.62500000000001,,,,
249,0.936181,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08300000000005525,,,,
250,0.93626,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.07899999999994023,,,,
251,0.946101,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,9.840999999999989,,,,
252,0.946211,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1100000000000545,,,,
253,0.946344,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.13299999999993872,,,,
254,0.979949,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,33.605,,,,
255,0.980026,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.07699999999999374,,,,
256,0.980147,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.12100000000003774,,,,
257,0.986553,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,6.406000000000023,,,,
258,0.986774,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.22100000000002673,,,,
259,0.986881,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.10699999999996823,,,,
260,1.004052,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,17.170999999999935,,,,
