"No.","Time","Source","Destination","Protocol","Length","Info"
"47","0.204211","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"48","0.204299","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"50","0.220219","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"51","0.220266","127.0.0.1","127.0.0.1","UDP","96","14556  >  14660 Len=54"
"52","0.220277","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"53","0.220300","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"54","0.220346","127.0.0.1","127.0.0.1","UDP","124","14660  >  14661 Len=82"
"55","0.220354","127.0.0.1","127.0.0.1","UDP","141","14660  >  14661 Len=99"
"56","0.220401","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"57","0.220471","127.0.0.1","127.0.0.1","UDP","96","14551  >  14550 Len=54"
"58","0.220508","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"61","0.229089","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"62","0.229159","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"63","0.229313","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"67","0.266632","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"68","0.266755","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"69","0.266832","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"70","0.268030","127.0.0.1","127.0.0.1","UDP","71","14556  >  14660 Len=29"
"71","0.268089","127.0.0.1","127.0.0.1","UDP","99","14660  >  14661 Len=57"
"72","0.268173","127.0.0.1","127.0.0.1","UDP","71","14551  >  14550 Len=29"
"73","0.271974","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"74","0.272087","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"75","0.272193","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"76","0.276018","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"77","0.276107","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"78","0.276292","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"79","0.285707","127.0.0.1","127.0.0.1","UDP","63","14550  >  14551 Len=21"
"80","0.285789","127.0.0.1","127.0.0.1","UDP","91","14661  >  14662 Len=49"
"81","0.285909","127.0.0.1","127.0.0.1","UDP","63","14660  >  14556 Len=21"
"82","0.307673","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"83","0.307742","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"84","0.307861","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"85","0.319975","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"86","0.320089","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"87","0.320209","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"88","0.332057","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"89","0.332146","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"90","0.332223","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"91","0.335883","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"92","0.335959","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"93","0.336061","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"94","0.347284","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"95","0.347415","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"96","0.347537","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"97","0.376007","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"98","0.376162","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"99","0.376305","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"100","0.386496","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"101","0.386616","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"102","0.386840","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"103","0.388250","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"104","0.388344","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"105","0.388476","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"106","0.399991","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"107","0.400037","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"108","0.400075","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"109","0.400123","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"110","0.400166","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"111","0.400218","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"112","0.404180","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"113","0.404267","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"114","0.404359","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"115","0.429176","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"116","0.429254","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"117","0.429360","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"118","0.467194","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"119","0.467274","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"120","0.467383","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"121","0.472408","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"122","0.472550","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"123","0.472637","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"124","0.476315","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"125","0.476425","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"126","0.476485","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"128","0.506593","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"129","0.506674","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"130","0.506805","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"131","0.519983","127.0.0.1","127.0.0.1","UDP","71","14556  >  14660 Len=29"
"132","0.520075","127.0.0.1","127.0.0.1","UDP","99","14660  >  14661 Len=57"
"133","0.520211","127.0.0.1","127.0.0.1","UDP","71","14551  >  14550 Len=29"
"134","0.535996","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"135","0.536127","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"136","0.536210","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"137","0.546922","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"138","0.547029","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"139","0.547154","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"140","0.576010","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"141","0.576056","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"142","0.576173","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"143","0.599988","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"144","0.600009","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"145","0.600040","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"146","0.600126","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"147","0.600228","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"148","0.600323","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"149","0.604218","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"150","0.604325","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"151","0.604523","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"152","0.607664","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"153","0.607775","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"154","0.607884","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"155","0.611959","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"156","0.612009","127.0.0.1","127.0.0.1","UDP","100","14556  >  14660 Len=58"
"157","0.612018","127.0.0.1","127.0.0.1","UDP","61","14556  >  14660 Len=19"
"158","0.612023","127.0.0.1","127.0.0.1","UDP","56","14556  >  14660 Len=14"
"159","0.612028","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"160","0.612034","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"161","0.612038","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"162","0.612044","127.0.0.1","127.0.0.1","UDP","62","14556  >  14660 Len=20"
"163","0.612049","127.0.0.1","127.0.0.1","UDP","91","14556  >  14660 Len=49"
"164","0.612055","127.0.0.1","127.0.0.1","UDP","94","14556  >  14660 Len=52"
"165","0.612058","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"166","0.612059","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"167","0.612104","127.0.0.1","127.0.0.1","UDP","128","14660  >  14661 Len=86"
"168","0.612111","127.0.0.1","127.0.0.1","UDP","89","14660  >  14661 Len=47"
"169","0.612116","127.0.0.1","127.0.0.1","UDP","84","14660  >  14661 Len=42"
"170","0.612121","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"171","0.612127","127.0.0.1","127.0.0.1","UDP","141","14660  >  14661 Len=99"
"172","0.612132","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"173","0.612134","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"174","0.612137","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"175","0.612142","127.0.0.1","127.0.0.1","UDP","119","14660  >  14661 Len=77"
"176","0.612148","127.0.0.1","127.0.0.1","UDP","122","14660  >  14661 Len=80"
"177","0.612153","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"178","0.612185","127.0.0.1","127.0.0.1","UDP","100","14551  >  14550 Len=58"
"179","0.612203","127.0.0.1","127.0.0.1","UDP","61","14551  >  14550 Len=19"
"180","0.612219","127.0.0.1","127.0.0.1","UDP","56","14551  >  14550 Len=14"
"181","0.612235","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"182","0.612262","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"183","0.612289","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"184","0.612319","127.0.0.1","127.0.0.1","UDP","62","14551  >  14550 Len=20"
"185","0.612344","127.0.0.1","127.0.0.1","UDP","91","14551  >  14550 Len=49"
"186","0.612370","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
"187","0.612397","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"188","0.629503","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"189","0.629612","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"190","0.629745","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"191","0.650137","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"192","0.650241","127.0.0.1","127.0.0.1","UDP","92","14660  >  14661 Len=50"
"193","0.650341","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"194","0.667999","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"195","0.668080","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"196","0.668165","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"197","0.672037","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"198","0.672145","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"199","0.672295","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"200","0.675965","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"201","0.676081","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"202","0.676199","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"203","0.706963","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"204","0.707067","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"205","0.707168","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"206","0.735982","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"207","0.736093","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"208","0.736175","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"209","0.747008","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"210","0.747120","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"211","0.747261","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"212","0.767928","127.0.0.1","127.0.0.1","UDP","71","14556  >  14660 Len=29"
"213","0.767998","127.0.0.1","127.0.0.1","UDP","99","14660  >  14661 Len=57"
"214","0.768108","127.0.0.1","127.0.0.1","UDP","71","14551  >  14550 Len=29"
"215","0.776074","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"216","0.776158","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"217","0.776254","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"218","0.786454","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"219","0.786566","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"220","0.786723","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"221","0.800005","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"222","0.800051","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"223","0.800090","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"224","0.800135","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"225","0.800231","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"226","0.800293","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"227","0.804073","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"228","0.804177","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"229","0.804329","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"230","0.828737","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"231","0.828861","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"232","0.828942","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"233","0.832059","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"234","0.832126","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"235","0.832271","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"236","0.866036","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"237","0.866142","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"238","0.866255","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"239","0.872159","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"240","0.872238","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"241","0.872321","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"242","0.875994","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"243","0.876036","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"244","0.876126","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"245","0.907273","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"246","0.907389","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"247","0.907473","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"248","0.936098","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"249","0.936181","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"250","0.936260","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"251","0.946101","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"252","0.946211","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"253","0.946344","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"254","0.979949","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"255","0.980026","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"256","0.980147","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"257","0.986553","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"258","0.986774","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"259","0.986881","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"260","1.004052","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"261","1.004105","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"262","1.004132","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"263","1.004183","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"264","1.004257","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"265","1.004314","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"266","1.008871","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"267","1.009018","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"268","1.009131","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"270","1.024788","127.0.0.1","127.0.0.1","UDP","71","14556  >  14660 Len=29"
"271","1.024888","127.0.0.1","127.0.0.1","UDP","99","14660  >  14661 Len=57"
"272","1.025022","127.0.0.1","127.0.0.1","UDP","71","14551  >  14550 Len=29"
"273","1.026699","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"274","1.026772","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"275","1.026885","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"276","1.059959","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"277","1.060051","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"278","1.060128","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"279","1.066719","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"280","1.066832","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"281","1.066943","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"282","1.075886","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"283","1.075994","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"284","1.076119","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"285","1.079977","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"286","1.080058","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"287","1.080175","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"288","1.106543","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"289","1.106671","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"290","1.106849","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"291","1.139954","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"292","1.140050","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"293","1.140164","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"294","1.146881","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"295","1.147041","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"296","1.147282","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"297","1.179916","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"298","1.179995","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"299","1.180072","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"300","1.187153","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"301","1.187231","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"302","1.188001","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"303","1.204007","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"304","1.204026","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"305","1.204060","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"306","1.204078","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"307","1.204146","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"308","1.204203","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"309","1.208009","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"310","1.208094","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"311","1.208175","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"312","1.226576","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"313","1.226685","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"314","1.226805","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"315","1.266074","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"316","1.266148","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"317","1.266268","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"318","1.272017","127.0.0.1","127.0.0.1","UDP","71","14556  >  14660 Len=29"
"319","1.272127","127.0.0.1","127.0.0.1","UDP","99","14660  >  14661 Len=57"
"320","1.272224","127.0.0.1","127.0.0.1","UDP","71","14551  >  14550 Len=29"
"321","1.276082","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"322","1.276276","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"323","1.276485","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"324","1.280092","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"325","1.280151","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
