Time,CPU Usage uav_udp (%),Memory Usage uav_udp (MB),CPU Usage gcs_udp (%),Memory Usage gcs_udp (MB),Average CPU Usage (%),Average Memory Usage (MB)
10:52:12,2,2.06640625,3,2.18359375,,
10:52:14,2,2.06640625,3,2.18359375,,
10:52:17,1,2.06640625,1,2.18359375,,
10:52:19,1,2.06640625,3,2.18359375,,
10:52:21,2,2.06640625,2,2.18359375,,
10:52:23,2,2.06640625,2,2.18359375,,
10:52:25,1,2.06640625,2,2.18359375,,
10:52:27,1,2.06640625,3,2.18359375,,
10:52:29,1,2.06640625,2,2.18359375,,
10:52:31,2,2.06640625,2,2.18359375,,
10:52:33,2,2.06640625,2,2.44140625,,
10:52:35,1,2.06640625,3,2.44140625,,
10:52:37,2,2.06640625,3,2.44140625,,
10:52:39,2,2.06640625,3,2.44140625,,
10:52:41,2,2.32421875,2,2.44140625,,
10:52:43,1,2.32421875,2,2.44140625,,
10:52:45,1,2.32421875,2,2.44140625,,
10:52:47,2,2.32421875,2,2.44140625,,
10:52:50,1,2.32421875,2,2.44140625,,
10:52:52,1,2.32421875,3,2.44140625,,
10:52:54,1,2.32421875,2,2.44140625,,
10:52:56,1,2.32421875,2,2.44140625,,
10:52:58,2,2.32421875,3,2.44140625,,
10:53:00,1,2.32421875,2,2.44140625,,
10:53:02,1,2.32421875,2,2.44140625,,
10:53:04,1,2.32421875,2,2.44140625,,
10:53:06,1,2.32421875,2,2.44140625,,
10:53:08,2,2.32421875,2,2.44140625,,
10:53:10,2,2.32421875,2,2.44140625,,
10:53:12,2,2.32421875,3,2.44140625,,
10:53:14,1,2.32421875,2,2.44140625,,
10:53:16,2,2.32421875,2,2.44140625,,
10:53:18,1,2.32421875,2,2.44140625,,
10:53:20,1,2.32421875,2,2.44140625,,
10:53:23,1,2.32421875,2,2.44140625,,
10:53:25,3,2.32421875,2,2.44140625,,
10:53:27,1,2.32421875,3,2.44140625,,
10:53:29,1,2.32421875,2,2.44140625,,
10:53:31,1,2.32421875,2,2.44140625,,
10:53:33,2,2.32421875,2,2.44140625,,
10:53:35,2,2.32421875,2,2.44140625,,
10:53:37,2,2.32421875,2,2.44140625,,
10:53:39,1,2.32421875,2,2.44140625,,
10:53:41,2,2.32421875,2,2.44140625,,
10:53:43,1,2.32421875,3,2.44140625,,
10:53:45,1,2.32421875,2,2.44140625,,
10:53:47,1,2.32421875,2,2.44140625,,
10:53:49,2,2.32421875,2,2.44140625,,
10:53:51,1,2.32421875,3,2.44140625,,
10:53:53,1,2.32421875,2,2.44140625,,
10:53:56,1,2.32421875,2,2.44140625,,
10:53:58,1,2.32421875,2,2.44140625,,
10:54:00,2,2.32421875,3,2.44140625,,
10:54:02,1,2.32421875,2,2.44140625,,
10:54:04,1,2.32421875,3,2.44140625,,
10:54:06,1,2.32421875,3,2.44140625,,
10:54:08,1,2.32421875,3,2.44140625,,
10:54:10,1,2.32421875,2,2.44140625,,
10:54:12,1,2.32421875,2,2.44140625,,
10:54:14,1,2.32421875,2,2.44140625,,
10:54:16,1,2.32421875,2,2.44140625,,
10:54:18,2,2.32421875,2,2.44140625,,
10:54:20,1,2.32421875,3,2.44140625,,
10:54:22,1,2.32421875,2,2.44140625,,
10:54:24,2,2.32421875,3,2.44140625,,
10:54:26,1,2.32421875,2,2.44140625,,
10:54:29,2,2.32421875,3,2.44140625,,
10:54:31,1,2.32421875,3,2.44140625,,
10:54:33,2,2.32421875,3,2.44140625,,
10:54:35,2,2.32421875,2,2.44140625,,
10:54:37,2,2.32421875,3,2.44140625,,
10:54:39,2,2.32421875,3,2.44140625,,
10:54:41,1,2.32421875,3,2.44140625,,
10:54:43,1,2.32421875,3,2.44140625,,
10:54:45,1,2.32421875,2,2.44140625,,
10:54:47,1,2.32421875,3,2.44140625,,
10:54:49,2,2.32421875,4,2.44140625,,
10:54:51,2,2.32421875,2,2.44140625,,
10:54:53,2,2.32421875,3,2.44140625,,
10:54:55,2,2.32421875,3,2.44140625,,
10:54:57,2,2.32421875,3,2.44140625,,
10:54:59,2,2.32421875,4,2.44140625,,
10:55:01,2,2.32421875,3,2.44140625,,
10:55:04,1,2.32421875,3,2.44140625,,
10:55:06,2,2.32421875,2,2.44140625,,
10:55:08,2,2.32421875,3,2.44140625,,
10:55:10,2,2.32421875,3,2.44140625,,
10:55:12,2,2.32421875,4,2.44140625,,
10:55:14,1,2.32421875,2,2.44140625,,
10:55:16,1,2.32421875,4,2.44140625,,
10:55:18,1,2.32421875,3,2.44140625,,
10:55:20,1,2.32421875,3,2.44140625,,
10:55:22,2,2.32421875,2,2.44140625,,
10:55:24,1,2.32421875,2,2.44140625,,
10:55:26,1,2.32421875,2,2.44140625,,
10:55:28,1,2.32421875,3,2.44140625,,
10:55:30,3,2.32421875,2,2.44140625,,
10:55:32,2,2.32421875,3,2.44140625,,
10:55:34,1,2.32421875,3,2.44140625,,
10:55:37,3,2.32421875,3,2.44140625,,
10:55:39,1,2.32421875,2,2.44140625,,
10:55:41,1,2.32421875,4,2.44140625,,
10:55:43,2,2.32421875,3,2.44140625,,
10:55:45,2,2.32421875,3,2.44140625,,
10:55:47,1,2.32421875,3,2.44140625,,
10:55:49,2,2.32421875,3,2.44140625,,
10:55:51,2,2.32421875,2,2.44140625,,
10:55:53,1,2.32421875,3,2.44140625,,
10:55:55,1,2.32421875,3,2.44140625,,
10:55:57,2,2.32421875,2,2.44140625,,
10:55:59,2,2.32421875,4,2.44140625,,
10:56:01,2,2.32421875,3,2.44140625,,
10:56:03,2,2.32421875,5,2.44140625,,
10:56:05,1,2.32421875,3,2.44140625,,
10:56:07,2,2.32421875,4,2.44140625,,
10:56:10,2,2.32421875,3,2.44140625,,
10:56:12,3,2.32421875,3,2.44140625,,
10:56:14,1,2.32421875,4,2.44140625,,
10:56:16,2,2.32421875,2,2.44140625,,
10:56:18,1,2.32421875,2,2.44140625,,
10:56:20,2,2.32421875,4,2.44140625,,
10:56:22,1,2.32421875,1,2.44140625,,
10:56:24,1,2.32421875,2,2.44140625,,
10:56:26,2,2.32421875,2,2.44140625,,
10:56:28,2,2.32421875,3,2.44140625,,
10:56:30,2,2.32421875,3,2.44140625,,
10:56:32,1,2.32421875,4,2.44140625,,
10:56:34,2,2.32421875,4,2.44140625,,
10:56:36,4,2.32421875,6,2.44140625,,
10:56:38,2,2.32421875,4,2.44140625,,
10:56:40,4,2.32421875,8,2.44140625,,
10:56:43,4,2.32421875,5,2.44140625,,
10:56:45,3,2.32421875,7,2.44140625,,
10:56:47,3,2.32421875,10.7,2.44140625,,
10:56:49,4.9,2.32421875,5,2.44140625,,
10:56:51,2,2.32421875,4,2.44140625,,
10:56:53,4,2.32421875,4,2.44140625,,
10:56:55,1,2.32421875,4,2.44140625,,
10:56:57,2,2.32421875,3,2.44140625,,
10:56:59,0,2.32421875,4,2.44140625,,
10:57:01,2,2.32421875,2,2.44140625,,
10:57:03,2,2.32421875,4,2.44140625,,
10:57:05,2,2.32421875,3,2.44140625,,
10:57:07,2,2.32421875,2,2.69921875,,
10:57:09,1,2.32421875,4,2.69921875,,
10:57:11,3,2.32421875,4,2.69921875,,
10:57:13,1,2.32421875,3,2.69921875,,
10:57:17,1,2.58203125,3,2.69921875,,
10:57:19,2,2.58203125,3,2.69921875,,
10:57:21,1,2.58203125,4,2.69921875,,
10:57:23,2,2.58203125,3,2.69921875,,
10:57:25,1,2.58203125,4,2.69921875,,
10:57:27,2,2.58203125,3,2.69921875,,
10:57:29,1,2.58203125,3,2.69921875,,
10:57:31,3,2.58203125,4,2.69921875,,
10:57:33,3,2.58203125,3,2.69921875,,
10:57:35,2,2.58203125,2,2.69921875,,
10:57:37,1,2.58203125,4,2.69921875,,
10:57:39,1,2.58203125,4,2.69921875,,
10:57:41,3,2.58203125,5,2.69921875,,
10:57:43,3,2.58203125,4,2.69921875,,
10:57:45,2,2.58203125,3,2.69921875,,
10:57:47,2,2.58203125,3,2.69921875,,
10:57:50,1,2.58203125,3,2.69921875,,
10:57:52,2,2.58203125,4,2.69921875,,
10:57:54,3,2.58203125,3,2.69921875,,
,,,,,,
,1.362125341,1.986663403,2.222615804,2.094079956,,
,,,,,,
,1.79,2.04,,,,
