No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
83,0.201901,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,0.16499999999999848,,,,
84,0.20212,127.0.0.1,127.0.0.1,UDP,76,14551  >  14550 Len=34,0.21899999999999697,,,,
85,0.204546,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,2.4260000000000117,,,,
86,0.204667,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.12099999999998223,,,,
87,0.204953,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.28600000000000847,,,,
88,0.205908,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.9550000000000114,,,,
89,0.20603,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12199999999998323,,,,
90,0.206196,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.16599999999999948,,,,
91,0.238375,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,32.179000000000016,,,,
92,0.238501,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12599999999998723,,,,
93,0.238696,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.19500000000000073,,,,
94,0.244639,127.0.0.1,127.0.0.1,UDP,55,14556  >  14660 Len=13,5.943000000000004,,,,
95,0.245061,127.0.0.1,127.0.0.1,UDP,83,14660  >  14661 Len=41,0.4220000000000057,,,,
96,0.245294,127.0.0.1,127.0.0.1,UDP,55,14551  >  14550 Len=13,0.23300000000001098,,,,
97,0.268313,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,23.019000000000013,,,,
98,0.268455,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.14199999999997548,,,,
99,0.26862,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.16500000000002624,,,,
100,0.272392,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.7719999999999976,,,,
101,0.272547,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.15499999999996072,,,,
102,0.272706,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.15900000000002024,,,,
103,0.287335,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,14.629000000000003,,,,
104,0.287493,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.15799999999999148,,,,
105,0.287677,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.18400000000001748,,,,
106,0.308142,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,20.46500000000001,,,,
107,0.308307,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.16499999999997073,,,,
108,0.308541,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.23400000000001198,,,,
109,0.341196,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,32.65499999999999,,,,
110,0.341383,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.18699999999999273,,,,
111,0.341607,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.22400000000000198,,,,
112,0.357089,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,15.481999999999996,,,,
113,0.35723,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.14100000000000223,,,,
114,0.357398,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.16800000000000148,,,,
115,0.376578,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,19.18000000000003,,,,
116,0.37665,127.0.0.1,127.0.0.1,UDP,81,14556  >  14660 Len=39,0.07199999999996098,,,,
117,0.376664,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.014000000000014001,,,,
118,0.376746,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.0820000000000265,,,,
119,0.376836,127.0.0.1,127.0.0.1,UDP,109,14660  >  14661 Len=67,0.08999999999997899,,,,
120,0.376856,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.020000000000020002,,,,
121,0.376923,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.06699999999998374,,,,
122,0.377043,127.0.0.1,127.0.0.1,UDP,81,14551  >  14550 Len=39,0.12000000000000899,,,,
123,0.377102,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.05899999999997574,,,,
124,0.390624,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,13.522000000000034,,,,
125,0.390769,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.14499999999995072,,,,
126,0.390937,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.16800000000000148,,,,
128,0.404578,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,13.641000000000014,,,,
129,0.404712,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.134000000000023,,,,
130,0.404863,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.15099999999995672,,,,
131,0.408381,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.518000000000021,,,,
132,0.408513,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.132000000000021,,,,
133,0.408648,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.13499999999999623,,,,
134,0.416978,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,8.330000000000004,,,,
135,0.417143,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.16499999999997073,,,,
136,0.417303,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.15999999999999348,,,,
137,0.424565,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,7.262000000000047,,,,
138,0.424789,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.22400000000000198,,,,
139,0.425078,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.2889999999999837,,,,
140,0.465526,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,40.447999999999986,,,,
141,0.465712,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.18600000000001948,,,,
142,0.465845,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.13299999999999423,,,,
143,0.48033,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,14.484999999999971,,,,
144,0.480446,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.11600000000000499,,,,
145,0.48059,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.144000000000033,,,,
146,0.484666,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,4.0759999999999685,,,,
147,0.484882,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.21599999999999397,,,,
148,0.485058,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.17600000000000948,,,,
149,0.498108,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,13.050000000000006,,,,
150,0.498222,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11400000000000299,,,,
151,0.498368,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.14599999999997948,,,,
152,0.538012,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,39.64400000000007,,,,
153,0.538182,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.17000000000000348,,,,
154,0.538367,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.18499999999999073,,,,
155,0.540603,127.0.0.1,127.0.0.1,UDP,74,14556  >  14660 Len=32,2.2359999999999047,,,,
156,0.540782,127.0.0.1,127.0.0.1,UDP,102,14660  >  14661 Len=60,0.17900000000004024,,,,
157,0.540905,127.0.0.1,127.0.0.1,UDP,74,14551  >  14550 Len=32,0.12299999999998423,,,,
158,0.548521,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.616000000000067,,,,
159,0.548731,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.20999999999993246,,,,
160,0.548804,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,0.07299999999998974,,,,
161,0.54883,127.0.0.1,127.0.0.1,UDP,55,14556  >  14660 Len=13,0.026000000000081513,,,,
162,0.548936,127.0.0.1,127.0.0.1,UDP,92,14660  >  14661 Len=50,0.10599999999993948,,,,
163,0.548987,127.0.0.1,127.0.0.1,UDP,83,14660  >  14661 Len=41,0.05100000000002325,,,,
164,0.549227,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.24000000000001798,,,,
165,0.549368,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.14099999999994672,,,,
166,0.549459,127.0.0.1,127.0.0.1,UDP,55,14551  >  14550 Len=13,0.09100000000006325,,,,
167,0.570601,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,21.141999999999996,,,,
168,0.570716,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11499999999997623,,,,
169,0.57087,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.15399999999998748,,,,
170,0.588613,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,17.743000000000066,,,,
171,0.588754,127.0.0.1,127.0.0.1,UDP,81,14556  >  14660 Len=39,0.14099999999994672,,,,
172,0.588774,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.020000000000020002,,,,
173,0.588833,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.05900000000003125,,,,
174,0.588975,127.0.0.1,127.0.0.1,UDP,109,14660  >  14661 Len=67,0.14199999999997548,,,,
175,0.588993,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.01799999999996249,,,,
176,0.589081,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.08799999999997699,,,,
177,0.589197,127.0.0.1,127.0.0.1,UDP,81,14551  >  14550 Len=39,0.11600000000000499,,,,
178,0.589256,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.05900000000003125,,,,
179,0.603541,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,14.284999999999993,,,,
180,0.603659,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11799999999995148,,,,
181,0.60384,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.18100000000009775,,,,
182,0.620488,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,16.647999999999996,,,,
183,0.620614,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.12599999999995948,,,,
184,0.620813,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.19899999999994922,,,,
185,0.642848,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,22.035000000000025,,,,
186,0.643115,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.2670000000000172,,,,
187,0.643277,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.16199999999999548,,,,
188,0.67543,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,32.152999999999984,,,,
189,0.675554,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12400000000001299,,,,
190,0.675717,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.16300000000002424,,,,
191,0.684649,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,8.93199999999994,,,,
192,0.684719,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,0.0700000000000145,,,,
193,0.68479,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07100000000004325,,,,
194,0.684888,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.0980000000000425,,,,
195,0.684954,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.06599999999989947,,,,
196,0.685065,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.11100000000008325,,,,
197,0.688385,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.3199999999999896,,,,
198,0.688514,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.12899999999993472,,,,
199,0.688688,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.17400000000000748,,,,
200,0.717178,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,28.490000000000016,,,,
201,0.717311,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.13300000000004975,,,,
202,0.717324,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.012999999999929734,,,,
203,0.717444,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.12000000000000899,,,,
204,0.717521,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.07699999999999374,,,,
205,0.717617,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.09599999999998499,,,,
206,0.750395,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,32.778000000000084,,,,
207,0.750553,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.15799999999999148,,,,
208,0.750695,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.14199999999997548,,,,
209,0.756371,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,5.676000000000014,,,,
210,0.756501,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.12999999999996348,,,,
211,0.756646,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.14500000000006175,,,,
212,0.782848,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,26.20199999999995,,,,
213,0.783061,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.21300000000001873,,,,
214,0.783318,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.2569999999999517,,,,
215,0.800455,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,17.137000000000068,,,,
216,0.800553,127.0.0.1,127.0.0.1,UDP,81,14556  >  14660 Len=39,0.09799999999993148,,,,
217,0.800566,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.013000000000040757,,,,
218,0.80062,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.053999999999998494,,,,
219,0.800721,127.0.0.1,127.0.0.1,UDP,109,14660  >  14661 Len=67,0.10100000000001774,,,,
220,0.800769,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.04799999999993698,,,,
221,0.800771,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.0020000000000575113,,,,
222,0.80095,127.0.0.1,127.0.0.1,UDP,81,14551  >  14550 Len=39,0.17900000000004024,,,,
223,0.801004,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.053999999999998494,,,,
224,0.823241,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,22.236999999999952,,,,
225,0.823477,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.23600000000001398,,,,
226,0.823608,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.13099999999999223,,,,
227,0.832514,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,8.90599999999997,,,,
228,0.83259,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,0.076000000000076,,,,
229,0.832606,127.0.0.1,127.0.0.1,UDP,96,14556  >  14660 Len=54,0.01599999999990498,,,,
230,0.832619,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.013000000000040757,,,,
231,0.832756,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.13700000000005375,,,,
232,0.832852,127.0.0.1,127.0.0.1,UDP,91,14660  >  14661 Len=49,0.09599999999998499,,,,
233,0.832869,127.0.0.1,127.0.0.1,UDP,124,14660  >  14661 Len=82,0.016999999999933735,,,,
234,0.832883,127.0.0.1,127.0.0.1,UDP,141,14660  >  14661 Len=99,0.014000000000069512,,,,
235,0.832994,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.11099999999997223,,,,
236,0.833135,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.14099999999994672,,,,
237,0.833196,127.0.0.1,127.0.0.1,UDP,96,14551  >  14550 Len=54,0.06100000000008876,,,,
238,0.833256,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.05999999999994898,,,,
239,0.860638,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,27.38200000000002,,,,
240,0.860762,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12400000000001299,,,,
241,0.860988,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.22599999999994846,,,,
242,0.90461,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,43.62200000000005,,,,
243,0.904835,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.2249999999999197,,,,
244,0.905156,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.3210000000000157,,,,
245,0.90838,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.2240000000000046,,,,
246,0.908532,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.152000000000041,,,,
247,0.908695,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.16300000000002424,,,,
248,0.909267,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,0.5720000000000169,,,,
249,0.909356,127.0.0.1,127.0.0.1,UDP,91,14661  >  14662 Len=49,0.08900000000000574,,,,
250,0.909476,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,0.11999999999989797,,,,
251,0.911662,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,2.1860000000000213,,,,
252,0.911799,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.13700000000005375,,,,
253,0.911973,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.17400000000000748,,,,
