Time,CPU Usage uav_udp (%),Memory Usage uav_udp (MB),CPU Usage gcs_udp (%),Memory Usage gcs_udp (MB)
19:53:00,1,5.66015625,3,5.7421875
19:53:02,1,5.66015625,3,5.7421875
19:53:04,1,5.66015625,3,5.7421875
19:53:06,1,5.66015625,2,5.7421875
19:53:08,1,5.66015625,3,5.7421875
19:53:10,2,5.66015625,2,5.7421875
19:53:14,2,5.66015625,3,5.7421875
19:53:16,2,5.66015625,4,5.7421875
19:53:18,1,5.66015625,3,5.7421875
19:53:20,1,5.66015625,2,5.7421875
19:53:22,1,5.66015625,2,5.7421875
19:53:24,2,5.66015625,3,5.7421875
19:53:26,2,5.66015625,3,5.7421875
19:53:28,1,5.66015625,3,5.7421875
19:53:30,1,5.66015625,3,5.7421875
19:53:32,1,5.66015625,3,5.7421875
19:53:34,1,5.66015625,2,5.7421875
19:53:36,2,5.66015625,3,5.7421875
19:53:38,1,5.66015625,3,5.7421875
19:53:40,1,5.66015625,4,5.7421875
19:53:42,2,5.66015625,3,5.7421875
19:53:44,2,5.66015625,2,5.7421875
19:53:48,2,5.66015625,4,5.7421875
19:53:50,1,5.66015625,4,5.7421875
19:53:52,2,5.66015625,6,5.7421875
19:53:54,4,5.66015625,8,5.7421875
19:53:56,2,5.66015625,6,5.7421875
19:53:58,4,5.66015625,8,5.7421875
19:54:00,3,5.66015625,7,5.7421875
19:54:02,3,5.66015625,5,5.7421875
19:54:04,3,5.66015625,4,5.7421875
19:54:06,3,5.66015625,3,5.7421875
19:54:08,1,5.66015625,3,5.7421875
19:54:10,1,5.66015625,4,5.7421875
19:54:12,1,5.66015625,3,5.7421875
19:54:14,1,5.66015625,3,5.7421875
19:54:16,1,5.66015625,3,5.7421875
19:54:18,2,5.66015625,3,5.7421875
19:54:22,2,5.66015625,3,5.7421875
19:54:24,1,5.66015625,3,5.7421875
19:54:26,1,5.66015625,3,5.7421875
19:54:28,2,5.66015625,2,5.7421875
19:54:30,2,5.66015625,4,5.7421875
19:54:32,1,5.66015625,3,5.7421875
19:54:34,2,5.66015625,3,5.7421875
19:54:36,2,5.66015625,3,5.7421875
19:54:38,1,5.66015625,3,5.7421875
19:54:40,1,5.66015625,3,5.7421875
19:54:42,2,5.66015625,2,5.7421875
19:54:44,2,5.66015625,5,5.7421875
19:54:46,3,5.66015625,4,5.7421875
19:54:48,2,5.66015625,3,5.7421875
19:54:50,2,5.66015625,3,5.7421875
19:54:52,2,5.66015625,4,5.7421875
19:54:56,2,5.91796875,3,6
19:54:58,1,5.91796875,4,6
19:55:00,2,5.91796875,4,6
,,,,
,1.303370787,5.437829178,2.230337079,5.505211991
,,,,
,1.77,5.47,,
