"No.","Time","Source","Destination","Protocol","Length","Info"
"46","0.196743","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"47","0.197266","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"48","0.197420","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"49","0.200507","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"50","0.200706","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"51","0.200728","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"52","0.200791","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"53","0.200800","127.0.0.1","127.0.0.1","UDP","100","14556  >  14660 Len=58"
"54","0.200866","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"55","0.200899","127.0.0.1","127.0.0.1","UDP","128","14660  >  14661 Len=86"
"56","0.200985","127.0.0.1","127.0.0.1","UDP","110","14556  >  14660 Len=68"
"57","0.200990","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"58","0.201052","127.0.0.1","127.0.0.1","UDP","100","14551  >  14550 Len=58"
"59","0.201080","127.0.0.1","127.0.0.1","UDP","56","14556  >  14660 Len=14"
"60","0.201094","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"61","0.201099","127.0.0.1","127.0.0.1","UDP","138","14660  >  14661 Len=96"
"62","0.201107","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"63","0.201115","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"64","0.201124","127.0.0.1","127.0.0.1","UDP","62","14556  >  14660 Len=20"
"65","0.201133","127.0.0.1","127.0.0.1","UDP","91","14556  >  14660 Len=49"
"66","0.201145","127.0.0.1","127.0.0.1","UDP","94","14556  >  14660 Len=52"
"67","0.201155","127.0.0.1","127.0.0.1","UDP","76","14556  >  14660 Len=34"
"68","0.201164","127.0.0.1","127.0.0.1","UDP","84","14660  >  14661 Len=42"
"69","0.201183","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"70","0.201199","127.0.0.1","127.0.0.1","UDP","141","14660  >  14661 Len=99"
"71","0.201214","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"72","0.201228","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"73","0.201242","127.0.0.1","127.0.0.1","UDP","119","14660  >  14661 Len=77"
"74","0.201254","127.0.0.1","127.0.0.1","UDP","122","14660  >  14661 Len=80"
"75","0.201268","127.0.0.1","127.0.0.1","UDP","104","14660  >  14661 Len=62"
"76","0.201278","127.0.0.1","127.0.0.1","UDP","110","14551  >  14550 Len=68"
"77","0.201370","127.0.0.1","127.0.0.1","UDP","56","14551  >  14550 Len=14"
"78","0.201406","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"79","0.201445","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"80","0.201498","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"81","0.201612","127.0.0.1","127.0.0.1","UDP","62","14551  >  14550 Len=20"
"82","0.201736","127.0.0.1","127.0.0.1","UDP","91","14551  >  14550 Len=49"
"83","0.201901","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
"84","0.202120","127.0.0.1","127.0.0.1","UDP","76","14551  >  14550 Len=34"
"85","0.204546","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"86","0.204667","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"87","0.204953","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"88","0.205908","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"89","0.206030","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"90","0.206196","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"91","0.238375","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"92","0.238501","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"93","0.238696","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"94","0.244639","127.0.0.1","127.0.0.1","UDP","55","14556  >  14660 Len=13"
"95","0.245061","127.0.0.1","127.0.0.1","UDP","83","14660  >  14661 Len=41"
"96","0.245294","127.0.0.1","127.0.0.1","UDP","55","14551  >  14550 Len=13"
"97","0.268313","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"98","0.268455","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"99","0.268620","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"100","0.272392","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"101","0.272547","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"102","0.272706","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"103","0.287335","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"104","0.287493","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"105","0.287677","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"106","0.308142","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"107","0.308307","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"108","0.308541","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"109","0.341196","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"110","0.341383","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"111","0.341607","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"112","0.357089","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"113","0.357230","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"114","0.357398","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"115","0.376578","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"116","0.376650","127.0.0.1","127.0.0.1","UDP","81","14556  >  14660 Len=39"
"117","0.376664","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"118","0.376746","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"119","0.376836","127.0.0.1","127.0.0.1","UDP","109","14660  >  14661 Len=67"
"120","0.376856","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"121","0.376923","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"122","0.377043","127.0.0.1","127.0.0.1","UDP","81","14551  >  14550 Len=39"
"123","0.377102","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"124","0.390624","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"125","0.390769","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"126","0.390937","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"128","0.404578","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"129","0.404712","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"130","0.404863","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"131","0.408381","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"132","0.408513","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"133","0.408648","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"134","0.416978","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"135","0.417143","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"136","0.417303","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"137","0.424565","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"138","0.424789","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"139","0.425078","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"140","0.465526","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"141","0.465712","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"142","0.465845","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"143","0.480330","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"144","0.480446","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"145","0.480590","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"146","0.484666","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"147","0.484882","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"148","0.485058","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"149","0.498108","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"150","0.498222","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"151","0.498368","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"152","0.538012","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"153","0.538182","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"154","0.538367","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"155","0.540603","127.0.0.1","127.0.0.1","UDP","74","14556  >  14660 Len=32"
"156","0.540782","127.0.0.1","127.0.0.1","UDP","102","14660  >  14661 Len=60"
"157","0.540905","127.0.0.1","127.0.0.1","UDP","74","14551  >  14550 Len=32"
"158","0.548521","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"159","0.548731","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"160","0.548804","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"161","0.548830","127.0.0.1","127.0.0.1","UDP","55","14556  >  14660 Len=13"
"162","0.548936","127.0.0.1","127.0.0.1","UDP","92","14660  >  14661 Len=50"
"163","0.548987","127.0.0.1","127.0.0.1","UDP","83","14660  >  14661 Len=41"
"164","0.549227","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"165","0.549368","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"166","0.549459","127.0.0.1","127.0.0.1","UDP","55","14551  >  14550 Len=13"
"167","0.570601","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"168","0.570716","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"169","0.570870","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"170","0.588613","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"171","0.588754","127.0.0.1","127.0.0.1","UDP","81","14556  >  14660 Len=39"
"172","0.588774","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"173","0.588833","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"174","0.588975","127.0.0.1","127.0.0.1","UDP","109","14660  >  14661 Len=67"
"175","0.588993","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"176","0.589081","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"177","0.589197","127.0.0.1","127.0.0.1","UDP","81","14551  >  14550 Len=39"
"178","0.589256","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"179","0.603541","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"180","0.603659","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"181","0.603840","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"182","0.620488","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"183","0.620614","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"184","0.620813","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"185","0.642848","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"186","0.643115","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"187","0.643277","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"188","0.675430","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"189","0.675554","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"190","0.675717","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"191","0.684649","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"192","0.684719","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"193","0.684790","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"194","0.684888","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"195","0.684954","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"196","0.685065","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"197","0.688385","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"198","0.688514","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"199","0.688688","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"200","0.717178","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"201","0.717311","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"202","0.717324","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"203","0.717444","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"204","0.717521","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"205","0.717617","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"206","0.750395","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"207","0.750553","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"208","0.750695","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"209","0.756371","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"210","0.756501","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"211","0.756646","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"212","0.782848","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"213","0.783061","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"214","0.783318","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"215","0.800455","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"216","0.800553","127.0.0.1","127.0.0.1","UDP","81","14556  >  14660 Len=39"
"217","0.800566","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"218","0.800620","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"219","0.800721","127.0.0.1","127.0.0.1","UDP","109","14660  >  14661 Len=67"
"220","0.800769","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"221","0.800771","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"222","0.800950","127.0.0.1","127.0.0.1","UDP","81","14551  >  14550 Len=39"
"223","0.801004","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"224","0.823241","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"225","0.823477","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"226","0.823608","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"227","0.832514","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"228","0.832590","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"229","0.832606","127.0.0.1","127.0.0.1","UDP","96","14556  >  14660 Len=54"
"230","0.832619","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"231","0.832756","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"232","0.832852","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"233","0.832869","127.0.0.1","127.0.0.1","UDP","124","14660  >  14661 Len=82"
"234","0.832883","127.0.0.1","127.0.0.1","UDP","141","14660  >  14661 Len=99"
"235","0.832994","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"236","0.833135","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"237","0.833196","127.0.0.1","127.0.0.1","UDP","96","14551  >  14550 Len=54"
"238","0.833256","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"239","0.860638","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"240","0.860762","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"241","0.860988","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"242","0.904610","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"243","0.904835","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"244","0.905156","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"245","0.908380","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"246","0.908532","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"247","0.908695","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"248","0.909267","127.0.0.1","127.0.0.1","UDP","63","14550  >  14551 Len=21"
"249","0.909356","127.0.0.1","127.0.0.1","UDP","91","14661  >  14662 Len=49"
"250","0.909476","127.0.0.1","127.0.0.1","UDP","63","14660  >  14556 Len=21"
"251","0.911662","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"252","0.911799","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"253","0.911973","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"254","0.933966","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"255","0.934153","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"256","0.934363","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"257","0.951754","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"258","0.951930","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"259","0.952169","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"260","0.956857","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"261","0.956986","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"262","0.957183","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"263","0.980254","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"264","0.980381","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"265","0.980483","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"266","0.980546","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"267","0.980621","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"268","0.980944","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"269","1.004579","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"270","1.004757","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"271","1.005012","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"272","1.020879","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"273","1.020957","127.0.0.1","127.0.0.1","UDP","81","14556  >  14660 Len=39"
"274","1.020972","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"275","1.021044","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"276","1.021135","127.0.0.1","127.0.0.1","UDP","109","14660  >  14661 Len=67"
"277","1.021153","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"278","1.021238","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"279","1.021342","127.0.0.1","127.0.0.1","UDP","81","14551  >  14550 Len=39"
"280","1.021401","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"281","1.029512","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"282","1.029616","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"283","1.029739","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"284","1.047252","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"285","1.047523","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"286","1.047864","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"287","1.052707","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"288","1.052947","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"289","1.053669","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"290","1.090643","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"291","1.090762","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"292","1.090907","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"293","1.116476","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"294","1.116570","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"295","1.116642","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"296","1.116717","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"297","1.116830","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"298","1.116962","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"299","1.120378","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"300","1.120491","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"301","1.120618","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"302","1.131273","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"303","1.131576","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"304","1.131721","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"305","1.169733","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"306","1.169830","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"307","1.169946","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"308","1.184293","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"309","1.184398","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"310","1.184516","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"311","1.210583","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"312","1.210713","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"313","1.210893","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"314","1.216324","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"315","1.216424","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"316","1.216712","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"317","1.220416","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"318","1.220473","127.0.0.1","127.0.0.1","UDP","81","14556  >  14660 Len=39"
