"No.","Time","Source","Destination","Protocol","Length","Info"
"201","0.704711","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"202","0.706318","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"203","0.716591","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"204","0.716664","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"205","0.716689","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"206","0.716736","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"207","0.717789","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"208","0.719320","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"209","0.719585","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"210","0.719683","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"211","0.720696","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"212","0.740675","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"213","0.740747","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"214","0.741571","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"215","0.758501","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"216","0.758588","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"217","0.759430","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"218","0.764482","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"219","0.764558","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"220","0.765547","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"221","0.799067","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"222","0.799173","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"223","0.799913","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"224","0.804773","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"225","0.804914","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"226","0.805557","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"227","0.828415","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"228","0.828517","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"229","0.829137","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"230","0.839632","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"231","0.839740","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"232","0.840496","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"233","0.872503","127.0.0.1","127.0.0.1","UDP","71","14556  >  14660 Len=29"
"234","0.872586","127.0.0.1","127.0.0.1","UDP","99","14660  >  14661 Len=57"
"235","0.873438","127.0.0.1","127.0.0.1","UDP","71","14551  >  14550 Len=29"
"236","0.879472","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"237","0.879587","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"238","0.880283","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"239","0.896519","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"240","0.896619","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"241","0.897279","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"242","2.596817","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"243","2.596934","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"244","2.597695","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"245","2.608897","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"246","2.608960","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"247","2.609125","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"248","2.609251","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"249","2.611139","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"250","2.612191","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"251","2.612279","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"252","2.612340","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"253","2.613314","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"254","2.651583","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"255","2.651693","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"256","2.652570","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"257","2.660908","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"258","2.660982","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"259","2.661901","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"260","2.691600","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"261","2.691748","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"262","2.692691","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"263","2.700826","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"264","2.700893","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"265","2.701522","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"266","2.724746","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"267","2.724861","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"268","2.725566","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"269","2.731258","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"270","2.731384","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"271","2.732086","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"272","2.740789","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"273","2.740873","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"274","2.741499","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"275","2.762619","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"276","2.763059","127.0.0.1","127.0.0.1","UDP","92","14660  >  14661 Len=50"
"277","2.765377","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"278","2.772170","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"279","2.772284","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"280","2.773120","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"281","2.793786","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"282","2.793990","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"283","2.795020","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"284","2.800929","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"285","2.801161","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"286","2.802069","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"287","2.811681","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"288","2.811941","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"289","2.812753","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"290","2.812765","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"291","2.812859","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"292","2.812969","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"293","2.813020","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"294","2.813689","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"295","2.814413","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"296","2.816879","127.0.0.1","127.0.0.1","UDP","71","14556  >  14660 Len=29"
"297","2.816984","127.0.0.1","127.0.0.1","UDP","99","14660  >  14661 Len=57"
"298","2.818015","127.0.0.1","127.0.0.1","UDP","71","14551  >  14550 Len=29"
"299","2.844772","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"300","2.844819","127.0.0.1","127.0.0.1","UDP","96","14556  >  14660 Len=54"
"301","2.844832","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"302","2.844879","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"303","2.844936","127.0.0.1","127.0.0.1","UDP","124","14660  >  14661 Len=82"
"304","2.844949","127.0.0.1","127.0.0.1","UDP","141","14660  >  14661 Len=99"
"305","2.845926","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"306","2.846719","127.0.0.1","127.0.0.1","UDP","96","14551  >  14550 Len=54"
"307","2.847662","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"308","2.851349","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"309","2.851484","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"310","2.852189","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"311","2.860886","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"312","2.861007","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"313","2.862074","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"314","2.893433","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"315","2.893766","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"316","2.895292","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"317","2.904893","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"318","2.905033","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"319","2.905799","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"320","2.933197","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"321","2.933438","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"322","2.935163","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"323","2.936199","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"324","2.936410","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"325","2.937709","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"326","2.971341","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"327","2.971446","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"328","2.973444","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"329","3.001004","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"330","3.001084","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"331","3.002774","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"332","3.009699","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"333","3.009819","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
