No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
42,4.605146,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.035,,,,
43,4.605222,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.076,,,,
44,4.605247,127.0.0.1,127.0.0.1,UDP,109,14660  >  14661 Len=67,0.025,,,,
45,4.605263,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.016,,,,
46,4.605307,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.044,,,,
47,4.605402,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.095,,,,
48,4.605429,127.0.0.1,127.0.0.1,UDP,81,14551  >  14550 Len=39,0.027,,,,
49,4.605442,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.013,,,,
50,4.677336,127.0.0.1,127.0.0.1,UDP,70,14556  >  14660 Len=28,71.894,,,,
51,4.677447,127.0.0.1,127.0.0.1,UDP,98,14660  >  14661 Len=56,0.111,,,,
52,4.677581,127.0.0.1,127.0.0.1,UDP,70,14551  >  14550 Len=28,0.134,,,,
53,4.700961,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,23.38,,,,
54,4.701103,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.142,,,,
55,4.701277,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.174,,,,
56,4.749123,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,47.846,,,,
57,4.749202,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.079,,,,
58,4.74931,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.108,,,,
59,4.793206,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,43.896,,,,
60,4.793312,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.106,,,,
61,4.793438,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.126,,,,
62,4.893093,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,99.655,,,,
63,4.89315,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,0.057,,,,
64,4.893165,127.0.0.1,127.0.0.1,UDP,81,14556  >  14660 Len=39,0.015,,,,
65,4.893172,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.007,,,,
66,4.893279,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.107,,,,
67,4.893331,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.052,,,,
68,4.893342,127.0.0.1,127.0.0.1,UDP,109,14660  >  14661 Len=67,0.011,,,,
69,4.893349,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.007,,,,
70,4.89338,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.031,,,,
71,4.893432,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.052,,,,
72,4.893442,127.0.0.1,127.0.0.1,UDP,81,14551  >  14550 Len=39,0.01,,,,
73,4.893449,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.007,,,,
74,4.989165,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,95.716,,,,
75,4.989283,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.118,,,,
76,4.989379,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.096,,,,
78,5.04103,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,51.651,,,,
79,5.041076,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,0.046,,,,
80,5.041092,127.0.0.1,127.0.0.1,UDP,70,14556  >  14660 Len=28,0.016,,,,
81,5.041145,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.053,,,,
82,5.041196,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.051,,,,
83,5.041205,127.0.0.1,127.0.0.1,UDP,98,14660  >  14661 Len=56,0.009,,,,
84,5.041225,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.02,,,,
85,5.041285,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.06,,,,
86,5.041302,127.0.0.1,127.0.0.1,UDP,70,14551  >  14550 Len=28,0.017,,,,
87,5.089347,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,48.045,,,,
88,5.089468,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.121,,,,
89,5.089556,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.088,,,,
90,5.157692,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,68.136,,,,
91,5.157826,127.0.0.1,127.0.0.1,UDP,91,14661  >  14662 Len=49,0.134,,,,
92,5.157949,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,0.123,,,,
93,5.165507,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.558,,,,
94,5.165556,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,0.049,,,,
95,5.165565,127.0.0.1,127.0.0.1,UDP,81,14556  >  14660 Len=39,0.009,,,,
96,5.16557,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.005,,,,
97,5.165575,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,0.005,,,,
98,5.165583,127.0.0.1,127.0.0.1,UDP,84,14556  >  14660 Len=42,0.008,,,,
99,5.165586,127.0.0.1,127.0.0.1,UDP,72,14556  >  14660 Len=30,0.003,,,,
100,5.16559,127.0.0.1,127.0.0.1,UDP,72,14556  >  14660 Len=30,0.004,,,,
101,5.165594,127.0.0.1,127.0.0.1,UDP,72,14556  >  14660 Len=30,0.004,,,,
102,5.165613,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.019,,,,
103,5.165636,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.023,,,,
104,5.16565,127.0.0.1,127.0.0.1,UDP,109,14660  >  14661 Len=67,0.014,,,,
105,5.165662,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.012,,,,
106,5.165663,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.001,,,,
107,5.165674,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.011,,,,
108,5.165686,127.0.0.1,127.0.0.1,UDP,112,14660  >  14661 Len=70,0.012,,,,
109,5.165698,127.0.0.1,127.0.0.1,UDP,100,14660  >  14661 Len=58,0.012,,,,
110,5.165707,127.0.0.1,127.0.0.1,UDP,100,14660  >  14661 Len=58,0.009,,,,
111,5.165712,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.005,,,,
112,5.165714,127.0.0.1,127.0.0.1,UDP,100,14660  >  14661 Len=58,0.002,,,,
113,5.165722,127.0.0.1,127.0.0.1,UDP,81,14551  >  14550 Len=39,0.008,,,,
114,5.16573,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.008,,,,
115,5.165738,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.008,,,,
116,5.165746,127.0.0.1,127.0.0.1,UDP,84,14551  >  14550 Len=42,0.008,,,,
117,5.165753,127.0.0.1,127.0.0.1,UDP,72,14551  >  14550 Len=30,0.007,,,,
118,5.16576,127.0.0.1,127.0.0.1,UDP,72,14551  >  14550 Len=30,0.007,,,,
119,5.165767,127.0.0.1,127.0.0.1,UDP,72,14551  >  14550 Len=30,0.007,,,,
120,5.225108,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,59.341,,,,
121,5.225219,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.111,,,,
122,5.225443,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.224,,,,
123,5.245109,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,19.666,,,,
124,5.245219,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.11,,,,
125,5.245317,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.098,,,,
126,5.293083,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,47.766,,,,
127,5.293137,127.0.0.1,127.0.0.1,UDP,70,14556  >  14660 Len=28,0.054,,,,
128,5.29319,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.053,,,,
129,5.293257,127.0.0.1,127.0.0.1,UDP,98,14660  >  14661 Len=56,0.067,,,,
130,5.293486,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.229,,,,
131,5.293584,127.0.0.1,127.0.0.1,UDP,70,14551  >  14550 Len=28,0.098,,,,
132,5.305562,127.0.0.1,127.0.0.1,UDP,81,14556  >  14660 Len=39,11.978,,,,
133,5.30561,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.048,,,,
134,5.305663,127.0.0.1,127.0.0.1,UDP,109,14660  >  14661 Len=67,0.053,,,,
135,5.305713,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.05,,,,
136,5.305788,127.0.0.1,127.0.0.1,UDP,81,14551  >  14550 Len=39,0.075,,,,
137,5.305841,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.053,,,,
138,5.341056,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,35.215,,,,
139,5.341139,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,0.083,,,,
140,5.34115,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.011,,,,
141,5.341153,127.0.0.1,127.0.0.1,UDP,91,14660  >  14661 Len=49,0.003,,,,
142,5.341157,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.004,,,,
143,5.341163,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.006,,,,
144,5.341172,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,0.009,,,,
145,5.34118,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.008,,,,
146,5.341191,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.011,,,,
147,5.341198,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.007,,,,
148,5.341206,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.008,,,,
149,5.341207,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.001,,,,
150,5.341213,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.006,,,,
151,5.341219,127.0.0.1,127.0.0.1,UDP,128,14660  >  14661 Len=86,0.006,,,,
152,5.341221,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.002,,,,
153,5.341227,127.0.0.1,127.0.0.1,UDP,74,14556  >  14660 Len=32,0.006,,,,
154,5.341231,127.0.0.1,127.0.0.1,UDP,122,14660  >  14661 Len=80,0.004,,,,
155,5.341234,127.0.0.1,127.0.0.1,UDP,75,14556  >  14660 Len=33,0.003,,,,
156,5.34124,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.006,,,,
157,5.341243,127.0.0.1,127.0.0.1,UDP,84,14660  >  14661 Len=42,0.003,,,,
158,5.341256,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.013,,,,
159,5.341268,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.012,,,,
160,5.341276,127.0.0.1,127.0.0.1,UDP,141,14660  >  14661 Len=99,0.008,,,,
161,5.341282,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.006,,,,
162,5.341289,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.007,,,,
163,5.341289,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0,,,,
164,5.341296,127.0.0.1,127.0.0.1,UDP,119,14660  >  14661 Len=77,0.007,,,,
165,5.3413,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,0.004,,,,
166,5.341302,127.0.0.1,127.0.0.1,UDP,122,14660  >  14661 Len=80,0.002,,,,
167,5.341308,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,0.006,,,,
168,5.341309,127.0.0.1,127.0.0.1,UDP,102,14660  >  14661 Len=60,0.001,,,,
169,5.341316,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.007,,,,
170,5.341316,127.0.0.1,127.0.0.1,UDP,103,14660  >  14661 Len=61,0,,,,
171,5.341328,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.012,,,,
172,5.341342,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.014,,,,
173,5.341354,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.012,,,,
174,5.341367,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.013,,,,
175,5.34138,127.0.0.1,127.0.0.1,UDP,62,14551  >  14550 Len=20,0.013,,,,
176,5.341393,127.0.0.1,127.0.0.1,UDP,91,14551  >  14550 Len=49,0.013,,,,
177,5.341406,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,0.013,,,,
178,5.341418,127.0.0.1,127.0.0.1,UDP,74,14551  >  14550 Len=32,0.012,,,,
179,5.34143,127.0.0.1,127.0.0.1,UDP,75,14551  >  14550 Len=33,0.012,,,,
180,5.345064,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.634,,,,
181,5.345134,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.07,,,,
182,5.34525,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.116,,,,
183,5.352418,127.0.0.1,127.0.0.1,UDP,86,14550  >  14551 Len=44,7.168,,,,
184,5.352543,127.0.0.1,127.0.0.1,WireGuard,114,"Transport Data, receiver=0x00000000, counter=593548451489251328, datalen=40",0.125,,,,
185,5.352638,127.0.0.1,127.0.0.1,UDP,86,14660  >  14556 Len=44,0.095,,,,
186,5.357099,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,4.461,,,,
187,5.35721,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.111,,,,
188,5.357212,127.0.0.1,127.0.0.1,UDP,106,14556  >  14660 Len=64,0.002,,,,
189,5.357267,127.0.0.1,127.0.0.1,UDP,134,14660  >  14661 Len=92,0.055,,,,
190,5.357306,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.039,,,,
191,5.357369,127.0.0.1,127.0.0.1,UDP,106,14551  >  14550 Len=64,0.063,,,,
192,5.361126,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,3.757,,,,
193,5.361269,127.0.0.1,127.0.0.1,UDP,92,14660  >  14661 Len=50,0.143,,,,
194,5.361359,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.09,,,,
195,5.367397,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,6.038,,,,
196,5.367489,127.0.0.1,127.0.0.1,UDP,92,14660  >  14661 Len=50,0.092,,,,
197,5.367587,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.098,,,,
198,5.403446,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,35.859,,,,
199,5.403623,127.0.0.1,127.0.0.1,UDP,91,14661  >  14662 Len=49,0.177,,,,
200,5.403734,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,0.111,,,,
201,5.410431,127.0.0.1,127.0.0.1,UDP,86,14550  >  14551 Len=44,6.697,,,,
202,5.410547,127.0.0.1,127.0.0.1,UDP,114,14661  >  14662 Len=72,0.116,,,,
204,5.410669,127.0.0.1,127.0.0.1,UDP,86,14660  >  14556 Len=44,0.122,,,,
206,5.417361,127.0.0.1,127.0.0.1,UDP,76,14556  >  14660 Len=34,6.692,,,,
207,5.417482,127.0.0.1,127.0.0.1,UDP,104,14660  >  14661 Len=62,0.121,,,,
208,5.417576,127.0.0.1,127.0.0.1,UDP,76,14551  >  14550 Len=34,0.094,,,,
209,5.42113,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,3.554,,,,
210,5.421242,127.0.0.1,127.0.0.1,UDP,92,14660  >  14661 Len=50,0.112,,,,
211,5.421353,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.111,,,,
212,5.425265,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.912,,,,
213,5.425374,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.109,,,,
214,5.425415,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.041,,,,
217,5.449203,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,23.788,,,,
218,5.449352,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.149,,,,
219,5.449705,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.353,,,,
220,5.509111,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,59.406,,,,
221,5.509318,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.207,,,,
222,5.509425,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.107,,,,
223,5.521044,127.0.0.1,127.0.0.1,UDP,81,14556  >  14660 Len=39,11.619,,,,
224,5.521099,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.055,,,,
225,5.521159,127.0.0.1,127.0.0.1,UDP,109,14660  >  14661 Len=67,0.06,,,,
226,5.521192,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.033,,,,
227,5.521289,127.0.0.1,127.0.0.1,UDP,81,14551  >  14550 Len=39,0.097,,,,
228,5.52135,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.061,,,,
229,5.535358,127.0.0.1,127.0.0.1,UDP,86,14550  >  14551 Len=44,14.008,,,,
230,5.535582,127.0.0.1,127.0.0.1,UDP,114,14661  >  14662 Len=72,0.224,,,,
231,5.535716,127.0.0.1,127.0.0.1,UDP,86,14660  >  14556 Len=44,0.134,,,,
232,5.541069,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,5.353,,,,
233,5.541173,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.104,,,,
234,5.541266,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.093,,,,
235,5.545222,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,3.956,,,,
236,5.545349,127.0.0.1,127.0.0.1,UDP,92,14660  >  14661 Len=50,0.127,,,,
237,5.545412,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.063,,,,
238,5.561041,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,15.629,,,,
239,5.561061,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,0.02,,,,
240,5.561076,127.0.0.1,127.0.0.1,UDP,70,14556  >  14660 Len=28,0.015,,,,
241,5.561128,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.052,,,,
242,5.561177,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.049,,,,
243,5.561186,127.0.0.1,127.0.0.1,UDP,98,14660  >  14661 Len=56,0.009,,,,
244,5.561218,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.032,,,,
245,5.561278,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.06,,,,
246,5.561293,127.0.0.1,127.0.0.1,UDP,70,14551  >  14550 Len=28,0.015,,,,
247,5.573161,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,11.868,,,,
248,5.573355,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.194,,,,
249,5.57344,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.085,,,,
250,5.649049,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,75.609,,,,
251,5.649286,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.237,,,,
252,5.649489,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.203,,,,
253,5.669002,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,19.513,,,,
254,5.669161,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.159,,,,
255,5.669249,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.088,,,,
256,5.70099,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,31.741,,,,
257,5.701104,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.114,,,,
258,5.701204,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.1,,,,
259,5.717247,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,16.043,,,,
260,5.717441,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.194,,,,
261,5.717563,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.122,,,,
262,5.729444,127.0.0.1,127.0.0.1,UDP,81,14556  >  14660 Len=39,11.881,,,,
263,5.729465,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.021,,,,
264,5.729573,127.0.0.1,127.0.0.1,UDP,109,14660  >  14661 Len=67,0.108,,,,
265,5.729635,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.062,,,,
266,5.729681,127.0.0.1,127.0.0.1,UDP,81,14551  >  14550 Len=39,0.046,,,,
267,5.729745,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.064,,,,
268,5.777082,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,47.337,,,,
269,5.777201,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.119,,,,
270,5.777303,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.102,,,,
271,5.78912,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,11.817,,,,
272,5.789268,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.148,,,,
273,5.789381,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.113,,,,
274,5.829348,127.0.0.1,127.0.0.1,UDP,70,14556  >  14660 Len=28,39.967,,,,
275,5.829477,127.0.0.1,127.0.0.1,UDP,98,14660  >  14661 Len=56,0.129,,,,
276,5.829577,127.0.0.1,127.0.0.1,UDP,70,14551  >  14550 Len=28,0.1,,,,
277,5.861036,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,31.459,,,,
278,5.86114,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.104,,,,
279,5.86124,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.1,,,,
282,5.881199,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,19.959,,,,
283,5.881332,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.133,,,,
284,5.881458,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.126,,,,
287,5.929301,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,47.843,,,,
288,5.929424,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.123,,,,
289,5.929633,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.209,,,,
290,5.9417,127.0.0.1,127.0.0.1,UDP,81,14556  >  14660 Len=39,12.067,,,,
291,5.941722,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.022,,,,
292,5.941804,127.0.0.1,127.0.0.1,UDP,109,14660  >  14661 Len=67,0.082,,,,
293,5.941911,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.107,,,,
294,5.941939,127.0.0.1,127.0.0.1,UDP,81,14551  >  14550 Len=39,0.028,,,,
295,5.942031,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.092,,,,
296,5.986083,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,44.052,,,,
297,5.986176,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.093,,,,
298,5.986235,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.059,,,,
299,5.997177,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,10.942,,,,
300,5.997328,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.151,,,,
301,5.997416,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.088,,,,
302,6.057417,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,60.001,,,,
303,6.057602,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.185,,,,
304,6.057775,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.173,,,,
