No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
100,0.397218,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,12.093000000000021,,,,
101,0.397322,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10399999999999299,,,,
102,0.398085,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7630000000000137,,,,
103,0.407973,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,9.887999999999952,,,,
104,0.408,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,0.026999999999999247,,,,
105,0.408015,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.015000000000042757,,,,
106,0.408023,127.0.0.1,127.0.0.1,UDP,61,14556  >  14660 Len=19,0.008000000000008,,,,
107,0.40803,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.006999999999979245,,,,
108,0.408043,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.012999999999985246,,,,
109,0.40806,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.016999999999989246,,,,
110,0.408068,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.008000000000008,,,,
111,0.408091,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.022999999999995246,,,,
112,0.408108,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.017000000000044757,,,,
113,0.408124,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.01599999999996049,,,,
114,0.408133,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.009000000000036756,,,,
115,0.408189,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.056000000000000494,,,,
116,0.408233,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.04399999999998849,,,,
117,0.40825,127.0.0.1,127.0.0.1,UDP,128,14660  >  14661 Len=86,0.016999999999989246,,,,
118,0.408264,127.0.0.1,127.0.0.1,UDP,89,14660  >  14661 Len=47,0.014000000000014001,,,,
119,0.408276,127.0.0.1,127.0.0.1,UDP,84,14660  >  14661 Len=42,0.01199999999995649,,,,
120,0.408289,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.013000000000040757,,,,
121,0.408301,127.0.0.1,127.0.0.1,UDP,141,14660  >  14661 Len=99,0.012000000000012001,,,,
122,0.408311,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.00999999999995449,,,,
123,0.408321,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.010000000000010001,,,,
124,0.408331,127.0.0.1,127.0.0.1,UDP,119,14660  >  14661 Len=77,0.010000000000010001,,,,
125,0.408343,127.0.0.1,127.0.0.1,UDP,122,14660  >  14661 Len=80,0.012000000000012001,,,,
126,0.408356,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.012999999999985246,,,,
127,0.409064,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.7079999999999864,,,,
128,0.409802,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.7380000000000164,,,,
129,0.410454,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,0.6519999999999859,,,,
130,0.411192,127.0.0.1,127.0.0.1,UDP,61,14551  >  14550 Len=19,0.7380000000000164,,,,
131,0.411938,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.7460000000000244,,,,
132,0.412761,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.8229999999999627,,,,
133,0.4133,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.5390000000000117,,,,
134,0.413798,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.49799999999999844,,,,
135,0.414357,127.0.0.1,127.0.0.1,UDP,62,14551  >  14550 Len=20,0.5589999999999762,,,,
136,0.415127,127.0.0.1,127.0.0.1,UDP,91,14551  >  14550 Len=49,0.7700000000000484,,,,
137,0.416346,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,1.21899999999997,,,,
138,0.417128,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.7820000000000049,,,,
139,0.431015,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,13.886999999999983,,,,
140,0.431127,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11200000000000099,,,,
141,0.431741,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6140000000000034,,,,
142,0.435811,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,4.070000000000018,,,,
143,0.436089,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.27800000000000047,,,,
144,0.437008,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.9190000000000031,,,,
145,0.470786,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,33.77799999999998,,,,
146,0.47092,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.134000000000023,,,,
147,0.471495,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5749999999999922,,,,
148,0.487781,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,16.286000000000023,,,,
149,0.48791,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.12899999999999023,,,,
150,0.488493,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.5830000000000002,,,,
152,0.507986,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,19.493000000000038,,,,
153,0.508123,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.13699999999994272,,,,
154,0.508809,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6859999999999644,,,,
155,0.510583,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.7740000000000533,,,,
156,0.51073,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.14700000000000824,,,,
157,0.511281,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5509999999999682,,,,
158,0.551132,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,39.85099999999997,,,,
159,0.551262,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1300000000000745,,,,
160,0.551872,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6099999999999994,,,,
161,0.57182,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,19.947999999999965,,,,
162,0.571966,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.14599999999997948,,,,
163,0.572538,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5720000000000169,,,,
164,0.58776,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,15.221999999999959,,,,
165,0.587818,127.0.0.1,127.0.0.1,UDP,81,14556  >  14660 Len=39,0.058000000000002494,,,,
166,0.587828,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.010000000000065512,,,,
167,0.587869,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.04099999999995774,,,,
168,0.58792,127.0.0.1,127.0.0.1,UDP,109,14660  >  14661 Len=67,0.05100000000002325,,,,
169,0.587931,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.010999999999983245,,,,
170,0.588414,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.4830000000000112,,,,
171,0.588887,127.0.0.1,127.0.0.1,UDP,81,14551  >  14550 Len=39,0.4730000000000567,,,,
172,0.58943,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.5429999999999602,,,,
173,0.59092,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.4899999999999913,,,,
174,0.591066,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.14599999999997948,,,,
175,0.591616,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5500000000000504,,,,
176,0.631577,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,39.96100000000003,,,,
177,0.631892,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.3149999999999542,,,,
178,0.632333,127.0.0.1,127.0.0.1,UDP,71,14556  >  14660 Len=29,0.4410000000000247,,,,
179,0.63299,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6570000000000187,,,,
180,0.633045,127.0.0.1,127.0.0.1,UDP,99,14660  >  14661 Len=57,0.05499999999991623,,,,
181,0.633805,127.0.0.1,127.0.0.1,UDP,71,14551  >  14550 Len=29,0.7599999999999829,,,,
182,0.639997,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,6.192000000000086,,,,
183,0.640132,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.13499999999999623,,,,
184,0.640838,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7059999999999844,,,,
185,0.670704,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,29.86599999999995,,,,
186,0.67079,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.0860000000000305,,,,
187,0.671334,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5439999999999889,,,,
188,0.687879,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,16.54500000000003,,,,
189,0.68799,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.11099999999997223,,,,
190,0.688537,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.5469999999999642,,,,
191,0.708129,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,19.592000000000056,,,,
192,0.708441,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.31199999999997896,,,,
193,0.709147,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7059999999999844,,,,
194,0.711011,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.8639999999999768,,,,
195,0.711122,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11100000000008325,,,,
196,0.712184,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.0620000000000074,,,,
197,0.750884,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,38.69999999999996,,,,
198,0.750996,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11200000000000099,,,,
199,0.751609,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6129999999999747,,,,
200,0.771916,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,20.307000000000073,,,,
201,0.772025,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.10899999999991472,,,,
202,0.772706,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6810000000000427,,,,
203,0.788,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,15.294000000000029,,,,
204,0.788066,127.0.0.1,127.0.0.1,UDP,81,14556  >  14660 Len=39,0.0660000000000105,,,,
205,0.788079,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.012999999999929734,,,,
206,0.788145,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.0660000000000105,,,,
207,0.788205,127.0.0.1,127.0.0.1,UDP,109,14660  >  14661 Len=67,0.060000000000060005,,,,
208,0.788221,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.01599999999990498,,,,
209,0.789239,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,1.0180000000000744,,,,
210,0.790098,127.0.0.1,127.0.0.1,UDP,81,14551  >  14550 Len=39,0.8589999999999431,,,,
211,0.791008,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.9100000000000774,,,,
212,0.791303,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.2949999999999342,,,,
213,0.791402,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09900000000007125,,,,
214,0.792173,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7709999999999662,,,,
215,0.830696,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,38.522999999999975,,,,
216,0.830841,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.14500000000006175,,,,
217,0.831399,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5579999999999474,,,,
218,0.843864,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,12.464999999999948,,,,
219,0.843986,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.1220000000000665,,,,
220,0.844545,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5589999999999762,,,,
221,0.871026,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,26.480999999999977,,,,
222,0.871136,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1100000000000545,,,,
223,0.871964,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8279999999999399,,,,
224,0.887863,127.0.0.1,127.0.0.1,UDP,71,14556  >  14660 Len=29,15.898999999999997,,,,
225,0.887986,127.0.0.1,127.0.0.1,UDP,99,14660  >  14661 Len=57,0.12300000000009526,,,,
226,0.889015,127.0.0.1,127.0.0.1,UDP,71,14551  >  14550 Len=29,1.0289999999999466,,,,
227,0.892164,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.1489999999999574,,,,
228,0.892306,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.1420000000000865,,,,
229,0.89288,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.5739999999999634,,,,
230,0.910012,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,17.132000000000037,,,,
231,0.910153,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.14099999999994672,,,,
232,0.910685,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5319999999999769,,,,
233,0.911737,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,1.052000000000053,,,,
234,0.911833,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.09599999999998499,,,,
235,0.912383,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5500000000000504,,,,
236,0.919788,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,7.404999999999995,,,,
237,0.919931,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.14300000000000423,,,,
238,0.92053,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.5989999999999052,,,,
239,0.95124,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,30.710000000000015,,,,
240,0.951367,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12699999999998823,,,,
241,0.952174,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8070000000000022,,,,
242,0.955982,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,3.8080000000000336,,,,
243,0.956086,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.10399999999999299,,,,
244,0.958116,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,2.0299999999999763,,,,
245,0.979833,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,21.716999999999985,,,,
246,0.979976,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.14300000000000423,,,,
247,0.980834,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.8580000000000254,,,,
248,0.990971,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,10.137000000000063,,,,
249,0.991106,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.13499999999999623,,,,
250,0.99165,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5439999999999889,,,,
251,0.995938,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,4.2879999999999585,,,,
252,0.995996,127.0.0.1,127.0.0.1,UDP,81,14556  >  14660 Len=39,0.058000000000002494,,,,
253,0.996007,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.010999999999983245,,,,
254,0.996063,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.056000000000056005,,,,
255,0.996128,127.0.0.1,127.0.0.1,UDP,109,14660  >  14661 Len=67,0.06499999999998174,,,,
