Time,CPU Usage uav_udp (%),Memory Usage uav_udp (MB),CPU Usage gcs_udp (%),Memory Usage gcs_udp (MB),Average CPU Usage (%),Average Memory Usage (MB)
19:58:02,3,5.91796875,4,6,,
19:58:04,3,5.91796875,4,6,,
19:58:06,2,5.91796875,4,6,,
19:58:08,3,5.91796875,4,6,,
19:58:10,3,5.91796875,4,6,,
19:58:12,3,5.91796875,5,6,,
19:58:14,3,5.91796875,4,6,,
19:58:16,3,5.91796875,4,6,,
19:58:18,3,5.91796875,4,6,,
19:58:22,3,5.91796875,4,6,,
19:58:24,2,5.91796875,4,6,,
19:58:26,3,5.91796875,5,6,,
19:58:28,3,5.91796875,3,6,,
19:58:30,2,5.91796875,4,6,,
19:58:32,2,5.91796875,4,6,,
19:58:34,3,5.91796875,4,6,,
19:58:36,2,5.91796875,7,6,,
19:58:38,2,5.91796875,3,6,,
19:58:40,3,5.91796875,5,6,,
19:58:42,3,5.91796875,4,6,,
19:58:44,2,5.91796875,5,6,,
19:58:46,3,5.91796875,6,6,,
19:58:48,3,5.91796875,5,6,,
19:58:50,1,5.91796875,5,6,,
19:58:52,2,5.91796875,5,6,,
19:58:56,3,5.91796875,4,6,,
19:58:58,3,5.91796875,4,6,,
19:59:00,2,5.91796875,3,6,,
19:59:02,3,5.91796875,4,6,,
19:59:04,2,5.91796875,5,6,,
19:59:06,2,5.91796875,4,6,,
19:59:08,1,5.91796875,4,6,,
19:59:10,3,5.91796875,4,6,,
19:59:12,1,5.91796875,7,6,,
19:59:14,2,5.91796875,5,6,,
19:59:16,2,5.91796875,5,6,,
19:59:18,2,5.91796875,4,6,,
19:59:20,2,5.91796875,5,6,,
19:59:22,2,5.91796875,6,6,,
19:59:24,3,5.91796875,4,6,,
19:59:26,3,5.91796875,5,6,,
19:59:30,3,5.91796875,6,6,,
19:59:32,3,5.91796875,7,6,,
19:59:34,2,5.91796875,4,6,,
19:59:36,2,5.91796875,4,6,,
19:59:38,2,5.91796875,5,6,,
19:59:40,2,6.17578125,4,6.2578125,,
19:59:42,2,6.17578125,5,6.2578125,,
19:59:44,3,6.17578125,4,6.2578125,,
19:59:46,2,6.17578125,5,6.2578125,,
19:59:48,2,6.17578125,5,6.2578125,,
19:59:50,3,6.17578125,5,6.2578125,,
19:59:52,3,6.17578125,7,6.2578125,,
19:59:54,3,6.17578125,4,6.2578125,,
19:59:56,2,6.17578125,4,6.2578125,,
19:59:58,2,6.17578125,5,6.2578125,,
20:00:00,3,6.17578125,5,6.2578125,,
20:00:04,3,6.17578125,4,6.2578125,,
20:00:06,3,6.17578125,4,6.2578125,,
20:00:08,2,6.17578125,3,6.2578125,,
20:00:10,3,6.17578125,4,6.2578125,,
20:00:12,2,6.17578125,4,6.2578125,,
20:00:14,2,6.17578125,5,6.2578125,,
20:00:16,3,6.17578125,5,6.2578125,,
20:00:18,3,6.17578125,5,6.2578125,,
20:00:20,2,6.17578125,4,6.2578125,,
20:00:22,2,6.17578125,3,6.2578125,,
20:00:24,2,6.17578125,6,6.2578125,,
20:00:26,3,6.17578125,6,6.2578125,,
20:00:28,3,6.17578125,6,6.2578125,,
20:00:30,3,6.17578125,4,6.2578125,,
20:00:32,3,6.17578125,5,6.2578125,,
20:00:34,2,6.17578125,3,6.2578125,,
20:00:38,3,6.17578125,6,6.2578125,,
20:00:40,2,6.17578125,4,6.2578125,,
20:00:42,2,6.17578125,4,6.2578125,,
20:00:44,2,6.17578125,5,6.2578125,,
20:00:46,3,6.17578125,5,6.2578125,,
20:00:48,2,6.17578125,6,6.2578125,,
20:00:50,2,6.17578125,5,6.2578125,,
20:00:52,3,6.17578125,5,6.2578125,,
20:00:54,3,6.17578125,4,6.2578125,,
20:00:56,3,6.17578125,5,6.2578125,,
20:00:58,2,6.17578125,5,6.2578125,,
20:01:00,4,6.17578125,6,6.2578125,,
20:01:02,2,6.17578125,4,6.2578125,,
20:01:04,3,6.17578125,6,6.2578125,,
20:01:06,2,6.17578125,5,6.2578125,,
20:01:08,4,6.17578125,6,6.2578125,,
20:01:12,3,6.17578125,5,6.2578125,,
20:01:14,3,6.17578125,5,6.2578125,,
20:01:16,2,6.17578125,5,6.2578125,,
20:01:18,2,6.17578125,4,6.2578125,,
20:01:20,2,6.17578125,6,6.2578125,,
20:01:22,2,6.17578125,8,6.2578125,,
20:01:24,3,6.17578125,5,6.2578125,,
20:01:26,2,6.17578125,5,6.2578125,,
20:01:28,3,6.17578125,6,6.2578125,,
20:01:30,3,6.17578125,4,6.2578125,,
20:01:32,2,6.17578125,7,6.2578125,,
20:01:34,4,6.17578125,4,6.2578125,,
20:01:36,3,6.17578125,5,6.2578125,,
20:01:38,1,6.17578125,3,6.2578125,,
20:01:40,2,6.17578125,5,6.2578125,,
20:01:42,3,6.17578125,7,6.2578125,,
20:01:46,4,6.17578125,6,6.2578125,,
20:01:48,3,6.17578125,5,6.2578125,,
20:01:50,2,6.17578125,4,6.2578125,,
20:01:52,3,6.17578125,4,6.2578125,,
20:01:54,3,6.17578125,5,6.2578125,,
20:01:56,3,6.17578125,5,6.2578125,,
20:01:58,3,6.17578125,5,6.2578125,,
20:02:00,2,6.17578125,5,6.2578125,,
20:02:02,1,6.17578125,4,6.2578125,,
20:02:04,3,6.17578125,5,6.2578125,,
20:02:06,3,6.17578125,4,6.2578125,,
20:02:08,3,6.17578125,6,6.2578125,,
20:02:10,3,6.17578125,5,6.2578125,,
20:02:12,3,6.17578125,5,6.2578125,,
20:02:14,2,6.17578125,5,6.2578125,,
20:02:16,3,6.17578125,7,6.2578125,,
20:02:20,2,6.17578125,5,6.2578125,,
20:02:22,3,6.17578125,7,6.2578125,,
20:02:24,4,6.17578125,5,6.2578125,,
20:02:26,3,6.17578125,5,6.2578125,,
20:02:28,3,6.17578125,6,6.2578125,,
20:02:30,3,6.17578125,5,6.2578125,,
20:02:32,3,6.17578125,5,6.2578125,,
20:02:34,3,6.17578125,4,6.2578125,,
20:02:36,3,6.17578125,9,6.2578125,,
20:02:38,3,6.17578125,7,6.2578125,,
20:02:40,4,6.17578125,7,6.2578125,,
20:02:42,4,6.17578125,5,6.2578125,,
20:02:44,3,6.17578125,6,6.2578125,,
20:02:46,3,6.17578125,4,6.2578125,,
20:02:48,2,6.17578125,5,6.2578125,,
20:02:50,3,6.17578125,5,6.2578125,,
20:02:52,3,6.17578125,7,6.2578125,,
20:02:56,3,6.17578125,4,6.2578125,,
20:02:58,3,6.17578125,4,6.2578125,,
20:03:00,2,6.17578125,5,6.2578125,,
20:03:02,3,6.17578125,6,6.2578125,,
20:03:04,2,6.17578125,5,6.2578125,,
20:03:06,3,6.17578125,5,6.2578125,,
20:03:08,2,6.17578125,6,6.2578125,,
20:03:10,3,6.17578125,5,6.2578125,,
20:03:12,3,6.17578125,6,6.2578125,,
20:03:14,3,6.17578125,6,6.2578125,,
20:03:16,2,6.17578125,6,6.2578125,,
20:03:18,3,6.17578125,4,6.2578125,,
20:03:20,3,6.17578125,5,6.2578125,,
20:03:22,3,6.17578125,6,6.2578125,,
20:03:24,3,6.17578125,5,6.2578125,,
20:03:26,3,6.17578125,5,6.2578125,,
20:03:30,2,6.17578125,5,6.2578125,,
20:03:32,3,6.17578125,5,6.2578125,,
20:03:34,3,6.17578125,5,6.2578125,,
20:03:36,2,6.17578125,7,6.2578125,,
20:03:38,5,6.17578125,8,6.2578125,,
20:03:40,3,6.17578125,8,6.2578125,,
20:03:42,4,6.17578125,5,6.2578125,,
20:03:44,4,6.17578125,5,6.2578125,,
20:03:46,4,6.17578125,7,6.2578125,,
20:03:48,3,6.17578125,6,6.2578125,,
20:03:50,3,6.17578125,7,6.2578125,,
20:03:52,3,6.17578125,7,6.2578125,,
20:03:54,5,6.17578125,7,6.2578125,,
20:03:56,4,6.17578125,9,6.2578125,,
20:03:58,4,6.17578125,6,6.2578125,,
20:04:00,2,6.17578125,6,6.2578125,,
20:04:04,4,6.17578125,7,6.2578125,,
20:04:06,3,6.17578125,8,6.2578125,,
20:04:08,2,6.17578125,7,6.2578125,,
20:04:10,3,6.17578125,6,6.2578125,,
20:04:12,4,6.17578125,4,6.2578125,,
20:04:14,4,6.17578125,7,6.2578125,,
20:04:16,3,6.17578125,5,6.2578125,,
20:04:18,2,6.17578125,8,6.2578125,,
20:04:20,3,6.17578125,5,6.2578125,,
20:04:22,3,6.17578125,7,6.2578125,,
20:04:24,3,6.17578125,4,6.2578125,,
20:04:26,3,6.17578125,6,6.2578125,,
20:04:28,4,6.17578125,5,6.2578125,,
20:04:30,3,6.17578125,6,6.2578125,,
20:04:32,3,6.17578125,5,6.2578125,,
20:04:34,3,6.17578125,6,6.2578125,,
20:04:35,2,6.17578125,4,6.2578125,,
20:04:37,2,6.17578125,5,6.2578125,,
20:04:39,3,6.17578125,5,6.2578125,,
20:04:41,1,6.17578125,7,6.2578125,,
20:04:43,4,6.17578125,5,6.2578125,,
20:04:45,3,6.17578125,6,6.2578125,,
20:04:47,3,6.17578125,7,6.2578125,,
20:04:49,5,6.17578125,8,6.2578125,,
20:04:51,2,6.17578125,6,6.2578125,,
20:04:53,3,6.17578125,5,6.2578125,,
20:04:55,2,6.17578125,5,6.2578125,,
20:04:57,3,6.17578125,5,6.2578125,,
20:04:59,3,6.17578125,7,6.2578125,,
20:05:01,3,6.17578125,5,6.2578125,,
20:05:03,2,6.17578125,4,6.2578125,,
20:05:05,3,6.17578125,6,6.2578125,,
20:05:08,2,6.17578125,6,6.2578125,,
20:05:10,4,6.17578125,7,6.2578125,,
20:05:12,2,6.17578125,4,6.2578125,,
20:05:14,2,6.17578125,5,6.2578125,,
20:05:16,3,6.17578125,5,6.2578125,,
20:05:18,4,6.17578125,5,6.2578125,,
20:05:20,3,6.17578125,7,6.2578125,,
20:05:22,4,6.17578125,6,6.2578125,,
20:05:24,2,6.17578125,6,6.2578125,,
20:05:26,3,6.17578125,6,6.2578125,,
20:05:28,3,6.17578125,6,6.2578125,,
20:05:30,4,6.17578125,7,6.2578125,,
20:05:32,3,6.17578125,5,6.2578125,,
20:05:34,3,6.17578125,4,6.2578125,,
20:05:36,3,6.17578125,7,6.2578125,,
20:05:38,4,6.17578125,5,6.2578125,,
20:05:42,2,6.17578125,5,6.2578125,,
20:05:44,3,6.17578125,5,6.2578125,,
20:05:46,4,6.17578125,7,6.2578125,,
20:05:48,3,6.17578125,6,6.2578125,,
20:05:50,4,6.17578125,5,6.2578125,,
20:05:52,2,6.17578125,5,6.2578125,,
20:05:54,4,6.17578125,8,6.2578125,,
20:05:56,3,6.17578125,6,6.2578125,,
20:05:58,3,6.17578125,7,6.2578125,,
20:06:00,2,6.17578125,6,6.2578125,,
20:06:02,3,6.17578125,6,6.2578125,,
20:06:04,3,6.17578125,6,6.2578125,,
20:06:06,3,6.17578125,6,6.2578125,,
20:06:08,4,6.17578125,5,6.2578125,,
20:06:10,3,6.17578125,5,6.2578125,,
20:06:12,3,6.17578125,8,6.2578125,,
20:06:15,3,6.17578125,9,6.2578125,,
20:06:17,3,6.17578125,5,6.2578125,,
20:06:19,3,6.17578125,5,6.2578125,,
20:06:21,3,6.17578125,9,6.2578125,,
20:06:23,3,6.17578125,5,6.2578125,,
20:06:25,3,6.17578125,6,6.2578125,,
20:06:27,4,6.17578125,4,6.2578125,,
20:06:29,3,6.17578125,6,6.2578125,,
20:06:31,3,6.17578125,6,6.2578125,,
20:06:33,3,6.17578125,5,6.2578125,,
20:06:35,4,6.17578125,6,6.2578125,,
20:06:37,5,6.17578125,14,6.2578125,,
20:06:39,4,6.17578125,7,6.2578125,,
20:06:41,5,6.17578125,8,6.2578125,,
20:06:43,4,6.17578125,6,6.2578125,,
20:06:45,3,6.17578125,5,6.2578125,,
20:06:48,3,6.17578125,8,6.2578125,,
20:06:50,4,6.17578125,7,6.2578125,,
20:06:52,4,6.17578125,4,6.2578125,,
20:06:54,3,6.17578125,4,6.2578125,,
20:06:56,4,6.17578125,8,6.2578125,,
20:06:58,3,6.17578125,5,6.2578125,,
20:07:00,4,6.17578125,5,6.2578125,,
20:07:02,3,6.17578125,5,6.2578125,,
20:07:04,2,6.17578125,6,6.2578125,,
20:07:06,2,6.17578125,5,6.2578125,,
20:07:08,3,6.17578125,5,6.2578125,,
20:07:10,3,6.17578125,6,6.2578125,,
20:07:12,2,6.17578125,5,6.2578125,,
20:07:14,2,6.17578125,6,6.2578125,,
20:07:16,3,6.17578125,7,6.2578125,,
20:07:18,3,6.17578125,4,6.2578125,,
20:07:22,3,6.17578125,6,6.2578125,,
20:07:24,3,6.17578125,6,6.2578125,,
20:07:26,2,6.17578125,4,6.2578125,,
20:07:28,3,6.17578125,4,6.2578125,,
20:07:30,3,6.17578125,5,6.2578125,,
20:07:32,3,6.17578125,7,6.2578125,,
20:07:34,3,6.17578125,4,6.2578125,,
20:07:36,2,6.17578125,5,6.2578125,,
20:07:38,2,6.17578125,4,6.2578125,,
20:07:40,3,6.17578125,7,6.2578125,,
20:07:42,2,6.17578125,6,6.2578125,,
20:07:44,3,6.17578125,6,6.2578125,,
20:07:46,2,6.17578125,4,6.2578125,,
20:07:48,2,6.17578125,5,6.2578125,,
20:07:50,3,6.17578125,7,6.2578125,,
20:07:52,4,6.17578125,5,6.2578125,,
20:07:55,4,6.17578125,6,6.2578125,,
20:07:57,4,6.17578125,5,6.2578125,,
20:07:59,3,6.17578125,4,6.2578125,,
20:08:01,2,6.17578125,4,6.2578125,,
20:08:03,2,6.17578125,5,6.2578125,,
20:08:05,3,6.17578125,5,6.2578125,,
20:08:07,2,6.17578125,6,6.2578125,,
20:08:09,3,6.17578125,5,6.2578125,,
20:08:11,3,6.17578125,4,6.2578125,,
20:08:13,2,6.17578125,5,6.2578125,,
20:08:15,3,6.17578125,5,6.2578125,,
20:08:17,2,6.17578125,4,6.2578125,,
20:08:19,2,6.17578125,5,6.2578125,,
20:08:21,3,6.17578125,4,6.2578125,,
20:08:23,2,6.17578125,5,6.2578125,,
20:08:25,2,6.17578125,5,6.2578125,,
20:08:27,3,6.17578125,4,6.2578125,,
20:08:30,3,6.17578125,5,6.2578125,,
20:08:32,2,6.17578125,5,6.2578125,,
20:08:34,2,6.17578125,3,6.2578125,,
20:08:36,2,6.17578125,5,6.2578125,,
20:08:38,3,6.17578125,4,6.2578125,,
20:08:40,2,6.17578125,3,6.2578125,,
20:08:42,2,6.17578125,4,6.2578125,,
20:08:44,2,6.17578125,5,6.2578125,,
20:08:46,2,6.17578125,5,6.2578125,,
20:08:48,3,6.17578125,4,6.2578125,,
20:08:50,2,6.17578125,4,6.2578125,,
20:08:52,2,6.17578125,5,6.2578125,,
20:08:54,3,6.17578125,4,6.2578125,,
,,,,,,
,2.770491803,6.105340676,5.18579235,6.187371926,,
,,,,,,
,3.98,6.15,,,,
